timestamp_ms,spot_price,perp_mark_price,funding_rate
1762588800000,2.3224,2.3214,0.0001
1762617600000,2.256,2.2549,3.378e-05
1762646400000,2.2864,2.2854,-2.541e-05
1762675200000,2.2957,2.29457526,9.02e-06
1762704000000,2.3146,2.3132,-8.163e-05
1762732800000,2.3662,2.3649,-3.49e-06
1762761600000,2.4806,2.47969833,8.6e-05
1762790400000,2.5297,2.529,0.0001
1762819200000,2.526,2.5251,8.915e-05
1762848000000,2.4478,2.4467,7.682e-05
1762876800000,2.4367,2.43567351,8.07e-06
1762905600000,2.3915,2.39011649,2.106e-05
1762934400000,2.3734,2.3722,-2.154e-05
1762963200000,2.3684,2.36793211,2.272e-05
1762992000000,2.3878,2.3863,-7.221e-05
1763020800000,2.4873,2.4867,5.822e-05
1763049600000,2.4347,2.43389289,8.877e-05
1763078400000,2.3225,2.3211993,-0.00015148
1763107200000,2.3074,2.30616816,3.623e-05
1763136000000,2.3128,2.3113,3.547e-05
1763164800000,2.2443,2.24332868,8.36e-06
1763193600000,2.2856,2.2842,-3.107e-05
1763222400000,2.2549,2.25354873,-0.00010058
1763251200000,2.2372,2.23585719,-6.152e-05
1763280000000,2.2672,2.26600886,3.708e-05
1763308800000,2.1869,2.1855,-0.00011565
1763337600000,2.2148,2.2137,8.65e-06
1763366400000,2.2643,2.263,7.483e-05
1763395200000,2.2094,2.2081,1.379e-05
1763424000000,2.1637,2.1622,-0.00012063
1763452800000,2.1613,2.16063316,6.337e-05
1763481600000,2.2137,2.2122,5.896e-05
1763510400000,2.2171,2.21620974,8.57e-05
1763539200000,2.1682,2.167,-4.675e-05
1763568000000,2.0858,2.0852,-1.816e-05
1763596800000,2.1097,2.1083,-4.942e-05
1763625600000,2.14,2.13911603,0.0001
1763654400000,2.0854,2.0848,0.0001
1763683200000,1.9998,1.9991975,-9.07e-05
1763712000000,1.9192,1.91843793,0.0001
1763740800000,1.9111,1.91,0.0001
1763769600000,1.9509,1.95010941,6.16e-06
1763798400000,1.9532,1.952,5.404e-05
1763827200000,1.9291,1.9283,-1.413e-05
1763856000000,1.9508,1.94980381,5.36e-05
1763884800000,2.0263,2.02564471,-1.3e-07
1763913600000,2.0624,2.06134605,-8.027e-05
1763942400000,2.0491,2.04776617,-9.291e-05
1763971200000,2.0635,2.06204228,-3.225e-05
1764000000000,2.0907,2.08988204,4.41e-05
1764028800000,2.2276,2.2271,7.267e-05
1764057600000,2.2165,2.2158,2.636e-05
1764086400000,2.1883,2.1874,-4.655e-05
1764115200000,2.2023,2.20131961,-5.61e-06
1764144000000,2.2055,2.20456331,1.773e-05
1764172800000,2.1721,2.1713,-8.341e-05
1764201600000,2.2232,2.222,3.353e-05
1764230400000,2.2047,2.2037,5.416e-05
1764259200000,2.2028,2.20148456,-8.996e-05
1764288000000,2.2,2.1989,7.361e-05
1764316800000,2.1969,2.1958682,5.779e-05
1764345600000,2.2454,2.2445,-2.537e-05
1764374400000,2.1795,2.17827919,-8.432e-05
1764403200000,2.1796,2.1785,-9.432e-05
1764432000000,2.2187,2.21760022,8.636e-05
1764460800000,2.201,2.19983218,7.76e-05
1764489600000,2.1993,2.19822452,6.22e-06
1764518400000,2.1966,2.1955,-0.00014202
1764547200000,2.1549,2.1537,-0.00011064
1764576000000,2.0567,2.05503269,-2.72e-05
1764604800000,2.0073,2.00640274,2.226e-05
1764633600000,2.0297,2.02886054,-7.74e-06
1764662400000,2.0172,2.0162581,1.713e-05
1764691200000,2.1554,2.15430578,-8.778e-05
1764720000000,2.1531,2.15253539,0.0001
1764748800000,2.1914,2.19088073,6.47e-05
1764777600000,2.1689,2.16814198,6.376e-05
1764806400000,2.1976,2.19659505,8.002e-05
1764835200000,2.1725,2.1715,0.0001
1764864000000,2.153,2.15188784,1.062e-05
1764892800000,2.096,2.0949,-3.847e-05
1764921600000,2.0933,2.092,1.197e-05
1764950400000,2.076,2.07532039,-2.411e-05
1764979200000,2.0344,2.03323216,-5.742e-05
1765008000000,2.0304,2.0292,-5.356e-05
1765036800000,2.0298,2.0287,-6.754e-05
1765065600000,2.031,2.0298,-8.124e-05
1765094400000,2.0309,2.02981313,-0.00011169
1765123200000,2.0527,2.05223106,-8.259e-05
1765152000000,2.0442,2.0426,-5.743e-05
1765180800000,2.0865,2.08550346,8.587e-05
1765209600000,2.0756,2.075,0.0001
1765238400000,2.0723,2.07114651,3.594e-05
1765267200000,2.0615,2.06000967,4.795e-05
1765296000000,2.1155,2.1148,3.113e-05
1765324800000,2.1061,2.105,8.123e-05
1765353600000,2.0844,2.0833,-2.929e-05
1765382400000,2.0619,2.06068783,1.59e-06
1765411200000,2.0418,2.04081824,-1.5e-06
1765440000000,2.0069,2.00573029,-0.00014002
1765468800000,1.9967,1.99551518,-0.00011765
1765497600000,2.034,2.0331,-3.993e-05
1765526400000,2.0373,2.03634083,8.072e-05
1765555200000,1.9785,1.97682769,2.573e-05
1765584000000,2.0075,2.0063,-0.0001526
1765612800000,2.0285,2.02756109,7.359e-05
1765641600000,2.03,2.0291,8.914e-05
1765670400000,2.0226,2.0215,5.685e-05
1765699200000,2.0193,2.01833069,1.165e-05
1765728000000,1.9913,1.99,-7.39e-05
1765756800000,1.9784,1.97687539,-0.00015223
1765785600000,1.9952,1.9943,-4.765e-05
1765814400000,1.9256,1.9241,-0.00011362
1765843200000,1.8981,1.89650095,-0.00029486
1765872000000,1.8754,1.8744,-9.984e-05
1765900800000,1.9411,1.9401,-5.319e-05
1765929600000,1.9297,1.92866028,2.744e-05
1765958400000,1.9234,1.9224,7.358e-05
1765987200000,1.9113,1.9101,-1.781e-05
1766016000000,1.8627,1.8613,-0.00020086
1766044800000,1.8415,1.8403,-0.00016647
1766073600000,1.9198,1.919,-8.3e-06
1766102400000,1.8076,1.80630145,-9.021e-05
1766131200000,1.8675,1.8666,6.59e-06
1766160000000,1.8754,1.87494872,9.425e-05
1766188800000,1.9092,1.9082,-2.79e-06
1766217600000,1.9141,1.91311415,-1.461e-05
1766246400000,1.9214,1.92032738,1.653e-05
1766275200000,1.9335,1.93230008,2.141e-05
1766304000000,1.9255,1.92446302,2.436e-05
1766332800000,1.9048,1.90374384,-1.275e-05
1766361600000,1.9224,1.9211,-8.61e-06
1766390400000,1.9272,1.92639,4.869e-05
1766419200000,1.9342,1.9333,9.673e-05
1766448000000,1.9044,1.9033,-8.412e-05
1766476800000,1.8813,1.8801,8.1e-06
1766505600000,1.8816,1.8806,-1.748e-05
1766534400000,1.8734,1.8725,5.386e-05
1766563200000,1.8548,1.8535,-3.759e-05
1766592000000,1.8634,1.8627,-8.4e-06
1766620800000,1.8627,1.86192479,7.247e-05
1766649600000,1.8745,1.87357773,6.586e-05
1766678400000,1.883,1.882,-5.305e-05
1766707200000,1.8325,1.8315,-9.789e-05
1766736000000,1.8643,1.8635,6.872e-05
1766764800000,1.8382,1.8362,1.56e-06
1766793600000,1.8437,1.84281724,-5.694e-05
1766822400000,1.8478,1.8467,2.064e-05
1766851200000,1.8496,1.84869041,-5.4e-07
1766880000000,1.8734,1.87261142,8.377e-05
1766908800000,1.8737,1.87282046,0.0001
1766937600000,1.8701,1.8692,7.866e-05
1766966400000,1.8655,1.8645,2.448e-05
1766995200000,1.901,1.9002,0.0001
1767024000000,1.8654,1.8643,-4.627e-05
1767052800000,1.8508,1.84940613,-0.00014646
1767081600000,1.8604,1.85924299,-0.0001363
1767110400000,1.8777,1.8768,-3.594e-05
1767139200000,1.8776,1.87651153,3.59e-06
1767168000000,1.8727,1.87170214,3.325e-05
1767196800000,1.8594,1.8584,8.036e-05
1767225600000,1.8424,1.841,-0.00019048
1767254400000,1.8423,1.84113351,-8.191e-05
1767283200000,1.8628,1.86187628,-4.707e-05
1767312000000,1.8799,1.87913027,8.143e-05
1767340800000,1.8719,1.8713,0.0001
1767369600000,1.9185,1.9177,0.0001
1767398400000,2.0068,2.0061,0.0001
1767427200000,1.9941,1.9934,6.927e-05
1767456000000,2.0065,2.0055,5.829e-05
1767484800000,2.0182,2.01707433,5.24e-05
1767513600000,2.0721,2.07112055,-3.229e-05
1767542400000,2.0906,2.08950327,4.315e-05
1767571200000,2.0908,2.08966529,7.724e-05
1767600000000,2.134,2.133,3.19e-06
1767628800000,2.1653,2.16444675,1.898e-05
1767657600000,2.3479,2.34716959,0.0001
1767686400000,2.3304,2.3297,0.0001
1767715200000,2.349,2.3481,5.321e-05
1767744000000,2.3042,2.3029,-1.161e-05
1767772800000,2.2803,2.27952726,0.0001
1767801600000,2.1954,2.19463906,9.874e-05
1767830400000,2.1658,2.1649,9.594e-05
1767859200000,2.1196,2.1184,6.856e-05
1767888000000,2.127,2.12562562,4.946e-05
1767916800000,2.1232,2.1221,1.079e-05
1767945600000,2.1203,2.1191,-1.774e-05
1767974400000,2.1177,2.1169,2.423e-05
1768003200000,2.0958,2.09467174,-6.206e-05
1768032000000,2.1006,2.09937527,-7.87e-06
1768060800000,2.093,2.0919,-5.045e-05
1768089600000,2.0907,2.0897,-2.01e-05
1768118400000,2.0927,2.09148194,-1.02e-05
1768147200000,2.0893,2.0881,-4.528e-05
1768176000000,2.0745,2.07324925,-0.00011215
1768204800000,2.0536,2.0525,-2.5e-07
1768233600000,2.094,2.09319297,-2.755e-05
1768262400000,2.0541,2.0527,-1.626e-05
1768291200000,2.0533,2.0528,7.547e-05
1768320000000,2.0986,2.0975,-3.913e-05
1768348800000,2.1656,2.1646,8.276e-05
1768377600000,2.1484,2.14772311,0.0001
1768406400000,2.1563,2.15495104,9.069e-05
1768435200000,2.1393,2.1384,9.679e-05
1768464000000,2.1012,2.1003,4.919e-05
1768492800000,2.0956,2.0956,-1.053e-05
1768521600000,2.0789,2.07757008,-4.425e-05
1768550400000,2.0737,2.0724,-2.426e-05
1768579200000,2.0325,2.03105416,-9.236e-05
1768608000000,2.0678,2.0669,9.594e-05
1768636800000,2.0581,2.0571,6.467e-05
1768665600000,2.0816,2.0806,-1.682e-05
1768694400000,2.0632,2.0623117,8.459e-05
1768723200000,2.0523,2.05108461,-3.204e-05
1768752000000,2.0507,2.04950195,-7.887e-05
1768780800000,1.9914,1.9904,-9.26e-06
1768809600000,1.9632,1.96199959,-0.00012712
1768838400000,1.9815,1.98046566,-3.754e-05
1768867200000,1.9861,1.9851,0.0001
1768896000000,1.9493,1.9484,6.601e-05
1768924800000,1.9174,1.91648764,4.764e-05
1768953600000,1.89,1.8889,-1.024e-05
1768982400000,1.9101,1.90915371,-8.942e-05
1769011200000,1.958,1.9569,7.879e-05
1769040000000,1.9475,1.94667258,4.179e-05
1769068800000,1.9477,1.94692298,5.621e-05
1769097600000,1.9145,1.91381555,2.02e-05
1769126400000,1.9237,1.92268051,-2.589e-05
1769155200000,1.915,1.91358652,6.471e-05
1769184000000,1.9216,1.9205,2.999e-05
1769212800000,1.9197,1.91870635,5.1e-06
1769241600000,1.919,1.9179,1.217e-05
1769270400000,1.9128,1.91191036,-1.266e-05
1769299200000,1.9143,1.91352343,3.152e-05
1769328000000,1.8948,1.89380973,2.253e-05
1769356800000,1.8879,1.8866,-2.867e-05
1769385600000,1.8356,1.83453362,-0.00014795
1769414400000,1.8817,1.881,3.548e-05
1769443200000,1.9255,1.9245,7.123e-05
1769472000000,1.9042,1.9031,4.54e-05
1769500800000,1.8995,1.89870459,-1.12e-05
1769529600000,1.8933,1.89249372,4.102e-05
1769558400000,1.9157,1.9148,9.479e-05
1769587200000,1.9159,1.91520189,6.354e-05
1769616000000,1.9077,1.9066,3.167e-05
1769644800000,1.9112,1.9104,7.856e-05
1769673600000,1.8856,1.88468369,-6.296e-05
1769702400000,1.8018,1.80016432,-8.506e-05
1769731200000,1.8077,1.80663062,-0.00012739
1769760000000,1.7589,1.75805586,-0.00013698
1769788800000,1.7583,1.7575,-6.349e-05
1769817600000,1.7353,1.7337,-0.0001881
1769846400000,1.7195,1.71844246,-0.00016098
1769875200000,1.6352,1.6342,-5.15e-06
1769904000000,1.6472,1.64600138,-0.00014917
1769932800000,1.6591,1.6585,-4.784e-05
1769961600000,1.595,1.5942,6.109e-05
1769990400000,1.5908,1.5901,-3.803e-05
1770019200000,1.5795,1.5788,4.967e-05
1770048000000,1.6424,1.64172964,-1.124e-05
1770076800000,1.6199,1.6189,-1.741e-05
1770105600000,1.6175,1.6165,-5.456e-05
1770134400000,1.6184,1.6176,-3.65e-05
1770163200000,1.579,1.5782206,6.105e-05
1770192000000,1.6053,1.6045,4.654e-05
1770220800000,1.544,1.5429,-2.569e-05
1770249600000,1.512,1.5112,-8.43e-05
1770278400000,1.4324,1.43163325,7.951e-05
1770307200000,1.2967,1.2959,-3.75e-05
1770336000000,1.2145,1.21420206,-0.00014808
1770364800000,1.2924,1.2913,-0.00033516
1770393600000,1.5131,1.5115,-0.00044229
1770422400000,1.4697,1.4684,-0.00014133
1770451200000,1.4133,1.41317077,-5.299e-05
1770480000000,1.4107,1.40982545,1.112e-05
1770508800000,1.4231,1.4225,-6.23e-05
1770537600000,1.421,1.4203264,-8.736e-05
1770566400000,1.4404,1.43908508,-0.00023346
1770595200000,1.4308,1.43015139,-0.00011388
1770624000000,1.4257,1.4244,-9.458e-05
1770652800000,1.4461,1.44553153,-1.156e-05
1770681600000,1.437,1.4363,-9.454e-05
1770710400000,1.4222,1.4212,-2.408e-05
1770739200000,1.407,1.4061,-0.00025661
1770768000000,1.3998,1.39887555,-0.00016053
1770796800000,1.3667,1.36631164,-6.033e-05
1770825600000,1.3541,1.3535,-3.453e-05
1770854400000,1.3697,1.36931106,2.632e-05
1770883200000,1.382,1.38142581,-2.52e-06
1770912000000,1.3758,1.37493163,-7.909e-05
1770940800000,1.3635,1.36273269,-8.639e-05
1770969600000,1.3539,1.3532,-8.61e-06
1770998400000,1.4046,1.4038,-6.15e-06
1771027200000,1.407,1.40644785,-3.51e-06
1771056000000,1.4224,1.4215,-3.223e-05
1771084800000,1.469,1.4682,-0.00011636
1771113600000,1.5094,1.5082,-0.00015613
1771142400000,1.6498,1.64860956,-0.00017162
1771171200000,1.5237,1.5226,3.244e-05
1771200000000,1.4753,1.4742,-0.00010395
1771228800000,1.4611,1.46032048,-0.00013289
1771257600000,1.4744,1.4734,-0.00017467
1771286400000,1.4876,1.4865,-3.147e-05
1771315200000,1.473,1.4721,-0.00016961
1771344000000,1.4572,1.4565,1.898e-05
1771372800000,1.4742,1.4732,7.8e-07
1771401600000,1.4868,1.4862,2.25e-05
1771430400000,1.4765,1.47588636,-6.561e-05
1771459200000,1.422,1.4211,-2.326e-05
1771488000000,1.4325,1.43194744,-4.123e-05
1771516800000,1.3975,1.39688318,5.176e-05
1771545600000,1.4068,1.406,2.745e-05
1771574400000,1.4195,1.41879017,-6.986e-05
1771603200000,1.4289,1.42841979,-7.59e-05
1771632000000,1.4292,1.42836505,4.577e-05
1771660800000,1.4309,1.4304,1.049e-05
1771689600000,1.4503,1.4491,-2.963e-05
1771718400000,1.4303,1.42983939,-5.915e-05
1771747200000,1.4213,1.4204,-4.324e-05
1771776000000,1.3934,1.39248815,-0.00012333
1771804800000,1.3932,1.3923,-0.00020927
1771833600000,1.3714,1.3704,-0.00021254
1771862400000,1.3708,1.37044822,5.582e-05
1771891200000,1.3519,1.3511,-3.328e-05
1771920000000,1.3267,1.3259,-0.00013612
1771948800000,1.3517,1.35072828,-8.171e-05
1771977600000,1.3483,1.34780193,8.326e-05
1772006400000,1.3658,1.3651,-3.419e-05
1772035200000,1.4411,1.44073737,1.954e-05
1772064000000,1.4338,1.43333469,0.0001
1772092800000,1.4341,1.4335,-1.3e-05
1772121600000,1.4212,1.4206,2.173e-05
1772150400000,1.4027,1.40164248,-5.385e-05
1772179200000,1.417,1.4161,-2.657e-05
1772208000000,1.3573,1.35594533,-0.00015959
1772236800000,1.3562,1.35511074,-0.00021992
1772265600000,1.3026,1.30207924,-0.00020446
1772294400000,1.3239,1.32316184,-0.00021653
1772323200000,1.3761,1.37557232,-0.00013135
1772352000000,1.3979,1.3971,5.472e-05
1772380800000,1.3788,1.3779,-3.737e-05
1772409600000,1.3525,1.3518,-1.98e-05
1772438400000,1.3471,1.3463,-1.595e-05
1772467200000,1.4006,1.39984994,-4.485e-05
1772496000000,1.3901,1.38953832,2.442e-05
1772524800000,1.3639,1.3629,-2.964e-05
1772553600000,1.3646,1.36396133,-0.0001756
1772582400000,1.3607,1.36002618,3.719e-05
1772611200000,1.375,1.37448894,-1.946e-05
1772640000000,1.4629,1.4622,4.778e-05
1772668800000,1.4309,1.43040238,0.0001
1772697600000,1.413,1.4122,-2.01e-05
1772726400000,1.4167,1.4161,-2.715e-05
1772755200000,1.4038,1.40286782,4.685e-05
1772784000000,1.4077,1.4069,-3.398e-05
1772812800000,1.3562,1.35525048,-0.00012629
1772841600000,1.3632,1.36259449,-0.00015399
1772870400000,1.367,1.3663,-8.882e-05
1772899200000,1.3573,1.35621755,-0.00013883
1772928000000,1.3568,1.35595228,-0.00014122
1772956800000,1.3603,1.35943008,-0.00016475
1772985600000,1.3456,1.34472718,-0.00018592
1773014400000,1.3401,1.33934561,-0.00014421
1773043200000,1.3409,1.33963362,-0.00013655
1773072000000,1.3602,1.35953253,-3.775e-05
1773100800000,1.3631,1.36218944,-4.4e-07
1773129600000,1.3876,1.3868,2.127e-05
1773158400000,1.4309,1.43049545,1.775e-05
1773187200000,1.3864,1.3856,-6.9e-05
1773216000000,1.3785,1.3779,-8.439e-05
1773244800000,1.3825,1.3818,-3.675e-05
1773273600000,1.3847,1.3839211,-1.186e-05
1773302400000,1.3764,1.3755,-0.00021619
1773331200000,1.3791,1.37851195,-1.613e-05
1773360000000,1.3846,1.38406525,-1.574e-05
1773388800000,1.4153,1.41475934,0.0001
1773417600000,1.409,1.4082,9.512e-05
1773446400000,1.3988,1.3981446,-3.777e-05
1773475200000,1.394,1.3935,-4.684e-05
1773504000000,1.3903,1.38949373,-8.856e-05
1773532800000,1.4063,1.4056,-9.162e-05
1773561600000,1.4077,1.407,3.192e-05
1773590400000,1.4156,1.415,8.806e-05
1773619200000,1.4488,1.44851544,9.386e-05
1773648000000,1.483,1.4823039,0.0001
1773676800000,1.4933,1.4924,8.1e-07
1773705600000,1.5429,1.54213789,3.052e-05
1773734400000,1.53,1.5292,6.496e-05
1773763200000,1.5136,1.51271044,-3.703e-05
1773792000000,1.5182,1.51768199,1.516e-05
1773820800000,1.5201,1.51918009,-1.504e-05
1773849600000,1.4407,1.44029461,-2.566e-05
1773878400000,1.4648,1.464,-6.332e-05
1773907200000,1.4613,1.46087644,8.54e-05
1773936000000,1.4319,1.4311,0.0001
1773964800000,1.4475,1.4469,-4.789e-05
1773993600000,1.4546,1.4538,-3.629e-05
1774022400000,1.4374,1.4367193,-3.11e-05
1774051200000,1.4452,1.4445,2.181e-05
1774080000000,1.4441,1.4433,4.19e-06
1774108800000,1.4381,1.43733676,-4.751e-05
1774137600000,1.4087,1.40808564,-9.004e-05
1774166400000,1.4034,1.4027,-3.671e-05
1774195200000,1.3927,1.392,-4.342e-05
1774224000000,1.3849,1.3841,3.651e-05
1774252800000,1.3729,1.3719,5.738e-05
1774281600000,1.4313,1.43085224,-4.575e-05
1774310400000,1.4323,1.4316,6.649e-05
1774339200000,1.4312,1.4306979,1.359e-05
1774368000000,1.4009,1.4001506,-9.75e-05
1774396800000,1.416,1.41502791,-9.143e-05
1774425600000,1.42,1.4193,3.239e-05
1774454400000,1.4074,1.4066,-2.97e-05
1774483200000,1.4145,1.41382861,-5.926e-05
1774512000000,1.3856,1.3849,-0.0001033
1774540800000,1.3605,1.3598,-0.00014672
1774569600000,1.3608,1.36008873,-0.00017883
1774598400000,1.359,1.35828487,-5.512e-05
1774627200000,1.336,1.33473951,-2.744e-05
1774656000000,1.3256,1.325,-0.0001437
1774684800000,1.3411,1.3403,-3.716e-05
1774713600000,1.3534,1.3526,-2.087e-05
1774742400000,1.3333,1.3327,-1.468e-05
1774771200000,1.3341,1.3334,-4.356e-05
1774800000000,1.3257,1.3249,-7.969e-05
1774828800000,1.3279,1.3269,-0.00014246
1774857600000,1.3583,1.3577,5.188e-05
1774886400000,1.3454,1.34486059,5.111e-05
1774915200000,1.3242,1.3235,-7.915e-05
1774944000000,1.3196,1.3187,-0.00011484
1774972800000,1.3151,1.3146,-5.62e-06
1775001600000,1.341,1.3404,5.545e-05
1775030400000,1.3566,1.3561,4.44e-05
1775059200000,1.3575,1.3568402,9.84e-05
1775088000000,1.3477,1.34712341,5.733e-05
1775116800000,1.3175,1.31672484,-0.00011367
1775145600000,1.3002,1.299,-0.00028988
1775174400000,1.32,1.31921497,-4.73e-05
1775203200000,1.3188,1.3181198,3.834e-05
1775232000000,1.3187,1.31798768,1.667e-05
1775260800000,1.3183,1.3177,3.096e-05
1775289600000,1.3161,1.31528673,-2.703e-05
1775318400000,1.3126,1.312,-0.00013852
1775347200000,1.3154,1.3146,-0.00011222
1775376000000,1.2978,1.29693546,-0.00013713
1775404800000,1.2967,1.29588647,-0.00015618
1775433600000,1.3264,1.3259,-4.9e-06
1775462400000,1.3444,1.3437,9.899e-05
1775491200000,1.3505,1.3498,5.513e-05
1775520000000,1.3211,1.32025984,2.731e-05
1775548800000,1.3127,1.31197631,-2.276e-05
1775577600000,1.2976,1.2968,-8.267e-05
1775606400000,1.3786,1.3782,7.749e-05
1775635200000,1.3797,1.3794,0.0001
1775664000000,1.3548,1.3544,7.67e-05
1775692800000,1.3428,1.34198348,3.335e-05
1775721600000,1.332,1.33113464,-6.979e-05
1775750400000,1.3523,1.3516,-7.182e-05
1775779200000,1.3438,1.34306486,6.357e-05
1775808000000,1.337,1.3365,3.36e-05
1775836800000,1.3479,1.34730747,2.35e-06
1775865600000,1.3559,1.35526766,8.244e-05
1775894400000,1.3465,1.3457,-2.237e-05
1775923200000,1.3461,1.34514122,-7.897e-05
1775952000000,1.3547,1.3539,7.4e-05
1775980800000,1.3297,1.32872964,-0.00011753
1776009600000,1.3239,1.3231,-0.0001065
1776038400000,1.3246,1.3239,-7.301e-05
1776067200000,1.3255,1.3248,2.82e-05
1776096000000,1.3345,1.3339,6.98e-05
1776124800000,1.3757,1.3753,0.0001
1776153600000,1.3683,1.3678,9.735e-05
1776182400000,1.3745,1.3738477,2.645e-05
1776211200000,1.3617,1.36095686,4.03e-06
1776240000000,1.352,1.3514,-1.847e-05
1776268800000,1.3733,1.3728,7.012e-05
1776297600000,1.3922,1.3916,0.0001
1776326400000,1.4058,1.40525104,4.5e-07
1776355200000,1.4291,1.4286,1.473e-05
1776384000000,1.453,1.45222638,3.109e-05
1776412800000,1.4373,1.4366,2.322e-05
1776441600000,1.4861,1.4853,5.621e-05
1776470400000,1.4757,1.47521694,8.126e-05
1776499200000,1.4742,1.47334852,3.202e-05
1776528000000,1.4361,1.43517087,6.2e-07
1776556800000,1.4324,1.4315,1.62e-05
1776585600000,1.4199,1.41930589,2.645e-05
1776614400000,1.4315,1.4307,-1.392e-05
1776643200000,1.3943,1.39345536,3.363e-05
1776672000000,1.4154,1.41452441,-4.73e-06
1776700800000,1.4328,1.432,-8.38e-06
1776729600000,1.4244,1.4236,-4.44e-06
1776758400000,1.4392,1.4386,3.948e-05
1776787200000,1.4325,1.4318,6.143e-05
1776816000000,1.4335,1.4325,2.449e-05
1776844800000,1.4545,1.4537,5.667e-05
1776873600000,1.4564,1.45585555,2.052e-05
1776902400000,1.4293,1.42853,-2.946e-05
1776931200000,1.4208,1.4203,-7.586e-05
1776960000000,1.4316,1.43087522,-2.273e-05
1776988800000,1.4386,1.4379,5.079e-05
1777017600000,1.4327,1.432,6.46e-05
1777046400000,1.448,1.44713229,-1.854e-05
1777075200000,1.4333,1.4325,3.891e-05
1777104000000,1.4334,1.4328,6.95e-06
1777132800000,1.4255,1.4247,-3.649e-05
1777161600000,1.4238,1.42311357,-7.642e-05
1777190400000,1.4291,1.42830063,-1.42e-06
1777219200000,1.4292,1.4285,-4.286e-05
1777248000000,1.4308,1.4302,-3.44e-06
1777276800000,1.4144,1.41352843,-2.6e-07
1777305600000,1.3882,1.38752467,-5.856e-05
1777334400000,1.4008,1.4,-2.145e-05
1777363200000,1.393,1.3923,1.494e-05
1777392000000,1.3754,1.37446194,4.477e-05
1777420800000,1.3806,1.3799,-4.312e-05
1777449600000,1.392,1.3914,-1.019e-05
1777478400000,1.3618,1.36104494,-7.685e-05
1777507200000,1.3692,1.3685,-3.226e-05
1777536000000,1.3749,1.3742,-8.6e-07
1777564800000,1.3695,1.36862015,3.051e-05
1777593600000,1.368,1.3672,-2.862e-05
1777622400000,1.3748,1.3742,1.498e-05
1777651200000,1.396,1.3953,8.2e-07
1777680000000,1.3858,1.385,2.952e-05
1777708800000,1.3853,1.38479561,-2.51e-05
1777737600000,1.3934,1.39264825,1.3e-06
1777766400000,1.3936,1.3929,4.3e-05
1777795200000,1.3861,1.3853,-4.992e-05
1777824000000,1.3959,1.3951,8.31e-05
1777852800000,1.3879,1.38702803,4.396e-05
1777881600000,1.4105,1.40996448,9.652e-05
1777910400000,1.3991,1.3983,-3.28e-05
1777939200000,1.3919,1.3909,-1.434e-05
1777968000000,1.4066,1.40644353,5.154e-05
1777996800000,1.4117,1.411,7.113e-05
1778025600000,1.4126,1.41189126,6.48e-05
1778054400000,1.4311,1.4305,4.767e-05
1778083200000,1.43,1.42920266,-9.9e-07
1778112000000,1.4249,1.42414954,-5.233e-05
1778140800000,1.4198,1.4191,1.6e-06
1778169600000,1.3906,1.3898,-5.89e-05
1778198400000,1.3869,1.3859,-2.807e-05
1778227200000,1.384,1.3832,-9e-06
1778256000000,1.3973,1.39671654,-3.318e-05
1778284800000,1.4182,1.4177,7.68e-05
1778313600000,1.4238,1.4232,8.976e-05
1778342400000,1.4145,1.41351007,7.54e-05
1778371200000,1.4205,1.41981246,1.12e-05
1778400000000,1.4201,1.41942018,3.884e-05
1778428800000,1.4443,1.44370878,6.689e-05
1778457600000,1.4735,1.4728,0.0001
1778486400000,1.4494,1.449,4.703e-05
1778515200000,1.4849,1.4843,-1.879e-05
1778544000000,1.4777,1.4768,2.41e-05
1778572800000,1.4629,1.4621,2.648e-05
1778601600000,1.424,1.42329895,-2.217e-05
1778630400000,1.437,1.43640554,1.253e-05
1778659200000,1.4623,1.4618,0.0001
1778688000000,1.4132,1.41240508,-5.79e-05
1778716800000,1.4272,1.42622638,-5.437e-05
1778745600000,1.4325,1.4318,7.996e-05
1778774400000,1.4726,1.47209736,0.0001
1778803200000,1.4851,1.4845,8.567e-05
1778832000000,1.4696,1.46892518,-2.987e-05
1778860800000,1.4351,1.4344,-6.287e-05
1778889600000,1.434,1.4332,1.523e-05
1778918400000,1.4167,1.4159,-1.694e-05
1778947200000,1.4147,1.41370605,-3.918e-05
1778976000000,1.4136,1.41294175,-7.04e-06
1779004800000,1.4183,1.4177,1.073e-05
1779033600000,1.4132,1.4123,-3.311e-05
1779062400000,1.4017,1.40068024,-6.795e-05
1779091200000,1.3867,1.386,2.7e-06
1779120000000,1.3767,1.3758,-5.319e-05
1779148800000,1.3901,1.3895,-1.098e-05
1779177600000,1.3887,1.38781828,2.219e-05
1779206400000,1.3672,1.3666,-7.578e-05
1779235200000,1.3616,1.3608,-2.528e-05
1779264000000,1.3683,1.3677,4.214e-05
1779292800000,1.3748,1.374,1.426e-05
1779321600000,1.3672,1.36650073,-2.074e-05
1779350400000,1.376,1.37543822,5.825e-05
1779379200000,1.3615,1.36080584,-5.371e-05
1779408000000,1.3739,1.3733,2.031e-05
1779436800000,1.3652,1.36417592,-6.18e-06
1779465600000,1.3534,1.3528,-0.00010492
1779494400000,1.3346,1.33343691,-3.826e-05
1779523200000,1.3123,1.31133828,-8.488e-05
1779552000000,1.3359,1.3351143,3.59e-06
1779580800000,1.3584,1.35745065,-4.818e-05
