original_csv_line,subject_id,constant_fit_mean,ridge_1,ridge_100,knn_5,knn_25,hist_gradient_boosting
1287,9,5.9817613978494641,9.6593698784908355,8.6635980630877327,2.8193999999999981,0.43661600000000078,1.1410546673740214
1288,9,5.9667613978494636,11.008481513816527,11.205395934577872,1.601939999999999,8.7030679999999982,9.4001199219476312
1289,9,5.3747613978494648,6.3938980750429479,7.1283948669050652,2.7717799999999979,4.2601399999999998,3.471357066623284
1290,9,5.0537613978494633,11.503401370899791,10.216950704218313,0.69835999999999743,7.970563999999996,6.7499373283429414
1291,9,4.7387613978494656,8.8871861244396904,8.6793976555368495,12.245400000000004,11.322904000000001,9.6433391781524911
1292,9,4.4247613978494655,10.085693167711124,10.269072831730245,1.7283399999999993,6.3494040000000034,9.7281096297140373
1293,9,4.1027613978494628,8.9542574357434219,8.924895780695941,4.0437799999999999,3.8222159999999974,0.32723143490844109
1294,9,3.7837613978494637,14.694227378686584,13.276836953497046,7.8493999999999993,10.199320000000004,9.0426080473099404
1295,9,3.4657613978494659,3.9372420703761932,4.9155437283877319,7.1002000000000045,4.4287200000000055,4.285098094824491
1296,9,3.1477613978494645,11.025315374002997,10.204746856372761,9.306200000000004,11.4178,7.9171489800989718
1297,9,2.8297613978494631,7.7246555078567951,7.8142021567795226,0.73293999999999926,5.6144879999999979,5.0259853259746095
1298,9,2.5117613978494653,7.8470178733628657,8.3242252825330425,4.6026000000000025,4.6330840000000002,8.5133068500656677
1299,9,1.8747613978494648,5.5221621069511073,5.1632494846415149,5.4990399999999973,1.2611079999999966,1.989459659946526
1300,9,1.5647613978494626,6.7512367614846909,6.4241716387174108,3.4231800000000021,4.3958039999999983,4.2989661019350187
1301,9,1.2377613978494644,3.5970252991477665,3.6377346932791674,6.1131999999999991,2.5114280000000022,4.4227342423772527
1302,9,5.9817613978494641,3.8547093131337213,4.0997707004494472,2.78186,3.5043599999999984,2.9054452831441502
1303,9,5.9817613978494641,4.512178824161424,4.6087870802806208,4.4956000000000031,2.7448359999999994,9.3486396862975276
1304,9,5.9817613978494641,4.5321797011138543,4.5615435933339583,0.4356800000000014,3.7877960000000002,5.3506162996050399
1305,9,5.9817613978494641,13.385730020946653,12.737333009780972,0.61067999999999856,5.5449040000000025,7.0603469362509088
1306,9,5.9817613978494641,4.9301166865243573,4.8411960166275705,3.2436600000000002,0.46912400000000076,6.9468412382116647
1307,9,5.9817613978494641,2.9548600851772235,3.0906000204471056,6.9995999999999974,4.9222479999999997,7.4978481137279758
1308,9,5.9817613978494641,6.6221377806997808,6.6213969393375471,16.418999999999997,6.4543999999999997,4.942902636083101
1309,9,5.9817613978494641,4.4991234989900732,4.5746797980918856,7.2904000000000018,4.4248879999999993,8.1752150861525621
1310,9,5.9817613978494641,5.8989855452694968,5.6639335690961197,7.245000000000001,4.1488679999999967,6.0675178717361185
1311,9,5.9817613978494641,5.3871101492727362,5.3469203649310906,6.174199999999999,6.4125720000000008,6.7540142497344462
1312,9,5.9817613978494641,6.4565979880402722,6.3489863063204339,7.8778000000000006,6.0994280000000032,4.8936125665412789
1313,9,5.9667613978494636,4.3025397793675033,4.2334017657413412,6.8135399999999997,2.4367040000000024,8.2690952541489793
1314,9,5.3747613978494648,3.4505011791182447,4.1804117310226552,2.8567,3.7929840000000041,7.2474360521389869
1315,9,5.0537613978494633,4.3739841916617515,4.3070421247408461,5.1771600000000007,1.0787439999999968,3.6879643698074993
1316,9,4.7387613978494656,2.2818935520326598,2.3933918089657631,0.18262,0.91733599999999882,2.1474249983447358
1317,9,4.4247613978494655,5.7756857404584707,5.032538804602833,11.069600000000005,6.7526440000000001,5.7292094791969106
1318,9,4.1027613978494628,1.2142472358621852,1.4976508411232636,4.6646000000000001,3.0243560000000009,3.5281088903130069
1319,9,3.7837613978494637,5.7295280999545213,5.7745323673211466,6.772120000000001,3.3903560000000041,6.9451848830098122
1320,9,3.4657613978494659,0.26322741814281514,0.73144536924930748,6.7168599999999987,6.804943999999999,0.14458427536904495
1321,9,3.1477613978494645,1.571030410442976,1.6114842756994641,2.4609999999999985,3.1035160000000026,1.1000169156670268
1322,9,2.8297613978494631,0.98579846637969482,1.1550910366398668,4.0509999999999984,0.74448399999999992,1.072012846641119
1323,9,2.5117613978494653,2.0560789136554618,2.2133633956907133,1.2481000000000009,3.2545600000000015,4.7255723222125035
1324,9,1.8747613978494648,2.9908171479350933,3.0083126639950812,4.2641999999999989,2.1381360000000029,3.2349070513196132
1325,9,1.5647613978494626,2.6379928388394411,2.4705248467449366,1.2486000000000033,0.21464799999999684,2.1534397632472704
1326,9,1.2377613978494644,0.77898839535599151,0.61976764132580442,3.8602600000000002,1.1331239999999951,0.4916684927314563
1327,9,5.9817613978494641,3.3231551587972845,3.5468066209595399,1.415460000000003,2.3105279999999979,2.7060565913910928
1328,9,5.9817613978494641,6.9076625326045331,6.6513782451621992,0.73503999999999792,2.7079800000000027,5.1904230147158543
1329,9,5.9817613978494641,9.9795294836206025,9.2521175500228949,11.363999999999997,8.8557999999999986,15.39790451786785
1330,9,5.9817613978494641,4.9456213549870114,5.2669142383535785,2.0492199999999983,3.0520600000000009,4.2289621782389482
1331,9,5.9817613978494641,6.0932016239148901,5.8774606083268139,0.07517999999999958,4.7371840000000027,4.5763391958133539
1332,9,5.9817613978494641,4.4881654824203494,4.8997503756509317,4.6742799999999995,5.6044799999999988,3.2300330494242786
1333,9,5.9817613978494641,4.7315488382018813,4.775437710137421,8.4031999999999982,4.2643720000000016,4.4299437777728734
1334,9,5.9817613978494641,9.5044874215766093,8.8308809249952702,8.2038600000000024,1.0077799999999968,4.9157206115038932
1335,9,5.9817613978494641,4.6980941372650022,4.5581817266010205,5.9577999999999989,2.8229639999999989,7.8665004034527612
1336,9,5.9817613978494641,3.9932752518123102,4.1094130851267572,6.6067999999999998,6.232683999999999,8.4148114573100194
1337,9,5.9817613978494641,2.5790796719342772,2.9478812525348275,6.5136000000000003,2.9553520000000013,5.2400920275044847
1338,9,5.9667613978494636,5.3440175754447949,4.9748332699587081,2.9745799999999996,4.3181280000000015,6.2602191463625303
1339,9,5.3747613978494648,4.9821145737747408,5.1996148484197313,7.0409600000000019,4.3349200000000003,5.2252100475569598
1340,9,5.0537613978494633,5.605742330163288,5.0045148992988686,1.7025000000000006,3.392944,5.9101266061314846
1341,9,4.7387613978494656,3.5574665085122064,3.6380720921954683,8.3200000000000003,4.2634000000000007,1.6997661007198168
1342,9,4.4247613978494655,7.0211984281794031,6.8967746032040083,14.861999999999998,5.0229640000000018,1.7997996296896268
1343,9,4.1027613978494628,2.4520163853977657,2.539497753678198,7.1709599999999973,2.8426720000000003,5.8909537061352779
1344,9,3.7837613978494637,2.4393008838252115,2.4040784814095808,2.8228000000000009,0.41888399999999848,0.16498140630627134
1345,9,3.4657613978494659,0.27671517996650863,0.045991430215970297,2.5312800000000024,1.1767119999999984,2.8965067969171017
1346,9,3.1477613978494645,0.51591616269526597,0.31964319319729384,5.7607999999999997,4.6587959999999988,3.9265057242199752
1347,9,2.8297613978494631,3.4374376152757584,3.4519503775012659,7.9201599999999956,5.1096920000000026,1.4754282617820351
1348,9,2.5117613978494653,6.6399240534235133,4.8909823766581297,13.1526,5.9712079999999972,9.4137762147830486
1349,9,1.8747613978494648,8.7433318913005493,6.7393157597912392,3.9409400000000012,6.4829079999999948,5.7368375208080735
1350,9,1.5647613978494626,8.4784151555732201,6.5170926518195884,7.28444,3.8169999999999931,6.522422980503837
1351,9,1.2377613978494644,1.6589577943193952,1.6133885628260671,3.4645200000000003,5.744743999999999,1.4499338630391669
2274,17,3.8887613978494642,0.072116632426851623,0.3793752821179126,0.21015999999999835,1.4669760000000025,7.7660976096105454
2275,17,2.6737613978494643,0.24115414117144596,0.18112127046929061,3.5648000000000017,0.12108800000000031,5.8794786051756933
2276,17,1.4597613978494657,0.89093807848819395,0.4863702364574749,3.0105999999999966,0.24611999999999767,10.763989102240313
2277,17,0.24576139784946349,2.5383842448625735,1.9899996060027298,3.1488000000000014,1.3733360000000019,3.9401539165203303
2278,17,0.96923860215053637,5.4040552954993686,5.1146518144276172,7.9690399999999997,7.5498840000000023,10.608545054032916
2279,17,2.183238602150535,3.9772891957975069,3.7552491198902338,2.3881999999999977,3.091783999999997,6.2322496607901137
2280,17,3.3972386021505372,7.0497495717503043,7.0021671649233106,8.27684,5.0773200000000003,9.7013128157491977
2281,17,4.612238602150537,5.3557806560729446,5.2214286137473813,4.8282000000000025,7.9242559999999997,14.310591540863024
2282,17,5.8252386021505345,10.54163037126974,9.895139161508947,11.210160000000002,11.448808,12.608705990193005
2283,17,7.0402386021505343,10.721579706105203,10.251293297888221,11.433999999999997,6.6562399999999968,12.940600389304752
2284,17,8.2542386021505365,10.393570716440802,10.170077427875803,10.197000000000003,9.7121560000000073,12.497651146652146
2285,17,9.4682386021505387,8.6672740313596393,8.9900328746248981,7.8026000000000053,5.849768000000001,8.5210603107457459
2286,17,10.897238602150534,14.03332444905805,13.622218099568116,19.69556,14.317111999999998,18.980691827140376
2287,17,9.6782386021505324,5.9796464442932589,6.7861232723984877,9.2089999999999961,6.8110799999999969,7.7464422439959293
2288,17,8.4482386021505356,11.079527697800621,10.72550714383981,13.2042,8.9592160000000014,14.837302753711537
2289,17,7.2252386021505366,10.722240379686582,10.287880395933893,14.331600000000002,11.887512000000001,17.435587175659251
2290,17,5.8172386021505353,9.2971561296666252,8.7702153392845617,5.5462000000000025,6.0484760000000009,13.043828752161689
2291,17,4.7582386021505343,7.8558941910153841,7.5090988487835695,9.0501600000000018,5.9463840000000019,15.781138494219425
2292,17,3.5202386021505347,7.661264136222794,7.201741677239518,11.868759999999998,8.5088239999999971,13.699026729801419
2293,17,2.1192386021505349,1.1114039931498603,0.98298278797548733,2.4092799999999954,0.20386399999999938,6.0196384410959993
2294,17,1.0632386021505376,3.8280276726525599,3.545010354514158,5.6040000000000028,0.40568799999999783,8.713409014589093
2295,17,0.16676139784946287,7.6774931854947788,7.3285125742601203,5.6474000000000011,6.7977199999999982,6.1747418240570866
2296,17,1.3987613978494657,0.63086857408842079,0.34805067298277237,6.3707999999999956,2.1983840000000008,1.8444522148919695
2297,17,2.6287613978494626,1.1512638762111216,0.64847115191188109,1.772000000000002,0.66680000000000206,6.322753551683066
2298,17,3.8887613978494642,2.7075009652827298,3.1403127234213031,5.3594000000000008,1.9344239999999999,2.9662623566996267
2299,17,2.6737613978494643,0.33076589398701373,0.031274156175999934,1.446200000000001,3.7016880000000008,6.669147346885044
2300,17,1.4597613978494657,1.9826605885375521,1.5493139271489618,1.4340000000000011,0.8296800000000033,4.0605839624207576
2301,17,0.24576139784946349,2.767106640043167,2.3400555257022226,2.5654000000000003,1.4700200000000017,8.5977530731705052
2302,17,0.96923860215053637,2.4080246100719762,2.389378297905818,0.28260000000000218,0.86774399999999829,0.42175373057046528
2303,17,2.183238602150535,4.2336832973911172,4.1929922259271883,4.7849999999999966,7.4213920000000009,9.8040647856031633
2304,17,3.3972386021505372,3.0151363314546806,2.9213581476737502,7.6408199999999979,5.2992639999999973,6.5892405500690714
2305,17,4.612238602150537,9.5247998711582333,8.9713156703145955,9.1238000000000028,10.907204,16.099675866574749
2306,17,5.8252386021505345,8.9633158312258381,8.8186598574383162,4.875199999999996,7.8993120000000019,10.477842110484691
2307,17,7.0402386021505343,12.320044457763466,11.312058134203408,14.883599999999999,12.761347999999998,14.630660253266967
2308,17,8.2542386021505365,12.608232060867778,12.074032443431825,8.2994000000000021,7.9130799999999972,18.991420460725102
2309,17,9.4682386021505387,10.557712754289078,10.414161928241576,7.2174000000000014,9.2969040000000014,10.218760611724033
2310,17,10.897238602150534,12.44197133702454,12.360517082943506,13.027999999999999,11.815239999999999,16.338732467694737
2311,17,9.6782386021505324,12.254797731714977,12.064784069336916,12.981199999999994,12.08164,19.062484800045453
2312,17,8.4482386021505356,14.22713370309323,13.442531086924809,14.424520000000001,15.026176,20.416351467476971
2313,17,7.2252386021505366,9.818461656899153,9.2798987040186276,8.5763999999999996,10.490064,12.869405436782635
2314,17,5.8172386021505353,5.6592673516897065,5.5828179386968309,9.5563999999999965,3.892120000000002,5.8158740190966363
2315,17,4.7582386021505343,9.5770534289788536,8.8457523330450734,15.310459999999999,9.1890119999999946,15.426046086274045
2316,17,3.5192386021505371,6.6486533545821729,6.1822447600029733,11.0288,9.7248960000000011,15.280874580947479
2317,17,2.1192386021505349,7.622374153585362,6.8604100756941229,6.1926400000000008,7.5087199999999967,12.208811701047717
2318,17,1.0632386021505376,0.67198198366978801,0.77948603268580641,1.8394000000000048,0.4379639999999938,6.913694380446632
2319,17,0.16676139784946287,2.9710452285894355,2.3753834384696439,0.06840000000000046,2.0578520000000005,6.6179425719016542
2320,17,1.3987613978494657,3.2086011743794032,2.5348741027482333,12.258239999999999,5.1677279999999968,8.9420283384305179
2321,17,2.6287613978494626,1.509386196758367,1.6133178748289509,0.084200000000002717,1.9024879999999982,5.7309990508860391
2322,17,3.8887613978494642,0.84072385621136547,1.2411574532515246,7.9577999999999989,5.2593600000000045,0.74287140760252868
2323,17,2.6737613978494643,0.84527335011686233,0.86268014830223194,3.3247599999999977,3.1808760000000049,1.010124190663138
2324,17,1.4597613978494657,1.0645125139955596,0.6872517393523232,3.0285999999999973,2.6154439999999965,11.873327859177179
2325,17,0.24576139784946349,1.7589142494204317,2.6408851318842359,0.69291999999999732,4.1949680000000029,7.0440227786767409
2326,17,0.96923860215053637,3.7477775526237771,3.3949400717137479,5.4358000000000004,4.0098560000000028,3.8086533024956815
2327,17,2.183238602150535,6.2445038726614861,5.9599414703954352,10.714,6.650544,11.070210369359621
2328,17,3.3972386021505372,6.4498418430249842,5.994026642282261,10.730200000000002,6.4521920000000037,13.920627388767823
2329,17,4.612238602150537,6.621024813726585,6.0974429813871538,7.4373000000000005,5.5415160000000014,4.4504183591451003
2330,17,5.8252386021505345,11.977462410241582,11.082419704889997,10.909319999999997,10.979999999999997,10.11099897229764
2331,17,7.0402386021505343,8.6549243517120935,8.4264944666623691,8.4453999999999958,6.2685999999999957,9.3782362747937995
2332,17,8.2542386021505365,12.327478806226615,11.828566222063859,13.450400000000002,11.330839999999998,19.00730775061335
2333,17,9.4682386021505387,13.091734671106906,12.910610129933797,10.091000000000001,8.6784000000000034,14.885524907908003
2334,17,10.897238602150534,10.437735087693788,10.513222958790479,6.7107999999999954,6.9897999999999954,9.7977947643106695
2335,17,9.6782386021505324,15.098218337665926,13.963138951173843,14.168399999999998,12.689159999999998,12.101558674937305
2336,17,8.4482386021505356,12.306383085168914,11.922674453387231,16.7804,14.647739999999999,18.051711171672636
2337,17,7.2252386021505366,10.185012910124058,10.087135729505672,14.209720000000001,9.2685759999999995,10.549057574870417
2338,17,5.8172386021505353,6.0878855128006464,6.0278063395079293,0.82620000000000005,3.0455999999999968,4.5164121698748687
2339,17,4.7582386021505343,7.3689757991353098,7.2237795866899575,11.816279999999999,9.455724,11.126356188912812
2340,17,3.5192386021505371,8.9969840633586315,8.3854178679138869,5.657,8.0615520000000025,15.533660891998942
2341,17,2.1182386021505373,5.5169720249450691,5.2045095688301295,0.70520000000000493,3.8265999999999991,10.347222155007181
2342,17,1.0632386021505376,4.6639664692628102,4.2329472289831358,3.1518000000000015,2.7899240000000027,9.5164889416080509
2343,17,0.16676139784946287,3.571016260362704,3.0617504803147249,2.3983999999999988,2.4412720000000014,10.145520731578021
2344,17,1.3987613978494657,2.7347032938184554,2.3553855533187544,6.2665599999999948,5.0210719999999966,7.4572863022368825
2345,17,2.6287613978494626,0.67626342147550744,0.82410136685268043,1.6537200000000034,1.4149359999999973,1.4965195264321345
2346,17,3.887761397849463,0.91391635357805612,1.4339453840306255,0.34779999999999944,1.19848,0.49010300059870104
2347,17,2.6737613978494643,0.63836079739706975,0.91299093713358204,0.72719999999999985,0.30827199999999877,7.2854461371950148
2348,17,1.4597613978494657,1.1198721805506118,0.80055904118420074,4.2019999999999982,0.15628799999999643,4.8954734804720772
2349,17,0.24476139784946582,1.0792894326640763,1.1294063187462058,8.659000000000006,2.6335600000000028,0.91674577797250478
2350,17,0.96923860215053637,1.4627957218678951,1.4510577996546914,4.2425999999999995,1.5987999999999971,4.0260230117524074
2351,17,2.183238602150535,4.9297041425471235,4.9291343333257487,13.27242,9.3394559999999984,10.481302386009455
2352,17,3.3982386021505349,7.5544176969630605,7.206922985336476,10.895800000000001,7.752679999999998,13.61987108261143
2353,17,4.612238602150537,6.6928187732508597,6.3262849260374772,2.9697999999999993,6.4589280000000002,7.8806019617421335
2354,17,5.8262386021505357,9.8591911459161352,9.5534954543936337,10.53556,7.5997599999999998,11.585089324261247
2355,17,7.0402386021505343,9.3989521514439147,9.2789042534805972,3.698799999999995,9.7843359999999997,15.890720181654334
2356,17,8.2542386021505365,13.327339069751758,12.924141635148789,11.316000000000003,13.657592000000001,17.779356244191312
2357,17,9.4692386021505364,13.877126599844448,13.237023503068041,18.1508,14.276584,20.127105867082584
2358,17,10.896238602150536,12.354677119250862,11.828090974734895,9.0887999999999991,8.4886799999999987,10.774213481179302
2359,17,9.6772386021505348,12.291219174862139,11.755266626981033,10.944599999999998,14.911955999999996,12.233981294062005
2360,17,8.4472386021505343,9.7904695513423832,9.4933133469227151,7.0076000000000001,10.708120000000001,16.16952589108153
2361,17,7.2242386021505354,10.662581578002648,10.234522339665794,10.8154,11.302944,12.163053383162499
2362,17,5.8172386021505353,9.5117504066135865,9.0712470178347004,12.4252,8.8694399999999973,14.76497626257559
2363,17,4.7572386021505366,9.2546093917400363,8.8148117133889485,6.9398000000000017,6.4480520000000006,13.842674413196637
2364,17,3.5192386021505371,4.051729870875338,3.9908126354521123,8.8033200000000029,5.7572999999999972,6.3414512674659314
2365,17,2.1182386021505373,5.1752679838773332,4.8270679823839764,8.0798000000000023,6.4147600000000011,12.329819567243078
2366,17,1.0632386021505376,4.0512090165975572,3.8068863924506076,3.8560000000000016,0.93743999999999872,12.997516110162437
2367,17,0.16676139784946287,3.9146308556314118,3.3534117796565006,4.0302599999999984,4.2668040000000005,8.4350537035790101
2368,17,1.3997613978494634,2.5572667000278102,2.1671296905506985,1.36524,2.688839999999999,6.1181939693415597
2369,17,2.6297613978494638,3.5711281774384567,3.5356450961268173,3.6872000000000007,7.1260000000000012,2.1196391232809368
2370,17,3.887761397849463,0.11304439149296286,0.15579411477877869,1.1799999999999962,3.9287559999999999,0.70285526484785521
2371,17,2.6727613978494631,1.6158961149179696,1.6075862371582765,2.5418000000000021,2.8475880000000018,8.1459135774120686
2372,17,1.4597613978494657,4.0503649859684714,3.5466144117732483,4.9716000000000058,0.60946799999999968,9.1286970301295334
2373,17,0.24476139784946582,1.6167572198647377,1.7023700205658585,0.27360000000000184,1.5607440000000032,7.9195774931712215
2374,17,0.96923860215053637,1.4945750193319327,1.3643492045236343,0.046599999999997976,3.3280960000000022,7.5758829765257296
2375,17,2.183238602150535,5.7630127752381064,5.7802834757600898,2.3201999999999998,0.53822399999999959,2.1225928571244523
2376,17,3.3982386021505349,3.280495181935116,3.3848368139660145,1.6432000000000002,3.7260400000000011,5.1345417160113946
2377,17,4.612238602150537,6.7437457353180044,6.4648830721720714,4.9428000000000019,5.0866000000000042,8.9227501235629063
2378,17,5.8262386021505357,7.6978960386635187,7.7651341187798799,7.6884399999999999,5.7568640000000002,12.214765733067573
2379,17,7.0402386021505343,9.4475567995085363,9.1215244639175381,10.895399999999999,7.0089000000000006,16.05999448064096
2380,17,8.2552386021505342,13.303516876056129,12.580448710160155,12.1114,9.2902759999999951,17.848520348807451
2381,17,9.4692386021505364,13.33989196739272,13.416516845958839,13.7166,12.216896000000002,12.244444023565958
2382,17,10.896238602150536,11.925358369663641,11.492135738007747,7.8775999999999975,7.6610399999999998,10.140015784240756
2383,17,9.6772386021505348,13.997002065518185,13.445163166176158,10.912999999999997,14.620148,17.73043851938187
2384,17,8.4472386021505343,11.687794395548302,11.104751424473566,11.234479999999998,12.089719999999996,14.611858021551342
2385,17,7.2242386021505354,10.318367387401192,9.9992067743169741,13.952559999999998,11.126512000000002,16.636041076148441
2386,17,5.8172386021505353,9.2956644881865316,8.8818416762817165,15.258199999999999,10.588775999999999,14.982662519360748
2387,17,4.7572386021505366,5.2880053300596686,4.9499818964141262,2.6504000000000012,3.8466400000000007,2.5831191915957099
2388,17,3.5192386021505371,6.1367985517705357,6.0319722941013829,4.602800000000002,6.889167999999998,14.904061449135579
2389,17,2.1182386021505373,4.251794807720195,3.9616427716490179,7.195800000000002,5.2311720000000044,11.61065661481617
2390,17,1.0632386021505376,3.1939579082565039,3.0500992670736693,8.6346000000000025,0.44852000000000203,9.8324101916344837
2391,17,0.16676139784946287,1.0286545682988653,0.84504059359109363,8.4572000000000003,4.9224960000000024,12.517953873657779
2392,17,1.3997613978494634,0.048071857622122849,0.69097269609153145,7.299199999999999,4.5479840000000031,0.15921626494032992
2393,17,2.6297613978494638,1.4657397087863409,0.9395548799562512,0.3019999999999996,0.43856399999999951,5.4207868016195189
2394,17,3.887761397849463,1.3858837772222543,1.839900134067431,2.8191600000000001,1.6543039999999998,3.5955325026470497
2395,17,2.6727613978494631,2.7294365409614123,2.8485664286785557,2.3148000000000017,0.93980800000000286,8.3637157308340448
2396,17,1.4597613978494657,2.440303764924451,1.8892292248022002,3.9311999999999969,1.5792800000000007,8.1712693624896371
2397,17,0.24476139784946582,0.54776811882923582,0.38456164131634196,4.9257999999999988,5.555575999999995,14.63725543946426
2398,17,0.96923860215053637,4.5098563918517023,4.0557342290305947,2.4812000000000012,0.26429600000000519,4.0725499018808833
2399,17,2.183238602150535,3.8979301055440345,3.8300767366437114,5.8713999999999977,4.2201119999999968,7.2421738893710845
2400,17,3.3982386021505349,6.3712947880712179,5.7900615162186035,0.77020000000000266,2.4549519999999987,9.4401723137935214
2401,17,4.6132386021505347,9.1999738537303344,8.4086377191702759,6.3444000000000003,4.6643720000000002,9.4345008698885842
2402,17,5.8262386021505357,8.6850224419888349,8.3102037978874819,7.2154599999999967,8.3276040000000009,9.0781699986267235
2403,17,7.0402386021505343,9.8520816639290061,9.1909332710246971,5.7393999999999998,3.6510799999999968,4.9553003930963371
2404,17,8.2552386021505342,8.9879322812766773,8.9217850016704361,11.102639999999997,8.6164880000000004,20.268543069359328
2405,17,9.4692386021505364,13.648161780686198,13.11806880460917,14.616200000000003,15.721428,17.839305294052107
2406,17,10.896238602150536,11.269947423996928,11.151346283228527,7.3518000000000008,8.8691200000000023,8.332807696513381
2407,17,9.6772386021505348,12.949879178447286,12.517985641942971,13.863399999999999,14.493960000000001,17.722666994301349
2408,17,8.4472386021505343,9.0262403361207255,8.9150887845163567,22.920299999999997,16.416135999999998,19.495882571376431
2409,17,7.2242386021505354,6.2057357780673925,6.6901027474032837,3.0137999999999963,6.7125599999999999,10.9532642821896
2410,17,5.8172386021505353,8.4194960774448901,7.9214409861220716,10.906459999999996,6.6274920000000002,14.148869523036652
2411,17,4.7572386021505366,2.4709658813266024,3.5414939740262312,2.6070799999999998,0.89445600000000525,4.5001620215975997
2412,17,3.5192386021505371,4.343947687079968,4.7349354177931069,9.6460000000000008,4.8361680000000042,7.2320043050963498
2413,17,2.1182386021505373,4.0058843527492733,3.7793113931870757,9.6054600000000008,4.0941320000000019,11.256248173978936
2414,17,1.0622386021505363,2.6585842212048014,2.380875806217194,2.1812000000000005,0.32315599999999733,7.3013989959236909
2415,17,0.16676139784946287,3.8329499416378425,3.3353481777663205,3.7296000000000014,3.5586880000000001,8.685732231530805
2416,17,1.3997613978494634,1.5845426305520967,1.3011657261025,1.4227999999999987,1.5698400000000028,7.4313786271030313
2417,17,2.6297613978494638,0.38553175559543362,0.10521109345396695,11.05594,7.3174039999999998,8.235336753697311
2418,18,16.981761397849464,17.086128735674208,16.594438471309214,18.450600000000001,18.372479999999996,20.083345100440134
2419,18,16.981761397849464,17.377354519909513,17.140412332360423,23.129799999999999,20.387048000000004,22.671716226746607
2420,18,16.981761397849464,19.11055456102153,19.124354682313243,22.2166,19.574880000000004,22.049141441635289
2421,18,16.981761397849464,19.315017534126959,18.629944488816285,20.118200000000002,20.048439999999999,20.75228095942958
2422,18,16.981761397849464,17.508095233157338,17.113460346901952,21.288400000000003,17.855639999999998,18.851391740855934
2423,18,16.981761397849464,19.267223581852132,18.105403412314427,19.201799999999999,21.569000000000003,22.077828897456534
2424,18,16.981761397849464,16.232584952095639,16.802128900685378,20.781199999999995,21.746480000000002,20.42906454498371
2425,18,16.981761397849464,15.427292894993105,15.539203607890389,16.7334,14.410339999999998,17.240512564716933
2426,18,16.981761397849464,21.048082204652495,18.934408590559304,19.880320000000001,20.473836000000002,21.574849566676008
2427,18,16.981761397849464,19.686949636197355,20.599962693900995,21.187000000000001,20.162708000000002,20.941208499140959
2428,18,16.981761397849464,16.560706507517608,16.456703475545989,14.996200000000002,18.785839999999997,18.182158637979889
2429,18,16.981761397849464,19.023443190880116,17.505258185690003,19.54992,19.881156000000001,19.582707289450916
2430,18,16.987661397849465,12.959162864784279,13.192069962687732,5.5234000000000014,6.185912000000001,13.487452389056489
2431,18,17.044861397849466,14.769996814417686,15.218140001981313,9.4053000000000022,12.502888,19.056528119854725
2432,18,17.144661397849465,17.39957686698839,17.326361348807438,22.126100000000001,22.269820000000006,19.438912734488241
2433,18,17.244061397849464,15.247769617360444,15.312177813661009,8.684899999999999,10.58268,13.161147912181569
2434,18,17.344561397849464,15.326885312608272,15.180985420320813,9.7375600000000002,7.243640000000001,15.989414642506546
2435,18,17.444461397849466,15.013534412298652,15.319397525480069,8.5995400000000011,12.834200000000001,17.175308514112928
2436,18,17.544661397849463,15.429648330832215,15.934563180212553,18.434699999999999,19.219055999999998,17.478650453071904
2437,18,17.844161397849465,18.037056729009432,18.270961372800773,24.658000000000001,21.520379999999999,21.619632020764005
2438,18,17.943961397849463,16.16702537278119,16.354230167505964,7.1448400000000012,10.177679999999999,16.366059209715484
2439,18,16.981761397849464,16.589696956704657,16.348168119481237,14.060399999999998,18.00948,21.345628284965379
2440,18,16.981761397849464,20.031964637034839,19.146173925125122,8.7921399999999998,18.373804,20.221318602604189
2441,18,16.981761397849464,14.925850365637977,15.212263958513326,16.118000000000002,13.580003999999999,15.941901845152568
2442,18,16.981761397849464,16.394354748867709,16.081772929847194,12.276,17.853719999999999,18.73302920471578
2443,18,16.981761397849464,15.592546812594662,15.833635997939894,20.637600000000003,17.1248,14.494403875810054
2444,18,16.981761397849464,16.603751029716658,16.362910266671285,18.335799999999999,17.302679999999999,21.447805507673287
2445,18,16.981761397849464,14.001068724021138,13.930160038384017,13.942999999999998,17.102119999999999,13.75342461206494
2446,18,16.981761397849464,17.26198279407209,17.703225996275417,19.450399999999998,16.520939999999996,19.003669096723993
2447,18,16.981761397849464,16.168369249218003,16.082402890692038,16.062800000000003,13.45186,16.66462143742725
2448,18,16.981761397849464,14.804222702834004,14.182283614316795,20.461599999999997,17.601928000000001,19.478268071364713
2449,18,16.981761397849464,13.942573918954842,14.050259798985657,17.175599999999999,14.966240000000003,13.207830162802033
2450,18,16.981761397849464,16.570935169147546,15.517370678642337,16.669840000000001,21.799607999999999,22.054278075332345
2451,18,16.987661397849465,15.349185577871982,15.613576012486213,23.569300000000002,21.07488,20.306645170111743
2452,18,17.044861397849466,15.265307342309038,15.184771093427459,8.6914600000000011,5.9314760000000017,14.086761485952964
2453,18,17.144661397849465,17.249452473644734,17.327533979932507,22.617099999999997,21.719444000000003,21.540897797810278
2454,18,17.244061397849464,16.371963481101339,16.466363814304366,18.162299999999998,21.033151999999994,20.619217757253789
2455,18,17.344561397849464,15.286277772098479,14.932932720194842,7.0776000000000003,14.669815999999997,15.927749203802492
2456,18,17.444461397849466,20.835607977422953,20.856905052493751,16.4681,21.081795999999997,21.223141034868583
