regime	seed	naive_value	greedy_value	gain
additive_control	232	16.340943226366015	16.340943226366015	0.0
overlap_main	233	59.74981623922713	67.68329375492087	0.13277827473024473
additive_control	233	28.591900572638163	28.591900572638163	0.0
overlap_main	234	69.89478108015089	73.00565968234248	0.044508024120201946
additive_control	234	19.749091550185074	19.749091550185074	0.0
overlap_main	235	50.69882875794913	58.56532799135745	0.15516136025479527
additive_control	235	16.253093562028454	16.253093562028454	0.0
overlap_main	236	54.46615006063264	56.550458971883245	0.03826796843416166
additive_control	236	18.73910614904457	18.73910614904457	0.0
overlap_main	237	62.04397374738881	68.19778954878555	0.09918474639377413
additive_control	237	11.482643250693615	11.482643250693615	0.0
overlap_main	238	51.87732285675346	54.672501401692244	0.05388054724136378
additive_control	238	21.746448198764654	21.746448198764654	0.0
overlap_main	239	67.34093765679907	74.43275235874091	0.10531208724899331
additive_control	239	17.755857204269166	17.755857204269166	0.0
overlap_main	240	69.5841651958702	72.26142117703526	0.03847507509257229
additive_control	240	20.270146086126267	20.270146086126267	0.0
overlap_main	241	60.302030944491754	63.28118257801432	0.049403835772378585
additive_control	241	15.059135297439397	15.059135297439397	0.0
overlap_main	242	58.64269991362822	60.97879941384276	0.03983615187662329
additive_control	242	16.459840468981714	16.459840468981714	0.0
overlap_main	243	82.17755937704464	83.40621701521351	0.014951254910499086
additive_control	243	15.052542123823025	15.052542123823025	0.0
overlap_main	244	56.823521009462276	61.634439807042064	0.08466421496089044
additive_control	244	18.40358891142665	18.40358891142665	0.0
overlap_main	245	64.45771496001949	65.96574648588125	0.023395671515770274
additive_control	245	20.109543670981775	20.109543670981775	0.0
overlap_main	246	67.1526903644011	75.32793071864715	0.1217410696411935
additive_control	246	20.414538225197575	20.414538225197575	0.0
overlap_main	247	55.93717705622851	61.903096275144684	0.10665392021694585
additive_control	247	13.847948949511466	13.847948949511466	0.0
overlap_main	248	71.36657428004808	78.29000323067697	0.09701220803258408
additive_control	248	22.973177413755067	22.973177413755067	0.0
overlap_main	249	65.27494073281444	67.3886994697426	0.032382392280986806
additive_control	249	18.503582961691272	18.503582961691272	0.0
overlap_main	250	64.99214522052549	71.97705919573326	0.10747320236171916
additive_control	250	19.54627309743568	19.54627309743568	0.0
overlap_main	251	63.74726555521004	67.22950028921318	0.05462563301616839
additive_control	251	26.019169331750696	26.019169331750696	0.0
overlap_main	252	65.23916931058757	68.82060502129491	0.05489701583502709
additive_control	252	17.20786373913839	17.20786373913839	0.0
overlap_main	253	68.78527850370672	72.5793266668298	0.05515785129689669
additive_control	253	22.552334707431225	22.552334707431225	0.0
overlap_main	254	53.9301383073292	62.11846546974869	0.15183211872658375
additive_control	254	11.992458786095291	11.992458786095291	0.0
overlap_main	255	56.222815600189826	57.231177334918264	0.017935098482065957
additive_control	255	21.99025914769743	21.99025914769743	0.0
overlap_main	256	65.46293411973855	65.97365952457294	0.007801749367057377
additive_control	256	18.982923683173045	18.982923683173045	0.0
overlap_main	257	64.44908506304806	71.1471373258588	0.1039278099333495
additive_control	257	19.771323864671928	19.771323864671928	0.0
overlap_main	258	57.516159618217884	65.72646898032549	0.14274787149570126
additive_control	258	12.752606272753358	12.752606272753358	0.0
overlap_main	259	62.33602609691821	66.77881790749798	0.07127165603518339
additive_control	259	16.9392959915919	16.9392959915919	0.0
overlap_main	260	53.30109504022645	61.69414928608317	0.15746494963231922
additive_control	260	21.829466779897867	21.829466779897867	0.0
overlap_main	261	59.82215687140529	62.483821342613346	0.04449295395566586
additive_control	261	14.466752298108402	14.466752298108402	0.0
overlap_main	262	61.63787312087885	67.11897540791944	0.08892426051579558
additive_control	262	14.859584087079401	14.859584087079401	0.0
overlap_main	263	57.87382504710524	63.583101300975144	0.09865040455202245
additive_control	263	13.621348244586205	13.621348244586205	0.0
overlap_main	264	72.28052845301201	76.48526123502045	0.05817241340095956
additive_control	264	14.361886494831849	14.361886494831849	0.0
overlap_main	265	56.417782654840806	59.78134940332279	0.05961891074415316
additive_control	265	13.677635602075007	13.677635602075007	0.0
overlap_main	266	71.33723481895578	76.93029060053529	0.07840303588685382
additive_control	266	17.739013827432146	17.739013827432146	0.0
overlap_main	267	60.05202759113986	70.15892259379635	0.16830231064750373
additive_control	267	19.12711799566626	19.12711799566626	0.0
overlap_main	268	73.17696021380549	79.70065659086124	0.08914959514572735
additive_control	268	18.206021823043322	18.206021823043322	0.0
overlap_main	269	49.281242675172045	58.858059217919696	0.19432985093073685
additive_control	269	18.84373783601225	18.84373783601225	0.0
overlap_main	270	48.057754915322036	54.06352568874719	0.12496985728957477
additive_control	270	19.57352924198529	19.57352924198529	0.0
overlap_main	271	53.60558876173243	59.6808691138436	0.11333296569346048
additive_control	271	21.45523179276797	21.45523179276797	0.0
overlap_main	272	61.21190281297332	69.1150735500109	0.12911166576841943
additive_control	272	18.726241471687977	18.726241471687977	0.0
overlap_main	273	65.83074667021945	68.91275676688862	0.04681718273846355
additive_control	273	17.098096305462136	17.098096305462136	0.0
overlap_main	274	64.9421781517988	75.63177284131885	0.16460172716310353
additive_control	274	21.80572265324541	21.80572265324541	0.0
overlap_main	275	64.69926063395233	69.13315233929924	0.06853079404465603
additive_control	275	19.253414115185024	19.253414115185024	0.0
overlap_main	276	51.51945672270731	61.92607156657407	0.2019938777669607
additive_control	276	17.07757851768543	17.07757851768543	0.0
overlap_main	277	71.54567209761132	77.09349154330098	0.07754234858707677
additive_control	277	17.887101397593483	17.887101397593483	0.0
overlap_main	278	45.89430164682898	57.33370033243091	0.249255316567004
additive_control	278	17.662192721455153	17.662192721455153	0.0
overlap_main	279	45.36102538923208	48.6433094712241	0.07235912446483572
additive_control	279	15.445921075111539	15.445921075111539	0.0
overlap_main	280	44.216441766194144	52.459347307401956	0.18642172938280072
additive_control	280	18.112211661075328	18.112211661075328	0.0
overlap_main	281	72.65106078891472	82.11366865837218	0.13024734624248302
additive_control	281	13.789833801643725	13.789833801643725	0.0
overlap_main	282	63.48081762751454	68.39383765067545	0.0773937735331162
additive_control	282	18.709791158683732	18.709791158683732	0.0
overlap_main	283	73.2100658348259	83.49033043049023	0.14042146361209842
additive_control	283	17.320020521581135	17.320020521581135	0.0
overlap_main	284	70.58655326285424	73.9780649451955	0.048047560414400114
additive_control	284	20.93679019780387	20.93679019780387	0.0
overlap_main	285	52.48413694549657	57.94612659583203	0.10406934300944283
additive_control	285	15.502474298183065	15.502474298183065	0.0
overlap_main	286	60.47354298641278	65.99255974071528	0.09126332742803764
additive_control	286	20.507424256357613	20.507424256357613	0.0
overlap_main	287	61.84040403224832	63.55377848656298	0.027706391656515953
additive_control	287	16.31726744283496	16.31726744283496	0.0
overlap_main	288	64.28756341467279	70.1017300270487	0.09043999031154612
additive_control	288	19.81440543517671	19.81440543517671	0.0
overlap_main	289	57.653429739985874	69.3600874134495	0.20305223342757023
additive_control	289	12.88187228435947	12.88187228435947	0.0
overlap_main	290	53.90262452791498	62.45033983947544	0.15857697814201582
additive_control	290	15.356627491003959	15.356627491003959	0.0
overlap_main	291	74.37831811941811	75.83908397931557	0.019639673184759718
additive_control	291	25.536625952207725	25.536625952207725	0.0
overlap_main	292	63.45409468083959	72.90162990993731	0.14888771601922285
additive_control	292	15.841645498850161	15.841645498850161	0.0
overlap_main	293	51.62564666708825	55.869466254937485	0.08220370807586816
additive_control	293	14.53504640253279	14.53504640253279	0.0
overlap_main	294	69.65117992305181	72.10028707619294	0.035162464668176706
additive_control	294	14.039926218855578	14.039926218855578	0.0
overlap_main	295	66.17477499459235	70.19066277266103	0.06068608134136977
additive_control	295	15.057427580563395	15.057427580563395	0.0
overlap_main	296	51.4121711349425	52.7175725976586	0.02539090324137048
additive_control	296	14.426749786450012	14.426749786450012	0.0
overlap_main	297	56.17882446543147	59.91376785626375	0.06648311755135619
additive_control	297	21.731806944662626	21.731806944662626	0.0
overlap_main	298	55.992112279257775	56.8806959587037	0.015869801000079387
additive_control	298	12.950436686500094	12.950436686500094	0.0
overlap_main	299	54.093415007880935	59.821292596326835	0.10588862965319158
additive_control	299	13.632611041350406	13.632611041350406	0.0
overlap_main	300	71.20958211639069	75.15631574320174	0.0554241930581785
additive_control	300	25.66532614368254	25.66532614368254	0.0
overlap_main	301	56.17709150356116	58.942881233211395	0.049233409128610885
additive_control	301	15.240414060315073	15.240414060315073	0.0
overlap_main	302	63.36613445841065	66.07435027285865	0.04273916718441295
additive_control	302	18.01300693799103	18.01300693799103	0.0
overlap_main	303	60.831712658400086	66.46666700404299	0.09263185433042033
additive_control	303	22.36395739322124	22.36395739322124	0.0
overlap_main	304	59.54490521055637	67.3197357453284	0.13057087768096193
additive_control	304	16.715810174878488	16.715810174878488	0.0
overlap_main	305	74.64708781356585	80.7286587431765	0.08147097372103278
additive_control	305	19.434956748150043	19.434956748150043	0.0
overlap_main	306	41.642828136966735	46.207427076174746	0.10961308689685206
additive_control	306	20.958652204088246	20.958652204088246	0.0
overlap_main	307	66.76719222287997	70.44453900695066	0.05507715184120816
additive_control	307	17.693462859116266	17.693462859116266	0.0
overlap_main	308	56.89331762883032	63.834813808952745	0.12200898927020684
additive_control	308	13.490338943116406	13.490338943116406	0.0
overlap_main	309	51.61483041577877	58.14843822569146	0.12658392476119323
additive_control	309	19.813948859462965	19.813948859462965	0.0
overlap_main	310	57.44969697876134	70.71627664680551	0.23092514609691875
additive_control	310	16.296871736841073	16.296871736841073	0.0
overlap_main	311	51.34213936387603	56.958553599310875	0.10939190117555786
additive_control	311	18.957237343818775	18.957237343818775	0.0
overlap_main	312	52.238254659676215	58.917903193693334	0.12786890713585186
additive_control	312	21.119465414001343	21.119465414001343	0.0
overlap_main	313	47.041442299543874	54.2942209465541	0.15417849225002503
additive_control	313	11.41203863145154	11.41203863145154	0.0
overlap_main	314	50.03501611961246	54.29070823115046	0.08505427681614916
additive_control	314	14.88263063781765	14.88263063781765	0.0
overlap_main	315	50.87772648551048	55.33405658679204	0.08758901800674371
additive_control	315	21.91565147804127	21.91565147804127	0.0
overlap_main	316	48.28746279425585	53.6968055384915	0.11202375174036132
additive_control	316	29.42263883295231	29.42263883295231	0.0
overlap_main	317	65.6271297842121	70.47122203529143	0.07381234356899566
additive_control	317	13.175732698256859	13.175732698256859	0.0
overlap_main	318	60.38440813836474	67.06444284044615	0.11062515818280086
additive_control	318	21.130457080006376	21.130457080006376	0.0
overlap_main	319	62.50754065907283	67.17532344383261	0.07467551491457153
additive_control	319	18.179635297423864	18.179635297423864	0.0
overlap_main	320	52.124578246190694	57.98647940817775	0.11245944541365087
additive_control	320	11.954187414899533	11.954187414899533	0.0
overlap_main	321	67.24040202768875	73.22038047048866	0.08893430530557267
additive_control	321	20.55041689702215	20.55041689702215	0.0
overlap_main	322	57.14808910069253	60.07897314820778	0.05128577514378748
additive_control	322	15.31795772903898	15.31795772903898	0.0
overlap_main	323	59.38621837639463	68.18412876991114	0.14814734182524716
additive_control	323	14.977504591642852	14.977504591642852	0.0
overlap_main	324	48.53842133795313	53.06362950725603	0.09322940558358357
additive_control	324	18.882109680751707	18.882109680751707	0.0
overlap_main	325	58.46827192453235	64.7463167351925	0.10737524137473223
additive_control	325	17.96360642049104	17.96360642049104	0.0
overlap_main	326	55.26898666458611	61.14211091720252	0.10626437369403859
additive_control	326	20.110743718164905	20.110743718164905	0.0
overlap_main	327	70.08855628034462	75.45896424015972	0.07662317851625022
additive_control	327	15.725617673989852	15.725617673989852	0.0
overlap_main	328	57.49912436819393	64.99214731769155	0.13031542709270258
additive_control	328	19.7098280561844	19.7098280561844	0.0
overlap_main	329	71.00440625971969	75.17436279364365	0.058728137499961794
additive_control	329	19.820441482323393	19.820441482323393	0.0
overlap_main	330	71.71116340569773	85.13175820169309	0.18714791614898046
additive_control	330	20.57396213514012	20.57396213514012	0.0
overlap_main	331	67.55774405470467	71.24494972296249	0.054578578960128014
additive_control	331	21.440079776420124	21.440079776420124	0.0
overlap_main	332	67.16612393989408	71.5031617392374	0.06457180413186368
additive_control	332	20.512764351189432	20.512764351189432	0.0
overlap_main	333	58.67548834722208	66.17166772103035	0.12775657408163976
additive_control	333	15.079897735605297	15.079897735605297	0.0
overlap_main	334	59.69462352941167	62.22568950600173	0.042400233504161305
additive_control	334	18.67863951327722	18.67863951327722	0.0
overlap_main	335	69.34570402051312	78.0620082345399	0.12569349950572872
additive_control	335	16.09471385401402	16.09471385401402	0.0
overlap_main	336	66.62818560015631	68.50770257223712	0.02820903728881367
additive_control	336	16.328565580177376	16.328565580177376	0.0
overlap_main	337	57.93133427699037	66.51050400877931	0.1480920444671422
additive_control	337	17.328937820397762	17.328937820397762	0.0
overlap_main	338	64.48823336885644	69.61897733653106	0.0795609322762504
additive_control	338	14.627614503586162	14.627614503586162	0.0
overlap_main	339	62.01361887892554	66.99523485490509	0.08033099931977174
additive_control	339	12.657873164558655	12.657873164558655	0.0
overlap_main	340	48.56937457235621	67.01303056588652	0.3797383877376037
additive_control	340	13.628493696001046	13.628493696001046	0.0
overlap_main	341	58.71968675726365	64.32961955113115	0.09553751226667677
additive_control	341	13.905448818108777	13.905448818108777	0.0
overlap_main	342	64.10329110664068	66.78432367681911	0.04182363376192854
additive_control	342	21.09725164363964	21.09725164363964	0.0
overlap_main	343	55.549129167659636	59.76517134900801	0.07589753871070448
additive_control	343	16.15138147388533	16.15138147388533	0.0
overlap_main	344	58.4364114326356	66.21453059951082	0.13310398390636446
additive_control	344	20.685202530925253	20.685202530925253	0.0
overlap_main	345	64.51818127262851	65.61368363765146	0.016979746536775257
additive_control	345	16.321225146766594	16.321225146766594	0.0
overlap_main	346	52.67314035746072	60.52883032077554	0.14914033813064898
additive_control	346	18.76821630054107	18.76821630054107	0.0
overlap_main	347	54.618686127339856	60.983806152979724	0.1165374064619572
additive_control	347	24.877845590959883	24.877845590959883	0.0
overlap_main	348	40.28058594406266	52.737255979160864	0.3092474884153048
additive_control	348	15.247313098935532	15.247313098935532	0.0
overlap_main	349	55.36848906119296	65.06336598709863	0.17509737199422126
additive_control	349	26.206583445608274	26.206583445608274	0.0
overlap_main	350	59.5169195124483	62.60662239971199	0.051913017551546196
additive_control	350	15.626775129914314	15.626775129914314	0.0
overlap_main	351	64.82385752497208	68.85013597280052	0.0621110591309286
additive_control	351	16.12568794405648	16.12568794405648	0.0
overlap_main	352	59.347357382064374	62.78881210609014	0.05798833976499558
additive_control	352	12.687425949695227	12.687425949695227	0.0
overlap_main	353	58.43383215437632	61.43317650285577	0.051328900362986415
additive_control	353	15.86794150916557	15.86794150916557	0.0
overlap_main	354	63.57904928764002	66.79081567324772	0.05051611217206548
additive_control	354	16.1830151436042	16.1830151436042	0.0
overlap_main	355	66.86610751925349	70.38118885853444	0.052568954133733865
additive_control	355	21.496648367693822	21.496648367693822	0.0
overlap_main	356	59.025045095501746	67.7557201427931	0.14791475437528648
additive_control	356	12.18170309214869	12.18170309214869	0.0
overlap_main	357	58.46956075355474	62.56691118637379	0.07007664124738519
additive_control	357	19.787335601327175	19.787335601327175	0.0
overlap_main	358	50.87905296498384	63.595742849003905	0.2499395948421443
additive_control	358	19.05247378134861	19.05247378134861	0.0
overlap_main	359	55.19202130274542	58.367496057398874	0.057535032776476695
additive_control	359	22.88093026531497	22.88093026531497	0.0
overlap_main	360	59.15309230836914	66.08976758920694	0.117266486165701
additive_control	360	17.122523813423673	17.122523813423673	0.0
overlap_main	361	70.87721910629854	75.58204159564912	0.06637989679440569
additive_control	361	18.912666450929912	18.912666450929912	0.0
overlap_main	362	64.11227688316035	69.60837839488104	0.08572619440324845
additive_control	362	16.149323322873748	16.149323322873748	0.0
overlap_main	363	65.47754194674341	70.35637751929923	0.07451158714119183
additive_control	363	15.993148372045663	15.993148372045663	0.0
overlap_main	364	65.02090477094536	68.5919975352908	0.05492222504324766
additive_control	364	13.150923516452426	13.150923516452426	0.0
overlap_main	365	58.33933187094481	63.168727042816194	0.08278111896369872
additive_control	365	18.538570163840838	18.538570163840838	0.0
overlap_main	366	64.83028626707844	69.25016744232778	0.06817617860024491
additive_control	366	22.93819247022376	22.93819247022376	0.0
overlap_main	367	69.37500390890384	73.39506989562645	0.05794689384091932
additive_control	367	21.425580671718713	21.425580671718713	0.0
overlap_main	368	52.98713813444277	61.88608042371134	0.16794532791504105
additive_control	368	30.163704901953974	30.163704901953974	0.0
overlap_main	369	62.19640729953999	65.04942192762073	0.045871051913666354
additive_control	369	15.907346604375121	15.907346604375121	0.0
overlap_main	370	54.70203902591849	58.609077551083324	0.07142400164121183
additive_control	370	22.1021170939976	22.1021170939976	0.0
overlap_main	371	51.65817574510491	57.3082490495857	0.10937423211302967
additive_control	371	16.187954962930487	16.187954962930487	0.0
overlap_main	372	64.6374151497563	71.36269073609716	0.10404617156733917
additive_control	372	16.850680880518638	16.850680880518638	0.0
overlap_main	373	57.09915805504906	62.54910700092119	0.09544709819745252
additive_control	373	18.24192611907335	18.24192611907335	0.0
overlap_main	374	55.07506306685045	65.36948278867834	0.1869161676552683
additive_control	374	21.426937928646744	21.426937928646744	0.0
overlap_main	375	69.38967298263428	76.25777733815634	0.09897876816973761
additive_control	375	25.24639796679866	25.24639796679866	0.0
overlap_main	376	70.5863902783621	73.93257883037008	0.04740557689396011
additive_control	376	17.75331185912565	17.75331185912565	0.0
overlap_main	377	73.41865184846439	80.21527886906388	0.0925735742822911
additive_control	377	21.925335876427916	21.925335876427916	0.0
overlap_main	378	49.65454762977758	55.86643381921996	0.12510205985075046
additive_control	378	15.645921880502645	15.645921880502645	0.0
overlap_main	379	76.60740335165247	78.83446708061435	0.02907112931029585
additive_control	379	17.88415955603699	17.88415955603699	0.0
overlap_main	380	52.987233254994024	55.91935739841352	0.05533642659372372
additive_control	380	20.259362203096913	20.259362203096913	0.0
overlap_main	381	68.0604114036811	77.18575772013654	0.13407715481369958
additive_control	381	14.74979511055249	14.74979511055249	0.0
overlap_main	382	54.223668730533866	63.64321634859802	0.1737165307805872
additive_control	382	16.019567314695983	16.019567314695983	0.0
overlap_main	383	61.960763309721706	65.72334579736994	0.060725244278226724
additive_control	383	19.93612017326426	19.93612017326426	0.0
overlap_main	384	66.45175289376299	69.9232277430427	0.05224053088305426
additive_control	384	14.878893807980896	14.878893807980896	0.0
overlap_main	385	75.7955129245239	81.37183063079061	0.07357055175310344
additive_control	385	22.817603874687247	22.817603874687247	0.0
overlap_main	386	50.15873180296736	58.00741082354466	0.1564768234453842
additive_control	386	13.724334894283917	13.724334894283917	0.0
overlap_main	387	58.63752634771121	67.55306651784075	0.1520449569659846
additive_control	387	21.273076177173962	21.273076177173962	0.0
overlap_main	388	58.085951769028256	62.99971081996124	0.08459462058006638
additive_control	388	18.958447535705183	18.958447535705183	0.0
overlap_main	389	63.27519273998512	72.92693724078374	0.15253599527480302
additive_control	389	14.545235079196509	14.545235079196509	0.0
overlap_main	390	60.649571673465275	63.10518156019838	0.04048849512003163
additive_control	390	15.846547028487628	15.846547028487628	0.0
overlap_main	391	71.15202037123272	73.62170952974199	0.03471003557767956
additive_control	391	20.63513649336677	20.63513649336677	0.0
overlap_main	392	59.721597266200824	62.600824378987234	0.04821081894298054
additive_control	392	10.384120266893277	10.384120266893277	0.0
overlap_main	393	46.45011091857879	58.268853475914355	0.2544394905332377
additive_control	393	13.054053532456983	13.054053532456983	0.0
overlap_main	394	56.91680890535469	66.94586946827926	0.1762056017511733
additive_control	394	9.896562548624825	9.896562548624825	0.0
overlap_main	395	49.419534396941884	53.107908092590314	0.07463392240855812
additive_control	395	23.85050791487206	23.85050791487206	0.0
overlap_main	396	62.12174801438906	65.51322520397643	0.05459403989729672
additive_control	396	22.487254450636357	22.487254450636357	0.0
overlap_main	397	60.05652252668798	70.89333339795776	0.1804435291179923
additive_control	397	21.019667398112354	21.019667398112354	0.0
overlap_main	398	57.761411375745205	64.3788588177519	0.1145651964589192
additive_control	398	16.416087755328498	16.416087755328498	0.0
overlap_main	399	54.24131506278894	57.31553508051532	0.05667672353016707
additive_control	399	19.81547431731726	19.81547431731726	0.0
overlap_main	400	81.18883167009331	84.64870862813886	0.0426151834787399
additive_control	400	20.115112357161514	20.115112357161514	0.0
overlap_main	401	59.77378109685823	65.58398964012466	0.09720329610488397
additive_control	401	12.422484055342043	12.422484055342043	0.0
overlap_main	402	64.7835993818894	70.2013866770905	0.08362899479024108
additive_control	402	20.721075096277033	20.721075096277033	0.0
overlap_main	403	52.01644162664392	60.203373663199706	0.15739123593495233
additive_control	403	15.193359669130581	15.193359669130581	0.0
overlap_main	404	53.61512357842011	58.24192870325672	0.0862966419926127
additive_control	404	18.74343533681088	18.74343533681088	0.0
overlap_main	405	59.255439560321825	66.5255428224964	0.1226909008880719
additive_control	405	13.86754783589761	13.86754783589761	0.0
overlap_main	406	67.10905707425393	70.41120413783631	0.049205684113973865
additive_control	406	15.86604212551861	15.86604212551861	0.0
overlap_main	407	68.21152734670468	75.46547591993753	0.10634490760429054
additive_control	407	18.684699000039256	18.684699000039256	0.0
overlap_main	408	51.35771986048834	53.787613176105374	0.04731310740075234
additive_control	408	14.227902044337231	14.227902044337231	0.0
overlap_main	409	53.98243601949906	65.67263765418289	0.21655565210990477
additive_control	409	14.61663889690398	14.61663889690398	0.0
overlap_main	410	46.37585218849441	51.54222818779456	0.11140228708469732
additive_control	410	20.361720756555897	20.361720756555897	0.0
overlap_main	411	64.40768436306573	73.53702952604972	0.14174310493018089
additive_control	411	16.845778135492278	16.845778135492278	0.0
overlap_main	412	62.43147129673991	65.72790810918342	0.052800883015801124
additive_control	412	16.100678841298254	16.100678841298254	0.0
overlap_main	413	63.10898827594069	71.39568543072679	0.1313077167162458
additive_control	413	23.49898428583119	23.49898428583119	0.0
overlap_main	414	64.2572370265749	69.77099925542599	0.08580764570644024
additive_control	414	15.701492562658665	15.701492562658665	0.0
overlap_main	415	68.88371216871056	71.15085954550224	0.03291267711064943
additive_control	415	19.901916226484307	19.901916226484307	0.0
overlap_main	416	45.11505215882398	51.42001441847072	0.13975296398750955
additive_control	416	19.175886513270957	19.175886513270957	0.0
overlap_main	417	60.02881511647304	62.524573569808155	0.04157600726405527
additive_control	417	15.196800159103962	15.196800159103962	0.0
overlap_main	418	55.362305415097154	61.6907974300214	0.11431048558173809
additive_control	418	11.943843890786201	11.943843890786201	0.0
overlap_main	419	56.89568747669702	66.76335229232572	0.17343431907155066
additive_control	419	16.203088568840343	16.203088568840343	0.0
overlap_main	420	56.69337623340708	61.40823611921276	0.083164210690056
additive_control	420	19.842582651876683	19.842582651876683	0.0
overlap_main	421	61.08904607311602	63.65544610489919	0.042010805484038904
additive_control	421	14.072984966063249	14.072984966063249	0.0
overlap_main	422	56.38866452856724	60.968659829683354	0.08122191471294427
additive_control	422	27.859114643424697	27.859114643424697	0.0
overlap_main	423	56.448494445815165	60.65913586320417	0.07459262569758694
additive_control	423	16.043209900514825	16.043209900514825	0.0
overlap_main	424	62.27708702638429	67.38631878544555	0.08204031374968922
additive_control	424	18.57387560233628	18.57387560233628	0.0
overlap_main	425	68.87048183493879	74.16690626878568	0.07690412921083932
additive_control	425	23.679661459110985	23.679661459110985	0.0
overlap_main	426	54.54403453781735	64.62949024501188	0.18490483501366067
additive_control	426	18.569416044183722	18.569416044183722	0.0
overlap_main	427	60.6990046983286	63.34394269286931	0.04357465180336873
additive_control	427	12.052737364847331	12.052737364847331	0.0
overlap_main	428	66.97800548279623	69.37151301008677	0.035735724138655146
additive_control	428	19.971255180040604	19.971255180040604	0.0
overlap_main	429	76.4217601777376	86.82849533327229	0.1361750256907361
additive_control	429	16.198237885210006	16.198237885210006	0.0
overlap_main	430	51.600780870279436	57.10084401350411	0.10658875796960178
additive_control	430	17.14876172669188	17.14876172669188	0.0
overlap_main	431	56.46406021067497	64.62427358929033	0.14452048521074298
additive_control	431	10.443712412370925	10.443712412370925	0.0
overlap_main	432	62.67326570123395	73.05527289145729	0.16565288363486272
additive_control	432	21.199707349245323	21.199707349245323	0.0
overlap_main	433	63.47752074295118	66.58932309632314	0.04902211549775299
additive_control	433	21.530482498725416	21.530482498725416	0.0
overlap_main	434	56.45406957198986	59.31349458590887	0.05065046746138802
additive_control	434	15.408871005353944	15.408871005353944	0.0
overlap_main	435	68.16214657777054	72.93189461229075	0.06997649390454709
additive_control	435	21.10368808965832	21.10368808965832	0.0
overlap_main	436	56.16172993685631	67.28039727954688	0.19797586995969482
additive_control	436	17.434497333992226	17.434497333992226	0.0
overlap_main	437	51.42918462640395	54.613302747270865	0.06191266970295643
additive_control	437	12.690442429203324	12.690442429203324	0.0
overlap_main	438	48.40405811040185	56.1184522110092	0.15937494503068445
additive_control	438	16.456530059021045	16.456530059021045	0.0
overlap_main	439	43.22204264338008	48.663659832075396	0.1258991212792383
additive_control	439	14.620566760286334	14.620566760286334	0.0
overlap_main	440	66.98751265696329	74.27709203960947	0.10881997395507767
additive_control	440	17.03396624080437	17.03396624080437	0.0
overlap_main	441	68.7562119514334	74.72327931250491	0.0867858654762192
additive_control	441	15.677219785993982	15.677219785993982	0.0
overlap_main	442	65.61028130583962	69.40666018259108	0.05786256058032731
additive_control	442	14.675527545812965	14.675527545812965	0.0
overlap_main	443	69.38442206258006	72.15768633074785	0.03996955203671649
additive_control	443	20.867344713992303	20.867344713992303	0.0
overlap_main	444	50.942287421376214	56.283356542094566	0.10484549067337624
additive_control	444	16.659738571964294	16.659738571964294	0.0
overlap_main	445	64.61405641113434	68.31387817855924	0.057260323417604495
additive_control	445	18.210334282847146	18.210334282847146	0.0
overlap_main	446	50.10111450760832	55.00312569448022	0.09784235810018715
additive_control	446	17.88249550095248	17.88249550095248	0.0
overlap_main	447	61.453237051331705	64.2885245378022	0.04613731712948158
additive_control	447	16.584461731598022	16.584461731598022	0.0
overlap_main	448	46.8212200090127	52.21792611553507	0.11526197107814687
additive_control	448	17.655920273104126	17.655920273104126	0.0
overlap_main	449	60.90032101209278	64.16040688976729	0.05353150563897949
additive_control	449	15.034654343267839	15.034654343267839	0.0
overlap_main	450	53.006530575857916	57.21427398514239	0.0793816038056434
additive_control	450	17.075504091265046	17.075504091265046	0.0
overlap_main	451	52.10162143777411	55.403901960213105	0.06338153077218471
additive_control	451	21.26733447440175	21.26733447440175	0.0
overlap_main	452	49.17337668073801	57.29121009651964	0.1650859461713866
additive_control	452	16.994930898308063	16.994930898308063	0.0
overlap_main	453	51.04322331369354	55.421077093420784	0.08576758079760188
additive_control	453	12.76559941272498	12.76559941272498	0.0
overlap_main	454	61.36995116642525	67.04673605200473	0.09250104941724606
additive_control	454	18.509942140237634	18.509942140237634	0.0
overlap_main	455	59.131906830443135	63.323230476911306	0.07088091474009989
additive_control	455	16.307958318410506	16.307958318410506	0.0
overlap_main	456	53.25840315383942	58.93287369856634	0.10654601356214054
additive_control	456	22.252704507941143	22.252704507941143	0.0
overlap_main	457	66.82819747538606	69.98971359921296	0.04730811608365374
additive_control	457	16.277055590638486	16.277055590638486	0.0
overlap_main	458	74.29776338825268	82.25654106621111	0.10712001701005189
additive_control	458	12.240174180506106	12.240174180506106	0.0
overlap_main	459	58.64336956322523	66.70359263115827	0.13744474657519584
additive_control	459	15.289659346965887	15.289659346965887	0.0
overlap_main	460	56.040016584743	63.19526820480134	0.12768111175053376
additive_control	460	16.31532481204279	16.31532481204279	0.0
overlap_main	461	54.69694384683932	60.077832064354226	0.09837639617639889
additive_control	461	12.663658679716317	12.663658679716317	0.0
overlap_main	462	71.24559420642923	73.87201425200224	0.036864315258051485
additive_control	462	23.540132668923917	23.540132668923917	0.0
overlap_main	463	50.890314559870646	52.90086180836625	0.039507463569129014
additive_control	463	14.349818888607658	14.349818888607658	0.0
overlap_main	464	66.6921134910162	70.13806397156476	0.05166953482457486
additive_control	464	23.69717160368107	23.69717160368107	0.0
overlap_main	465	59.81786279171255	66.76491155622122	0.11613669295906622
