regime	seed	raw_violations	ironed_violations	raw_changed_fraction	ironed_regret	simple_repair_regret	ironed_objective	optimal_monotone_objective
nonmonotone_score_main	535	3	0	0.17	0.0	0.03270917339363742	0.12510373185262935	0.12510373185262935
nonmonotone_score_main	536	3	0	0.17	0.0	0.03293655626369829	0.10443462457030853	0.10443462457030853
nonmonotone_score_main	537	3	0	0.17	0.0	0.05249226092245317	0.13252351614410124	0.13252351614410124
nonmonotone_score_main	538	3	0	0.18	0.0	0.03969901625100082	0.12990529125095396	0.12990529125095396
nonmonotone_score_main	539	3	0	0.18	0.0	0.032406875154952344	0.10743882174148148	0.10743882174148148
nonmonotone_score_main	540	3	0	0.17	0.0	0.03325325221347221	0.11815464228440453	0.11815464228440453
nonmonotone_score_main	541	3	0	0.17	0.0	0.022185141135449324	0.13362491744641983	0.13362491744641983
nonmonotone_score_main	542	3	0	0.17	0.0	0.034903178766437976	0.14811714531441833	0.14811714531441833
nonmonotone_score_main	543	3	0	0.18	0.0	0.03658629767382758	0.13426482733379305	0.13426482733379305
nonmonotone_score_main	544	3	0	0.17	0.0	0.03477790462315561	0.11763257376189935	0.11763257376189935
nonmonotone_score_main	545	3	0	0.18	0.0	0.021560176666234138	0.14531574542085723	0.14531574542085723
nonmonotone_score_main	546	3	0	0.17	0.0	0.04246905171736465	0.12801295441799446	0.12801295441799446
nonmonotone_score_main	547	3	0	0.17	0.0	0.04678170851077108	0.10386523005260168	0.10386523005260168
nonmonotone_score_main	548	3	0	0.17	0.0	0.03016491396183134	0.09275685737789596	0.09275685737789596
nonmonotone_score_main	549	3	0	0.17	0.0	0.04489976405746039	0.1246956329510026	0.1246956329510026
nonmonotone_score_main	550	3	0	0.18	0.0	0.04231130697451514	0.12534674252004782	0.12534674252004782
nonmonotone_score_main	551	3	0	0.18	0.0	0.0404394732111467	0.12593286544884033	0.12593286544884033
nonmonotone_score_main	552	3	0	0.18	0.0	0.04465535071155369	0.1142839168031766	0.1142839168031766
nonmonotone_score_main	553	3	0	0.17	0.0	0.03377753376896403	0.1301018911523693	0.1301018911523693
nonmonotone_score_main	554	3	0	0.17	0.0	0.03898576131772043	0.11976900229280174	0.11976900229280174
nonmonotone_score_main	555	3	0	0.17	0.0	0.047617250757838604	0.10731101331197176	0.10731101331197176
nonmonotone_score_main	556	3	0	0.18	0.0	0.027787468342234944	0.12464556176632874	0.12464556176632874
nonmonotone_score_main	557	3	0	0.17	0.0	0.029276834368444207	0.11597371268935483	0.11597371268935483
nonmonotone_score_main	558	3	0	0.18	0.0	0.04466918034980155	0.1275424265599677	0.1275424265599677
nonmonotone_score_main	559	3	0	0.18	0.0	0.032329580745408315	0.09873560208262507	0.09873560208262507
nonmonotone_score_main	560	3	0	0.18	0.0	0.02572831432460901	0.1294630227928494	0.1294630227928494
nonmonotone_score_main	561	3	0	0.18	0.0	0.033671119723353335	0.13063171880600688	0.13063171880600688
nonmonotone_score_main	562	3	0	0.17	0.0	0.034831979877796126	0.12307463961942036	0.12307463961942036
nonmonotone_score_main	563	3	0	0.18	0.0	0.028852273851499785	0.11388348235312254	0.11388348235312254
nonmonotone_score_main	564	3	0	0.17	0.0	0.034207530402987296	0.1058649786327528	0.1058649786327528
nonmonotone_score_main	565	3	0	0.17	0.0	0.035645998138494395	0.10461114620276661	0.10461114620276661
nonmonotone_score_main	566	3	0	0.17	0.0	0.0312398094337301	0.12924310045026577	0.12924310045026577
nonmonotone_score_main	567	3	0	0.17	0.0	0.03463756411105842	0.11306413355760439	0.11306413355760439
nonmonotone_score_main	568	3	0	0.17	0.0	0.03554167772498289	0.1175465784422375	0.1175465784422375
nonmonotone_score_main	569	3	0	0.17	0.0	0.03328176971287655	0.12329724981078782	0.12329724981078782
nonmonotone_score_main	570	3	0	0.17	0.0	0.03791907565969578	0.13510821465809128	0.13510821465809128
nonmonotone_score_main	571	3	0	0.17	0.0	0.0287060198843392	0.12819646168973028	0.12819646168973028
nonmonotone_score_main	572	3	0	0.17	0.0	0.022147765421397653	0.13817498669419337	0.13817498669419337
nonmonotone_score_main	573	3	0	0.17	0.0	0.03472172006138066	0.11929703394923961	0.11929703394923961
nonmonotone_score_main	574	3	0	0.17	0.0	0.03032977337222395	0.14157510135050505	0.14157510135050505
nonmonotone_score_main	575	3	0	0.17	0.0	0.03883633589292834	0.12184251527964748	0.12184251527964748
nonmonotone_score_main	576	3	0	0.17	0.0	0.03562065018239008	0.10796851385597415	0.10796851385597415
nonmonotone_score_main	577	3	0	0.17	0.0	0.02722884124812476	0.13648942428674024	0.13648942428674024
nonmonotone_score_main	578	3	0	0.17	0.0	0.04128883142540822	0.11675525543657891	0.11675525543657891
nonmonotone_score_main	579	3	0	0.17	0.0	0.03563186415338958	0.12425954802675548	0.12425954802675548
nonmonotone_score_main	580	3	0	0.17	0.0	0.02980752931734476	0.12650967014892908	0.12650967014892908
nonmonotone_score_main	581	3	0	0.17	0.0	0.037960367517119634	0.1261469714334191	0.1261469714334191
nonmonotone_score_main	582	3	0	0.18	0.0	0.04078921578153495	0.11933430015383037	0.11933430015383037
nonmonotone_score_main	583	3	0	0.17	0.0	0.034257746408843895	0.1036312849968161	0.1036312849968161
nonmonotone_score_main	584	3	0	0.17	0.0	0.03250897946199778	0.12001163971856908	0.12001163971856908
nonmonotone_score_main	585	3	0	0.17	0.0	0.0325487939303024	0.12575597540769756	0.12575597540769756
nonmonotone_score_main	586	3	0	0.18	0.0	0.0288718938387916	0.1521315156532538	0.1521315156532538
nonmonotone_score_main	587	3	0	0.17	0.0	0.040828564425242256	0.11801798374709921	0.11801798374709921
nonmonotone_score_main	588	3	0	0.17	0.0	0.026831686507176433	0.1011902600564384	0.1011902600564384
nonmonotone_score_main	589	3	0	0.17	0.0	0.04911707334195711	0.13333722237970616	0.13333722237970616
nonmonotone_score_main	590	3	0	0.17	0.0	0.033750548955876966	0.12202153875146622	0.12202153875146622
nonmonotone_score_main	591	3	0	0.17	0.0	0.04188537249114363	0.12873676535460432	0.12873676535460432
nonmonotone_score_main	592	3	0	0.18	0.0	0.032569830885946574	0.12058239531135083	0.12058239531135083
nonmonotone_score_main	593	3	0	0.17	0.0	0.03194229651842331	0.12714908222056318	0.12714908222056318
nonmonotone_score_main	594	3	0	0.17	0.0	0.03326940711468514	0.11352097159103741	0.11352097159103741
nonmonotone_score_main	595	3	0	0.17	0.0	0.033816649677034835	0.12501788587430557	0.12501788587430557
nonmonotone_score_main	596	3	0	0.17	0.0	0.02867618502003899	0.11324437831807149	0.11324437831807149
nonmonotone_score_main	597	3	0	0.18	0.0	0.026589818454096303	0.115673920724307	0.115673920724307
nonmonotone_score_main	598	3	0	0.17	0.0	0.041712154960457465	0.1118458605892941	0.1118458605892941
nonmonotone_score_main	599	3	0	0.17	0.0	0.027247701694458337	0.11354284502415221	0.11354284502415221
nonmonotone_score_main	600	3	0	0.17	0.0	0.037992384922877306	0.1185126574027897	0.1185126574027897
nonmonotone_score_main	601	3	0	0.17	0.0	0.03684217408944673	0.1333067922240012	0.1333067922240012
nonmonotone_score_main	602	3	0	0.17	0.0	0.03337753901282023	0.12359719300534544	0.12359719300534544
nonmonotone_score_main	603	3	0	0.17	0.0	0.03430089639412692	0.12139121321617383	0.12139121321617383
nonmonotone_score_main	604	3	0	0.18	0.0	0.034632716896469434	0.11248374671197324	0.11248374671197324
nonmonotone_score_main	605	3	0	0.18	0.0	0.03208749979982173	0.11785094420764347	0.11785094420764347
nonmonotone_score_main	606	3	0	0.17	0.0	0.025627463385681143	0.13641320385895636	0.13641320385895636
nonmonotone_score_main	607	3	0	0.17	0.0	0.03283210233574983	0.12974970553790152	0.12974970553790152
nonmonotone_score_main	608	3	0	0.17	0.0	0.027367443870756084	0.12207749389879055	0.12207749389879055
nonmonotone_score_main	609	3	0	0.18	0.0	0.038790900078413695	0.10379638476699962	0.10379638476699962
nonmonotone_score_main	610	3	0	0.17	0.0	0.03682610040549346	0.11809747327708557	0.11809747327708557
nonmonotone_score_main	611	3	0	0.17	0.0	0.027862076901963115	0.12918247107065603	0.12918247107065603
nonmonotone_score_main	612	3	0	0.17	0.0	0.036119279811391236	0.15554810283873732	0.15554810283873732
nonmonotone_score_main	613	3	0	0.17	0.0	0.03413734922468287	0.12134127803474082	0.12134127803474082
nonmonotone_score_main	614	3	0	0.17	0.0	0.042597705340465905	0.10530461715694767	0.10530461715694767
nonmonotone_score_main	615	3	0	0.17	0.0	0.023019327096014924	0.1215877954319784	0.1215877954319784
nonmonotone_score_main	616	3	0	0.18	0.0	0.03521879002468786	0.13126364119024764	0.13126364119024764
nonmonotone_score_main	617	3	0	0.17	0.0	0.03795546374981432	0.12773929270544318	0.12773929270544318
nonmonotone_score_main	618	3	0	0.17	0.0	0.039247109354679593	0.12842985783209637	0.12842985783209637
nonmonotone_score_main	619	3	0	0.17	0.0	0.029609849155912263	0.12775672952717854	0.12775672952717854
nonmonotone_score_main	620	3	0	0.16	0.0	0.036052278423467116	0.11776857955736594	0.11776857955736594
nonmonotone_score_main	621	3	0	0.18	0.0	0.036620216507722625	0.10645651241615671	0.10645651241615671
nonmonotone_score_main	622	3	0	0.17	0.0	0.044672312822580995	0.1242422330657847	0.1242422330657847
nonmonotone_score_main	623	3	0	0.18	0.0	0.039320784324247474	0.13913720125013004	0.13913720125013004
nonmonotone_score_main	624	3	0	0.17	0.0	0.030189903955682967	0.11736656956925318	0.11736656956925318
nonmonotone_score_main	625	3	0	0.17	0.0	0.04116606255680845	0.12214896820795336	0.12214896820795336
nonmonotone_score_main	626	3	0	0.18	0.0	0.040076263179938426	0.10725376431044005	0.10725376431044005
nonmonotone_score_main	627	3	0	0.17	0.0	0.027314764349677764	0.129541178231804	0.129541178231804
nonmonotone_score_main	628	3	0	0.17	0.0	0.03188434339875168	0.13402771637583155	0.13402771637583155
nonmonotone_score_main	629	3	0	0.17	0.0	0.03751753617658965	0.11387334497507134	0.11387334497507134
nonmonotone_score_main	630	3	0	0.18	0.0	0.03454766350633168	0.12266045931578798	0.12266045931578798
nonmonotone_score_main	631	3	0	0.17	0.0	0.030099467374770095	0.12186630830672855	0.12186630830672855
nonmonotone_score_main	632	3	0	0.18	0.0	0.04474957925766859	0.11723143728558842	0.11723143728558842
nonmonotone_score_main	633	3	0	0.17	0.0	0.030425015943198047	0.12930706610507262	0.12930706610507262
nonmonotone_score_main	634	3	0	0.17	0.0	0.03755311830854689	0.11445864945592583	0.11445864945592583
nonmonotone_score_main	635	3	0	0.17	0.0	0.026968378902356177	0.12166021577850777	0.12166021577850777
nonmonotone_score_main	636	3	0	0.17	0.0	0.04221023058603371	0.12280776223091996	0.12280776223091996
nonmonotone_score_main	637	3	0	0.17	0.0	0.04172099672613479	0.10938545918453715	0.10938545918453715
nonmonotone_score_main	638	3	0	0.17	0.0	0.04055878511082733	0.12389770016814151	0.12389770016814151
nonmonotone_score_main	639	3	0	0.17	0.0	0.04161479741551319	0.11858205716925167	0.11858205716925167
nonmonotone_score_main	640	3	0	0.17	0.0	0.03677948382651258	0.1286461407586931	0.1286461407586931
nonmonotone_score_main	641	3	0	0.17	0.0	0.025460063005118175	0.1221931291915257	0.1221931291915257
nonmonotone_score_main	642	3	0	0.17	0.0	0.05395290089217625	0.1252667492224876	0.1252667492224876
nonmonotone_score_main	643	3	0	0.17	0.0	0.04345479279944876	0.12497953493290868	0.12497953493290868
nonmonotone_score_main	644	3	0	0.17	0.0	0.03822419925786111	0.1300639654857567	0.1300639654857567
nonmonotone_score_main	645	3	0	0.17	0.0	0.0360234742648447	0.12914727014554722	0.12914727014554722
nonmonotone_score_main	646	3	0	0.17	0.0	0.03476101937621867	0.13335311660273913	0.13335311660273913
nonmonotone_score_main	647	3	0	0.17	0.0	0.03445585779583317	0.12026711629310216	0.12026711629310216
nonmonotone_score_main	648	3	0	0.17	0.0	0.027762566944041694	0.13212315235650152	0.13212315235650152
nonmonotone_score_main	649	3	0	0.17	0.0	0.0406290563228589	0.12769555287635623	0.12769555287635623
nonmonotone_score_main	650	3	0	0.18	0.0	0.025766230540055862	0.1474717267711733	0.1474717267711733
nonmonotone_score_main	651	3	0	0.17	0.0	0.04729248043991166	0.11553218068262543	0.11553218068262543
nonmonotone_score_main	652	3	0	0.17	0.0	0.02987428798033416	0.10462987914725294	0.10462987914725294
nonmonotone_score_main	653	3	0	0.17	0.0	0.03910406848295077	0.13444233589358545	0.13444233589358545
nonmonotone_score_main	654	3	0	0.17	0.0	0.031238917247289846	0.12551565234784326	0.12551565234784326
nonmonotone_score_main	655	3	0	0.17	0.0	0.03973289845758751	0.12732838737606408	0.12732838737606408
nonmonotone_score_main	656	3	0	0.18	0.0	0.04433582978056207	0.1132665923194484	0.1132665923194484
nonmonotone_score_main	657	3	0	0.18	0.0	0.041393256139541174	0.11356151443033541	0.11356151443033541
nonmonotone_score_main	658	3	0	0.17	0.0	0.038345648832377136	0.13322031234526288	0.13322031234526288
nonmonotone_score_main	659	3	0	0.17	0.0	0.04105174380076475	0.11626180820089928	0.11626180820089928
nonmonotone_score_main	660	3	0	0.17	0.0	0.033882564642202045	0.11846402070026271	0.11846402070026271
nonmonotone_score_main	661	3	0	0.17	0.0	0.03983047604285783	0.10370996806104286	0.10370996806104286
nonmonotone_score_main	662	3	0	0.17	0.0	0.04144806007366833	0.12759813644086637	0.12759813644086637
nonmonotone_score_main	663	3	0	0.17	0.0	0.04044284264210339	0.11599883299678414	0.11599883299678414
nonmonotone_score_main	664	3	0	0.17	0.0	0.030280008216386434	0.12525849858306654	0.12525849858306654
nonmonotone_score_main	665	3	0	0.18	0.0	0.03065744904660961	0.11201942395108688	0.11201942395108688
nonmonotone_score_main	666	3	0	0.17	0.0	0.031414398541170924	0.1056409953139341	0.1056409953139341
nonmonotone_score_main	667	3	0	0.17	0.0	0.031142220740377854	0.12104964292938684	0.12104964292938684
nonmonotone_score_main	668	3	0	0.17	0.0	0.03451261370662727	0.10972961246014497	0.10972961246014497
nonmonotone_score_main	669	3	0	0.18	0.0	0.03681895125456508	0.12031521284440422	0.12031521284440422
nonmonotone_score_main	670	3	0	0.18	0.0	0.050313042949760536	0.14780523960054673	0.14780523960054673
nonmonotone_score_main	671	3	0	0.17	0.0	0.03637294971582403	0.11092584842008774	0.11092584842008774
nonmonotone_score_main	672	3	0	0.17	0.0	0.03921739505728633	0.13326060082711524	0.13326060082711524
nonmonotone_score_main	673	3	0	0.17	0.0	0.029072276923280113	0.13082656946275523	0.13082656946275523
nonmonotone_score_main	674	3	0	0.17	0.0	0.035169488131693974	0.11901697641226239	0.11901697641226239
nonmonotone_score_main	675	3	0	0.17	0.0	0.04578328196236019	0.1234344880916608	0.1234344880916608
nonmonotone_score_main	676	3	0	0.18	0.0	0.03929615587011154	0.13358701035355336	0.13358701035355336
nonmonotone_score_main	677	3	0	0.17	0.0	0.02728364575644837	0.11453473898149134	0.11453473898149134
nonmonotone_score_main	678	3	0	0.17	0.0	0.03230349099996571	0.13224867359968606	0.13224867359968606
nonmonotone_score_main	679	3	0	0.17	0.0	0.029476973338310397	0.111704651682227	0.111704651682227
nonmonotone_score_main	680	3	0	0.17	0.0	0.03427668820432621	0.11792972815500415	0.11792972815500415
nonmonotone_score_main	681	3	0	0.17	0.0	0.029483985266493276	0.12517595443212817	0.12517595443212817
nonmonotone_score_main	682	3	0	0.17	0.0	0.029753157989004006	0.1448416842763573	0.1448416842763573
nonmonotone_score_main	683	3	0	0.18	0.0	0.03500048151054827	0.12999771455619757	0.12999771455619757
nonmonotone_score_main	684	3	0	0.18	0.0	0.03231005144757543	0.14031403209823648	0.14031403209823648
nonmonotone_score_main	685	3	0	0.17	0.0	0.036573726806567494	0.1283541755738665	0.1283541755738665
nonmonotone_score_main	686	3	0	0.18	0.0	0.028958836288113368	0.13509269778237193	0.13509269778237193
nonmonotone_score_main	687	3	0	0.18	0.0	0.030800980715682172	0.12949098193251227	0.12949098193251227
nonmonotone_score_main	688	3	0	0.18	0.0	0.031100689996240438	0.11561950901085603	0.11561950901085603
nonmonotone_score_main	689	3	0	0.17	0.0	0.038580367278676225	0.11959254011686285	0.11959254011686285
nonmonotone_score_main	690	3	0	0.17	0.0	0.02958845867443957	0.12389928298493928	0.12389928298493928
nonmonotone_score_main	691	3	0	0.18	0.0	0.04645995458236901	0.11570533571098499	0.11570533571098499
nonmonotone_score_main	692	3	0	0.17	0.0	0.039121529417682877	0.12196744305029959	0.12196744305029959
nonmonotone_score_main	693	3	0	0.17	0.0	0.03947896179718069	0.1314418658880255	0.1314418658880255
nonmonotone_score_main	694	3	0	0.17	0.0	0.02926182700106983	0.11696750675921747	0.11696750675921747
nonmonotone_score_main	695	3	0	0.18	0.0	0.041382315223689084	0.1331443940676877	0.1331443940676877
nonmonotone_score_main	696	3	0	0.17	0.0	0.028647329895168952	0.12901535065514594	0.12901535065514594
nonmonotone_score_main	697	3	0	0.18	0.0	0.04654571326431793	0.11900380457620688	0.11900380457620688
nonmonotone_score_main	698	3	0	0.17	0.0	0.031493692524591305	0.11135166760686623	0.11135166760686623
nonmonotone_score_main	699	3	0	0.17	0.0	0.04397259433986225	0.11368709931917456	0.11368709931917456
nonmonotone_score_main	700	3	0	0.17	0.0	0.02572337173791822	0.12302941948708981	0.12302941948708981
nonmonotone_score_main	701	3	0	0.18	0.0	0.021365465363162015	0.12405261842409032	0.12405261842409032
nonmonotone_score_main	702	3	0	0.17	0.0	0.027473751884049283	0.12851458606726032	0.12851458606726032
nonmonotone_score_main	703	3	0	0.17	0.0	0.03261011825421957	0.1287848103063018	0.1287848103063018
nonmonotone_score_main	704	3	0	0.17	0.0	0.04121292331385687	0.1188409904420311	0.1188409904420311
nonmonotone_score_main	705	3	0	0.17	0.0	0.020743370071353198	0.1361951078930432	0.1361951078930432
nonmonotone_score_main	706	3	0	0.18	0.0	0.034424460708911864	0.11380625251863333	0.11380625251863333
nonmonotone_score_main	707	3	0	0.18	0.0	0.038088451692390723	0.11521562997369679	0.11521562997369679
nonmonotone_score_main	708	3	0	0.18	0.0	0.029516428492743538	0.12349005906761415	0.12349005906761415
nonmonotone_score_main	709	3	0	0.18	0.0	0.038025548824505026	0.10567706882277011	0.10567706882277011
nonmonotone_score_main	710	3	0	0.17	0.0	0.04773617504413437	0.08682925993841757	0.08682925993841757
nonmonotone_score_main	711	3	0	0.18	0.0	0.042874895931243384	0.12380567911007054	0.12380567911007054
nonmonotone_score_main	712	3	0	0.17	0.0	0.029795437722410917	0.13265979628749983	0.13265979628749983
nonmonotone_score_main	713	3	0	0.17	0.0	0.021311948158085584	0.12141408576262123	0.12141408576262123
nonmonotone_score_main	714	3	0	0.17	0.0	0.02446347032360177	0.10487418808417175	0.10487418808417175
nonmonotone_score_main	715	3	0	0.17	0.0	0.03963589813777581	0.11254975269491949	0.11254975269491949
nonmonotone_score_main	716	3	0	0.17	0.0	0.048987967906162944	0.10327583003954871	0.10327583003954871
nonmonotone_score_main	717	3	0	0.18	0.0	0.04023865443158181	0.1031331025046614	0.1031331025046614
nonmonotone_score_main	718	3	0	0.17	0.0	0.026721187961489465	0.13235412253023152	0.13235412253023152
nonmonotone_score_main	719	3	0	0.17	0.0	0.03565826677789698	0.11715131737899781	0.11715131737899781
nonmonotone_score_main	720	3	0	0.17	0.0	0.04159757091927052	0.11336815584558003	0.11336815584558003
nonmonotone_score_main	721	3	0	0.17	0.0	0.040370677464333024	0.11687832151805098	0.11687832151805098
nonmonotone_score_main	722	3	0	0.17	0.0	0.03003125957062429	0.1420251499283737	0.1420251499283737
nonmonotone_score_main	723	3	0	0.17	0.0	0.03151455304454813	0.13103993335614325	0.13103993335614325
nonmonotone_score_main	724	3	0	0.18	0.0	0.03855865122486474	0.11727075512495125	0.11727075512495125
nonmonotone_score_main	725	3	0	0.17	0.0	0.03346650169743985	0.12513440842680462	0.12513440842680462
nonmonotone_score_main	726	3	0	0.17	0.0	0.0228012520008639	0.1222401244803261	0.1222401244803261
nonmonotone_score_main	727	3	0	0.17	0.0	0.03109093306369036	0.12428189428535	0.12428189428535
nonmonotone_score_main	728	3	0	0.17	0.0	0.03126774766435239	0.12067951653079528	0.12067951653079528
nonmonotone_score_main	729	3	0	0.17	0.0	0.03621793145162236	0.11670453622254272	0.11670453622254272
nonmonotone_score_main	730	4	0	0.18	0.0	0.02720854022363646	0.12369287929713917	0.12369287929713917
nonmonotone_score_main	731	3	0	0.17	0.0	0.027633640290183628	0.14513121095015333	0.14513121095015333
nonmonotone_score_main	732	3	0	0.17	0.0	0.03454479501789405	0.1300716945926699	0.1300716945926699
nonmonotone_score_main	733	3	0	0.17	0.0	0.030445302024427398	0.11133514353016159	0.11133514353016159
nonmonotone_score_main	734	3	0	0.17	0.0	0.023192531668664376	0.12814345237923558	0.12814345237923558
nonmonotone_score_main	735	3	0	0.17	0.0	0.031972200643646864	0.11880265787087774	0.11880265787087774
nonmonotone_score_main	736	3	0	0.17	0.0	0.0362220825247436	0.11716587291450299	0.11716587291450299
nonmonotone_score_main	737	3	0	0.17	0.0	0.03315757245604321	0.11869155012169841	0.11869155012169841
nonmonotone_score_main	738	3	0	0.17	0.0	0.04188944386656081	0.12600661356927284	0.12600661356927284
nonmonotone_score_main	739	3	0	0.17	0.0	0.028883208916840444	0.12443493434505035	0.12443493434505035
nonmonotone_score_main	740	3	0	0.17	0.0	0.041120805063279114	0.11959916298406373	0.11959916298406373
nonmonotone_score_main	741	3	0	0.17	0.0	0.05399256370675276	0.11702427213227763	0.11702427213227763
nonmonotone_score_main	742	3	0	0.17	0.0	0.03967521809922711	0.10915903468597976	0.10915903468597976
nonmonotone_score_main	743	3	0	0.17	0.0	0.028769517502124226	0.10633808678912526	0.10633808678912526
nonmonotone_score_main	744	3	0	0.18	0.0	0.03599021548049386	0.11541172286080989	0.11541172286080989
nonmonotone_score_main	745	3	0	0.17	0.0	0.043493262581826106	0.12927964471204784	0.12927964471204784
nonmonotone_score_main	746	3	0	0.17	0.0	0.03084796666328285	0.11313068456253877	0.11313068456253877
nonmonotone_score_main	747	3	0	0.17	0.0	0.02612273654106348	0.10959158388521793	0.10959158388521793
nonmonotone_score_main	748	3	0	0.17	0.0	0.03431175339926569	0.11341483934182808	0.11341483934182808
nonmonotone_score_main	749	3	0	0.17	0.0	0.0342225042299444	0.12281428914427713	0.12281428914427713
nonmonotone_score_main	750	3	0	0.17	0.0	0.03171958759263413	0.12328746651517752	0.12328746651517752
nonmonotone_score_main	751	3	0	0.18	0.0	0.025627811704745693	0.13196048392866017	0.13196048392866017
nonmonotone_score_main	752	3	0	0.18	0.0	0.031439115529009534	0.12061840767309887	0.12061840767309887
nonmonotone_score_main	753	3	0	0.17	0.0	0.04546310913698701	0.1173108315803837	0.1173108315803837
nonmonotone_score_main	754	3	0	0.17	0.0	0.04222531593758644	0.1328897728424039	0.1328897728424039
nonmonotone_score_main	755	3	0	0.17	0.0	0.02762409934606755	0.13810903885807982	0.13810903885807982
nonmonotone_score_main	756	3	0	0.17	0.0	0.0318159943237427	0.12419445444053753	0.12419445444053753
nonmonotone_score_main	757	3	0	0.17	0.0	0.042265577644908105	0.10348694810396772	0.10348694810396772
nonmonotone_score_main	758	3	0	0.18	0.0	0.0309862569265862	0.12674409231918046	0.12674409231918046
nonmonotone_score_main	759	3	0	0.17	0.0	0.029397941652199056	0.14450209611236128	0.14450209611236128
nonmonotone_score_main	760	3	0	0.18	0.0	0.02395570140144279	0.12693719596976077	0.12693719596976077
nonmonotone_score_main	761	3	0	0.17	0.0	0.027210278635800195	0.11893330275573241	0.11893330275573241
nonmonotone_score_main	762	3	0	0.17	0.0	0.03345376013612794	0.11170008729661016	0.11170008729661016
nonmonotone_score_main	763	3	0	0.17	0.0	0.04559287722932932	0.12086668927397651	0.12086668927397651
nonmonotone_score_main	764	3	0	0.17	0.0	0.03002713800661376	0.11374077904940254	0.11374077904940254
nonmonotone_score_main	765	3	0	0.17	0.0	0.037542708937945715	0.12281123791518773	0.12281123791518773
nonmonotone_score_main	766	3	0	0.18	0.0	0.03600732199703954	0.10033557112174761	0.10033557112174761
nonmonotone_score_main	767	3	0	0.17	0.0	0.03663327838468476	0.12766878353681832	0.12766878353681832
nonmonotone_score_main	768	3	0	0.18	0.0	0.03545456877906242	0.11864262150221752	0.11864262150221752
nonmonotone_score_main	769	3	0	0.17	0.0	0.03681102782216292	0.12322893009853082	0.12322893009853082
nonmonotone_score_main	770	3	0	0.17	0.0	0.03261935548309046	0.12640883127864577	0.12640883127864577
nonmonotone_score_main	771	3	0	0.17	0.0	0.03583170948313613	0.11307198503739804	0.11307198503739804
nonmonotone_score_main	772	3	0	0.17	0.0	0.0341937108568337	0.11516551260939607	0.11516551260939607
nonmonotone_score_main	773	3	0	0.18	0.0	0.03539784927251516	0.14042400336957567	0.14042400336957567
nonmonotone_score_main	774	3	0	0.18	0.0	0.03399554556049042	0.12441147832221827	0.12441147832221827
nonmonotone_score_main	775	3	0	0.17	0.0	0.037248702077948115	0.12012994626427868	0.12012994626427868
nonmonotone_score_main	776	3	0	0.17	0.0	0.03077521656376106	0.1268712306763711	0.1268712306763711
nonmonotone_score_main	777	3	0	0.17	0.0	0.034788149440539665	0.12263486358225285	0.12263486358225285
nonmonotone_score_main	778	3	0	0.17	0.0	0.03691630036659366	0.1093882201580586	0.1093882201580586
nonmonotone_score_main	779	3	0	0.17	0.0	0.05376914299278864	0.0924545919004312	0.0924545919004312
nonmonotone_score_main	780	3	0	0.18	0.0	0.026007842677607182	0.14678658629221158	0.14678658629221158
nonmonotone_score_main	781	3	0	0.17	0.0	0.03379032767334389	0.11840948383116713	0.11840948383116713
nonmonotone_score_main	782	3	0	0.17	0.0	0.032702270935675876	0.11571411003761523	0.11571411003761523
nonmonotone_score_main	783	3	0	0.18	0.0	0.03375472680859294	0.12352976888734822	0.12352976888734822
nonmonotone_score_main	784	3	0	0.17	0.0	0.032742199189364996	0.12592512553147273	0.12592512553147273
nonmonotone_score_main	785	3	0	0.18	0.0	0.03756085708473218	0.10303930214756227	0.10303930214756227
nonmonotone_score_main	786	3	0	0.17	0.0	0.03935046840609155	0.13667499742741684	0.13667499742741684
nonmonotone_score_main	787	3	0	0.18	0.0	0.04561263402251718	0.11803267369438641	0.11803267369438641
nonmonotone_score_main	788	3	0	0.17	0.0	0.03618117889470979	0.11892891286886156	0.11892891286886156
nonmonotone_score_main	789	3	0	0.17	0.0	0.027016474631627915	0.14061688310533624	0.14061688310533624
nonmonotone_score_main	790	3	0	0.17	0.0	0.030096619433562413	0.11375342447204242	0.11375342447204242
nonmonotone_score_main	791	3	0	0.17	0.0	0.026800069650815397	0.1319435089882498	0.1319435089882498
nonmonotone_score_main	792	3	0	0.17	0.0	0.04207337406253986	0.11689277956280639	0.11689277956280639
nonmonotone_score_main	793	3	0	0.17	0.0	0.036687692537415995	0.13986524556540264	0.13986524556540264
nonmonotone_score_main	794	3	0	0.18	0.0	0.042648221416912116	0.10040916512158046	0.10040916512158046
nonmonotone_score_main	795	3	0	0.17	0.0	0.02916210179922088	0.12396707220878009	0.12396707220878009
nonmonotone_score_main	796	3	0	0.17	0.0	0.026240697489380294	0.12680279813006656	0.12680279813006656
nonmonotone_score_main	797	3	0	0.17	0.0	0.03251152722122204	0.11591432091230731	0.11591432091230731
nonmonotone_score_main	798	3	0	0.17	0.0	0.031983759960387825	0.112855360532106	0.112855360532106
nonmonotone_score_main	799	3	0	0.17	0.0	0.03972239169951372	0.11319401034075778	0.11319401034075778
nonmonotone_score_main	800	3	0	0.17	0.0	0.03615878556596523	0.14220731572207795	0.14220731572207795
nonmonotone_score_main	801	3	0	0.17	0.0	0.03245105828650449	0.13529581840949892	0.13529581840949892
nonmonotone_score_main	802	3	0	0.17	0.0	0.032443633560519644	0.15262436450299263	0.15262436450299263
