regime	seed	raw_violations	ironed_violations	raw_unconstrained_objective	ironed_objective	optimal_monotone_objective	ironed_regret	raw_changed_fraction
nonmonotone_score_main	536	1	0	0.14831006814784875	0.1300515538681849	0.1300515538681849	0.0	0.15
nonmonotone_score_main	537	1	0	0.16802178131087242	0.151533661693834	0.151533661693834	0.0	0.1375
nonmonotone_score_main	538	1	0	0.16745834929307868	0.14277493106364608	0.14277493106364608	0.0	0.125
nonmonotone_score_main	539	1	0	0.14722038248910851	0.12436332718451992	0.12436332718451992	0.0	0.1375
nonmonotone_score_main	540	1	0	0.16757986904681513	0.15123726683283065	0.15123726683283065	0.0	0.1375
nonmonotone_score_main	541	1	0	0.14452407237406206	0.12600495144793766	0.12600495144793766	0.0	0.1375
nonmonotone_score_main	542	1	0	0.1861017009863725	0.16976861485556677	0.16976861485556677	0.0	0.15
nonmonotone_score_main	543	1	0	0.18150173141880127	0.16310604043612797	0.16310604043612797	0.0	0.1375
nonmonotone_score_main	544	1	0	0.14401643273712345	0.12801392883513893	0.12801392883513893	0.0	0.1375
nonmonotone_score_main	545	1	0	0.14453234507996313	0.12426083511750931	0.12426083511750931	0.0	0.1375
nonmonotone_score_main	546	1	0	0.14249340021462592	0.11691176750476702	0.11691176750476702	0.0	0.1375
nonmonotone_score_main	547	1	0	0.15529266690902915	0.1357679404631742	0.1357679404631742	0.0	0.1375
nonmonotone_score_main	548	1	0	0.11655442241658465	0.09646743679004222	0.09646743679004222	0.0	0.1375
nonmonotone_score_main	549	1	0	0.16770254758106123	0.14787529280134185	0.14787529280134185	0.0	0.125
nonmonotone_score_main	550	1	0	0.1343061948156123	0.11194154277374399	0.11194154277374399	0.0	0.1375
nonmonotone_score_main	551	1	0	0.13451270060824078	0.11429638777989849	0.11429638777989849	0.0	0.125
nonmonotone_score_main	552	2	0	0.13822754075801497	0.12220710340902004	0.12220710340902004	0.0	0.1375
nonmonotone_score_main	553	1	0	0.14793331106411464	0.1298515880630534	0.1298515880630534	0.0	0.1375
nonmonotone_score_main	554	1	0	0.16635918720902906	0.14236354877601762	0.14236354877601762	0.0	0.125
nonmonotone_score_main	555	1	0	0.14056510628720656	0.11692640588334943	0.11692640588334943	0.0	0.125
nonmonotone_score_main	556	1	0	0.14488513230620276	0.1248561414937786	0.1248561414937786	0.0	0.1375
nonmonotone_score_main	557	1	0	0.1430396912042567	0.1266849248093501	0.1266849248093501	0.0	0.125
nonmonotone_score_main	558	1	0	0.1484243617028285	0.13190371474827944	0.13190371474827944	0.0	0.125
nonmonotone_score_main	559	1	0	0.10473636380480858	0.08166534612038134	0.08166534612038134	0.0	0.125
nonmonotone_score_main	560	1	0	0.1336543160252483	0.1159720434558717	0.1159720434558717	0.0	0.125
nonmonotone_score_main	561	1	0	0.1595654754633665	0.14419470085128228	0.14419470085128228	0.0	0.1625
nonmonotone_score_main	562	1	0	0.1554170759759334	0.13970656952556	0.13970656952556	0.0	0.1375
nonmonotone_score_main	563	1	0	0.13698186240838345	0.11697217322493528	0.11697217322493528	0.0	0.15
nonmonotone_score_main	564	1	0	0.14033057561552087	0.11782415539195391	0.11782415539195391	0.0	0.15
nonmonotone_score_main	565	1	0	0.13536486056197736	0.11153488150218735	0.11153488150218735	0.0	0.125
nonmonotone_score_main	566	1	0	0.15271029882029868	0.1299027765666074	0.1299027765666074	0.0	0.1375
nonmonotone_score_main	567	2	0	0.15044930567035253	0.12700792517243564	0.12700792517243564	0.0	0.125
nonmonotone_score_main	568	1	0	0.13915629339504076	0.11585376229415568	0.11585376229415568	0.0	0.1375
nonmonotone_score_main	569	1	0	0.15190455335224295	0.1346653652438562	0.1346653652438562	0.0	0.15
nonmonotone_score_main	570	1	0	0.16525740772728717	0.1363796168972836	0.1363796168972836	0.0	0.1375
nonmonotone_score_main	571	1	0	0.1397021911556069	0.11573685000491743	0.11573685000491743	0.0	0.15
nonmonotone_score_main	572	1	0	0.17510198499375085	0.1570086606921392	0.1570086606921392	0.0	0.1625
nonmonotone_score_main	573	1	0	0.15817626292754955	0.1368952429402964	0.1368952429402964	0.0	0.1375
nonmonotone_score_main	574	1	0	0.1651408245292823	0.13962406557230156	0.13962406557230156	0.0	0.15
nonmonotone_score_main	575	1	0	0.144439719777661	0.1282215847010394	0.1282215847010394	0.0	0.1375
nonmonotone_score_main	576	1	0	0.16207030597057703	0.14031957485377222	0.14031957485377222	0.0	0.1375
nonmonotone_score_main	577	1	0	0.14908555989547997	0.1229797404810829	0.1229797404810829	0.0	0.15
nonmonotone_score_main	578	1	0	0.15436867818479894	0.13842874669194838	0.13842874669194838	0.0	0.125
nonmonotone_score_main	579	2	0	0.1294605889717133	0.1063495099695983	0.1063495099695983	0.0	0.15
nonmonotone_score_main	580	1	0	0.1427951265999054	0.12043329116147286	0.12043329116147286	0.0	0.1625
nonmonotone_score_main	581	1	0	0.13553958587571377	0.11594737134596225	0.11594737134596225	0.0	0.1375
nonmonotone_score_main	582	2	0	0.14959798083011	0.13499469954073104	0.13499469954073104	0.0	0.15
nonmonotone_score_main	583	1	0	0.15689559210680387	0.13761898903924744	0.13761898903924744	0.0	0.125
nonmonotone_score_main	584	1	0	0.14825120880111253	0.12690055883657186	0.12690055883657186	0.0	0.125
nonmonotone_score_main	585	1	0	0.14650272263942654	0.1259418861180437	0.1259418861180437	0.0	0.125
nonmonotone_score_main	586	1	0	0.15979885572709762	0.13523626601398966	0.13523626601398966	0.0	0.1375
nonmonotone_score_main	587	1	0	0.14427081112327672	0.12913652725806934	0.12913652725806934	0.0	0.1375
nonmonotone_score_main	588	1	0	0.14607205952580132	0.12997200330776787	0.12997200330776787	0.0	0.125
nonmonotone_score_main	589	1	0	0.16270128244998358	0.14191201378819915	0.14191201378819915	0.0	0.1375
nonmonotone_score_main	590	1	0	0.15672786818768236	0.13195573938551733	0.13195573938551733	0.0	0.125
nonmonotone_score_main	591	1	0	0.17763426270581825	0.16349738958996812	0.16349738958996812	0.0	0.1375
nonmonotone_score_main	592	1	0	0.13512417025818285	0.11701312306323733	0.11701312306323733	0.0	0.1375
nonmonotone_score_main	593	1	0	0.13013028828181342	0.11132348329159505	0.11132348329159505	0.0	0.1375
nonmonotone_score_main	594	1	0	0.1336116072405049	0.11127590107766243	0.11127590107766243	0.0	0.1375
nonmonotone_score_main	595	2	0	0.1372295575697946	0.11544181670217056	0.11544181670217056	0.0	0.15
nonmonotone_score_main	596	1	0	0.1463868928510647	0.12849415562797217	0.12849415562797217	0.0	0.1375
nonmonotone_score_main	597	1	0	0.14362226701954256	0.12362611150231499	0.12362611150231499	0.0	0.15
nonmonotone_score_main	598	1	0	0.16838000697810232	0.15071744525184352	0.15071744525184352	0.0	0.125
nonmonotone_score_main	599	1	0	0.15486708721445833	0.13335922485609825	0.13335922485609825	0.0	0.1375
nonmonotone_score_main	600	1	0	0.13919164783615814	0.11844602016633765	0.11844602016633765	0.0	0.1375
nonmonotone_score_main	601	1	0	0.15181899198515808	0.12840270607601967	0.12840270607601967	0.0	0.1375
nonmonotone_score_main	602	1	0	0.14563634924091756	0.12167169182785612	0.12167169182785612	0.0	0.1375
nonmonotone_score_main	603	1	0	0.1443928853845802	0.12307745334752523	0.12307745334752523	0.0	0.1375
nonmonotone_score_main	604	1	0	0.16365922297985766	0.1436680274263614	0.1436680274263614	0.0	0.125
nonmonotone_score_main	605	1	0	0.13661192096885857	0.11623233526583376	0.11623233526583376	0.0	0.1375
nonmonotone_score_main	606	1	0	0.14927692934528608	0.1233666824101617	0.1233666824101617	0.0	0.125
nonmonotone_score_main	607	1	0	0.13985113213084457	0.12117529803828284	0.12117529803828284	0.0	0.1375
nonmonotone_score_main	608	1	0	0.13392675686098562	0.11295872618227079	0.11295872618227079	0.0	0.1375
nonmonotone_score_main	609	1	0	0.1285429630908338	0.10901971627226818	0.10901971627226818	0.0	0.1375
nonmonotone_score_main	610	1	0	0.13077064448095949	0.11395094209925628	0.11395094209925628	0.0	0.1375
nonmonotone_score_main	611	1	0	0.1508031683060498	0.1319009271486058	0.1319009271486058	0.0	0.1375
nonmonotone_score_main	612	1	0	0.16352165329598947	0.1483241538093844	0.1483241538093844	0.0	0.1375
nonmonotone_score_main	613	1	0	0.16878685814867184	0.14885733296823642	0.14885733296823642	0.0	0.15
nonmonotone_score_main	614	1	0	0.15538870146770262	0.13231486799987152	0.13231486799987152	0.0	0.15
nonmonotone_score_main	615	1	0	0.14531079751854267	0.12828320469494445	0.12828320469494445	0.0	0.15
nonmonotone_score_main	616	2	0	0.15846818367188154	0.14153250857123353	0.14153250857123353	0.0	0.1375
nonmonotone_score_main	617	1	0	0.15444779614767223	0.13256606924064215	0.13256606924064215	0.0	0.1375
nonmonotone_score_main	618	1	0	0.1345116254732731	0.11049556241974368	0.11049556241974368	0.0	0.1375
nonmonotone_score_main	619	1	0	0.17372797683904356	0.15579269438577825	0.15579269438577825	0.0	0.1375
nonmonotone_score_main	620	1	0	0.14341891297892556	0.12964083566202755	0.12964083566202755	0.0	0.1375
nonmonotone_score_main	621	1	0	0.13728229665265113	0.11137582721399694	0.11137582721399694	0.0	0.1375
nonmonotone_score_main	622	1	0	0.1461295028797194	0.12647024680897812	0.12647024680897812	0.0	0.1375
nonmonotone_score_main	623	1	0	0.19602420317652386	0.1783586407299264	0.1783586407299264	0.0	0.1375
nonmonotone_score_main	624	1	0	0.1408977391097767	0.11706555427658516	0.11706555427658516	0.0	0.1375
nonmonotone_score_main	625	1	0	0.1522525262841391	0.1275049869408807	0.1275049869408807	0.0	0.125
nonmonotone_score_main	626	1	0	0.1381366487805771	0.11837397892983414	0.11837397892983414	0.0	0.1375
nonmonotone_score_main	627	1	0	0.14386670631895287	0.12213971895252602	0.12213971895252602	0.0	0.1375
nonmonotone_score_main	628	1	0	0.14684295074705161	0.12107478548482443	0.12107478548482443	0.0	0.125
nonmonotone_score_main	629	1	0	0.1331170405197944	0.11672805939011754	0.11672805939011754	0.0	0.125
nonmonotone_score_main	630	1	0	0.149338161121726	0.12835754071181377	0.12835754071181377	0.0	0.125
nonmonotone_score_main	631	1	0	0.15592332060179018	0.1357614908735271	0.1357614908735271	0.0	0.1375
nonmonotone_score_main	632	1	0	0.14113881415962665	0.12919049554102593	0.12919049554102593	0.0	0.125
nonmonotone_score_main	633	1	0	0.15538925816591526	0.13807654678891815	0.13807654678891815	0.0	0.1375
nonmonotone_score_main	634	1	0	0.1667909699398101	0.14697185208983393	0.14697185208983393	0.0	0.1125
nonmonotone_score_main	635	1	0	0.1426627851572001	0.12382136173264843	0.12382136173264843	0.0	0.1375
nonmonotone_score_main	636	1	0	0.1304769294412469	0.10354121514850706	0.10354121514850706	0.0	0.1375
nonmonotone_score_main	637	1	0	0.13952947791860443	0.11836761781322426	0.11836761781322426	0.0	0.125
nonmonotone_score_main	638	1	0	0.14283280551584904	0.12679559293755402	0.12679559293755402	0.0	0.125
nonmonotone_score_main	639	1	0	0.15389431186184033	0.1399021576200669	0.1399021576200669	0.0	0.125
nonmonotone_score_main	640	1	0	0.1554793626773564	0.12875748177922158	0.12875748177922158	0.0	0.1375
nonmonotone_score_main	641	1	0	0.1366095717583176	0.11395870630657876	0.11395870630657876	0.0	0.15
nonmonotone_score_main	642	1	0	0.14174366618155984	0.12475291138128561	0.12475291138128561	0.0	0.125
nonmonotone_score_main	643	1	0	0.17998675967381997	0.16127870930306865	0.16127870930306865	0.0	0.1375
nonmonotone_score_main	644	1	0	0.16584615723889534	0.14537841865280451	0.14537841865280451	0.0	0.15
nonmonotone_score_main	645	1	0	0.15071189178290625	0.13253866749337412	0.13253866749337412	0.0	0.1375
nonmonotone_score_main	646	1	0	0.1508137072168908	0.1275222717072459	0.1275222717072459	0.0	0.125
nonmonotone_score_main	647	1	0	0.1560484380247686	0.13281712572907345	0.13281712572907345	0.0	0.1375
nonmonotone_score_main	648	1	0	0.15850433202615635	0.14682225265356416	0.14682225265356416	0.0	0.15
nonmonotone_score_main	649	1	0	0.13739090528010472	0.11120271116229832	0.11120271116229832	0.0	0.1375
nonmonotone_score_main	650	2	0	0.15866787285560136	0.13867251133631334	0.13867251133631334	0.0	0.15
nonmonotone_score_main	651	1	0	0.15113210185244122	0.13467001272957854	0.13467001272957854	0.0	0.125
nonmonotone_score_main	652	1	0	0.14416725334106256	0.12463193278891617	0.12463193278891617	0.0	0.1375
nonmonotone_score_main	653	1	0	0.15426589686373438	0.13754108838634307	0.13754108838634307	0.0	0.1375
nonmonotone_score_main	654	1	0	0.139235477331908	0.11630831905758865	0.11630831905758865	0.0	0.1375
nonmonotone_score_main	655	1	0	0.17627566478706058	0.15491758628132574	0.15491758628132574	0.0	0.1375
nonmonotone_score_main	656	1	0	0.15939480216477314	0.13817433338910132	0.13817433338910132	0.0	0.1375
nonmonotone_score_main	657	1	0	0.14434849572039296	0.1270556765822399	0.1270556765822399	0.0	0.1375
nonmonotone_score_main	658	1	0	0.15350592825775983	0.13731975691457532	0.13731975691457532	0.0	0.1375
nonmonotone_score_main	659	2	0	0.15838169118171724	0.13021910975829065	0.13021910975829065	0.0	0.15
nonmonotone_score_main	660	1	0	0.15239458290795832	0.13530647235133875	0.13530647235133875	0.0	0.1375
nonmonotone_score_main	661	1	0	0.13960474039006338	0.11862878459822167	0.11862878459822167	0.0	0.1375
nonmonotone_score_main	662	2	0	0.14841283918666878	0.1288229051308835	0.1288229051308835	0.0	0.1375
nonmonotone_score_main	663	1	0	0.1456185490512341	0.124635242008689	0.124635242008689	0.0	0.125
nonmonotone_score_main	664	1	0	0.1382765828141839	0.11729208154917832	0.11729208154917832	0.0	0.15
nonmonotone_score_main	665	1	0	0.1400870131556267	0.1203363474436811	0.1203363474436811	0.0	0.1375
nonmonotone_score_main	666	1	0	0.1282627528466535	0.10775032652511457	0.10775032652511457	0.0	0.1375
nonmonotone_score_main	667	1	0	0.16860310456493227	0.14315591174428158	0.14315591174428158	0.0	0.1375
nonmonotone_score_main	668	1	0	0.15226072541320973	0.13022730610040084	0.13022730610040084	0.0	0.1375
nonmonotone_score_main	669	3	0	0.1289713552327705	0.11391431662596513	0.11391431662596513	0.0	0.15
nonmonotone_score_main	670	1	0	0.15192503781168626	0.12280720031237138	0.12280720031237138	0.0	0.1375
nonmonotone_score_main	671	1	0	0.1563839451740131	0.1352262210190809	0.1352262210190809	0.0	0.125
nonmonotone_score_main	672	1	0	0.15017430719834807	0.12560845422217304	0.12560845422217304	0.0	0.125
nonmonotone_score_main	673	1	0	0.15032220343648833	0.12576794992298107	0.12576794992298107	0.0	0.1375
nonmonotone_score_main	674	1	0	0.15399111336575083	0.1348063489645444	0.1348063489645444	0.0	0.1375
nonmonotone_score_main	675	1	0	0.1670226073019483	0.15269814187920155	0.15269814187920155	0.0	0.1375
nonmonotone_score_main	676	1	0	0.1408654557929983	0.12142174311186536	0.12142174311186536	0.0	0.1375
nonmonotone_score_main	677	1	0	0.13948786475082992	0.12318704935513677	0.12318704935513677	0.0	0.15
nonmonotone_score_main	678	1	0	0.13123885501555005	0.10422049951927675	0.10422049951927675	0.0	0.1375
nonmonotone_score_main	679	1	0	0.14544853612233452	0.12509763104677718	0.12509763104677718	0.0	0.125
nonmonotone_score_main	680	1	0	0.11951157681289022	0.10000504657001483	0.10000504657001483	0.0	0.15
nonmonotone_score_main	681	1	0	0.1506752987999444	0.12922729511983128	0.12922729511983128	0.0	0.1375
nonmonotone_score_main	682	1	0	0.1556465667018981	0.13531185094108666	0.13531185094108666	0.0	0.1375
nonmonotone_score_main	683	1	0	0.1666606613914873	0.14909827391839411	0.14909827391839411	0.0	0.1375
nonmonotone_score_main	684	1	0	0.16006453231866158	0.14225721517663587	0.14225721517663587	0.0	0.1375
nonmonotone_score_main	685	1	0	0.14585122995254376	0.13120766218304977	0.13120766218304977	0.0	0.125
nonmonotone_score_main	686	1	0	0.13525199002306218	0.11208058098639573	0.11208058098639573	0.0	0.1625
nonmonotone_score_main	687	1	0	0.15242102587918605	0.12817567490981266	0.12817567490981266	0.0	0.1375
nonmonotone_score_main	688	1	0	0.15562253149440003	0.13496877501041096	0.13496877501041096	0.0	0.1375
nonmonotone_score_main	689	1	0	0.15205251852377	0.1347038468746644	0.1347038468746644	0.0	0.1375
nonmonotone_score_main	690	1	0	0.14577302981003737	0.12689265339156874	0.12689265339156874	0.0	0.1375
nonmonotone_score_main	691	1	0	0.15407911731590984	0.1338364113557546	0.1338364113557546	0.0	0.15
nonmonotone_score_main	692	1	0	0.14175511526218734	0.115355709047571	0.115355709047571	0.0	0.1375
nonmonotone_score_main	693	1	0	0.15182432238922947	0.1345824540639681	0.1345824540639681	0.0	0.125
nonmonotone_score_main	694	1	0	0.1508599889188765	0.12795530180723177	0.12795530180723177	0.0	0.15
nonmonotone_score_main	695	1	0	0.15120718636201025	0.1399573067212179	0.1399573067212179	0.0	0.15
nonmonotone_score_main	696	1	0	0.12303292217917271	0.10115281496979156	0.10115281496979156	0.0	0.1375
nonmonotone_score_main	697	1	0	0.15934167828082066	0.13086420903486484	0.13086420903486484	0.0	0.1375
nonmonotone_score_main	698	1	0	0.13952835051493623	0.12121013352866665	0.12121013352866665	0.0	0.1375
nonmonotone_score_main	699	1	0	0.129798745995452	0.10568903911455033	0.10568903911455033	0.0	0.1375
nonmonotone_score_main	700	1	0	0.1362746402701631	0.11603934128711586	0.11603934128711586	0.0	0.1625
nonmonotone_score_main	701	1	0	0.12281422668442019	0.10655593610919092	0.10655593610919092	0.0	0.1375
nonmonotone_score_main	702	1	0	0.1380297054285815	0.11692659735455418	0.11692659735455418	0.0	0.1375
nonmonotone_score_main	703	1	0	0.13770307673795712	0.11452883441444282	0.11452883441444282	0.0	0.15
nonmonotone_score_main	704	1	0	0.16606279946702365	0.14834032395416055	0.14834032395416055	0.0	0.1375
nonmonotone_score_main	705	1	0	0.17468538767080233	0.15300238288804072	0.15300238288804072	0.0	0.1375
nonmonotone_score_main	706	1	0	0.1472033319939289	0.12526691590312589	0.12526691590312589	0.0	0.15
nonmonotone_score_main	707	1	0	0.13723403340609303	0.11565066747507047	0.11565066747507047	0.0	0.125
nonmonotone_score_main	708	1	0	0.14706005068707323	0.12208894800030021	0.12208894800030021	0.0	0.1375
nonmonotone_score_main	709	1	0	0.14105309299123187	0.12113064612971766	0.12113064612971766	0.0	0.1375
nonmonotone_score_main	710	1	0	0.14369483321081605	0.12147009436783596	0.12147009436783596	0.0	0.125
nonmonotone_score_main	711	1	0	0.1559866659394652	0.13948678409478066	0.13948678409478066	0.0	0.1375
nonmonotone_score_main	712	1	0	0.16436500468823062	0.14004123259777837	0.14004123259777837	0.0	0.15
nonmonotone_score_main	713	1	0	0.12764691038335096	0.10741807669397067	0.10741807669397067	0.0	0.1375
nonmonotone_score_main	714	1	0	0.13147450284942153	0.11330066479923102	0.11330066479923102	0.0	0.15
nonmonotone_score_main	715	1	0	0.15097138699578214	0.1287160920894257	0.1287160920894257	0.0	0.125
nonmonotone_score_main	716	1	0	0.1610773074720767	0.14752655429397815	0.14752655429397815	0.0	0.1375
nonmonotone_score_main	717	1	0	0.1264216575679512	0.10988648445007766	0.10988648445007766	0.0	0.1375
nonmonotone_score_main	718	1	0	0.14397844884904468	0.11979817835551493	0.11979817835551493	0.0	0.1375
nonmonotone_score_main	719	1	0	0.15247422186452392	0.1260154364453941	0.1260154364453941	0.0	0.1375
nonmonotone_score_main	720	1	0	0.1683173387052049	0.14955914785756563	0.14955914785756563	0.0	0.1375
nonmonotone_score_main	721	1	0	0.14802470588233768	0.13328261038390368	0.13328261038390368	0.0	0.125
nonmonotone_score_main	722	1	0	0.1596802341557522	0.13969875442736274	0.13969875442736274	0.0	0.1375
nonmonotone_score_main	723	1	0	0.14908739122343814	0.13318561029481718	0.13318561029481718	0.0	0.1375
nonmonotone_score_main	724	1	0	0.12991782611988484	0.10987566371305726	0.10987566371305726	0.0	0.1375
nonmonotone_score_main	725	1	0	0.15491450012356325	0.13739242044436262	0.13739242044436262	0.0	0.1375
nonmonotone_score_main	726	1	0	0.14382699186198683	0.12402563709641984	0.12402563709641984	0.0	0.1375
nonmonotone_score_main	727	1	0	0.14524623476690984	0.127410669248556	0.127410669248556	0.0	0.1375
nonmonotone_score_main	728	1	0	0.13792306609457652	0.11422263924605545	0.11422263924605545	0.0	0.15
nonmonotone_score_main	729	1	0	0.1616665487728236	0.13903581405365584	0.13903581405365584	0.0	0.1375
nonmonotone_score_main	730	1	0	0.1454353697381584	0.12500917398036332	0.12500917398036332	0.0	0.1375
nonmonotone_score_main	731	1	0	0.165814591604309	0.15005494306764036	0.15005494306764036	0.0	0.125
nonmonotone_score_main	732	1	0	0.14690161424835863	0.13014503506291084	0.13014503506291084	0.0	0.1375
nonmonotone_score_main	733	1	0	0.14134531945472306	0.11910283153918871	0.11910283153918871	0.0	0.125
nonmonotone_score_main	734	1	0	0.13011931470180768	0.10953761754502589	0.10953761754502589	0.0	0.1375
nonmonotone_score_main	735	1	0	0.15197174869010993	0.13074164306686792	0.13074164306686792	0.0	0.1375
nonmonotone_score_main	736	1	0	0.15084216750836027	0.13206153225719355	0.13206153225719355	0.0	0.15
nonmonotone_score_main	737	1	0	0.14783995120155619	0.1280182388868084	0.1280182388868084	0.0	0.125
nonmonotone_score_main	738	1	0	0.15901008887927376	0.14063399631898713	0.14063399631898713	0.0	0.1375
nonmonotone_score_main	739	1	0	0.15119239734612197	0.1318317579496524	0.1318317579496524	0.0	0.125
nonmonotone_score_main	740	1	0	0.15662913881188784	0.137554797240771	0.137554797240771	0.0	0.1375
nonmonotone_score_main	741	1	0	0.15528807373796483	0.13402530344994146	0.13402530344994146	0.0	0.125
nonmonotone_score_main	742	1	0	0.1343023764215957	0.1048497405200339	0.1048497405200339	0.0	0.1375
nonmonotone_score_main	743	1	0	0.14660569241424862	0.1274060541554987	0.1274060541554987	0.0	0.1375
nonmonotone_score_main	744	1	0	0.13936752927969265	0.12177855044290688	0.12177855044290688	0.0	0.1375
nonmonotone_score_main	745	1	0	0.16741242895732972	0.15046178088729628	0.15046178088729628	0.0	0.125
nonmonotone_score_main	746	1	0	0.13570926960921847	0.12109858085751049	0.12109858085751049	0.0	0.1375
nonmonotone_score_main	747	1	0	0.13399510767303202	0.11282265665631735	0.11282265665631735	0.0	0.125
nonmonotone_score_main	748	1	0	0.16271908215574415	0.14380419036700576	0.14380419036700576	0.0	0.1375
nonmonotone_score_main	749	1	0	0.12828361597587984	0.10394663020318462	0.10394663020318462	0.0	0.1375
nonmonotone_score_main	750	1	0	0.14682192167282812	0.12944206100214414	0.12944206100214414	0.0	0.1375
nonmonotone_score_main	751	1	0	0.1409912217027302	0.11591736484220391	0.11591736484220391	0.0	0.1375
nonmonotone_score_main	752	1	0	0.12696769534032842	0.10448360705980683	0.10448360705980683	0.0	0.125
nonmonotone_score_main	753	1	0	0.16567627345226743	0.14743795720227237	0.14743795720227237	0.0	0.1375
nonmonotone_score_main	754	1	0	0.15567861595327515	0.12978414848678055	0.12978414848678055	0.0	0.125
nonmonotone_score_main	755	1	0	0.1467623771587408	0.1270945830470005	0.1270945830470005	0.0	0.1375
nonmonotone_score_main	756	1	0	0.14891560487921002	0.12345842570745104	0.12345842570745104	0.0	0.1375
nonmonotone_score_main	757	1	0	0.14614686069402785	0.12689935922806772	0.12689935922806772	0.0	0.1375
nonmonotone_score_main	758	1	0	0.13402160849876488	0.10603523295133913	0.10603523295133913	0.0	0.1375
nonmonotone_score_main	759	1	0	0.15597490503376119	0.13481980000265273	0.13481980000265273	0.0	0.1375
nonmonotone_score_main	760	1	0	0.14897805133000552	0.13065872662704736	0.13065872662704736	0.0	0.1375
nonmonotone_score_main	761	1	0	0.12635096516801736	0.1063084874277078	0.1063084874277078	0.0	0.15
nonmonotone_score_main	762	1	0	0.14951678341969013	0.1293541638622024	0.1293541638622024	0.0	0.125
nonmonotone_score_main	763	1	0	0.14979546949704337	0.12905345378983596	0.12905345378983596	0.0	0.1375
nonmonotone_score_main	764	1	0	0.12772529445165515	0.1018653497501589	0.1018653497501589	0.0	0.1375
nonmonotone_score_main	765	1	0	0.17357008970426646	0.15446434660461822	0.15446434660461822	0.0	0.125
nonmonotone_score_main	766	1	0	0.14478022424910236	0.12417966891795092	0.12417966891795092	0.0	0.125
nonmonotone_score_main	767	1	0	0.16665263525810314	0.150095402578019	0.150095402578019	0.0	0.125
nonmonotone_score_main	768	1	0	0.1555323970409491	0.14175902185710054	0.14175902185710054	0.0	0.1375
nonmonotone_score_main	769	1	0	0.1401804152075557	0.11925707421874146	0.11925707421874146	0.0	0.1375
nonmonotone_score_main	770	1	0	0.14189350464142797	0.12323689495476728	0.12323689495476728	0.0	0.1375
nonmonotone_score_main	771	1	0	0.1461315108338488	0.12552335797323377	0.12552335797323377	0.0	0.15
nonmonotone_score_main	772	1	0	0.13300578600972646	0.10929786412534709	0.10929786412534709	0.0	0.1375
nonmonotone_score_main	773	1	0	0.15285489906095082	0.1288098081012993	0.1288098081012993	0.0	0.1375
nonmonotone_score_main	774	1	0	0.15414355030203492	0.13388271182708777	0.13388271182708777	0.0	0.125
nonmonotone_score_main	775	1	0	0.1567252356229164	0.13265109948559495	0.13265109948559495	0.0	0.1375
nonmonotone_score_main	776	1	0	0.15189026775292633	0.13511182583068906	0.13511182583068906	0.0	0.1375
nonmonotone_score_main	777	1	0	0.14642811617036036	0.1281499320825772	0.1281499320825772	0.0	0.1375
nonmonotone_score_main	778	1	0	0.12669685903233896	0.10672506782698732	0.10672506782698732	0.0	0.1375
nonmonotone_score_main	779	1	0	0.13419026111458143	0.12035144856270424	0.12035144856270424	0.0	0.1375
nonmonotone_score_main	780	2	0	0.13087786378890923	0.10888719465367312	0.10888719465367312	0.0	0.175
nonmonotone_score_main	781	1	0	0.13525496297041192	0.1088557725920774	0.1088557725920774	0.0	0.1375
nonmonotone_score_main	782	1	0	0.14639427126804774	0.12327658670464119	0.12327658670464119	0.0	0.1375
nonmonotone_score_main	783	1	0	0.15891391358176035	0.14244708199197142	0.14244708199197142	0.0	0.1375
nonmonotone_score_main	784	1	0	0.15580536439329096	0.1367114181377853	0.1367114181377853	0.0	0.1375
nonmonotone_score_main	785	1	0	0.1467447445495295	0.12187496611043568	0.12187496611043568	0.0	0.125
nonmonotone_score_main	786	1	0	0.1642882466450323	0.13742094006416503	0.13742094006416503	0.0	0.1375
nonmonotone_score_main	787	1	0	0.17094719026832633	0.15802171556473427	0.15802171556473427	0.0	0.1375
nonmonotone_score_main	788	1	0	0.15712871597943423	0.14351302731415588	0.14351302731415588	0.0	0.1375
nonmonotone_score_main	789	1	0	0.15626125630298557	0.13731304203514336	0.13731304203514336	0.0	0.15
nonmonotone_score_main	790	1	0	0.14319847919093082	0.12243439339806084	0.12243439339806084	0.0	0.125
nonmonotone_score_main	791	1	0	0.1444449079138129	0.1262171478243066	0.1262171478243066	0.0	0.15
nonmonotone_score_main	792	1	0	0.1360595801875792	0.11293573365729472	0.11293573365729472	0.0	0.1375
nonmonotone_score_main	793	1	0	0.18195688225553378	0.16868522088358986	0.16868522088358986	0.0	0.1375
nonmonotone_score_main	794	1	0	0.13280840919975714	0.11227636797575699	0.11227636797575699	0.0	0.15
nonmonotone_score_main	795	1	0	0.14003759317886663	0.11776627892101098	0.11776627892101098	0.0	0.15
nonmonotone_score_main	796	1	0	0.13664029060191274	0.11390407917621578	0.11390407917621578	0.0	0.15
nonmonotone_score_main	797	1	0	0.1271158374556427	0.10259626608059397	0.10259626608059397	0.0	0.15
nonmonotone_score_main	798	2	0	0.1376406048812964	0.11645809048740575	0.11645809048740575	0.0	0.15
nonmonotone_score_main	799	1	0	0.15441005790289858	0.1350520274987299	0.1350520274987299	0.0	0.1375
nonmonotone_score_main	800	1	0	0.15802671555447606	0.13314746862787072	0.13314746862787072	0.0	0.125
