open_time_ms,close_time_ms,open,high,low,close,volume
1778864400000,1778867999999,674.67,676.72,674.44,675.31,2985.079
1778868000000,1778871599999,675.32,676.59,673.13,674.41,2132.772
1778871600000,1778875199999,674.4,675.31,672.42,674.04,1891.43
1778875200000,1778878799999,674.04,674.46,671.92,673.69,2122.954
1778878800000,1778882399999,673.69,674.56,671.68,672.1,4261.595
1778882400000,1778885999999,672.1,673.67,671.89,673.55,2522.184
1778886000000,1778889599999,673.54,673.59,671.21,672.38,2548.637
1778889600000,1778893199999,672.37,674.92,671.87,672.26,2742.209
1778893200000,1778896799999,672.27,673.68,670.44,670.46,3614.52
1778896800000,1778900399999,670.47,671.17,667.0,668.69,4504.025
1778900400000,1778903999999,668.69,668.91,664.9,665.29,7387.447
1778904000000,1778907599999,665.29,665.29,660.51,662.74,10775.312
1778907600000,1778911199999,662.73,665.04,661.59,664.48,5574.851
1778911200000,1778914799999,664.48,665.06,659.29,660.4,8232.783
1778914800000,1778918399999,660.4,661.32,656.2,660.68,15480.441
1778918400000,1778921999999,660.68,661.84,659.64,661.74,5644.244
1778922000000,1778925599999,661.74,661.97,651.21,652.49,18817.327
1778925600000,1778929199999,652.49,655.59,650.7,654.12,9706.976
1778929200000,1778932799999,654.13,656.2,654.12,654.28,4323.165
1778932800000,1778936399999,654.28,654.62,652.96,653.54,4630.365
1778936400000,1778939999999,653.54,653.62,651.95,652.28,3655.441
1778940000000,1778943599999,652.28,655.09,651.1,653.21,6065.412
1778943600000,1778947199999,653.2,658.0,653.11,655.2,4904.965
1778947200000,1778950799999,655.19,657.0,654.92,656.85,2932.385
1778950800000,1778954399999,656.86,657.47,655.2,655.78,2214.518
1778954400000,1778957999999,655.78,658.34,655.47,657.82,2277.304
1778958000000,1778961599999,657.82,657.89,655.9,656.16,1408.328
1778961600000,1778965199999,656.16,657.51,656.04,656.67,1303.568
1778965200000,1778968799999,656.67,657.62,656.2,657.4,1296.581
1778968800000,1778972399999,657.39,657.44,656.34,656.47,767.459
1778972400000,1778975999999,656.47,657.13,655.73,656.2,1518.71
1778976000000,1778979599999,656.2,657.28,651.14,652.0,7138.043
1778979600000,1778983199999,652.0,654.02,650.0,650.68,5365.333
1778983200000,1778986799999,650.68,652.51,650.67,651.36,3310.043
1778986800000,1778990399999,651.36,653.88,651.36,652.77,2524.614
1778990400000,1778993999999,652.77,654.91,652.41,654.74,2455.685
1778994000000,1778997599999,654.74,656.35,654.66,655.16,3311.555
1778997600000,1779001199999,655.16,656.06,654.45,655.26,2305.544
1779001200000,1779004799999,655.26,655.89,654.47,655.31,1842.571
1779004800000,1779008399999,655.31,655.39,653.64,653.83,2240.036
1779008400000,1779011999999,653.84,654.47,650.0,653.21,10620.711
1779012000000,1779015599999,653.21,655.44,653.21,654.81,3981.816
1779015600000,1779019199999,654.81,655.45,653.65,655.07,3250.843
1779019200000,1779022799999,655.07,657.51,654.63,656.5,3357.966
1779022800000,1779026399999,656.49,656.5,653.0,653.63,4035.602
1779026400000,1779029999999,653.64,653.77,650.57,652.11,4503.24
1779030000000,1779033599999,652.11,653.0,651.09,652.4,2566.47
1779033600000,1779037199999,652.41,653.56,651.36,651.71,2113.895
1779037200000,1779040799999,651.7,652.07,650.22,651.74,2269.568
1779040800000,1779044399999,651.75,653.46,650.87,653.46,2258.338
1779044400000,1779047999999,653.47,656.35,653.47,656.04,1484.697
1779048000000,1779051599999,656.04,656.27,653.87,654.59,1269.624
1779051600000,1779055199999,654.59,657.6,654.27,657.0,2352.223
1779055200000,1779058799999,657.0,657.0,653.06,653.77,2221.008
1779058800000,1779062399999,653.77,653.84,640.01,649.48,19032.527
1779062400000,1779065999999,649.48,649.7,644.86,646.24,9471.044
1779066000000,1779069599999,646.25,646.66,642.13,646.38,5666.936
1779069600000,1779073199999,646.37,648.07,644.0,644.5,5366.753
1779073200000,1779076799999,644.5,645.72,643.13,643.44,3565.387
1779076800000,1779080399999,643.44,644.53,640.96,643.74,5489.751
1779080400000,1779083999999,643.75,644.58,641.6,641.84,3495.885
1779084000000,1779087599999,641.85,642.72,637.54,640.62,8953.74
1779087600000,1779091199999,640.62,642.36,639.0,641.85,4169.67
1779091200000,1779094799999,641.86,642.14,638.74,640.21,4494.243
1779094800000,1779098399999,640.21,640.63,638.8,639.36,4317.78
1779098400000,1779101999999,639.36,639.46,637.54,638.34,3453.508
1779102000000,1779105599999,638.35,643.69,637.64,641.75,3999.973
1779105600000,1779109199999,641.75,645.54,641.67,643.28,6425.742
1779109200000,1779112799999,643.29,643.34,637.77,640.06,6242.88
1779112800000,1779116399999,640.05,640.05,635.11,636.89,9282.81
1779116400000,1779119999999,636.89,637.63,634.3,637.03,6847.297
1779120000000,1779123599999,637.04,640.19,635.74,639.49,11370.24
1779123600000,1779127199999,639.49,641.06,638.85,640.45,2109.492
1779127200000,1779130799999,640.45,640.49,636.08,637.78,2827.363
1779130800000,1779134399999,637.79,644.92,637.47,644.78,9105.763
1779134400000,1779137999999,644.79,645.51,642.19,642.7,2224.343
1779138000000,1779141599999,642.71,646.05,641.89,645.54,2323.409
1779141600000,1779145199999,645.54,646.4,644.0,645.02,3050.464
1779145200000,1779148799999,645.02,645.85,642.97,643.53,1926.747
1779148800000,1779152399999,643.53,647.19,643.42,645.73,2592.654
1779152400000,1779155999999,645.73,645.99,642.99,642.99,2961.477
1779156000000,1779159599999,642.99,644.64,641.17,641.96,4070.303
1779159600000,1779163199999,641.96,644.78,641.32,642.88,5457.332
1779163200000,1779166799999,642.87,644.53,641.71,643.38,2419.53
1779166800000,1779170399999,643.37,643.93,640.95,643.84,2463.012
1779170400000,1779173999999,643.84,645.33,643.12,644.45,3525.525
1779174000000,1779177599999,644.46,646.34,643.25,645.93,4470.698
1779177600000,1779181199999,645.93,646.02,641.83,642.33,4568.733
1779181200000,1779184799999,642.33,642.57,639.8,640.5,3891.078
1779184800000,1779188399999,640.5,641.17,637.98,640.07,5575.471
1779188400000,1779191999999,640.08,640.86,638.34,639.88,4196.234
1779192000000,1779195599999,639.87,641.57,639.32,641.47,4185.825
1779195600000,1779199199999,641.46,642.05,638.71,640.19,5694.384
1779199200000,1779202799999,640.18,641.29,636.1,638.19,7158.846
1779202800000,1779206399999,638.2,640.57,637.76,638.73,5115.45
1779206400000,1779209999999,638.74,640.74,637.87,640.61,2663.235
1779210000000,1779213599999,640.62,641.54,639.6,640.62,1488.172
1779213600000,1779217199999,640.63,641.19,639.24,640.38,1650.25
1779217200000,1779220799999,640.38,641.88,639.33,639.99,1157.632
1779220800000,1779224399999,639.98,641.3,639.89,641.24,1168.046
1779224400000,1779227999999,641.23,641.66,640.29,640.42,830.749
1779228000000,1779231599999,640.42,640.42,637.87,638.63,2037.889
1779231600000,1779235199999,638.64,641.41,638.18,640.02,1611.412
1779235200000,1779238799999,640.03,640.12,637.52,639.49,2219.108
1779238800000,1779242399999,639.48,640.95,637.8,640.32,2257.127
1779242400000,1779245999999,640.33,640.64,638.11,639.13,4559.955
1779246000000,1779249599999,639.14,640.52,638.13,640.12,1962.22
1779249600000,1779253199999,640.13,640.73,638.38,639.84,1632.705
1779253200000,1779256799999,639.84,643.6,639.83,642.63,6421.933
1779256800000,1779260399999,642.63,644.0,641.28,643.88,6060.946
1779260400000,1779263999999,643.89,645.0,643.07,643.41,2911.231
1779264000000,1779267599999,643.41,645.31,643.23,644.4,2923.177
1779267600000,1779271199999,644.4,645.18,643.69,644.43,2425.786
1779271200000,1779274799999,644.43,645.3,643.71,643.9,3204.666
1779274800000,1779278399999,643.91,644.11,642.3,643.33,2375.555
1779278400000,1779281999999,643.33,646.0,642.92,644.95,2968.01
1779282000000,1779285599999,644.96,645.17,641.75,643.19,3643.008
1779285600000,1779289199999,643.19,649.46,641.34,647.92,8075.515
1779289200000,1779292799999,647.93,649.97,646.85,648.8,6491.732
1779292800000,1779296399999,648.81,649.77,646.01,648.71,2802.244
1779296400000,1779299999999,648.72,651.19,647.75,649.64,3999.765
1779300000000,1779303599999,649.63,649.99,648.5,648.81,2425.06
1779303600000,1779307199999,648.81,651.0,648.0,650.57,2845.564
1779307200000,1779310799999,650.56,651.5,648.8,651.26,2271.431
1779310800000,1779314399999,651.27,651.77,649.39,649.41,4342.773
1779314400000,1779317999999,649.41,649.41,647.17,648.7,2136.563
1779318000000,1779321599999,648.69,649.73,647.43,649.5,1986.579
1779321600000,1779325199999,649.5,653.84,649.31,653.71,4136.092
1779325200000,1779328799999,653.71,654.78,652.31,653.07,3952.962
1779328800000,1779332399999,653.07,655.42,652.45,653.88,4403.658
1779332400000,1779335999999,653.87,656.0,653.0,654.81,3934.114
1779336000000,1779339599999,654.81,655.31,653.37,654.39,2392.599
1779339600000,1779343199999,654.39,655.33,651.91,652.83,4586.379
1779343200000,1779346799999,652.82,652.97,650.13,651.38,3815.55
1779346800000,1779350399999,651.38,653.14,651.02,652.93,4379.777
1779350400000,1779353999999,652.93,656.0,652.83,654.92,3632.874
1779354000000,1779357599999,654.93,655.47,652.96,653.31,2721.692
1779357600000,1779361199999,653.31,653.99,648.05,648.38,7296.958
1779361200000,1779364799999,648.38,649.56,647.36,647.77,2745.555
1779364800000,1779368399999,647.78,650.89,647.54,649.67,4315.368
1779368400000,1779371999999,649.67,650.89,646.33,649.6,5709.375
1779372000000,1779375599999,649.61,651.3,647.81,648.9,5386.741
1779375600000,1779379199999,648.9,653.08,648.75,652.39,6872.674
1779379200000,1779382799999,652.39,653.33,650.23,651.1,3531.286
1779382800000,1779386399999,651.1,659.82,651.0,657.79,10461.071
1779386400000,1779389999999,657.79,659.41,654.46,655.95,8368.706
1779390000000,1779393599999,655.94,658.53,655.82,657.87,2988.173
1779393600000,1779397199999,657.88,658.51,657.05,657.36,1676.941
1779397200000,1779400799999,657.35,659.0,657.35,657.51,1314.895
1779400800000,1779404399999,657.52,658.08,656.11,656.9,1067.439
1779404400000,1779407999999,656.9,658.66,656.35,658.58,3364.799
1779408000000,1779411599999,658.58,659.33,656.92,656.98,3576.462
1779411600000,1779415199999,656.98,660.2,656.14,659.34,3596.275
1779415200000,1779418799999,659.34,661.0,658.69,660.31,8892.205
1779418800000,1779422399999,660.31,661.42,659.34,659.61,3892.985
1779422400000,1779425999999,659.62,660.59,658.43,659.13,4930.88
1779426000000,1779429599999,659.13,659.23,656.56,657.15,7782.628
1779429600000,1779433199999,657.15,657.75,655.81,656.12,2950.529
1779433200000,1779436799999,656.13,659.72,655.48,659.49,3381.942
1779436800000,1779440399999,659.49,661.1,658.82,659.16,4093.517
1779440400000,1779443999999,659.16,659.16,656.2,657.25,8595.136
1779444000000,1779447599999,657.25,657.26,654.79,656.08,4676.383
1779447600000,1779451199999,656.08,657.95,655.31,657.94,2055.315
1779451200000,1779454799999,657.95,660.62,657.77,660.62,4904.05
1779454800000,1779458399999,660.62,664.0,660.21,663.99,8517.528
1779458400000,1779461999999,664.0,664.2,656.61,657.39,9619.78
1779462000000,1779465599999,657.39,659.83,656.45,658.51,4599.402
1779465600000,1779469199999,658.51,660.84,657.93,660.52,4660.485
1779469200000,1779472799999,660.53,661.58,658.72,659.83,5089.263
1779472800000,1779476399999,659.83,659.89,648.55,653.53,9200.437
1779476400000,1779479999999,653.53,654.11,648.31,652.48,7946.716
1779480000000,1779483599999,652.48,654.03,651.84,653.22,3223.788
1779483600000,1779487199999,653.22,654.03,652.36,653.23,1903.233
1779487200000,1779490799999,653.23,653.53,650.75,652.53,2149.759
1779490800000,1779494399999,652.53,653.37,648.7,650.44,3668.922
1779494400000,1779497999999,650.45,652.15,648.07,650.99,5169.201
1779498000000,1779501599999,651.0,652.31,649.57,650.36,1971.199
1779501600000,1779505199999,650.36,651.7,649.66,651.51,2214.625
1779505200000,1779508799999,651.51,653.0,650.16,652.34,3506.46
1779508800000,1779512399999,652.33,652.78,649.85,650.18,3086.519
1779512400000,1779515999999,650.19,650.31,648.33,648.97,5051.792
1779516000000,1779519599999,648.97,649.69,648.21,648.68,3481.915
1779519600000,1779523199999,648.69,648.98,635.29,636.76,18338.892
1779523200000,1779526799999,636.76,640.53,635.64,640.32,8255.882
1779526800000,1779530399999,640.33,640.76,638.63,638.63,3915.51
1779530400000,1779533999999,638.64,640.72,638.64,640.2,2808.929
1779534000000,1779537599999,640.2,641.27,639.76,640.22,4274.001
1779537600000,1779541199999,640.23,640.89,639.28,640.68,1734.393
1779541200000,1779544799999,640.67,643.43,640.51,643.06,5146.33
1779544800000,1779548399999,643.07,647.85,642.24,647.36,4863.707
1779548400000,1779551999999,647.36,648.8,646.35,647.49,4359.683
1779552000000,1779555599999,647.49,648.24,646.27,646.76,2897.53
1779555600000,1779559199999,646.76,649.54,646.76,649.12,2477.783
1779559200000,1779562799999,649.12,653.0,648.97,651.61,3407.319
1779562800000,1779566399999,651.62,653.17,650.77,652.34,2139.432
1779566400000,1779569999999,652.34,661.44,651.73,661.43,9260.169
1779570000000,1779573599999,661.43,663.93,655.12,657.66,9359.984
1779573600000,1779577199999,657.66,658.5,654.44,656.67,2736.627
1779577200000,1779580799999,656.66,657.53,655.99,656.26,2551.756
1779580800000,1779584399999,656.26,657.89,655.47,656.59,2660.753
1779584400000,1779587999999,656.59,658.17,656.36,657.4,2196.557
1779588000000,1779591599999,657.4,658.75,656.13,657.89,3068.899
1779591600000,1779595199999,657.9,658.91,656.36,657.14,2304.746
1779595200000,1779598799999,657.14,658.05,656.33,656.36,1535.085
1779598800000,1779602399999,656.36,656.36,654.01,655.35,3363.01
1779602400000,1779605999999,655.34,657.93,654.89,657.43,5205.179
1779606000000,1779609599999,657.43,657.65,655.93,656.64,1386.673
1779609600000,1779613199999,656.64,659.0,656.22,658.68,2857.685
1779613200000,1779616799999,658.69,660.17,658.08,659.79,4822.435
1779616800000,1779620399999,659.79,662.6,659.01,660.85,5312.81
1779620400000,1779623999999,660.86,662.6,660.51,661.27,4101.909
1779624000000,1779627599999,661.27,661.31,658.47,660.13,4153.103
1779627600000,1779631199999,660.13,660.8,656.46,657.45,3730.34
1779631200000,1779634799999,657.45,658.4,652.07,655.62,7580.183
1779634800000,1779638399999,655.61,656.65,655.16,655.51,2181.257
1779638400000,1779641999999,655.54,657.71,655.24,656.79,2114.362
1779642000000,1779645599999,656.78,657.54,656.29,656.29,1584.369
1779645600000,1779649199999,656.29,656.38,655.0,655.38,1842.356
1779649200000,1779652799999,655.39,656.45,655.21,656.16,802.786
1779652800000,1779656399999,656.16,656.28,655.0,655.16,1083.983
1779656400000,1779659999999,655.16,655.93,649.68,650.2,3854.275
1779660000000,1779663599999,650.2,656.0,650.19,654.68,4157.786
1779663600000,1779667199999,654.68,657.65,654.68,656.57,1767.636
1779667200000,1779670799999,656.58,659.71,656.58,658.91,2545.87
1779670800000,1779674399999,658.92,659.85,655.76,655.89,1894.746
1779674400000,1779677999999,655.9,659.98,655.9,657.01,2720.107
1779678000000,1779681599999,657.01,657.46,655.96,657.07,1795.948
1779681600000,1779685199999,657.08,659.88,656.4,659.36,2363.772
1779685200000,1779688799999,659.37,661.29,659.16,660.77,3758.661
1779688800000,1779692399999,660.77,661.98,659.14,660.81,3088.407
1779692400000,1779695999999,660.81,661.98,660.08,661.92,4186.963
1779696000000,1779699599999,661.92,662.74,660.86,662.1,3953.317
1779699600000,1779703199999,662.11,663.38,661.13,661.51,3070.477
1779703200000,1779706799999,661.51,662.5,661.23,661.69,2558.38
1779706800000,1779710399999,661.69,662.48,660.86,662.25,5015.127
1779710400000,1779713999999,662.25,671.16,662.13,669.61,16610.642
1779714000000,1779717599999,669.61,671.98,669.04,671.97,9600.425
1779717600000,1779721199999,671.98,673.07,670.5,671.39,7926.228
1779721200000,1779724799999,671.39,671.62,666.74,667.78,8992.831
1779724800000,1779728399999,667.78,668.25,666.48,667.07,3262.061
1779728400000,1779731999999,667.07,667.4,660.87,661.06,8477.457
1779732000000,1779735599999,661.07,664.02,660.95,662.98,6215.01
1779735600000,1779739199999,662.98,663.05,661.07,662.37,2378.375
1779739200000,1779742799999,662.37,663.0,660.43,661.37,3677.656
1779742800000,1779746399999,661.37,662.4,661.35,661.82,1753.367
1779746400000,1779749999999,661.82,663.09,660.38,660.72,4452.373
1779750000000,1779753599999,660.72,663.29,660.49,663.15,3946.553
1779753600000,1779757199999,663.15,663.75,657.2,659.52,14244.001
1779757200000,1779760799999,659.52,659.79,656.04,657.7,4419.569
1779760800000,1779764399999,657.7,659.71,656.99,659.34,6019.346
1779764400000,1779767999999,659.34,659.49,657.12,658.05,4313.21
1779768000000,1779771599999,658.06,659.59,656.95,658.83,4487.465
1779771600000,1779775199999,658.84,659.8,658.18,659.27,3059.651
1779775200000,1779778799999,659.27,659.82,657.56,658.11,3812.654
1779778800000,1779782399999,658.12,658.96,655.34,657.73,8803.963
1779782400000,1779785999999,657.73,658.12,656.43,657.14,3174.403
1779786000000,1779789599999,657.14,657.91,656.3,656.83,2830.33
1779789600000,1779793199999,656.82,664.6,656.44,662.78,7049.514
1779793200000,1779796799999,662.78,663.76,661.66,662.48,3697.955
1779796800000,1779800399999,662.48,662.95,660.21,662.48,3728.328
1779800400000,1779803999999,662.47,665.1,660.71,663.35,8024.959
1779804000000,1779807599999,663.36,668.01,660.88,662.89,10641.857
1779807600000,1779811199999,662.89,663.5,657.28,660.28,10706.226
1779811200000,1779814799999,660.29,661.05,657.67,659.77,6664.316
1779814800000,1779818399999,659.77,660.3,653.45,655.77,6095.138
1779818400000,1779821999999,655.77,657.75,655.04,655.53,1908.024
1779822000000,1779825599999,655.54,657.81,654.92,657.2,1293.741
1779825600000,1779829199999,657.21,657.85,656.6,657.3,1728.28
1779829200000,1779832799999,657.31,657.6,655.14,656.48,1642.835
1779832800000,1779836399999,656.49,657.5,655.31,655.98,2604.784
1779836400000,1779839999999,655.99,657.84,655.99,656.43,1382.733
1779840000000,1779843599999,656.43,658.62,656.32,658.54,1842.709
1779843600000,1779847199999,658.55,659.11,656.85,657.32,2987.309
1779847200000,1779850799999,657.33,657.44,654.63,656.66,3159.574
1779850800000,1779854399999,656.66,656.86,654.0,654.38,3614.368
1779854400000,1779857999999,654.39,654.47,650.75,654.31,5262.499
1779858000000,1779861599999,654.32,654.71,653.0,653.25,3337.474
1779861600000,1779865199999,653.25,653.8,652.08,652.92,5401.037
1779865200000,1779868799999,652.92,653.54,651.52,653.5,8096.622
1779868800000,1779872399999,653.47,654.94,652.31,653.72,5048.767
1779872400000,1779875999999,653.72,654.68,652.94,654.09,2453.614
1779876000000,1779879599999,654.09,655.77,652.76,654.62,4005.948
1779879600000,1779883199999,654.63,655.64,653.73,653.84,3352.581
1779883200000,1779886799999,653.85,657.22,653.18,655.21,4677.41
1779886800000,1779890399999,655.22,655.51,650.14,652.43,5882.576
1779890400000,1779893999999,652.43,654.38,651.42,654.12,5539.24
1779894000000,1779897599999,654.12,658.27,653.94,657.66,6706.702
1779897600000,1779901199999,657.67,659.9,654.78,655.99,3456.198
1779901200000,1779904799999,656.0,656.1,650.32,651.05,4390.995
1779904800000,1779908399999,651.06,653.82,650.27,653.74,2030.921
1779908400000,1779911999999,653.74,654.28,652.78,653.39,2023.685
1779912000000,1779915599999,653.4,654.97,653.15,653.92,2289.359
1779915600000,1779919199999,653.92,654.26,646.87,648.7,9293.997
1779919200000,1779922799999,648.7,650.13,647.0,647.01,3173.192
1779922800000,1779926399999,647.01,649.45,646.57,648.84,3710.817
1779926400000,1779929999999,648.83,649.03,646.99,648.95,2876.567
1779930000000,1779933599999,648.96,649.38,645.35,646.66,3893.907
1779933600000,1779937199999,646.67,647.01,644.0,644.91,3150.93
1779937200000,1779940799999,644.91,645.67,636.76,637.81,17259.522
1779940800000,1779944399999,637.81,637.91,633.11,636.59,15645.911
1779944400000,1779947999999,636.6,636.6,632.99,634.7,6681.177
1779948000000,1779951599999,634.7,635.27,631.47,634.03,7780.098
1779951600000,1779955199999,634.04,636.7,633.63,634.98,7504.294
1779955200000,1779958799999,634.99,635.36,633.65,634.74,4469.875
1779958800000,1779962399999,634.74,635.28,632.3,634.25,6795.113
1779962400000,1779965999999,634.25,635.13,632.59,633.42,5409.716
1779966000000,1779969599999,633.42,633.59,631.35,632.9,5915.538
1779969600000,1779973199999,632.9,633.54,630.42,633.16,5661.179
1779973200000,1779976799999,633.15,633.8,629.36,631.45,7891.517
1779976800000,1779980399999,631.45,636.66,628.22,635.21,10275.415
1779980400000,1779983999999,635.21,635.9,631.47,634.79,5794.953
1779984000000,1779987599999,634.79,640.61,633.45,640.23,8468.177
1779987600000,1779991199999,640.24,641.9,639.0,640.21,5508.127
1779991200000,1779994799999,640.22,642.59,640.14,641.83,2643.742
1779994800000,1779998399999,641.84,641.98,639.71,639.71,1896.972
1779998400000,1780001999999,639.72,641.52,638.44,640.92,2290.501
1780002000000,1780005599999,640.93,642.53,640.59,641.88,2160.82
1780005600000,1780009199999,641.89,642.43,638.46,638.87,1881.431
1780009200000,1780012799999,638.87,639.79,637.56,638.24,3402.203
1780012800000,1780016399999,638.23,639.47,638.23,638.49,2752.769
1780016400000,1780019999999,638.5,639.22,635.78,636.96,2224.797
1780020000000,1780023599999,636.97,637.53,633.79,634.27,3354.625
1780023600000,1780027199999,634.27,636.78,634.27,635.61,2484.846
1780027200000,1780030799999,635.6,636.75,634.56,636.57,2955.211
1780030800000,1780034399999,636.57,638.49,636.4,638.44,3739.956
1780034400000,1780037999999,638.43,639.49,637.48,638.16,4565.996
1780038000000,1780041599999,638.17,638.56,635.82,637.04,7305.062
1780041600000,1780045199999,637.04,638.27,636.68,636.75,3024.807
1780045200000,1780048799999,636.75,640.95,636.71,640.73,5717.114
1780048800000,1780052399999,640.73,641.19,638.98,639.13,4637.029
1780052400000,1780055999999,639.13,639.34,635.25,637.14,3455.81
1780056000000,1780059599999,637.14,637.17,635.2,635.91,2799.425
1780059600000,1780063199999,635.91,636.79,634.01,635.58,6162.533
1780063200000,1780066799999,635.58,636.83,630.86,634.9,11820.038
1780066800000,1780070399999,634.91,643.04,634.45,639.74,13874.095
1780070400000,1780073999999,639.75,644.08,638.16,644.0,11092.212
1780074000000,1780077599999,644.01,645.0,641.95,642.42,6554.289
1780077600000,1780081199999,642.43,643.0,638.32,639.64,4498.26
1780081200000,1780084799999,639.65,642.93,639.17,641.45,3007.155
1780084800000,1780088399999,641.46,643.33,641.45,642.21,2565.297
1780088400000,1780091999999,642.21,643.87,641.48,641.73,2410.816
1780092000000,1780095599999,641.73,643.5,641.66,642.8,1906.324
1780095600000,1780099199999,642.79,643.38,641.36,643.1,2346.797
1780099200000,1780102799999,643.11,647.36,642.66,646.89,9524.458
1780102800000,1780106399999,646.89,653.73,646.17,653.24,11845.799
1780106400000,1780109999999,653.25,658.67,651.99,658.01,25983.38
1780110000000,1780113599999,658.02,661.01,657.03,658.19,12759.123
1780113600000,1780117199999,658.2,660.62,656.52,658.91,8749.24
1780117200000,1780120799999,658.91,666.84,658.4,666.43,14419.016
1780120800000,1780124399999,666.43,668.94,665.09,667.54,16333.502
1780124400000,1780127999999,667.54,674.25,667.02,672.92,17876.4
1780128000000,1780131599999,672.93,675.47,669.5,673.3,12916.165
1780131600000,1780135199999,673.31,677.34,670.68,674.77,10038.917
1780135200000,1780138799999,674.78,676.01,674.2,675.19,6105.436
1780138800000,1780142399999,675.18,675.18,669.97,673.82,11687.941
1780142400000,1780145999999,673.82,674.07,671.72,673.13,4524.107
1780146000000,1780149599999,673.13,674.93,671.11,674.86,5845.697
1780149600000,1780153199999,674.87,687.58,674.3,686.67,36539.362
1780153200000,1780156799999,686.67,695.0,685.32,694.53,35930.681
1780156800000,1780160399999,694.53,710.38,694.4,708.57,53548.832
1780160400000,1780163999999,708.56,717.22,700.43,713.09,48845.445
1780164000000,1780167599999,713.09,717.0,708.89,716.55,20330.412
1780167600000,1780171199999,716.56,724.56,712.61,721.12,71297.115
1780171200000,1780174799999,721.13,723.67,717.83,719.65,53131.002
1780174800000,1780178399999,719.65,729.0,717.74,719.35,46271.81
1780178400000,1780181999999,719.35,720.06,707.31,715.97,22045.425
1780182000000,1780185599999,715.97,720.4,715.81,718.74,9831.701
1780185600000,1780189199999,718.74,727.37,718.74,723.32,19558.115
1780189200000,1780192799999,723.32,729.69,722.47,728.14,18793.642
1780192800000,1780196399999,728.14,743.57,727.27,739.89,47396.307
1780196400000,1780199999999,739.88,745.74,734.7,740.03,27951.386
1780200000000,1780203599999,740.02,742.28,731.29,734.32,18319.454
1780203600000,1780207199999,734.32,741.33,732.23,737.47,13442.505
1780207200000,1780210799999,737.47,737.57,731.85,735.94,17094.861
1780210800000,1780214399999,735.94,735.94,716.67,719.71,35886.456
1780214400000,1780217999999,719.71,725.23,718.78,723.41,16033.979
1780218000000,1780221599999,723.42,725.44,717.56,720.04,12556.904
1780221600000,1780225199999,720.04,724.39,719.39,721.06,9682.311
1780225200000,1780228799999,721.05,724.61,720.0,722.89,5745.385
1780228800000,1780232399999,722.89,726.16,721.77,724.88,9188.735
1780232400000,1780235999999,724.89,733.8,724.03,727.46,15363.148
1780236000000,1780239599999,727.46,730.0,718.36,719.79,20013.354
1780239600000,1780243199999,719.79,725.0,719.38,720.84,8609.066
1780243200000,1780246799999,720.84,722.0,703.0,709.19,30004.128
1780246800000,1780250399999,709.19,717.61,708.96,713.92,11116.678
1780250400000,1780253999999,713.92,713.92,708.43,709.62,10507.819
1780254000000,1780257599999,709.63,710.77,707.18,708.55,5790.24
1780257600000,1780261199999,708.55,711.32,708.55,710.22,5803.308
1780261200000,1780264799999,710.22,711.89,707.0,711.01,6273.48
1780264800000,1780268399999,711.02,714.83,707.66,711.46,7695.841
1780268400000,1780271999999,711.46,713.12,706.26,710.55,7338.63
1780272000000,1780275599999,710.54,717.32,708.93,710.63,29105.51
1780275600000,1780279199999,710.63,710.89,693.05,695.09,47977.626
1780279200000,1780282799999,695.1,708.87,693.97,707.54,20850.722
1780282800000,1780286399999,707.55,710.15,702.96,703.65,13764.893
1780286400000,1780289999999,703.65,705.57,696.0,698.01,16725.351
1780290000000,1780293599999,698.01,698.44,694.3,695.78,9020.714
1780293600000,1780297199999,695.78,696.26,691.09,693.39,21323.943
1780297200000,1780300799999,693.4,694.25,684.72,686.08,24125.391
1780300800000,1780304399999,686.08,689.78,685.25,689.61,10912.673
1780304400000,1780307999999,689.61,729.57,688.58,711.01,87825.457
1780308000000,1780311599999,711.01,714.53,695.05,702.27,49420.42
1780311600000,1780315199999,702.28,708.29,695.09,697.14,20847.708
1780315200000,1780318799999,697.14,698.38,686.16,692.7,23548.991
1780318800000,1780322399999,692.71,693.19,679.3,686.7,31962.241
1780322400000,1780325999999,686.71,686.74,674.51,678.58,23904.407
1780326000000,1780329599999,678.59,685.5,677.23,677.58,15760.334
1780329600000,1780333199999,677.59,685.93,674.07,684.66,14820.431
1780333200000,1780336799999,684.66,689.39,683.6,687.69,14717.025
1780336800000,1780340399999,687.69,695.68,686.48,691.28,14434.614
1780340400000,1780343999999,691.29,696.33,690.68,696.15,6111.513
1780344000000,1780347599999,696.14,701.73,694.82,695.81,12304.099
1780347600000,1780351199999,695.82,695.92,689.1,690.09,12453.69
1780351200000,1780354799999,690.09,694.5,688.42,693.52,8349.245
1780354800000,1780358399999,693.53,695.94,692.15,693.1,3075.528
1780358400000,1780361999999,693.1,693.97,690.01,690.47,5964.701
1780362000000,1780365599999,690.48,692.43,684.5,684.81,7434.745
1780365600000,1780369199999,684.82,693.3,681.18,691.12,17230.742
1780369200000,1780372799999,691.13,695.51,690.11,693.68,7352.91
1780372800000,1780376399999,693.68,694.24,686.0,686.61,9613.466
1780376400000,1780379999999,686.61,689.08,683.16,683.74,6482.114
1780380000000,1780383599999,683.74,685.39,680.47,683.3,8813.342
1780383600000,1780387199999,683.31,686.39,680.54,681.84,8335.776
