[ok] dependency loads from run dir: VOLTERRA_RESONANT_FIXED_STATE_CERT_STANDALONE.py
[ok] dependency loads from run dir: q195_exact_gamma.py
[ok] dependency loads from run dir: q196_boundary_closure.py
[ok] frozen V3 harness hash
[ok] P formula d=3 n0=1
[ok] P formula d=5 n0=1
[ok] P formula d=7 n0=1
[ok] P formula d=9 n0=1
[ok] P formula d=11 n0=1
[ok] P formula d=13 n0=1
[ok] P formula d=15 n0=1
[ok] P formula d=3 n0=2
[ok] P formula d=5 n0=2
[ok] P formula d=7 n0=2
[ok] P formula d=9 n0=2
[ok] P formula d=11 n0=2
[ok] P formula d=13 n0=2
[ok] P formula d=15 n0=2
[ok] J^2 d=11 n0=1 p=67 xi=40
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=40
[ok] dimV+=17 d=11 n0=1 p=67 xi=40
[ok] J^2 d=11 n0=1 p=67 xi=26
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=26
[ok] dimV+=17 d=11 n0=1 p=67 xi=26
[ok] J^2 d=11 n0=1 p=67 xi=37
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=37
[ok] dimV+=17 d=11 n0=1 p=67 xi=37
[ok] J^2 d=11 n0=1 p=67 xi=14
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=14
[ok] dimV+=17 d=11 n0=1 p=67 xi=14
[ok] J^2 d=11 n0=1 p=67 xi=56
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=56
[ok] dimV+=17 d=11 n0=1 p=67 xi=56
[ok] J^2 d=11 n0=1 p=67 xi=23
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=23
[ok] dimV+=17 d=11 n0=1 p=67 xi=23
[ok] J^2 d=11 n0=1 p=67 xi=25
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=25
[ok] dimV+=17 d=11 n0=1 p=67 xi=25
[ok] J^2 d=11 n0=1 p=67 xi=33
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=33
[ok] dimV+=17 d=11 n0=1 p=67 xi=33
[ok] J^2 d=11 n0=1 p=67 xi=65
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=65
[ok] dimV+=17 d=11 n0=1 p=67 xi=65
[ok] J^2 d=11 n0=1 p=67 xi=59
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=59
[ok] dimV+=17 d=11 n0=1 p=67 xi=59
[ok] J^2 d=11 n0=1 p=67 xi=35
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=35
[ok] dimV+=17 d=11 n0=1 p=67 xi=35
[ok] J^2 d=11 n0=1 p=67 xi=6
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=6
[ok] dimV+=17 d=11 n0=1 p=67 xi=6
[ok] J^2 d=11 n0=1 p=67 xi=24
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=24
[ok] dimV+=17 d=11 n0=1 p=67 xi=24
[ok] J^2 d=11 n0=1 p=67 xi=29
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=29
[ok] dimV+=17 d=11 n0=1 p=67 xi=29
[ok] J^2 d=11 n0=1 p=67 xi=49
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=49
[ok] dimV+=17 d=11 n0=1 p=67 xi=49
[ok] J^2 d=11 n0=1 p=67 xi=62
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=62
[ok] dimV+=17 d=11 n0=1 p=67 xi=62
[ok] J^2 d=11 n0=1 p=67 xi=47
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=47
[ok] dimV+=17 d=11 n0=1 p=67 xi=47
[ok] J^2 d=11 n0=1 p=67 xi=54
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=54
[ok] dimV+=17 d=11 n0=1 p=67 xi=54
[ok] J^2 d=11 n0=1 p=67 xi=15
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=15
[ok] dimV+=17 d=11 n0=1 p=67 xi=15
[ok] J^2 d=11 n0=1 p=67 xi=60
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=60
[ok] dimV+=17 d=11 n0=1 p=67 xi=60
[ok] J^2 d=11 n0=1 p=67 xi=39
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=39
[ok] dimV+=17 d=11 n0=1 p=67 xi=39
[ok] J^2 d=11 n0=1 p=67 xi=22
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=22
[ok] dimV+=17 d=11 n0=1 p=67 xi=22
[ok] J^2 d=11 n0=1 p=67 xi=21
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=21
[ok] dimV+=17 d=11 n0=1 p=67 xi=21
[ok] J^2 d=11 n0=1 p=67 xi=17
[ok] Jmat==Jpoly d=11 n0=1 p=67 xi=17
[ok] dimV+=17 d=11 n0=1 p=67 xi=17
[ok] J^2 d=11 n0=1 p=199 xi=1
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=1
[ok] dimV+=17 d=11 n0=1 p=199 xi=1
[ok] J^2 d=11 n0=1 p=199 xi=132
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=132
[ok] dimV+=17 d=11 n0=1 p=199 xi=132
[ok] J^2 d=11 n0=1 p=199 xi=111
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=111
[ok] dimV+=17 d=11 n0=1 p=199 xi=111
[ok] J^2 d=11 n0=1 p=199 xi=125
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=125
[ok] dimV+=17 d=11 n0=1 p=199 xi=125
[ok] J^2 d=11 n0=1 p=199 xi=182
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=182
[ok] dimV+=17 d=11 n0=1 p=199 xi=182
[ok] J^2 d=11 n0=1 p=199 xi=144
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=144
[ok] dimV+=17 d=11 n0=1 p=199 xi=144
[ok] J^2 d=11 n0=1 p=199 xi=103
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=103
[ok] dimV+=17 d=11 n0=1 p=199 xi=103
[ok] J^2 d=11 n0=1 p=199 xi=64
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=64
[ok] dimV+=17 d=11 n0=1 p=199 xi=64
[ok] J^2 d=11 n0=1 p=199 xi=90
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=90
[ok] dimV+=17 d=11 n0=1 p=199 xi=90
[ok] J^2 d=11 n0=1 p=199 xi=139
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=139
[ok] dimV+=17 d=11 n0=1 p=199 xi=139
[ok] J^2 d=11 n0=1 p=199 xi=40
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=40
[ok] dimV+=17 d=11 n0=1 p=199 xi=40
[ok] J^2 d=11 n0=1 p=199 xi=106
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=106
[ok] dimV+=17 d=11 n0=1 p=199 xi=106
[ok] J^2 d=11 n0=1 p=199 xi=62
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=62
[ok] dimV+=17 d=11 n0=1 p=199 xi=62
[ok] J^2 d=11 n0=1 p=199 xi=25
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=25
[ok] dimV+=17 d=11 n0=1 p=199 xi=25
[ok] J^2 d=11 n0=1 p=199 xi=116
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=116
[ok] dimV+=17 d=11 n0=1 p=199 xi=116
[ok] J^2 d=11 n0=1 p=199 xi=188
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=188
[ok] dimV+=17 d=11 n0=1 p=199 xi=188
[ok] J^2 d=11 n0=1 p=199 xi=140
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=140
[ok] dimV+=17 d=11 n0=1 p=199 xi=140
[ok] J^2 d=11 n0=1 p=199 xi=172
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=172
[ok] dimV+=17 d=11 n0=1 p=199 xi=172
[ok] J^2 d=11 n0=1 p=199 xi=18
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=18
[ok] dimV+=17 d=11 n0=1 p=199 xi=18
[ok] J^2 d=11 n0=1 p=199 xi=187
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=187
[ok] dimV+=17 d=11 n0=1 p=199 xi=187
[ok] J^2 d=11 n0=1 p=199 xi=8
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=8
[ok] dimV+=17 d=11 n0=1 p=199 xi=8
[ok] J^2 d=11 n0=1 p=199 xi=61
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=61
[ok] dimV+=17 d=11 n0=1 p=199 xi=61
[ok] J^2 d=11 n0=1 p=199 xi=92
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=92
[ok] dimV+=17 d=11 n0=1 p=199 xi=92
[ok] J^2 d=11 n0=1 p=199 xi=5
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=5
[ok] dimV+=17 d=11 n0=1 p=199 xi=5
[ok] J^2 d=11 n0=1 p=199 xi=63
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=63
[ok] dimV+=17 d=11 n0=1 p=199 xi=63
[ok] J^2 d=11 n0=1 p=199 xi=157
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=157
[ok] dimV+=17 d=11 n0=1 p=199 xi=157
[ok] J^2 d=11 n0=1 p=199 xi=28
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=28
[ok] dimV+=17 d=11 n0=1 p=199 xi=28
[ok] J^2 d=11 n0=1 p=199 xi=114
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=114
[ok] dimV+=17 d=11 n0=1 p=199 xi=114
[ok] J^2 d=11 n0=1 p=199 xi=123
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=123
[ok] dimV+=17 d=11 n0=1 p=199 xi=123
[ok] J^2 d=11 n0=1 p=199 xi=117
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=117
[ok] dimV+=17 d=11 n0=1 p=199 xi=117
[ok] J^2 d=11 n0=1 p=199 xi=121
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=121
[ok] dimV+=17 d=11 n0=1 p=199 xi=121
[ok] J^2 d=11 n0=1 p=199 xi=52
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=52
[ok] dimV+=17 d=11 n0=1 p=199 xi=52
[ok] J^2 d=11 n0=1 p=199 xi=98
[ok] Jmat==Jpoly d=11 n0=1 p=199 xi=98
[ok] dimV+=17 d=11 n0=1 p=199 xi=98
[ok] J^2 d=13 n0=1 p=79 xi=1
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=1
[ok] dimV+=20 d=13 n0=1 p=79 xi=1
[ok] J^2 d=13 n0=1 p=79 xi=9
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=9
[ok] dimV+=20 d=13 n0=1 p=79 xi=9
[ok] J^2 d=13 n0=1 p=79 xi=2
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=2
[ok] dimV+=20 d=13 n0=1 p=79 xi=2
[ok] J^2 d=13 n0=1 p=79 xi=18
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=18
[ok] dimV+=20 d=13 n0=1 p=79 xi=18
[ok] J^2 d=13 n0=1 p=79 xi=4
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=4
[ok] dimV+=20 d=13 n0=1 p=79 xi=4
[ok] J^2 d=13 n0=1 p=79 xi=36
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=36
[ok] dimV+=20 d=13 n0=1 p=79 xi=36
[ok] J^2 d=13 n0=1 p=79 xi=8
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=8
[ok] dimV+=20 d=13 n0=1 p=79 xi=8
[ok] J^2 d=13 n0=1 p=79 xi=72
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=72
[ok] dimV+=20 d=13 n0=1 p=79 xi=72
[ok] J^2 d=13 n0=1 p=79 xi=16
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=16
[ok] dimV+=20 d=13 n0=1 p=79 xi=16
[ok] J^2 d=13 n0=1 p=79 xi=65
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=65
[ok] dimV+=20 d=13 n0=1 p=79 xi=65
[ok] J^2 d=13 n0=1 p=79 xi=32
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=32
[ok] dimV+=20 d=13 n0=1 p=79 xi=32
[ok] J^2 d=13 n0=1 p=79 xi=51
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=51
[ok] dimV+=20 d=13 n0=1 p=79 xi=51
[ok] J^2 d=13 n0=1 p=79 xi=64
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=64
[ok] dimV+=20 d=13 n0=1 p=79 xi=64
[ok] J^2 d=13 n0=1 p=79 xi=23
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=23
[ok] dimV+=20 d=13 n0=1 p=79 xi=23
[ok] J^2 d=13 n0=1 p=79 xi=49
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=49
[ok] dimV+=20 d=13 n0=1 p=79 xi=49
[ok] J^2 d=13 n0=1 p=79 xi=46
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=46
[ok] dimV+=20 d=13 n0=1 p=79 xi=46
[ok] J^2 d=13 n0=1 p=79 xi=19
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=19
[ok] dimV+=20 d=13 n0=1 p=79 xi=19
[ok] J^2 d=13 n0=1 p=79 xi=13
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=13
[ok] dimV+=20 d=13 n0=1 p=79 xi=13
[ok] J^2 d=13 n0=1 p=79 xi=38
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=38
[ok] dimV+=20 d=13 n0=1 p=79 xi=38
[ok] J^2 d=13 n0=1 p=79 xi=26
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=26
[ok] dimV+=20 d=13 n0=1 p=79 xi=26
[ok] J^2 d=13 n0=1 p=79 xi=76
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=76
[ok] dimV+=20 d=13 n0=1 p=79 xi=76
[ok] J^2 d=13 n0=1 p=79 xi=52
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=52
[ok] dimV+=20 d=13 n0=1 p=79 xi=52
[ok] J^2 d=13 n0=1 p=79 xi=73
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=73
[ok] dimV+=20 d=13 n0=1 p=79 xi=73
[ok] J^2 d=13 n0=1 p=79 xi=25
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=25
[ok] dimV+=20 d=13 n0=1 p=79 xi=25
[ok] J^2 d=13 n0=1 p=79 xi=67
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=67
[ok] dimV+=20 d=13 n0=1 p=79 xi=67
[ok] J^2 d=13 n0=1 p=79 xi=50
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=50
[ok] dimV+=20 d=13 n0=1 p=79 xi=50
[ok] J^2 d=13 n0=1 p=79 xi=55
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=55
[ok] dimV+=20 d=13 n0=1 p=79 xi=55
[ok] J^2 d=13 n0=1 p=79 xi=21
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=21
[ok] dimV+=20 d=13 n0=1 p=79 xi=21
[ok] J^2 d=13 n0=1 p=79 xi=31
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=31
[ok] dimV+=20 d=13 n0=1 p=79 xi=31
[ok] J^2 d=13 n0=1 p=79 xi=42
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=42
[ok] dimV+=20 d=13 n0=1 p=79 xi=42
[ok] J^2 d=13 n0=1 p=79 xi=62
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=62
[ok] dimV+=20 d=13 n0=1 p=79 xi=62
[ok] J^2 d=13 n0=1 p=79 xi=5
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=5
[ok] dimV+=20 d=13 n0=1 p=79 xi=5
[ok] J^2 d=13 n0=1 p=79 xi=45
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=45
[ok] dimV+=20 d=13 n0=1 p=79 xi=45
[ok] J^2 d=13 n0=1 p=79 xi=10
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=10
[ok] dimV+=20 d=13 n0=1 p=79 xi=10
[ok] J^2 d=13 n0=1 p=79 xi=11
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=11
[ok] dimV+=20 d=13 n0=1 p=79 xi=11
[ok] J^2 d=13 n0=1 p=79 xi=20
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=20
[ok] dimV+=20 d=13 n0=1 p=79 xi=20
[ok] J^2 d=13 n0=1 p=79 xi=22
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=22
[ok] dimV+=20 d=13 n0=1 p=79 xi=22
[ok] J^2 d=13 n0=1 p=79 xi=40
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=40
[ok] dimV+=20 d=13 n0=1 p=79 xi=40
[ok] J^2 d=13 n0=1 p=79 xi=44
[ok] Jmat==Jpoly d=13 n0=1 p=79 xi=44
[ok] dimV+=20 d=13 n0=1 p=79 xi=44
[ok] J^2 d=13 n0=1 p=157 xi=1
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=1
[ok] dimV+=20 d=13 n0=1 p=157 xi=1
[ok] J^2 d=13 n0=1 p=157 xi=154
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=154
[ok] dimV+=20 d=13 n0=1 p=157 xi=154
[ok] J^2 d=13 n0=1 p=157 xi=9
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=9
[ok] dimV+=20 d=13 n0=1 p=157 xi=9
[ok] J^2 d=13 n0=1 p=157 xi=130
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=130
[ok] dimV+=20 d=13 n0=1 p=157 xi=130
[ok] J^2 d=13 n0=1 p=157 xi=81
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=81
[ok] dimV+=20 d=13 n0=1 p=157 xi=81
[ok] J^2 d=13 n0=1 p=157 xi=71
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=71
[ok] dimV+=20 d=13 n0=1 p=157 xi=71
[ok] J^2 d=13 n0=1 p=157 xi=101
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=101
[ok] dimV+=20 d=13 n0=1 p=157 xi=101
[ok] J^2 d=13 n0=1 p=157 xi=11
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=11
[ok] dimV+=20 d=13 n0=1 p=157 xi=11
[ok] J^2 d=13 n0=1 p=157 xi=124
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=124
[ok] dimV+=20 d=13 n0=1 p=157 xi=124
[ok] J^2 d=13 n0=1 p=157 xi=99
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=99
[ok] dimV+=20 d=13 n0=1 p=157 xi=99
[ok] J^2 d=13 n0=1 p=157 xi=17
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=17
[ok] dimV+=20 d=13 n0=1 p=157 xi=17
[ok] J^2 d=13 n0=1 p=157 xi=106
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=106
[ok] dimV+=20 d=13 n0=1 p=157 xi=106
[ok] J^2 d=13 n0=1 p=157 xi=153
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=153
[ok] dimV+=20 d=13 n0=1 p=157 xi=153
[ok] J^2 d=13 n0=1 p=157 xi=12
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=12
[ok] dimV+=20 d=13 n0=1 p=157 xi=12
[ok] J^2 d=13 n0=1 p=157 xi=121
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=121
[ok] dimV+=20 d=13 n0=1 p=157 xi=121
[ok] J^2 d=13 n0=1 p=157 xi=108
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=108
[ok] dimV+=20 d=13 n0=1 p=157 xi=108
[ok] J^2 d=13 n0=1 p=157 xi=147
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=147
[ok] dimV+=20 d=13 n0=1 p=157 xi=147
[ok] J^2 d=13 n0=1 p=157 xi=30
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=30
[ok] dimV+=20 d=13 n0=1 p=157 xi=30
[ok] J^2 d=13 n0=1 p=157 xi=67
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=67
[ok] dimV+=20 d=13 n0=1 p=157 xi=67
[ok] J^2 d=13 n0=1 p=157 xi=113
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=113
[ok] dimV+=20 d=13 n0=1 p=157 xi=113
[ok] J^2 d=13 n0=1 p=157 xi=132
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=132
[ok] dimV+=20 d=13 n0=1 p=157 xi=132
[ok] J^2 d=13 n0=1 p=157 xi=75
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=75
[ok] dimV+=20 d=13 n0=1 p=157 xi=75
[ok] J^2 d=13 n0=1 p=157 xi=89
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=89
[ok] dimV+=20 d=13 n0=1 p=157 xi=89
[ok] J^2 d=13 n0=1 p=157 xi=47
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=47
[ok] dimV+=20 d=13 n0=1 p=157 xi=47
[ok] J^2 d=13 n0=1 p=157 xi=16
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=16
[ok] dimV+=20 d=13 n0=1 p=157 xi=16
[ok] J^2 d=13 n0=1 p=157 xi=109
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=109
[ok] dimV+=20 d=13 n0=1 p=157 xi=109
[ok] J^2 d=13 n0=1 p=157 xi=144
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=144
[ok] dimV+=20 d=13 n0=1 p=157 xi=144
[ok] J^2 d=13 n0=1 p=157 xi=39
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=39
[ok] dimV+=20 d=13 n0=1 p=157 xi=39
[ok] J^2 d=13 n0=1 p=157 xi=40
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=40
[ok] dimV+=20 d=13 n0=1 p=157 xi=40
[ok] J^2 d=13 n0=1 p=157 xi=37
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=37
[ok] dimV+=20 d=13 n0=1 p=157 xi=37
[ok] J^2 d=13 n0=1 p=157 xi=46
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=46
[ok] dimV+=20 d=13 n0=1 p=157 xi=46
[ok] J^2 d=13 n0=1 p=157 xi=19
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=19
[ok] dimV+=20 d=13 n0=1 p=157 xi=19
[ok] J^2 d=13 n0=1 p=157 xi=100
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=100
[ok] dimV+=20 d=13 n0=1 p=157 xi=100
[ok] J^2 d=13 n0=1 p=157 xi=14
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=14
[ok] dimV+=20 d=13 n0=1 p=157 xi=14
[ok] J^2 d=13 n0=1 p=157 xi=115
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=115
[ok] dimV+=20 d=13 n0=1 p=157 xi=115
[ok] J^2 d=13 n0=1 p=157 xi=126
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=126
[ok] dimV+=20 d=13 n0=1 p=157 xi=126
[ok] J^2 d=13 n0=1 p=157 xi=93
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=93
[ok] dimV+=20 d=13 n0=1 p=157 xi=93
[ok] J^2 d=13 n0=1 p=157 xi=35
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=35
[ok] dimV+=20 d=13 n0=1 p=157 xi=35
[ok] J^2 d=13 n0=1 p=157 xi=52
[ok] Jmat==Jpoly d=13 n0=1 p=157 xi=52
[ok] dimV+=20 d=13 n0=1 p=157 xi=52
[ok] J^2 d=15 n0=1 p=181 xi=1
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=1
[ok] dimV+=23 d=15 n0=1 p=181 xi=1
[ok] J^2 d=15 n0=1 p=181 xi=16
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=16
[ok] dimV+=23 d=15 n0=1 p=181 xi=16
[ok] J^2 d=15 n0=1 p=181 xi=75
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=75
[ok] dimV+=23 d=15 n0=1 p=181 xi=75
[ok] J^2 d=15 n0=1 p=181 xi=114
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=114
[ok] dimV+=23 d=15 n0=1 p=181 xi=114
[ok] J^2 d=15 n0=1 p=181 xi=14
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=14
[ok] dimV+=23 d=15 n0=1 p=181 xi=14
[ok] J^2 d=15 n0=1 p=181 xi=43
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=43
[ok] dimV+=23 d=15 n0=1 p=181 xi=43
[ok] J^2 d=15 n0=1 p=181 xi=145
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=145
[ok] dimV+=23 d=15 n0=1 p=181 xi=145
[ok] J^2 d=15 n0=1 p=181 xi=148
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=148
[ok] dimV+=23 d=15 n0=1 p=181 xi=148
[ok] J^2 d=15 n0=1 p=181 xi=15
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=15
[ok] dimV+=23 d=15 n0=1 p=181 xi=15
[ok] J^2 d=15 n0=1 p=181 xi=59
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=59
[ok] dimV+=23 d=15 n0=1 p=181 xi=59
[ok] J^2 d=15 n0=1 p=181 xi=39
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=39
[ok] dimV+=23 d=15 n0=1 p=181 xi=39
[ok] J^2 d=15 n0=1 p=181 xi=81
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=81
[ok] dimV+=23 d=15 n0=1 p=181 xi=81
[ok] J^2 d=15 n0=1 p=181 xi=29
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=29
[ok] dimV+=23 d=15 n0=1 p=181 xi=29
[ok] J^2 d=15 n0=1 p=181 xi=102
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=102
[ok] dimV+=23 d=15 n0=1 p=181 xi=102
[ok] J^2 d=15 n0=1 p=181 xi=3
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=3
[ok] dimV+=23 d=15 n0=1 p=181 xi=3
[ok] J^2 d=15 n0=1 p=181 xi=48
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=48
[ok] dimV+=23 d=15 n0=1 p=181 xi=48
[ok] J^2 d=15 n0=1 p=181 xi=44
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=44
[ok] dimV+=23 d=15 n0=1 p=181 xi=44
[ok] J^2 d=15 n0=1 p=181 xi=161
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=161
[ok] dimV+=23 d=15 n0=1 p=181 xi=161
[ok] J^2 d=15 n0=1 p=181 xi=42
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=42
[ok] dimV+=23 d=15 n0=1 p=181 xi=42
[ok] J^2 d=15 n0=1 p=181 xi=129
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=129
[ok] dimV+=23 d=15 n0=1 p=181 xi=129
[ok] J^2 d=15 n0=1 p=181 xi=73
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=73
[ok] dimV+=23 d=15 n0=1 p=181 xi=73
[ok] J^2 d=15 n0=1 p=181 xi=82
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=82
[ok] dimV+=23 d=15 n0=1 p=181 xi=82
