open_time_ms,close_time_ms,open,high,low,close,volume
1777982400000,1777985999999,81014.05,81329.61,80932.54,81279.41,607.82057
1777986000000,1777989599999,81279.4,81712.32,81196.0,81330.0,1771.4169
1777989600000,1777993199999,81330.0,81500.0,80939.87,81336.59,1282.91373
1777993200000,1777996799999,81336.59,81689.2,81235.0,81525.19,899.04049
1777996800000,1778000399999,81525.19,81615.33,81050.04,81285.75,707.45267
1778000400000,1778003999999,81285.75,81458.26,81185.02,81270.6,280.80669
1778004000000,1778007599999,81270.61,81599.0,81270.61,81515.0,427.56223
1778007600000,1778011199999,81515.0,81680.0,81407.58,81606.35,364.63717
1778011200000,1778014799999,81606.35,81770.0,81510.13,81646.38,724.67261
1778014800000,1778018399999,81646.39,81791.48,81305.27,81407.11,618.58873
1778018400000,1778021999999,81407.11,81600.0,80817.72,81111.27,921.88572
1778022000000,1778025599999,81111.27,81222.03,80790.0,80905.52,479.07578
1778025600000,1778029199999,80905.53,81262.28,80731.14,81030.01,876.19915
1778029200000,1778032799999,81030.0,81534.23,80996.0,81439.34,803.82574
1778032800000,1778036399999,81439.34,81449.04,81047.01,81363.54,621.19491
1778036400000,1778039999999,81363.54,81760.84,81358.17,81581.69,710.52364
1778040000000,1778043599999,81581.7,81649.99,81270.0,81331.1,575.6413
1778043600000,1778047199999,81331.1,81360.3,81060.0,81333.0,592.1865
1778047200000,1778050799999,81333.0,81516.9,81211.34,81476.71,524.1354
1778050800000,1778054399999,81476.71,81611.0,81307.81,81359.82,608.74333
1778054400000,1778057999999,81359.82,81986.0,81328.68,81945.66,1353.41416
1778058000000,1778061599999,81945.66,82060.0,81682.7,81997.0,1096.7335
1778061600000,1778065199999,81997.0,82390.0,81953.25,82290.04,1302.85091
1778065200000,1778068799999,82290.03,82850.0,82261.6,82522.89,1435.93329
1778068800000,1778072399999,82522.88,82539.33,82164.61,82220.47,820.9281
1778072400000,1778075999999,82220.47,82220.47,81600.0,81670.89,1247.90169
1778076000000,1778079599999,81670.9,81980.72,81136.0,81526.73,1615.07708
1778079600000,1778083199999,81526.74,81823.0,81316.28,81704.25,824.75333
1778083200000,1778086799999,81704.25,81907.51,81431.16,81630.94,983.55485
1778086800000,1778090399999,81630.94,81709.32,81394.0,81452.63,417.39237
1778090400000,1778093999999,81452.63,81559.17,81271.06,81353.14,451.84587
1778094000000,1778097599999,81353.15,81522.41,81200.0,81464.87,517.12437
1778097600000,1778101199999,81464.86,81700.0,81302.35,81427.52,436.46876
1778101200000,1778104799999,81427.52,81618.77,81294.64,81539.16,310.38464
1778104800000,1778108399999,81539.16,81540.91,81240.0,81342.39,229.58883
1778108400000,1778111999999,81342.39,81447.3,81000.0,81447.01,442.37224
1778112000000,1778115599999,81447.01,81490.03,80980.0,81016.96,407.52958
1778115600000,1778119199999,81016.96,81284.67,80830.23,81167.8,565.39571
1778119200000,1778122799999,81167.79,81180.74,80883.54,81113.34,749.95215
1778122800000,1778126399999,81113.35,81113.35,80834.61,80834.91,345.29566
1778126400000,1778129999999,80834.92,80989.59,80725.09,80979.19,387.82747
1778130000000,1778133599999,80979.19,81172.27,80974.06,81088.0,355.34634
1778133600000,1778137199999,81088.0,81443.21,80874.41,81438.61,613.68575
1778137200000,1778140799999,81438.62,81708.32,81390.3,81518.58,681.98013
1778140800000,1778144399999,81518.57,81590.0,81194.74,81231.24,647.38206
1778144400000,1778147999999,81231.25,81231.25,80852.33,80929.0,659.04219
1778148000000,1778151599999,80929.0,80997.0,80572.4,80850.75,690.56353
1778151600000,1778155199999,80850.76,81041.15,80786.5,80866.65,367.10915
1778155200000,1778158799999,80866.65,81180.0,80846.87,81162.01,429.19223
1778158800000,1778162399999,81162.0,81162.01,80260.98,80503.68,1211.56578
1778162400000,1778165999999,80503.69,80685.7,80046.0,80171.38,1538.09475
1778166000000,1778169599999,80171.37,80271.42,79699.52,79890.63,1647.8103
1778169600000,1778173199999,79890.0,80020.0,79646.79,79801.08,1424.92395
1778173200000,1778176799999,79801.08,80135.17,79500.0,80094.52,919.74045
1778176800000,1778180399999,80094.52,80269.06,80004.4,80200.59,527.27769
1778180400000,1778183999999,80200.6,80224.0,79934.3,80146.11,443.20216
1778184000000,1778187599999,80146.77,80371.23,79859.51,79879.99,400.51449
1778187600000,1778191199999,79880.0,79934.92,79660.0,79735.01,401.75461
1778191200000,1778194799999,79735.0,79990.0,79582.95,79919.01,495.14556
1778194800000,1778198399999,79919.0,80068.03,79871.98,80006.0,244.47169
1778198400000,1778201999999,80006.0,80142.84,79729.72,79831.99,958.06006
1778202000000,1778205599999,79831.98,79900.11,79612.63,79740.01,539.33838
1778205600000,1778209199999,79740.01,79761.61,79316.99,79488.46,1066.54641
1778209200000,1778212799999,79488.47,79666.66,79181.48,79578.85,529.79179
1778212800000,1778216399999,79578.84,79748.0,79551.26,79655.23,317.73705
1778216400000,1778219999999,79655.22,79778.95,79600.0,79600.01,307.79364
1778220000000,1778223599999,79600.01,79654.0,79411.0,79525.76,792.09671
1778223600000,1778227199999,79525.77,79727.0,79248.58,79682.4,992.93778
1778227200000,1778230799999,79682.4,79987.27,79666.05,79886.01,628.59636
1778230800000,1778234399999,79886.0,80061.17,79794.88,79872.72,481.81051
1778234400000,1778237999999,79872.72,80278.92,79788.01,80212.56,650.80764
1778238000000,1778241599999,80212.55,80340.94,80127.54,80231.22,586.98252
1778241600000,1778245199999,80231.22,80500.0,79966.14,80025.82,831.54339
1778245200000,1778248799999,80025.81,80095.99,79549.54,79647.8,1091.58342
1778248800000,1778252399999,79647.81,80441.79,79647.8,80150.97,1005.3745
1778252400000,1778255999999,80150.97,80200.0,79625.0,80142.14,812.90032
1778256000000,1778259599999,80142.13,80182.18,79741.3,79802.34,665.763
1778259600000,1778263199999,79802.35,80261.87,79738.75,80060.0,1502.98426
1778263200000,1778266799999,80060.0,80299.99,80059.99,80078.4,470.37331
1778266800000,1778270399999,80078.39,80181.66,79954.54,80179.94,408.77976
1778270400000,1778273999999,80180.0,80299.93,80089.76,80133.09,330.63666
1778274000000,1778277599999,80133.08,80264.0,80116.32,80263.99,269.62208
1778277600000,1778281199999,80264.0,80409.09,80238.42,80262.0,318.15524
1778281200000,1778284799999,80262.0,80299.27,80111.02,80193.17,441.0953
1778284800000,1778288399999,80193.18,80240.87,80129.85,80238.76,206.53644
1778288400000,1778291999999,80238.75,80446.58,80217.46,80327.75,266.81337
1778292000000,1778295599999,80327.75,80477.47,80327.75,80417.87,231.63268
1778295600000,1778299199999,80417.88,80550.67,80307.76,80383.95,388.12699
1778299200000,1778302799999,80383.96,80666.66,80373.55,80379.9,404.43634
1778302800000,1778306399999,80379.9,80480.49,80343.0,80379.49,360.73513
1778306400000,1778309999999,80379.5,80428.01,80201.6,80263.92,270.37474
1778310000000,1778313599999,80263.93,80309.05,80135.0,80228.89,445.94164
1778313600000,1778317199999,80228.88,80452.44,80220.0,80407.12,297.06841
1778317200000,1778320799999,80407.12,80415.83,80214.0,80242.53,211.41081
1778320800000,1778324399999,80242.54,80346.94,80166.26,80264.02,234.54075
1778324400000,1778327999999,80264.01,80366.07,80256.95,80345.46,266.71827
1778328000000,1778331599999,80345.47,80416.21,80274.03,80397.97,357.45715
1778331600000,1778335199999,80397.97,80422.0,80318.7,80391.18,341.73909
1778335200000,1778338799999,80391.18,80426.9,80254.71,80332.22,322.24573
1778338800000,1778342399999,80332.23,80600.0,80234.0,80527.92,418.47876
1778342400000,1778345999999,80527.92,80777.0,80487.4,80625.01,546.55445
1778346000000,1778349599999,80625.0,80928.56,80625.0,80812.7,430.13867
1778349600000,1778353199999,80812.69,81080.0,80787.39,80907.65,339.35386
1778353200000,1778356799999,80907.66,80958.0,80776.99,80938.53,217.80867
1778356800000,1778360399999,80938.53,80938.53,80744.98,80805.5,144.14004
1778360400000,1778363999999,80805.51,80896.0,80744.98,80780.83,149.85415
1778364000000,1778367599999,80780.83,80823.24,80670.01,80782.38,199.54802
1778367600000,1778371199999,80782.38,80850.0,80621.88,80678.4,496.76761
1778371200000,1778374799999,80678.41,80770.51,80610.64,80680.04,346.27712
1778374800000,1778378399999,80680.03,80690.73,80572.77,80685.56,410.62072
1778378400000,1778381999999,80685.55,80790.0,80611.0,80777.42,290.59888
1778382000000,1778385599999,80777.42,80887.15,80709.59,80775.0,284.77121
1778385600000,1778389199999,80774.99,80840.0,80722.78,80759.93,253.45188
1778389200000,1778392799999,80759.93,80816.52,80682.0,80700.77,372.73913
1778392800000,1778396399999,80700.76,80753.04,80658.97,80733.75,211.5502
1778396400000,1778399999999,80733.75,80827.14,80720.1,80736.03,400.67517
1778400000000,1778403599999,80736.03,80909.65,80715.33,80830.33,252.36808
1778403600000,1778407199999,80830.34,80913.8,80756.53,80807.96,237.31778
1778407200000,1778410799999,80807.95,80883.48,80691.0,80873.79,279.49023
1778410800000,1778414399999,80873.8,80975.4,80750.0,80821.21,339.53296
1778414400000,1778417999999,80821.21,80950.0,80784.2,80927.72,235.68491
1778418000000,1778421599999,80927.71,81000.01,80865.44,80971.67,254.25083
1778421600000,1778425199999,80971.66,80999.36,80816.22,80990.11,372.4586
1778425200000,1778428799999,80990.11,81442.81,80936.0,81418.01,780.28503
1778428800000,1778432399999,81418.01,81500.0,81200.0,81378.25,595.22707
1778432400000,1778435999999,81378.25,81583.11,81220.0,81476.18,599.74468
1778436000000,1778439599999,81476.18,81493.11,81231.14,81271.96,268.90805
1778439600000,1778443199999,81271.96,81481.92,81148.0,81437.83,334.34752
1778443200000,1778446799999,81437.83,81459.66,80279.77,80734.88,1021.73969
1778446800000,1778450399999,80734.88,80944.44,80571.97,80720.47,691.73163
1778450400000,1778453999999,80720.47,82171.96,80666.66,82044.49,1804.86462
1778454000000,1778457599999,82044.49,82479.32,82044.49,82210.07,1395.68283
1778457600000,1778461199999,82210.07,82380.0,81280.0,81471.13,1294.00066
1778461200000,1778464799999,81471.13,81744.85,81291.23,81501.72,495.92379
1778464800000,1778468399999,81501.73,81572.4,81117.64,81169.08,491.97068
1778468400000,1778471999999,81169.09,81188.97,80525.0,80736.01,857.95581
1778472000000,1778475599999,80736.0,80879.12,80639.99,80824.61,378.47076
1778475600000,1778479199999,80824.61,80981.8,80761.73,80832.33,423.68877
1778479200000,1778482799999,80832.34,81049.51,80762.0,80822.86,296.00491
1778482800000,1778486399999,80822.86,80840.3,80663.11,80740.4,496.93812
1778486400000,1778489999999,80740.4,80863.42,80621.87,80767.97,463.92135
1778490000000,1778493599999,80767.97,80997.63,80758.3,80966.57,330.83757
1778493600000,1778497199999,80966.58,81200.0,80940.0,80940.0,488.26383
1778497200000,1778500799999,80940.0,81196.95,80900.0,81196.94,356.37085
1778500800000,1778504399999,81196.95,81356.46,81029.77,81054.65,485.8963
1778504400000,1778507999999,81054.65,81332.29,80739.63,81072.0,767.39683
1778508000000,1778511599999,81072.01,81252.72,80462.97,80953.38,767.64104
1778511600000,1778515199999,80953.39,81458.0,80826.02,81445.9,647.30001
1778515200000,1778518799999,81445.89,81910.35,81344.72,81575.85,1113.46844
1778518800000,1778522399999,81575.84,82071.77,81369.42,81941.09,565.28919
1778522400000,1778525999999,81941.09,82137.26,81836.15,81858.96,536.09834
1778526000000,1778529599999,81858.97,82091.11,81739.09,81961.99,458.6097
1778529600000,1778533199999,81961.99,82078.91,81758.5,81821.02,322.40099
1778533200000,1778536799999,81821.03,81906.35,81600.0,81821.18,268.82965
1778536800000,1778540399999,81821.18,81969.99,81729.99,81833.92,366.43361
1778540400000,1778543999999,81833.92,81833.92,81596.31,81745.65,278.04936
1778544000000,1778547599999,81745.66,81788.0,81478.75,81545.2,419.66559
1778547600000,1778551199999,81545.2,81615.67,80714.28,81199.18,866.00547
1778551200000,1778554799999,81199.18,81332.29,81087.63,81249.93,386.77691
1778554800000,1778558399999,81249.93,81294.42,81024.41,81058.8,187.87319
1778558400000,1778561999999,81058.79,81303.99,81000.0,81240.01,398.28206
1778562000000,1778565599999,81240.01,81305.24,81181.56,81224.03,329.93857
1778565600000,1778569199999,81224.04,81300.0,81010.01,81022.44,448.36294
1778569200000,1778572799999,81022.44,81137.27,80800.77,80865.4,603.31882
1778572800000,1778576399999,80865.4,80964.13,80760.53,80843.31,478.61372
1778576400000,1778579999999,80843.3,80963.35,80720.0,80837.15,506.71585
1778580000000,1778583599999,80837.15,80848.27,80601.27,80666.37,487.71377
1778583600000,1778587199999,80666.38,80785.38,80496.57,80784.87,500.02112
1778587200000,1778590799999,80784.86,80999.0,80619.19,80881.26,585.87948
1778590800000,1778594399999,80881.25,80928.26,80397.07,80466.91,795.94705
1778594400000,1778597999999,80466.91,80888.01,80397.88,80540.0,865.59094
1778598000000,1778601599999,80540.0,80676.78,80188.65,80336.01,958.32005
1778601600000,1778605199999,80336.01,80435.99,79843.59,80000.01,1473.4545
1778605200000,1778608799999,80000.01,80593.06,79951.05,80527.69,486.64257
1778608800000,1778612399999,80527.69,80763.81,80430.0,80679.12,367.3581
1778612400000,1778615999999,80679.11,80874.42,80679.11,80834.64,346.22158
1778616000000,1778619599999,80835.3,80896.25,80642.85,80696.87,292.49967
1778619600000,1778623199999,80696.87,80738.0,80497.0,80587.44,202.53849
1778623200000,1778626799999,80587.45,80791.94,80587.45,80656.43,151.10909
1778626800000,1778630399999,80656.44,80714.0,80439.91,80504.47,247.40723
1778630400000,1778633999999,80504.47,80768.95,80412.15,80718.0,230.81443
1778634000000,1778637599999,80718.0,81195.69,80683.12,81006.0,633.76198
1778637600000,1778641199999,81005.99,81281.66,80934.69,81050.0,333.93602
1778641200000,1778644799999,81050.0,81299.99,80976.27,81249.99,377.40594
1778644800000,1778648399999,81249.99,81281.07,81124.87,81231.96,253.70329
1778648400000,1778651999999,81231.96,81247.22,80999.99,81019.99,266.87053
1778652000000,1778655599999,81020.0,81160.36,80972.94,80980.05,499.1653
1778655600000,1778659199999,80980.06,81049.01,80889.12,81026.92,476.02435
1778659200000,1778662799999,81026.92,81200.0,80943.63,81196.57,372.92514
1778662800000,1778666399999,81196.57,81324.64,81137.77,81291.38,435.50222
1778666400000,1778669999999,81291.37,81298.5,80809.01,80809.01,364.76288
1778670000000,1778673599999,80809.01,80843.87,80494.98,80501.22,668.09274
1778673600000,1778677199999,80501.22,80592.65,79852.0,80202.78,1194.36751
1778677200000,1778680799999,80202.78,80345.45,79576.47,79656.01,1205.27854
1778680800000,1778684399999,79656.01,79898.0,79481.56,79756.01,942.38578
1778684400000,1778687999999,79756.02,79856.08,78807.22,78827.21,1731.43058
1778688000000,1778691599999,78827.21,79222.22,78754.65,79108.39,1522.11383
1778691600000,1778695199999,79108.39,79556.36,79100.0,79514.97,611.40519
1778695200000,1778698799999,79514.97,79800.0,79514.97,79598.15,747.58594
1778698800000,1778702399999,79598.15,79646.29,79400.0,79642.41,463.49581
1778702400000,1778705999999,79642.41,79760.0,79622.7,79698.95,225.22286
1778706000000,1778709599999,79698.95,79705.73,79340.39,79398.54,418.00056
1778709600000,1778713199999,79398.54,79470.0,79228.0,79428.46,338.28664
1778713200000,1778716799999,79428.46,79499.01,79233.83,79313.61,497.51837
1778716800000,1778720399999,79313.61,79681.73,79308.0,79580.0,443.66772
1778720400000,1778723999999,79580.0,79681.73,79409.42,79604.6,369.48629
1778724000000,1778727599999,79604.61,79676.11,79222.22,79370.24,684.03959
1778727600000,1778731199999,79370.24,79460.0,78922.0,79044.85,712.36112
1778731200000,1778734799999,79044.86,79474.41,78982.06,79451.63,437.35487
1778734800000,1778738399999,79451.62,79998.0,79359.49,79809.16,850.16622
1778738400000,1778741999999,79809.15,79953.35,79769.12,79804.71,301.13354
1778742000000,1778745599999,79804.72,79937.59,79702.05,79745.98,480.32483
1778745600000,1778749199999,79745.99,79936.98,79644.44,79821.56,652.77033
1778749200000,1778752799999,79821.55,79905.99,79569.81,79635.52,445.75367
1778752800000,1778756399999,79635.53,79756.98,79409.42,79570.01,384.95969
1778756400000,1778759999999,79570.01,79600.0,79234.0,79258.27,362.97846
1778760000000,1778763599999,79258.27,79775.02,79230.31,79767.11,526.41242
1778763600000,1778767199999,79767.1,80059.71,79670.88,79701.73,1000.54213
1778767200000,1778770799999,79701.73,81020.0,79561.52,80964.85,1882.78042
1778770800000,1778774399999,80964.84,81332.23,80816.08,81301.23,2292.36231
1778774400000,1778777999999,81301.22,81904.44,81080.25,81888.4,2732.81932
1778778000000,1778781599999,81888.4,82048.13,81271.0,81668.48,1967.47911
1778781600000,1778785199999,81668.49,81949.15,81440.38,81581.99,1012.7972
1778785200000,1778788799999,81582.0,81718.73,81330.12,81419.74,566.84044
1778788800000,1778792399999,81419.75,81590.19,81166.22,81412.04,471.62836
1778792400000,1778795999999,81412.05,81526.08,81268.38,81396.61,292.07185
1778796000000,1778799599999,81396.61,81559.71,81335.48,81456.0,322.84736
1778799600000,1778803199999,81456.0,81456.0,81059.93,81089.99,534.29082
1778803200000,1778806799999,81090.0,81664.45,81068.52,81518.67,578.5498
1778806800000,1778810399999,81518.66,81612.73,81106.2,81131.01,538.82284
1778810400000,1778813999999,81131.0,81350.0,80750.0,81299.14,829.4016
1778814000000,1778817599999,81299.14,81340.81,80930.82,81059.15,506.95135
1778817600000,1778821199999,81059.15,81100.0,80709.09,80724.71,367.57246
1778821200000,1778824799999,80724.71,80882.45,80314.0,80360.01,1029.21412
1778824800000,1778828399999,80360.01,80644.5,80314.01,80580.0,815.53271
1778828400000,1778831999999,80580.0,81003.37,80559.88,80814.88,878.78211
1778832000000,1778835599999,80814.88,80822.95,80415.84,80638.0,538.63644
1778835600000,1778839199999,80638.0,80670.51,80369.0,80489.8,471.66166
1778839200000,1778842799999,80489.81,80776.33,80407.6,80716.23,444.96934
1778842800000,1778846399999,80716.22,80750.56,80590.08,80628.53,250.99223
1778846400000,1778849999999,80628.52,80635.44,80340.83,80385.11,535.00082
1778850000000,1778853599999,80385.1,80385.11,78698.69,78758.59,3101.88518
1778853600000,1778857199999,78758.59,79353.32,78659.0,79150.37,1965.21031
1778857200000,1778860799999,79150.36,79369.36,79013.81,79150.27,606.4731
1778860800000,1778864399999,79150.26,79382.3,79131.01,79294.31,514.78679
1778864400000,1778867999999,79294.31,79504.83,79224.0,79460.0,478.80422
1778868000000,1778871599999,79460.0,79561.94,79170.47,79284.0,544.01093
1778871600000,1778875199999,79284.01,79290.0,79051.0,79146.5,421.75884
1778875200000,1778878799999,79146.5,79217.07,79000.0,79123.12,224.44355
1778878800000,1778882399999,79123.13,79200.0,78911.42,78973.5,682.32127
1778882400000,1778885999999,78973.5,79145.44,78973.49,79107.38,347.86808
1778886000000,1778889599999,79107.38,79161.86,79077.96,79113.21,677.62104
1778889600000,1778893199999,79113.2,79227.77,79075.09,79111.92,314.0124
1778893200000,1778896799999,79111.92,79186.05,79010.0,79168.0,357.20294
1778896800000,1778900399999,79168.0,79211.77,79080.1,79155.54,208.30505
1778900400000,1778903999999,79155.55,79187.71,79059.77,79083.18,368.66241
1778904000000,1778907599999,79083.19,79129.71,78860.0,79035.26,321.76822
1778907600000,1778911199999,79035.25,79039.49,78933.63,79027.37,183.05543
1778911200000,1778914799999,79027.36,79047.94,78459.87,78648.0,632.26156
1778914800000,1778918399999,78648.0,78651.63,78066.0,78369.77,1267.74437
1778918400000,1778921999999,78369.78,78530.52,78334.21,78426.56,379.04319
1778922000000,1778925599999,78426.55,78440.81,77906.1,78083.48,1104.4311
1778925600000,1778929199999,78083.47,78101.43,77640.0,77960.0,1759.70594
1778929200000,1778932799999,77959.99,78193.88,77959.99,78081.71,602.9198
1778932800000,1778936399999,78080.46,78133.38,77918.62,78007.23,791.53177
1778936400000,1778939999999,78007.24,78014.6,77833.4,78014.6,830.86287
1778940000000,1778943599999,78014.6,78346.0,77895.2,78130.55,729.04785
1778943600000,1778947199999,78130.55,78285.0,78078.22,78238.67,332.91477
1778947200000,1778950799999,78238.68,78364.65,78119.72,78205.96,328.10255
1778950800000,1778954399999,78205.96,78320.41,78199.0,78201.5,350.20669
1778954400000,1778957999999,78201.5,78327.75,78142.99,78229.81,310.63405
1778958000000,1778961599999,78229.82,78314.69,78204.22,78259.66,271.10252
1778961600000,1778965199999,78259.67,78318.94,78201.42,78261.0,194.3429
1778965200000,1778968799999,78261.0,78308.33,78206.85,78265.73,237.27188
1778968800000,1778972399999,78265.73,78279.28,78171.02,78186.25,128.79242
1778972400000,1778975999999,78186.25,78267.46,78125.32,78148.05,128.93924
1778976000000,1778979599999,78148.05,78243.19,77812.0,77945.85,311.59646
1778979600000,1778983199999,77945.85,78114.0,77721.19,77725.71,516.53667
1778983200000,1778986799999,77725.72,77938.0,77725.71,77895.51,256.64293
1778986800000,1778990399999,77895.5,78079.3,77888.0,78028.88,200.15322
1778990400000,1778993999999,78028.88,78203.93,78003.35,78158.09,375.99093
1778994000000,1778997599999,78158.08,78323.96,78102.42,78121.41,258.98839
1778997600000,1779001199999,78121.41,78204.01,78017.0,78104.8,136.86954
1779001200000,1779004799999,78104.79,78208.69,78053.79,78180.01,180.24659
1779004800000,1779008399999,78180.0,78200.91,78033.01,78089.8,117.37418
1779008400000,1779011999999,78089.8,78293.97,78073.52,78249.33,196.43485
1779012000000,1779015599999,78249.33,78599.99,78249.03,78465.99,564.92985
1779015600000,1779019199999,78465.99,78473.82,78289.0,78415.99,257.4445
1779019200000,1779022799999,78415.99,78550.0,78333.8,78364.83,254.43689
1779022800000,1779026399999,78364.83,78364.83,78173.15,78202.91,260.27625
1779026400000,1779029999999,78202.91,78217.33,77850.0,78051.51,397.56893
1779030000000,1779033599999,78051.51,78119.42,77920.76,78051.41,203.63392
1779033600000,1779037199999,78051.42,78193.66,78025.23,78034.36,142.87987
1779037200000,1779040799999,78034.37,78092.44,77856.69,78089.98,296.4389
1779040800000,1779044399999,78089.99,78271.59,78014.33,78268.05,172.43416
1779044400000,1779047999999,78268.04,78468.46,78209.96,78415.3,225.32283
1779048000000,1779051599999,78415.29,78435.32,78248.8,78277.36,205.39109
1779051600000,1779055199999,78277.36,78485.36,78243.5,78405.72,293.90051
1779055200000,1779058799999,78405.72,78414.16,77830.0,77997.24,585.78673
1779058800000,1779062399999,77997.24,78008.18,76735.16,77457.67,2031.42401
1779062400000,1779065999999,77457.67,77477.99,76916.6,77209.95,1062.83033
1779066000000,1779069599999,77209.95,77291.54,76744.95,77109.22,771.47833
1779069600000,1779073199999,77109.21,77222.03,76707.61,76835.41,544.67309
1779073200000,1779076799999,76835.41,77030.42,76817.14,76924.65,509.0298
1779076800000,1779080399999,76924.66,77069.77,76772.01,77038.49,354.48166
1779080400000,1779083999999,77038.49,77080.93,76884.33,76931.4,586.83852
1779084000000,1779087599999,76931.4,76967.8,76583.33,76912.52,621.71728
1779087600000,1779091199999,76912.53,77089.29,76771.53,77073.69,1139.6298
1779091200000,1779094799999,77073.69,77181.88,76890.34,77040.42,562.21651
1779094800000,1779098399999,77040.43,77048.14,76877.17,76933.16,365.74952
1779098400000,1779101999999,76933.17,76957.35,76716.99,76764.74,432.20236
1779102000000,1779105599999,76764.75,77403.48,76668.58,77285.83,692.38548
1779105600000,1779109199999,77285.83,77800.0,77275.96,77639.98,980.76582
1779109200000,1779112799999,77639.99,77639.99,76695.31,76937.7,1116.5633
1779112800000,1779116399999,76937.7,76954.25,76230.02,76393.65,2158.59337
1779116400000,1779119999999,76393.66,76485.29,76051.0,76409.46,1960.17489
1779120000000,1779123599999,76409.46,76665.68,76218.0,76410.01,1252.9383
1779123600000,1779127199999,76410.0,76757.21,76366.13,76706.39,450.87486
1779127200000,1779130799999,76706.38,76706.38,76144.24,76252.5,779.57136
1779130800000,1779134399999,76252.01,76995.0,76235.0,76928.0,812.47229
1779134400000,1779137999999,76928.0,77182.14,76874.73,76909.92,463.85785
1779138000000,1779141599999,76909.92,77174.23,76800.0,77103.05,491.7356
1779141600000,1779145199999,77103.04,77222.79,76937.19,77078.22,359.68174
1779145200000,1779148799999,77078.22,77160.79,76948.8,77001.87,275.05472
1779148800000,1779152399999,77001.88,77414.62,76955.99,77140.87,556.43712
1779152400000,1779155999999,77140.86,77156.2,76667.0,76667.01,769.46148
1779156000000,1779159599999,76667.01,76997.33,76487.83,76617.47,469.02583
1779159600000,1779163199999,76617.46,76867.23,76586.11,76787.11,211.83571
1779163200000,1779166799999,76787.1,76943.75,76700.0,76927.25,239.72033
1779166800000,1779170399999,76927.25,77000.0,76644.98,76911.24,392.43215
1779170400000,1779173999999,76911.25,77108.68,76886.13,77029.4,386.11356
1779174000000,1779177599999,77029.41,77278.57,76974.72,77233.69,490.1935
1779177600000,1779181199999,77233.68,77317.02,76972.96,77048.71,465.92336
1779181200000,1779184799999,77048.72,77074.05,76709.29,76818.8,385.08727
1779184800000,1779188399999,76818.8,77103.97,76704.0,77041.87,464.38738
1779188400000,1779191999999,77041.87,77076.53,76633.83,76714.62,430.29111
1779192000000,1779195599999,76714.61,76982.89,76650.06,76940.21,257.11004
1779195600000,1779199199999,76940.2,77048.72,76596.0,76872.75,906.63403
1779199200000,1779202799999,76872.74,77023.75,76144.71,76392.43,1426.24149
1779202800000,1779206399999,76392.43,76675.76,76337.97,76521.23,773.78391
1779206400000,1779209999999,76521.24,76911.0,76407.72,76894.59,568.91388
1779210000000,1779213599999,76894.59,77015.41,76759.39,76856.76,442.15826
1779213600000,1779217199999,76856.76,76947.2,76744.8,76803.28,282.19478
1779217200000,1779220799999,76803.28,77065.8,76765.14,76818.74,341.73224
1779220800000,1779224399999,76818.73,77040.24,76818.73,77022.23,147.68289
1779224400000,1779227999999,77022.22,77040.83,76973.76,76982.34,185.29058
1779228000000,1779231599999,76982.34,76982.34,76642.95,76712.21,233.07768
1779231600000,1779235199999,76712.22,76980.07,76670.52,76834.36,199.1312
1779235200000,1779238799999,76834.36,76896.5,76516.74,76788.83,236.25061
1779238800000,1779242399999,76788.83,76922.46,76536.59,76820.98,358.53384
1779242400000,1779245999999,76820.98,76909.62,76600.0,76690.42,293.25018
1779246000000,1779249599999,76690.42,76829.61,76604.99,76723.54,673.76637
1779249600000,1779253199999,76723.55,76836.82,76692.0,76780.37,365.31048
1779253200000,1779256799999,76780.37,77320.0,76780.37,77196.99,973.23466
1779256800000,1779260399999,77196.99,77422.0,77179.93,77414.11,528.12463
1779260400000,1779263999999,77414.1,77472.21,77241.13,77282.64,351.42212
1779264000000,1779267599999,77282.65,77635.52,77210.33,77458.04,548.89961
1779267600000,1779271199999,77458.05,77543.59,77365.94,77485.13,360.90275
1779271200000,1779274799999,77485.14,77663.0,77485.14,77517.45,409.79863
1779274800000,1779278399999,77517.46,77569.1,77328.2,77382.49,362.81092
1779278400000,1779281999999,77382.5,77748.05,77365.52,77617.26,377.41047
1779282000000,1779285599999,77617.26,77650.62,76968.05,77204.61,682.21238
1779285600000,1779289199999,77204.61,77574.29,76891.61,77446.08,1202.39421
1779289200000,1779292799999,77446.01,77853.04,77300.0,77455.46,777.75101
1779292800000,1779296399999,77455.45,77557.0,77018.38,77338.6,407.4641
1779296400000,1779299999999,77338.6,77713.66,77230.86,77568.95,501.34929
1779300000000,1779303599999,77568.95,77634.52,77398.63,77415.09,414.50917
1779303600000,1779307199999,77415.09,77709.68,77350.71,77667.49,388.96569
1779307200000,1779310799999,77667.49,77760.0,77476.19,77720.01,357.7103
1779310800000,1779314399999,77720.01,77766.6,77500.0,77500.01,158.00627
1779314400000,1779317999999,77500.01,77504.69,77226.61,77504.69,367.95652
1779318000000,1779321599999,77504.69,77559.34,77386.93,77552.23,198.22886
1779321600000,1779325199999,77552.24,78071.42,77525.0,77967.09,547.83434
1779325200000,1779328799999,77967.09,78173.15,77800.0,77863.85,453.71737
1779328800000,1779332399999,77863.85,78100.0,77820.1,77955.78,820.7986
1779332400000,1779335999999,77955.78,78098.85,77908.0,78078.72,441.60659
