open_time_ms,close_time_ms,open,high,low,close,volume
1778101200000,1778104799999,1.4248,1.4287,1.4221,1.4267,996972.1
1778104800000,1778108399999,1.4267,1.4272,1.4218,1.422,1835206.9
1778108400000,1778111999999,1.4221,1.4253,1.4166,1.4249,2142180.6
1778112000000,1778115599999,1.4249,1.4258,1.4169,1.418,2245313.6
1778115600000,1778119199999,1.4179,1.4199,1.4128,1.4156,3589037.0
1778119200000,1778122799999,1.4156,1.4161,1.41,1.4121,3330433.8
1778122800000,1778126399999,1.412,1.412,1.4035,1.4052,4651604.2
1778126400000,1778129999999,1.4052,1.41,1.4042,1.4078,3530268.1
1778130000000,1778133599999,1.4078,1.4145,1.4076,1.411,4693725.1
1778133600000,1778137199999,1.411,1.4165,1.405,1.416,4890300.8
1778137200000,1778140799999,1.4159,1.4215,1.4148,1.4199,3374288.1
1778140800000,1778144399999,1.4198,1.421,1.4157,1.4163,1956887.8
1778144400000,1778147999999,1.4163,1.4163,1.4105,1.4115,2825046.6
1778148000000,1778151599999,1.4116,1.4146,1.4068,1.4099,3993220.6
1778151600000,1778155199999,1.41,1.4134,1.4085,1.4096,1805998.3
1778155200000,1778158799999,1.4096,1.415,1.4091,1.4148,2757232.2
1778158800000,1778162399999,1.4147,1.4147,1.397,1.4018,5945227.7
1778162400000,1778165999999,1.4018,1.4038,1.3912,1.3934,5813489.6
1778166000000,1778169599999,1.3934,1.3948,1.3831,1.3907,6698428.9
1778169600000,1778173199999,1.3906,1.3928,1.3868,1.3889,4056590.5
1778173200000,1778176799999,1.3889,1.3933,1.3843,1.3919,3205174.0
1778176800000,1778180399999,1.3918,1.3963,1.389,1.3925,2407898.0
1778180400000,1778183999999,1.3925,1.3925,1.3856,1.3861,2634699.1
1778184000000,1778187599999,1.3862,1.3932,1.3819,1.3826,2781581.1
1778187600000,1778191199999,1.3826,1.3871,1.3802,1.3838,2185769.9
1778191200000,1778194799999,1.3838,1.3869,1.3804,1.3849,2187178.0
1778194800000,1778198399999,1.3848,1.3879,1.3843,1.3869,1270993.5
1778198400000,1778201999999,1.3869,1.3898,1.3842,1.3855,1592737.2
1778202000000,1778205599999,1.3856,1.3869,1.3824,1.3858,1243536.2
1778205600000,1778209199999,1.3858,1.3861,1.3797,1.3834,2287527.0
1778209200000,1778212799999,1.3834,1.3875,1.3795,1.3853,1572946.5
1778212800000,1778216399999,1.3853,1.387,1.3837,1.3861,1210424.2
1778216400000,1778219999999,1.3861,1.3877,1.3834,1.3834,1417637.9
1778220000000,1778223599999,1.3834,1.3835,1.3778,1.3817,3932618.7
1778223600000,1778227199999,1.3818,1.3849,1.3787,1.384,1878732.3
1778227200000,1778230799999,1.384,1.3903,1.382,1.3881,2822003.0
1778230800000,1778234399999,1.3881,1.3914,1.3857,1.3871,2085189.8
1778234400000,1778237999999,1.387,1.3919,1.3849,1.3896,2253121.5
1778238000000,1778241599999,1.3896,1.3925,1.389,1.3913,1966560.4
1778241600000,1778245199999,1.3913,1.394,1.3864,1.3878,3318618.0
1778245200000,1778248799999,1.3878,1.3885,1.3836,1.387,2600479.6
1778248800000,1778252399999,1.3871,1.3967,1.3871,1.3931,3737095.8
1778252400000,1778255999999,1.3931,1.3983,1.3855,1.3973,3255684.3
1778256000000,1778259599999,1.3973,1.3977,1.3927,1.3944,2596945.3
1778259600000,1778263199999,1.3945,1.4106,1.3941,1.4087,5132518.1
1778263200000,1778266799999,1.4088,1.4244,1.4088,1.4191,6159830.1
1778266800000,1778270399999,1.4191,1.427,1.4165,1.4188,4426797.0
1778270400000,1778273999999,1.4188,1.419,1.4111,1.4121,3468951.5
1778274000000,1778277599999,1.4122,1.4219,1.412,1.4217,2304041.5
1778277600000,1778281199999,1.4217,1.4238,1.417,1.4185,3807679.9
1778281200000,1778284799999,1.4185,1.4192,1.4155,1.4182,1449527.6
1778284800000,1778288399999,1.4182,1.4252,1.418,1.4248,2309945.7
1778288400000,1778291999999,1.4248,1.435,1.4245,1.4324,7811545.3
1778292000000,1778295599999,1.4325,1.4342,1.4276,1.431,3390215.4
1778295600000,1778299199999,1.431,1.4326,1.4267,1.4289,2031556.7
1778299200000,1778302799999,1.4288,1.4345,1.4272,1.428,2998279.9
1778302800000,1778306399999,1.428,1.4314,1.4251,1.4266,3020039.8
1778306400000,1778309999999,1.4266,1.4275,1.4228,1.4257,2532662.3
1778310000000,1778313599999,1.4257,1.428,1.4223,1.4238,5925204.7
1778313600000,1778317199999,1.4238,1.4256,1.4233,1.4244,1894561.5
1778317200000,1778320799999,1.4243,1.4255,1.418,1.4193,2718409.9
1778320800000,1778324399999,1.4194,1.4227,1.4173,1.4211,1199933.1
1778324400000,1778327999999,1.4211,1.4228,1.4204,1.422,906033.7
1778328000000,1778331599999,1.422,1.4228,1.4194,1.4206,1572440.0
1778331600000,1778335199999,1.4206,1.4206,1.4164,1.4199,1186877.6
1778335200000,1778338799999,1.4199,1.4211,1.4151,1.4156,4549729.9
1778338800000,1778342399999,1.4155,1.4162,1.4118,1.4144,2530048.9
1778342400000,1778345999999,1.4145,1.42,1.4113,1.4173,3321130.9
1778346000000,1778349599999,1.4172,1.4239,1.4172,1.4211,1998464.7
1778349600000,1778353199999,1.421,1.425,1.4202,1.4222,1291736.9
1778353200000,1778356799999,1.4223,1.4243,1.4211,1.424,991039.1
1778356800000,1778360399999,1.4241,1.4242,1.4203,1.4214,1212614.1
1778360400000,1778363999999,1.4215,1.4236,1.4209,1.4223,917927.3
1778364000000,1778367599999,1.4224,1.425,1.4212,1.4232,722904.3
1778367600000,1778371199999,1.4233,1.4252,1.4192,1.4205,759259.6
1778371200000,1778374799999,1.4205,1.4225,1.4158,1.4166,1596134.7
1778374800000,1778378399999,1.4167,1.4169,1.4119,1.4147,1299754.4
1778378400000,1778381999999,1.4147,1.4224,1.4131,1.4173,4743429.8
1778382000000,1778385599999,1.4173,1.4205,1.4144,1.4172,3464382.0
1778385600000,1778389199999,1.4172,1.4192,1.4155,1.4179,747797.9
1778389200000,1778392799999,1.418,1.42,1.4163,1.418,1007620.1
1778392800000,1778396399999,1.418,1.4188,1.4157,1.4187,1016744.4
1778396400000,1778399999999,1.4187,1.4217,1.4173,1.4202,1080531.2
1778400000000,1778403599999,1.4201,1.4278,1.4194,1.4272,2601614.7
1778403600000,1778407199999,1.4271,1.4288,1.4236,1.4283,3577014.4
1778407200000,1778410799999,1.4284,1.4309,1.4244,1.4274,4198844.5
1778410800000,1778414399999,1.4274,1.4275,1.4184,1.4232,3589582.6
1778414400000,1778417999999,1.4232,1.4242,1.4211,1.4242,1065591.8
1778418000000,1778421599999,1.4241,1.4339,1.4232,1.4323,3767050.2
1778421600000,1778425199999,1.4322,1.4373,1.4292,1.4352,4129816.3
1778425200000,1778428799999,1.4351,1.445,1.4335,1.4442,5602526.6
1778428800000,1778432399999,1.4443,1.479,1.4429,1.4721,22566699.2
1778432400000,1778435999999,1.472,1.5082,1.472,1.5045,24277652.9
1778436000000,1778439599999,1.5045,1.5063,1.4849,1.4863,15288036.3
1778439600000,1778443199999,1.4863,1.4911,1.4755,1.4867,9505198.8
1778443200000,1778446799999,1.4868,1.4897,1.4371,1.45,19202440.2
1778446800000,1778450399999,1.45,1.464,1.444,1.455,7270411.1
1778450400000,1778453999999,1.455,1.475,1.4528,1.4736,8961401.4
1778454000000,1778457599999,1.4737,1.4772,1.4696,1.4734,5535036.7
1778457600000,1778461199999,1.4735,1.478,1.4526,1.4579,8124126.1
1778461200000,1778464799999,1.4579,1.4688,1.4523,1.4606,5964692.5
1778464800000,1778468399999,1.4606,1.4625,1.4494,1.4537,5462908.6
1778468400000,1778471999999,1.4538,1.4541,1.4399,1.4487,9877697.0
1778472000000,1778475599999,1.4486,1.4566,1.445,1.4481,6416068.6
1778475600000,1778479199999,1.4481,1.4567,1.4478,1.4553,3669938.6
1778479200000,1778482799999,1.4552,1.4591,1.4506,1.4535,2428376.1
1778482800000,1778486399999,1.4535,1.4539,1.4424,1.4494,6028249.5
1778486400000,1778489999999,1.4494,1.451,1.4418,1.4457,5208413.6
1778490000000,1778493599999,1.4456,1.4543,1.4456,1.4515,2559680.3
1778493600000,1778497199999,1.4515,1.4545,1.4494,1.4509,3192246.4
1778497200000,1778500799999,1.4509,1.4581,1.4476,1.4579,2579255.5
1778500800000,1778504399999,1.4578,1.4638,1.4543,1.4582,4894175.7
1778504400000,1778507999999,1.4583,1.4652,1.4525,1.46,4103483.2
1778508000000,1778511599999,1.46,1.4727,1.4557,1.4714,7002954.1
1778511600000,1778515199999,1.4715,1.4886,1.4669,1.4848,8777524.4
1778515200000,1778518799999,1.4849,1.4875,1.4716,1.474,5910199.9
1778518800000,1778522399999,1.4741,1.4811,1.4662,1.4799,4790837.7
1778522400000,1778525999999,1.4798,1.4813,1.4702,1.4704,4356617.7
1778526000000,1778529599999,1.4703,1.4809,1.4673,1.4796,4130542.0
1778529600000,1778533199999,1.4795,1.4828,1.4725,1.4731,4319594.8
1778533200000,1778536799999,1.4731,1.4751,1.4695,1.47,2546655.1
1778536800000,1778540399999,1.47,1.4774,1.4685,1.4753,2528965.5
1778540400000,1778543999999,1.4753,1.4806,1.4712,1.4776,3550073.6
1778544000000,1778547599999,1.4777,1.4848,1.476,1.4799,3563898.5
1778547600000,1778551199999,1.4799,1.482,1.4566,1.4671,6367266.9
1778551200000,1778554799999,1.4671,1.4709,1.4606,1.4646,3024211.8
1778554800000,1778558399999,1.4646,1.4655,1.4584,1.4597,2941575.3
1778558400000,1778561999999,1.4598,1.4663,1.457,1.4628,3405886.4
1778562000000,1778565599999,1.4627,1.4693,1.46,1.462,4899411.9
1778565600000,1778569199999,1.462,1.4671,1.4556,1.4587,4203641.1
1778569200000,1778572799999,1.4586,1.4653,1.4544,1.4628,3275605.0
1778572800000,1778576399999,1.4629,1.4714,1.4598,1.4651,5802166.9
1778576400000,1778579999999,1.4651,1.4651,1.4548,1.4556,4629368.3
1778580000000,1778583599999,1.4557,1.4582,1.4472,1.4496,5088127.0
1778583600000,1778587199999,1.4497,1.4519,1.444,1.449,4451373.2
1778587200000,1778590799999,1.4491,1.4557,1.4463,1.4506,4979686.8
1778590800000,1778594399999,1.4507,1.4526,1.4331,1.4345,7173190.0
1778594400000,1778597999999,1.4345,1.4407,1.4245,1.4281,7788320.5
1778598000000,1778601599999,1.428,1.4318,1.4183,1.424,7922784.3
1778601600000,1778605199999,1.424,1.4292,1.4195,1.4225,4475508.8
1778605200000,1778608799999,1.4225,1.435,1.4224,1.4339,4271445.4
1778608800000,1778612399999,1.434,1.4384,1.4317,1.4362,2492443.2
1778612400000,1778615999999,1.4363,1.4429,1.4362,1.4411,3600178.7
1778616000000,1778619599999,1.441,1.4431,1.4388,1.441,2339349.5
1778619600000,1778623199999,1.441,1.4414,1.4381,1.4407,2625495.4
1778623200000,1778626799999,1.4407,1.4444,1.4396,1.4397,3455533.2
1778626800000,1778630399999,1.4397,1.4407,1.4333,1.437,2777545.4
1778630400000,1778633999999,1.437,1.4403,1.4349,1.4393,3956613.7
1778634000000,1778637599999,1.4394,1.4517,1.4385,1.4489,5232583.8
1778637600000,1778641199999,1.4488,1.4536,1.4471,1.4484,3107591.3
1778641200000,1778644799999,1.4484,1.4529,1.4471,1.4522,2516226.9
1778644800000,1778648399999,1.4521,1.4636,1.45,1.4624,5979612.6
1778648400000,1778651999999,1.4624,1.4649,1.4543,1.4545,4687244.0
1778652000000,1778655599999,1.4545,1.4611,1.4527,1.4543,6253651.5
1778655600000,1778659199999,1.4542,1.4642,1.4542,1.4622,4885452.5
1778659200000,1778662799999,1.4623,1.4658,1.4585,1.4629,4538685.2
1778662800000,1778666399999,1.4629,1.4693,1.4622,1.4683,5071620.4
1778666400000,1778669999999,1.4683,1.4693,1.4564,1.458,3672459.7
1778670000000,1778673599999,1.4579,1.4597,1.4471,1.4484,5532836.1
1778673600000,1778677199999,1.4483,1.4496,1.4256,1.4337,9633223.9
1778677200000,1778680799999,1.4336,1.4392,1.423,1.427,8565142.7
1778680800000,1778684399999,1.427,1.4312,1.4213,1.4288,6814493.9
1778684400000,1778687999999,1.4287,1.4324,1.4112,1.4131,9794964.6
1778688000000,1778691599999,1.4132,1.4246,1.4122,1.4233,7746136.3
1778691600000,1778695199999,1.4233,1.4307,1.4233,1.4293,4440461.5
1778695200000,1778698799999,1.4293,1.434,1.4264,1.4266,4331727.5
1778698800000,1778702399999,1.4266,1.427,1.4172,1.419,3476337.3
1778702400000,1778705999999,1.4191,1.4261,1.4189,1.4253,2862759.9
1778706000000,1778709599999,1.4254,1.4257,1.4172,1.4185,3743545.6
1778709600000,1778713199999,1.4186,1.4241,1.4155,1.4231,5227490.4
1778713200000,1778716799999,1.4232,1.4278,1.421,1.4273,3646505.8
1778716800000,1778720399999,1.4272,1.4335,1.4264,1.4319,5231408.8
1778720400000,1778723999999,1.4318,1.4352,1.4265,1.4325,5400807.7
1778724000000,1778727599999,1.4326,1.4342,1.4233,1.4259,2469746.8
1778727600000,1778731199999,1.4259,1.4304,1.4208,1.4222,3215658.2
1778731200000,1778734799999,1.4222,1.432,1.4209,1.4306,2725523.8
1778734800000,1778738399999,1.4305,1.4397,1.4294,1.4358,2404769.3
1778738400000,1778741999999,1.4358,1.4367,1.4271,1.4347,3519657.3
1778742000000,1778745599999,1.4347,1.4372,1.4305,1.4324,4752686.8
1778745600000,1778749199999,1.4325,1.4369,1.4296,1.4346,1997484.7
1778749200000,1778752799999,1.4347,1.436,1.4273,1.4296,2397534.7
1778752800000,1778756399999,1.4296,1.4375,1.4281,1.4366,2381789.7
1778756400000,1778759999999,1.4366,1.4392,1.4319,1.4325,2299800.9
1778760000000,1778763599999,1.4325,1.452,1.4317,1.4482,5659865.5
1778763600000,1778767199999,1.4483,1.46,1.4413,1.4423,8612167.6
1778767200000,1778770799999,1.4422,1.4745,1.4388,1.471,14517018.4
1778770800000,1778774399999,1.471,1.4744,1.4609,1.4727,11290915.2
1778774400000,1778777999999,1.4726,1.481,1.4645,1.4803,11824322.0
1778778000000,1778781599999,1.4803,1.5005,1.4722,1.4918,17945176.2
1778781600000,1778785199999,1.4918,1.5452,1.4861,1.5362,33897782.2
1778785200000,1778788799999,1.5362,1.5496,1.5111,1.517,26753246.8
1778788800000,1778792399999,1.5171,1.5178,1.4973,1.508,16556538.1
1778792400000,1778795999999,1.508,1.5114,1.4933,1.4978,7731255.7
1778796000000,1778799599999,1.4978,1.5057,1.4938,1.5007,5682197.8
1778799600000,1778803199999,1.5007,1.5007,1.4828,1.4852,4011557.7
1778803200000,1778806799999,1.4851,1.5002,1.4848,1.4952,4061516.5
1778806800000,1778810399999,1.4951,1.4993,1.484,1.4846,5563136.7
1778810400000,1778813999999,1.4845,1.4924,1.476,1.4907,5455479.7
1778814000000,1778817599999,1.4906,1.4924,1.4833,1.489,3512555.2
1778817600000,1778821199999,1.489,1.4902,1.473,1.4734,3832702.8
1778821200000,1778824799999,1.4734,1.4752,1.4534,1.4604,13183940.4
1778824800000,1778828399999,1.4603,1.4729,1.4585,1.4686,6648349.1
1778828400000,1778831999999,1.4686,1.473,1.4657,1.4696,3963007.3
1778832000000,1778835599999,1.4696,1.4721,1.4613,1.4711,6399217.9
1778835600000,1778839199999,1.4712,1.473,1.4615,1.4646,4823657.2
1778839200000,1778842799999,1.4646,1.4769,1.4633,1.4749,3319587.3
1778842800000,1778846399999,1.4748,1.4757,1.4667,1.4681,2443476.9
1778846400000,1778849999999,1.4681,1.4692,1.4586,1.4597,4896145.9
1778850000000,1778853599999,1.4597,1.4597,1.429,1.4322,18669416.9
1778853600000,1778857199999,1.4323,1.4411,1.4275,1.4394,10532809.4
1778857200000,1778860799999,1.4393,1.4409,1.43,1.4352,4705305.0
1778860800000,1778864399999,1.4351,1.4476,1.434,1.4467,5898476.4
1778864400000,1778867999999,1.4467,1.4509,1.4458,1.4469,2989754.3
1778868000000,1778871599999,1.4469,1.4493,1.4397,1.4408,3130768.3
1778871600000,1778875199999,1.4407,1.4408,1.4321,1.4345,3793055.7
1778875200000,1778878799999,1.4346,1.4375,1.4319,1.435,1861646.9
1778878800000,1778882399999,1.4351,1.4371,1.4301,1.4304,1529972.9
1778882400000,1778885999999,1.4304,1.4346,1.4301,1.4337,1308762.1
1778886000000,1778889599999,1.4336,1.4357,1.4325,1.434,1028465.3
1778889600000,1778893199999,1.434,1.4387,1.4326,1.4343,1725968.2
1778893200000,1778896799999,1.4343,1.4386,1.4311,1.4371,1962258.7
1778896800000,1778900399999,1.437,1.4396,1.4351,1.4367,1201085.6
1778900400000,1778903999999,1.4367,1.4388,1.4335,1.4356,1202213.6
1778904000000,1778907599999,1.4355,1.4366,1.418,1.4257,6893323.2
1778907600000,1778911199999,1.4257,1.4298,1.4216,1.4251,4445122.9
1778911200000,1778914799999,1.425,1.4265,1.4138,1.4196,4027268.9
1778914800000,1778918399999,1.4197,1.4198,1.4046,1.4168,6995610.5
1778918400000,1778921999999,1.4167,1.4181,1.4146,1.415,2148340.4
1778922000000,1778925599999,1.4149,1.4159,1.4015,1.4022,5602990.2
1778925600000,1778929199999,1.4023,1.4089,1.394,1.4073,9057803.5
1778929200000,1778932799999,1.4073,1.4139,1.4068,1.4109,2888467.4
1778932800000,1778936399999,1.4108,1.4133,1.408,1.4104,1895321.2
1778936400000,1778939999999,1.4103,1.4155,1.4077,1.4116,3079082.9
1778940000000,1778943599999,1.4117,1.4131,1.406,1.4096,5126974.4
1778943600000,1778947199999,1.4095,1.415,1.4093,1.4147,2320478.4
1778947200000,1778950799999,1.4147,1.4227,1.4135,1.4167,3838982.8
1778950800000,1778954399999,1.4167,1.419,1.4152,1.417,1273712.2
1778954400000,1778957999999,1.417,1.4179,1.4137,1.4157,1427411.7
1778958000000,1778961599999,1.4157,1.4177,1.4149,1.4162,953476.8
1778961600000,1778965199999,1.4163,1.4191,1.415,1.4158,898308.9
1778965200000,1778968799999,1.4157,1.4166,1.4136,1.4151,1145107.3
1778968800000,1778972399999,1.4151,1.4156,1.412,1.4139,674561.8
1778972400000,1778975999999,1.4139,1.4159,1.4132,1.4136,759406.4
1778976000000,1778979599999,1.4136,1.4176,1.4092,1.4114,1969875.9
1778979600000,1778983199999,1.4115,1.4142,1.4038,1.4038,3830687.3
1778983200000,1778986799999,1.4038,1.4113,1.4021,1.407,4796421.7
1778986800000,1778990399999,1.407,1.4142,1.4068,1.4121,1043064.6
1778990400000,1778993999999,1.4121,1.4174,1.4118,1.4157,1554518.0
1778994000000,1778997599999,1.4156,1.4219,1.4155,1.4164,2102125.4
1778997600000,1779001199999,1.4165,1.4191,1.4157,1.4175,1146998.8
1779001200000,1779004799999,1.4175,1.4209,1.4166,1.4183,1189184.0
1779004800000,1779008399999,1.4183,1.4202,1.4142,1.4145,1439418.4
1779008400000,1779011999999,1.4146,1.4214,1.4129,1.4208,2699577.7
1779012000000,1779015599999,1.4209,1.4291,1.4209,1.4244,4816869.4
1779015600000,1779019199999,1.4244,1.4249,1.4209,1.4226,1282121.2
1779019200000,1779022799999,1.4227,1.4267,1.4223,1.4234,1451029.5
1779022800000,1779026399999,1.4234,1.4236,1.4165,1.4186,1762145.6
1779026400000,1779029999999,1.4186,1.419,1.4105,1.4133,2409222.7
1779030000000,1779033599999,1.4133,1.4149,1.41,1.4132,1586746.0
1779033600000,1779037199999,1.4132,1.4162,1.4102,1.4116,1030781.3
1779037200000,1779040799999,1.4117,1.4129,1.4085,1.411,1821978.6
1779040800000,1779044399999,1.411,1.4143,1.4066,1.4143,2304527.8
1779044400000,1779047999999,1.4143,1.4233,1.414,1.4225,2944672.7
1779048000000,1779051599999,1.4224,1.4234,1.4176,1.4195,1218074.9
1779051600000,1779055199999,1.4194,1.4263,1.4179,1.4232,1725953.7
1779055200000,1779058799999,1.4232,1.4232,1.4091,1.4122,3413330.5
1779058800000,1779062399999,1.4122,1.4147,1.3715,1.4016,18436260.5
1779062400000,1779065999999,1.4017,1.4018,1.3885,1.3963,9713668.5
1779066000000,1779069599999,1.3963,1.3973,1.3848,1.3941,4968370.3
1779069600000,1779073199999,1.3941,1.4027,1.3903,1.3925,4507675.3
1779073200000,1779076799999,1.3924,1.4004,1.3897,1.3932,3776824.4
1779076800000,1779080399999,1.3932,1.3996,1.3873,1.395,3489541.4
1779080400000,1779083999999,1.3949,1.3961,1.3878,1.3894,3543286.8
1779084000000,1779087599999,1.3893,1.392,1.3764,1.3884,6575065.5
1779087600000,1779091199999,1.3885,1.3912,1.3803,1.3867,3719230.2
1779091200000,1779094799999,1.3867,1.3897,1.382,1.3879,1746510.0
1779094800000,1779098399999,1.3879,1.388,1.3825,1.3829,2761044.1
1779098400000,1779101999999,1.3829,1.3837,1.3775,1.3783,3688275.4
1779102000000,1779105599999,1.3783,1.3966,1.3761,1.3904,4335005.8
1779105600000,1779109199999,1.3904,1.4024,1.3903,1.399,4309184.3
1779109200000,1779112799999,1.3991,1.3991,1.3764,1.3862,8488961.6
1779112800000,1779116399999,1.3862,1.3862,1.3726,1.3775,6279172.6
1779116400000,1779119999999,1.3776,1.3791,1.369,1.3766,5486501.2
1779120000000,1779123599999,1.3767,1.3813,1.3708,1.3789,3622568.1
1779123600000,1779127199999,1.3788,1.3837,1.3767,1.3811,2190508.5
1779127200000,1779130799999,1.381,1.381,1.3638,1.3678,5016745.9
1779130800000,1779134399999,1.3678,1.3912,1.3674,1.388,5680442.0
1779134400000,1779137999999,1.3881,1.3924,1.3834,1.3848,2205722.2
1779138000000,1779141599999,1.3848,1.396,1.3823,1.3931,1935840.4
1779141600000,1779145199999,1.3931,1.3964,1.3886,1.3925,3373981.3
1779145200000,1779148799999,1.3925,1.3946,1.3888,1.39,1883126.0
1779148800000,1779152399999,1.3901,1.3977,1.3892,1.393,1869250.3
1779152400000,1779155999999,1.393,1.393,1.3844,1.3844,2671748.3
1779156000000,1779159599999,1.3844,1.3883,1.378,1.3794,3775095.2
1779159600000,1779163199999,1.3794,1.3849,1.3782,1.3834,1928151.6
1779163200000,1779166799999,1.3834,1.3876,1.3791,1.3869,2960942.2
1779166800000,1779170399999,1.387,1.3883,1.3786,1.3832,3485549.1
1779170400000,1779173999999,1.3832,1.3881,1.382,1.3855,1808153.6
1779174000000,1779177599999,1.3854,1.391,1.3833,1.3887,3989093.4
1779177600000,1779181199999,1.3887,1.3888,1.3802,1.3827,3505145.5
1779181200000,1779184799999,1.3828,1.384,1.3706,1.3748,4967737.7
1779184800000,1779188399999,1.3748,1.3767,1.3685,1.3744,3386336.1
1779188400000,1779191999999,1.3745,1.377,1.3685,1.3722,3379188.9
1779192000000,1779195599999,1.3722,1.3786,1.3706,1.3776,2831855.3
1779195600000,1779199199999,1.3776,1.382,1.371,1.3768,4100875.9
1779199200000,1779202799999,1.3767,1.3798,1.3607,1.3668,6083455.2
1779202800000,1779206399999,1.3667,1.3731,1.3653,1.3672,4670106.1
1779206400000,1779209999999,1.3672,1.3736,1.3628,1.3723,7686715.2
1779210000000,1779213599999,1.3724,1.374,1.3622,1.3639,6887165.9
1779213600000,1779217199999,1.3639,1.368,1.3612,1.3625,6017065.1
1779217200000,1779220799999,1.3625,1.3664,1.3561,1.3573,8271759.9
1779220800000,1779224399999,1.3572,1.3604,1.3558,1.3585,5718298.1
1779224400000,1779227999999,1.3585,1.363,1.3573,1.3597,5026639.9
1779228000000,1779231599999,1.3596,1.3596,1.3531,1.3581,2565186.9
1779231600000,1779235199999,1.3581,1.3653,1.357,1.3616,1007408.1
1779235200000,1779238799999,1.3616,1.3639,1.3519,1.3557,3290097.9
1779238800000,1779242399999,1.3557,1.358,1.3477,1.3551,5416810.5
1779242400000,1779245999999,1.3551,1.3563,1.3506,1.3521,2035865.4
1779246000000,1779249599999,1.352,1.3585,1.3498,1.3562,1475294.2
1779249600000,1779253199999,1.3562,1.3599,1.3535,1.3599,1328004.5
1779253200000,1779256799999,1.3599,1.3699,1.3599,1.3681,2366542.1
1779256800000,1779260399999,1.3681,1.3709,1.3666,1.3707,2754422.4
1779260400000,1779263999999,1.3707,1.3736,1.3673,1.3682,2197064.1
1779264000000,1779267599999,1.3683,1.3724,1.3657,1.3699,3179472.6
1779267600000,1779271199999,1.3699,1.3728,1.3685,1.37,2166067.7
1779271200000,1779274799999,1.3699,1.3754,1.3694,1.3704,2050899.1
1779274800000,1779278399999,1.3704,1.3713,1.3641,1.3655,1927626.4
1779278400000,1779281999999,1.3654,1.3755,1.364,1.3734,1951883.1
1779282000000,1779285599999,1.3734,1.3743,1.3592,1.3643,4014813.9
1779285600000,1779289199999,1.3643,1.376,1.3585,1.3732,5076247.5
1779289200000,1779292799999,1.3732,1.3807,1.3682,1.3747,5925680.5
1779292800000,1779296399999,1.3748,1.3776,1.3661,1.3751,4499224.2
1779296400000,1779299999999,1.3751,1.3803,1.371,1.3753,4394762.3
1779300000000,1779303599999,1.3753,1.376,1.365,1.3675,4213856.0
1779303600000,1779307199999,1.3674,1.373,1.3653,1.3726,2162442.3
1779307200000,1779310799999,1.3726,1.3728,1.3641,1.3702,2373305.1
1779310800000,1779314399999,1.3702,1.3718,1.3667,1.3668,1047773.6
1779314400000,1779317999999,1.3667,1.3681,1.3604,1.366,2078746.8
1779318000000,1779321599999,1.3659,1.3675,1.3629,1.3672,982512.5
1779321600000,1779325199999,1.3672,1.378,1.3665,1.3762,2802134.5
1779325200000,1779328799999,1.3762,1.3814,1.3756,1.3784,2089821.3
1779328800000,1779332399999,1.3785,1.386,1.3777,1.3813,2547746.7
1779332400000,1779335999999,1.3814,1.3847,1.3802,1.3842,1907905.6
1779336000000,1779339599999,1.3843,1.3856,1.3812,1.3819,2477315.1
1779339600000,1779343199999,1.382,1.3835,1.372,1.3746,4241882.1
1779343200000,1779346799999,1.3746,1.3763,1.3693,1.3708,3370084.8
1779346800000,1779350399999,1.3708,1.3772,1.3696,1.376,1952340.5
1779350400000,1779353999999,1.376,1.3858,1.376,1.3803,5074018.3
1779354000000,1779357599999,1.3803,1.3821,1.3739,1.3742,1944406.2
1779357600000,1779361199999,1.3742,1.3749,1.3638,1.3663,6347917.8
1779361200000,1779364799999,1.3663,1.3695,1.3635,1.3636,2985739.8
1779364800000,1779368399999,1.3637,1.3667,1.3617,1.3651,2548353.5
1779368400000,1779371999999,1.3651,1.3687,1.3547,1.3618,6033302.7
1779372000000,1779375599999,1.3618,1.364,1.3512,1.357,4714218.8
1779375600000,1779379199999,1.357,1.3658,1.3558,1.3615,3204398.6
1779379200000,1779382799999,1.3615,1.365,1.3571,1.3613,2228208.6
1779382800000,1779386399999,1.3614,1.3862,1.3614,1.3812,9115430.4
1779386400000,1779389999999,1.3812,1.3826,1.3667,1.3713,4625550.7
1779390000000,1779393599999,1.3713,1.3816,1.3708,1.3796,2551953.4
1779393600000,1779397199999,1.3797,1.3811,1.3763,1.3772,1187740.4
1779397200000,1779400799999,1.3773,1.3789,1.3755,1.376,1157688.5
1779400800000,1779404399999,1.376,1.3767,1.371,1.3727,1172305.3
1779404400000,1779407999999,1.3726,1.3751,1.3693,1.3739,1640283.9
1779408000000,1779411599999,1.3739,1.3744,1.3672,1.3681,1805194.1
1779411600000,1779415199999,1.3681,1.3719,1.3651,1.371,2141200.3
1779415200000,1779418799999,1.371,1.3755,1.3697,1.3731,3167121.8
1779418800000,1779422399999,1.3732,1.3747,1.3709,1.3721,2450692.0
1779422400000,1779425999999,1.3722,1.376,1.3682,1.3704,2809600.6
1779426000000,1779429599999,1.3703,1.3731,1.3675,1.3682,3970418.8
1779429600000,1779433199999,1.3682,1.3699,1.3603,1.3606,5624316.9
1779433200000,1779436799999,1.3607,1.3681,1.3567,1.3652,4258544.2
1779436800000,1779440399999,1.3652,1.3685,1.3611,1.3628,3010426.6
1779440400000,1779443999999,1.3628,1.3654,1.3591,1.3601,2179001.5
