regime	w	seed	full_states	representative_states	reduction	optimality_gap
unique_future_control	16	25	65536	65536	0.0	0.0
unique_future_control	16	26	65536	65536	0.0	0.0
unique_future_control	16	27	65536	65536	0.0	0.0
unique_future_control	16	28	65536	65536	0.0	0.0
unique_future_control	16	29	65536	65536	0.0	0.0
unique_future_control	16	30	65536	65536	0.0	0.0
unique_future_control	16	31	65536	65536	0.0	0.0
unique_future_control	16	32	65536	65536	0.0	0.0
unique_future_control	16	33	65536	65536	0.0	0.0
unique_future_control	16	34	65536	65536	0.0	0.0
unique_future_control	16	35	65536	65536	0.0	0.0
unique_future_control	16	36	65536	65536	0.0	0.0
unique_future_control	16	37	65536	65536	0.0	0.0
unique_future_control	16	38	65536	65536	0.0	0.0
unique_future_control	16	39	65536	65536	0.0	0.0
unique_future_control	16	40	65536	65536	0.0	0.0
unique_future_control	16	41	65536	65536	0.0	0.0
unique_future_control	16	42	65536	65536	0.0	0.0
unique_future_control	16	43	65536	65536	0.0	0.0
unique_future_control	16	44	65536	65536	0.0	0.0
unique_future_control	16	45	65536	65536	0.0	0.0
unique_future_control	16	46	65536	65536	0.0	0.0
unique_future_control	16	47	65536	65536	0.0	0.0
unique_future_control	16	48	65536	65536	0.0	0.0
unique_future_control	16	49	65536	65536	0.0	0.0
unique_future_control	16	50	65536	65536	0.0	0.0
unique_future_control	16	51	65536	65536	0.0	0.0
unique_future_control	16	52	65536	65536	0.0	0.0
unique_future_control	16	53	65536	65536	0.0	0.0
unique_future_control	16	54	65536	65536	0.0	0.0
unique_future_control	16	55	65536	65536	0.0	0.0
unique_future_control	16	56	65536	65536	0.0	0.0
unique_future_control	16	57	65536	65536	0.0	0.0
unique_future_control	16	58	65536	65536	0.0	0.0
unique_future_control	16	59	65536	65536	0.0	0.0
unique_future_control	16	60	65536	65536	0.0	0.0
unique_future_control	16	61	65536	65536	0.0	0.0
unique_future_control	16	62	65536	65536	0.0	0.0
unique_future_control	16	63	65536	65536	0.0	0.0
unique_future_control	16	64	65536	65536	0.0	0.0
unique_future_control	16	65	65536	65536	0.0	0.0
unique_future_control	16	66	65536	65536	0.0	0.0
unique_future_control	16	67	65536	65536	0.0	0.0
unique_future_control	16	68	65536	65536	0.0	0.0
unique_future_control	16	69	65536	65536	0.0	0.0
