regime	seed	raw_violations	ironed_violations	ironed_objective	optimal_monotone_objective	ironed_regret	changed_fraction
nonmonotone_score_main	323	3	0	0.12910039570502313	0.12910039570502313	0.0	0.2
nonmonotone_score_main	324	3	0	0.1401715378093592	0.1401715378093592	0.0	0.19
nonmonotone_score_main	325	3	0	0.1312729119386163	0.1312729119386163	0.0	0.19
nonmonotone_score_main	326	3	0	0.11035953088382355	0.11035953088382355	0.0	0.2
nonmonotone_score_main	327	3	0	0.12313560295442913	0.12313560295442913	0.0	0.2
nonmonotone_score_main	328	3	0	0.14148143827445012	0.14148143827445012	0.0	0.19
nonmonotone_score_main	329	3	0	0.12105285256749981	0.12105285256749981	0.0	0.2
nonmonotone_score_main	330	3	0	0.12762527374538016	0.12762527374538016	0.0	0.21
nonmonotone_score_main	331	3	0	0.125172455688589	0.125172455688589	0.0	0.2
nonmonotone_score_main	332	3	0	0.1273722905906947	0.1273722905906947	0.0	0.2
nonmonotone_score_main	333	3	0	0.13243060374276439	0.13243060374276439	0.0	0.2
nonmonotone_score_main	334	3	0	0.12884909014531998	0.12884909014531998	0.0	0.21
nonmonotone_score_main	335	3	0	0.1351376575617	0.1351376575617	0.0	0.18
nonmonotone_score_main	336	3	0	0.1310868727935129	0.1310868727935129	0.0	0.2
nonmonotone_score_main	337	3	0	0.1200051490675049	0.1200051490675049	0.0	0.21
nonmonotone_score_main	338	3	0	0.1294515261276345	0.1294515261276345	0.0	0.2
nonmonotone_score_main	339	3	0	0.14642484658035967	0.14642484658035967	0.0	0.2
nonmonotone_score_main	340	3	0	0.14046073055688932	0.14046073055688932	0.0	0.2
nonmonotone_score_main	341	3	0	0.13259900744869565	0.13259900744869565	0.0	0.2
nonmonotone_score_main	342	3	0	0.15350621167347267	0.15350621167347267	0.0	0.19
nonmonotone_score_main	343	3	0	0.14303052626103824	0.14303052626103824	0.0	0.21
nonmonotone_score_main	344	3	0	0.1348596325256703	0.1348596325256703	0.0	0.21
nonmonotone_score_main	345	3	0	0.13326081353550784	0.13326081353550784	0.0	0.2
nonmonotone_score_main	346	3	0	0.12761434722861284	0.12761434722861284	0.0	0.2
nonmonotone_score_main	347	3	0	0.13531272437904013	0.13531272437904013	0.0	0.2
nonmonotone_score_main	348	3	0	0.10845933315968612	0.10845933315968612	0.0	0.2
nonmonotone_score_main	349	3	0	0.08996793863073885	0.08996793863073885	0.0	0.2
nonmonotone_score_main	350	3	0	0.12289667190071216	0.12289667190071216	0.0	0.21
nonmonotone_score_main	351	3	0	0.13672502720135882	0.13672502720135882	0.0	0.2
nonmonotone_score_main	352	3	0	0.14838148757222047	0.14838148757222047	0.0	0.19
nonmonotone_score_main	353	4	0	0.13407187568035667	0.13407187568035667	0.0	0.2
nonmonotone_score_main	354	3	0	0.12177872895815924	0.12177872895815924	0.0	0.19
nonmonotone_score_main	355	3	0	0.1499036078472008	0.1499036078472008	0.0	0.2
nonmonotone_score_main	356	3	0	0.1328276754833232	0.1328276754833232	0.0	0.21
nonmonotone_score_main	357	3	0	0.1264660343389025	0.1264660343389025	0.0	0.22
nonmonotone_score_main	358	3	0	0.13545940545396642	0.13545940545396642	0.0	0.19
nonmonotone_score_main	359	3	0	0.13185637052649268	0.13185637052649268	0.0	0.2
nonmonotone_score_main	360	3	0	0.12181163299208167	0.12181163299208167	0.0	0.19
nonmonotone_score_main	361	3	0	0.12562145968409905	0.12562145968409905	0.0	0.2
nonmonotone_score_main	362	3	0	0.1298529229485243	0.1298529229485243	0.0	0.21
nonmonotone_score_main	363	3	0	0.11617970603281327	0.11617970603281327	0.0	0.19
nonmonotone_score_main	364	3	0	0.1280082724065284	0.1280082724065284	0.0	0.2
nonmonotone_score_main	365	3	0	0.1533190367608125	0.1533190367608125	0.0	0.19
nonmonotone_score_main	366	4	0	0.12956291812990162	0.12956291812990162	0.0	0.22
nonmonotone_score_main	367	3	0	0.13786286445109147	0.13786286445109147	0.0	0.21
nonmonotone_score_main	368	3	0	0.11903721148906615	0.11903721148906615	0.0	0.2
nonmonotone_score_main	369	3	0	0.14444395437586788	0.14444395437586788	0.0	0.21
nonmonotone_score_main	370	4	0	0.14663415708951394	0.14663415708951394	0.0	0.2
nonmonotone_score_main	371	3	0	0.15017324790209885	0.15017324790209885	0.0	0.2
nonmonotone_score_main	372	3	0	0.13357549321342516	0.13357549321342516	0.0	0.2
nonmonotone_score_main	373	3	0	0.14894149231511203	0.14894149231511203	0.0	0.2
nonmonotone_score_main	374	3	0	0.1230744880854225	0.1230744880854225	0.0	0.2
nonmonotone_score_main	375	3	0	0.17268327923563523	0.17268327923563523	0.0	0.21
nonmonotone_score_main	376	3	0	0.1406290099851149	0.1406290099851149	0.0	0.19
nonmonotone_score_main	377	3	0	0.1247373642206328	0.1247373642206328	0.0	0.19
nonmonotone_score_main	378	3	0	0.12237150399221541	0.12237150399221541	0.0	0.18
nonmonotone_score_main	379	3	0	0.13361069246461565	0.13361069246461565	0.0	0.2
nonmonotone_score_main	380	4	0	0.12792518645256182	0.12792518645256182	0.0	0.21
nonmonotone_score_main	381	3	0	0.11723346773221621	0.11723346773221621	0.0	0.2
nonmonotone_score_main	382	3	0	0.1296278839342659	0.1296278839342659	0.0	0.19
nonmonotone_score_main	383	3	0	0.14044267843929342	0.14044267843929342	0.0	0.19
nonmonotone_score_main	384	3	0	0.12691434001103669	0.12691434001103669	0.0	0.21
nonmonotone_score_main	385	3	0	0.14401296366859354	0.14401296366859354	0.0	0.19
nonmonotone_score_main	386	3	0	0.1341227267327801	0.1341227267327801	0.0	0.2
nonmonotone_score_main	387	3	0	0.12342087518284489	0.12342087518284489	0.0	0.2
nonmonotone_score_main	388	4	0	0.16995255437546614	0.16995255437546614	0.0	0.22
nonmonotone_score_main	389	3	0	0.11543183968441877	0.11543183968441877	0.0	0.2
nonmonotone_score_main	390	3	0	0.13296889991455318	0.13296889991455318	0.0	0.2
nonmonotone_score_main	391	3	0	0.13306079574020035	0.13306079574020035	0.0	0.19
nonmonotone_score_main	392	3	0	0.12026410296244272	0.12026410296244272	0.0	0.21
nonmonotone_score_main	393	3	0	0.1218240065720642	0.1218240065720642	0.0	0.21
nonmonotone_score_main	394	3	0	0.14107090581915013	0.14107090581915013	0.0	0.21
nonmonotone_score_main	395	3	0	0.14306717772701413	0.14306717772701413	0.0	0.2
nonmonotone_score_main	396	3	0	0.10818962185577091	0.10818962185577091	0.0	0.22
nonmonotone_score_main	397	3	0	0.14603379311990689	0.14603379311990689	0.0	0.22
nonmonotone_score_main	398	3	0	0.15267935799480095	0.15267935799480095	0.0	0.21
nonmonotone_score_main	399	3	0	0.15426782181857857	0.15426782181857857	0.0	0.2
nonmonotone_score_main	400	3	0	0.1483751270357905	0.1483751270357905	0.0	0.2
nonmonotone_score_main	401	3	0	0.12777492075493518	0.12777492075493518	0.0	0.2
nonmonotone_score_main	402	3	0	0.13754232354291418	0.13754232354291418	0.0	0.21
nonmonotone_score_main	403	3	0	0.12084099283927821	0.12084099283927821	0.0	0.19
nonmonotone_score_main	404	3	0	0.16306758867941862	0.16306758867941862	0.0	0.2
nonmonotone_score_main	405	3	0	0.13619231369797866	0.13619231369797866	0.0	0.2
nonmonotone_score_main	406	3	0	0.11538690277009253	0.11538690277009253	0.0	0.21
nonmonotone_score_main	407	3	0	0.126099118462407	0.126099118462407	0.0	0.19
nonmonotone_score_main	408	3	0	0.11718339015288251	0.11718339015288251	0.0	0.19
nonmonotone_score_main	409	3	0	0.14248299716041563	0.14248299716041563	0.0	0.2
nonmonotone_score_main	410	3	0	0.10903023615673327	0.10903023615673327	0.0	0.21
nonmonotone_score_main	411	3	0	0.12633961074119043	0.12633961074119043	0.0	0.2
nonmonotone_score_main	412	3	0	0.14227064323528055	0.14227064323528055	0.0	0.2
nonmonotone_score_main	413	3	0	0.15856023875436767	0.15856023875436767	0.0	0.2
nonmonotone_score_main	414	3	0	0.14115426333582096	0.14115426333582096	0.0	0.21
nonmonotone_score_main	415	3	0	0.12814924055800186	0.12814924055800186	0.0	0.19
nonmonotone_score_main	416	3	0	0.15918500325920204	0.15918500325920204	0.0	0.19
nonmonotone_score_main	417	3	0	0.12561807987041523	0.12561807987041523	0.0	0.21
nonmonotone_score_main	418	3	0	0.09718213841335946	0.09718213841335946	0.0	0.2
nonmonotone_score_main	419	3	0	0.1580730215280579	0.1580730215280579	0.0	0.19
nonmonotone_score_main	420	3	0	0.11078526434973679	0.11078526434973679	0.0	0.19
nonmonotone_score_main	421	4	0	0.13589026148574568	0.13589026148574568	0.0	0.21
nonmonotone_score_main	422	4	0	0.1388280805116294	0.1388280805116294	0.0	0.21
nonmonotone_score_main	423	3	0	0.13569083650497943	0.13569083650497943	0.0	0.2
nonmonotone_score_main	424	3	0	0.12574954601641794	0.12574954601641794	0.0	0.2
nonmonotone_score_main	425	3	0	0.11659366320204308	0.11659366320204308	0.0	0.2
nonmonotone_score_main	426	3	0	0.1317470674753745	0.1317470674753745	0.0	0.21
nonmonotone_score_main	427	3	0	0.13917789243356318	0.13917789243356318	0.0	0.2
nonmonotone_score_main	428	3	0	0.13778595482477118	0.13778595482477118	0.0	0.21
nonmonotone_score_main	429	3	0	0.11966485187191335	0.11966485187191335	0.0	0.19
nonmonotone_score_main	430	3	0	0.11257228790964037	0.11257228790964037	0.0	0.2
nonmonotone_score_main	431	3	0	0.14207083205128607	0.14207083205128607	0.0	0.2
nonmonotone_score_main	432	3	0	0.16184644520082728	0.16184644520082728	0.0	0.2
nonmonotone_score_main	433	4	0	0.14900095466700183	0.14900095466700183	0.0	0.21
nonmonotone_score_main	434	3	0	0.1587410638194344	0.1587410638194344	0.0	0.2
nonmonotone_score_main	435	3	0	0.13947284903028564	0.13947284903028564	0.0	0.2
nonmonotone_score_main	436	3	0	0.12720126951010347	0.12720126951010347	0.0	0.2
nonmonotone_score_main	437	3	0	0.12732591183003533	0.12732591183003533	0.0	0.23
nonmonotone_score_main	438	3	0	0.13304677709354257	0.13304677709354257	0.0	0.19
nonmonotone_score_main	439	3	0	0.1257214907847108	0.1257214907847108	0.0	0.2
nonmonotone_score_main	440	4	0	0.1400878569315503	0.1400878569315503	0.0	0.22
nonmonotone_score_main	441	3	0	0.14998555775578257	0.14998555775578257	0.0	0.19
nonmonotone_score_main	442	3	0	0.13630478385727524	0.13630478385727524	0.0	0.19
nonmonotone_score_main	443	3	0	0.1280679758227461	0.1280679758227461	0.0	0.19
nonmonotone_score_main	444	3	0	0.15445663161514525	0.15445663161514525	0.0	0.21
nonmonotone_score_main	445	3	0	0.14309239513059088	0.14309239513059088	0.0	0.22
nonmonotone_score_main	446	3	0	0.1489787010588188	0.1489787010588188	0.0	0.2
nonmonotone_score_main	447	3	0	0.1379391025675498	0.1379391025675498	0.0	0.2
nonmonotone_score_main	448	4	0	0.1586705113201425	0.1586705113201425	0.0	0.21
nonmonotone_score_main	449	3	0	0.11714322510016771	0.11714322510016771	0.0	0.21
nonmonotone_score_main	450	3	0	0.1261674680552949	0.1261674680552949	0.0	0.22
nonmonotone_score_main	451	3	0	0.11305912447338387	0.11305912447338387	0.0	0.21
nonmonotone_score_main	452	3	0	0.13981304538047057	0.13981304538047057	0.0	0.22
nonmonotone_score_main	453	3	0	0.1392916160555938	0.1392916160555938	0.0	0.21
nonmonotone_score_main	454	3	0	0.13868715390394826	0.13868715390394826	0.0	0.21
nonmonotone_score_main	455	3	0	0.11244074100024067	0.11244074100024067	0.0	0.21
nonmonotone_score_main	456	3	0	0.12531493510636568	0.12531493510636568	0.0	0.21
nonmonotone_score_main	457	3	0	0.1479120144406702	0.1479120144406702	0.0	0.21
nonmonotone_score_main	458	3	0	0.139953274278922	0.139953274278922	0.0	0.21
nonmonotone_score_main	459	3	0	0.1426461823118827	0.1426461823118827	0.0	0.2
nonmonotone_score_main	460	3	0	0.1493900495674595	0.1493900495674595	0.0	0.21
nonmonotone_score_main	461	3	0	0.14783060467191997	0.14783060467191997	0.0	0.2
nonmonotone_score_main	462	3	0	0.13526393730543937	0.13526393730543937	0.0	0.2
nonmonotone_score_main	463	3	0	0.14802572063741737	0.14802572063741737	0.0	0.21
nonmonotone_score_main	464	3	0	0.14122390131009363	0.14122390131009363	0.0	0.22
nonmonotone_score_main	465	3	0	0.1390457941778723	0.1390457941778723	0.0	0.19
nonmonotone_score_main	466	3	0	0.12153885180517675	0.12153885180517675	0.0	0.2
nonmonotone_score_main	467	3	0	0.1387907731427343	0.1387907731427343	0.0	0.21
nonmonotone_score_main	468	3	0	0.15419024323558186	0.15419024323558186	0.0	0.2
nonmonotone_score_main	469	4	0	0.16018824037942334	0.16018824037942334	0.0	0.21
nonmonotone_score_main	470	3	0	0.1470654531109617	0.1470654531109617	0.0	0.2
nonmonotone_score_main	471	4	0	0.13968076421029565	0.13968076421029565	0.0	0.2
nonmonotone_score_main	472	4	0	0.12882387207794221	0.12882387207794221	0.0	0.23
nonmonotone_score_main	473	3	0	0.14189553700696514	0.14189553700696514	0.0	0.19
nonmonotone_score_main	474	3	0	0.17374731438724472	0.17374731438724472	0.0	0.22
nonmonotone_score_main	475	3	0	0.12705890150761062	0.12705890150761062	0.0	0.21
nonmonotone_score_main	476	3	0	0.11129662473690602	0.11129662473690602	0.0	0.21
nonmonotone_score_main	477	4	0	0.16785292909190866	0.16785292909190866	0.0	0.21
nonmonotone_score_main	478	3	0	0.15570120205909646	0.15570120205909646	0.0	0.2
nonmonotone_score_main	479	3	0	0.14291308755160115	0.14291308755160115	0.0	0.2
nonmonotone_score_main	480	3	0	0.11819332745607596	0.11819332745607596	0.0	0.19
nonmonotone_score_main	481	3	0	0.14625024116772561	0.14625024116772561	0.0	0.21
nonmonotone_score_main	482	3	0	0.15185014576163203	0.15185014576163203	0.0	0.21
nonmonotone_score_main	483	4	0	0.14620864547532267	0.14620864547532267	0.0	0.21
nonmonotone_score_main	484	3	0	0.1508017671620485	0.1508017671620485	0.0	0.21
nonmonotone_score_main	485	3	0	0.12107655031939017	0.12107655031939017	0.0	0.2
nonmonotone_score_main	486	3	0	0.14367455454200972	0.14367455454200972	0.0	0.2
nonmonotone_score_main	487	3	0	0.15229047278769114	0.15229047278769114	0.0	0.2
nonmonotone_score_main	488	3	0	0.12607975037547678	0.12607975037547678	0.0	0.21
nonmonotone_score_main	489	3	0	0.1523078838672918	0.1523078838672918	0.0	0.21
nonmonotone_score_main	490	3	0	0.15150395042223436	0.15150395042223436	0.0	0.21
nonmonotone_score_main	491	4	0	0.13647442554104036	0.13647442554104036	0.0	0.22
nonmonotone_score_main	492	3	0	0.13611458495956344	0.13611458495956344	0.0	0.21
nonmonotone_score_main	493	3	0	0.15107087057594115	0.15107087057594115	0.0	0.21
nonmonotone_score_main	494	3	0	0.1492919962724431	0.1492919962724431	0.0	0.19
nonmonotone_score_main	495	3	0	0.14535403399587163	0.14535403399587163	0.0	0.19
nonmonotone_score_main	496	3	0	0.16027882155532874	0.16027882155532874	0.0	0.2
nonmonotone_score_main	497	3	0	0.16132280763266663	0.16132280763266663	0.0	0.22
nonmonotone_score_main	498	3	0	0.14013129677986672	0.14013129677986672	0.0	0.19
nonmonotone_score_main	499	3	0	0.14947103944447804	0.14947103944447804	0.0	0.21
nonmonotone_score_main	500	3	0	0.14148741246639301	0.14148741246639301	0.0	0.2
nonmonotone_score_main	501	3	0	0.1613518320741265	0.1613518320741265	0.0	0.2
nonmonotone_score_main	502	3	0	0.1290805807498667	0.1290805807498667	0.0	0.2
nonmonotone_score_main	503	3	0	0.13891255728613858	0.13891255728613858	0.0	0.21
nonmonotone_score_main	504	3	0	0.11809728285849531	0.11809728285849531	0.0	0.21
nonmonotone_score_main	505	3	0	0.11636905980194862	0.11636905980194862	0.0	0.21
nonmonotone_score_main	506	3	0	0.11966499793599226	0.11966499793599226	0.0	0.19
nonmonotone_score_main	507	3	0	0.1374659757187971	0.1374659757187971	0.0	0.2
nonmonotone_score_main	508	3	0	0.14663668932551555	0.14663668932551555	0.0	0.2
nonmonotone_score_main	509	3	0	0.10907135583203063	0.10907135583203063	0.0	0.21
nonmonotone_score_main	510	3	0	0.1278902802294	0.1278902802294	0.0	0.2
nonmonotone_score_main	511	4	0	0.13772288176696068	0.13772288176696068	0.0	0.22
nonmonotone_score_main	512	3	0	0.13346815931313832	0.13346815931313832	0.0	0.19
nonmonotone_score_main	513	3	0	0.1510146279358699	0.1510146279358699	0.0	0.2
nonmonotone_score_main	514	3	0	0.12404780368523073	0.12404780368523073	0.0	0.19
nonmonotone_score_main	515	3	0	0.13835995285995728	0.13835995285995728	0.0	0.19
nonmonotone_score_main	516	3	0	0.14663777074319218	0.14663777074319218	0.0	0.19
nonmonotone_score_main	517	4	0	0.13644466876475428	0.13644466876475428	0.0	0.21
nonmonotone_score_main	518	4	0	0.10642373531634278	0.10642373531634278	0.0	0.22
nonmonotone_score_main	519	3	0	0.12899505713962875	0.12899505713962875	0.0	0.2
nonmonotone_score_main	520	3	0	0.15263624046481084	0.15263624046481084	0.0	0.19
nonmonotone_score_main	521	3	0	0.10626913611220139	0.10626913611220139	0.0	0.22
nonmonotone_score_main	522	3	0	0.12438426643393348	0.12438426643393348	0.0	0.2
nonmonotone_score_main	523	4	0	0.13582727361441843	0.13582727361441843	0.0	0.21
nonmonotone_score_main	524	3	0	0.16121373994886526	0.16121373994886526	0.0	0.2
nonmonotone_score_main	525	3	0	0.13969322183068275	0.13969322183068275	0.0	0.2
nonmonotone_score_main	526	3	0	0.1423830082745231	0.1423830082745231	0.0	0.2
nonmonotone_score_main	527	3	0	0.12766253163707983	0.12766253163707983	0.0	0.2
nonmonotone_score_main	528	3	0	0.1401044978843621	0.1401044978843621	0.0	0.19
nonmonotone_score_main	529	3	0	0.12064535137448741	0.12064535137448741	0.0	0.2
nonmonotone_score_main	530	3	0	0.15219855610893746	0.15219855610893746	0.0	0.2
nonmonotone_score_main	531	3	0	0.13211342452538444	0.13211342452538444	0.0	0.19
nonmonotone_score_main	532	3	0	0.12864234061084703	0.12864234061084703	0.0	0.21
nonmonotone_score_main	533	3	0	0.13228154124012603	0.13228154124012603	0.0	0.22
nonmonotone_score_main	534	3	0	0.1356054931648162	0.1356054931648162	0.0	0.21
nonmonotone_score_main	535	3	0	0.12432340813529683	0.12432340813529683	0.0	0.2
nonmonotone_score_main	536	3	0	0.10464246160442507	0.10464246160442507	0.0	0.21
nonmonotone_score_main	537	3	0	0.16031299224392725	0.16031299224392725	0.0	0.2
nonmonotone_score_main	538	3	0	0.14927784579126785	0.14927784579126785	0.0	0.21
nonmonotone_score_main	539	3	0	0.1057142380677153	0.1057142380677153	0.0	0.2
nonmonotone_score_main	540	3	0	0.12730882076352126	0.12730882076352126	0.0	0.2
nonmonotone_score_main	541	3	0	0.14342161642705384	0.14342161642705384	0.0	0.2
nonmonotone_score_main	542	3	0	0.15901735106303275	0.15901735106303275	0.0	0.2
nonmonotone_score_main	543	3	0	0.15640742501827198	0.15640742501827198	0.0	0.2
nonmonotone_score_main	544	3	0	0.13394176569563032	0.13394176569563032	0.0	0.2
nonmonotone_score_main	545	3	0	0.17108381217732482	0.17108381217732482	0.0	0.2
nonmonotone_score_main	546	3	0	0.14566093299228286	0.14566093299228286	0.0	0.2
nonmonotone_score_main	547	3	0	0.12046586860440107	0.12046586860440107	0.0	0.21
nonmonotone_score_main	548	3	0	0.10151492434652414	0.10151492434652414	0.0	0.19
nonmonotone_score_main	549	3	0	0.12940005303610527	0.12940005303610527	0.0	0.22
nonmonotone_score_main	550	3	0	0.14332192202293642	0.14332192202293642	0.0	0.19
nonmonotone_score_main	551	3	0	0.14445869712073903	0.14445869712073903	0.0	0.21
nonmonotone_score_main	552	3	0	0.12285215192771776	0.12285215192771776	0.0	0.2
nonmonotone_score_main	553	4	0	0.13445825683273308	0.13445825683273308	0.0	0.22
nonmonotone_score_main	554	3	0	0.1340059737967898	0.1340059737967898	0.0	0.2
nonmonotone_score_main	555	3	0	0.12702766175182348	0.12702766175182348	0.0	0.2
nonmonotone_score_main	556	3	0	0.13098065568990264	0.13098065568990264	0.0	0.21
nonmonotone_score_main	557	3	0	0.12816226337310277	0.12816226337310277	0.0	0.21
nonmonotone_score_main	558	3	0	0.14385976559913333	0.14385976559913333	0.0	0.2
nonmonotone_score_main	559	4	0	0.10718230346729593	0.10718230346729593	0.0	0.21
nonmonotone_score_main	560	3	0	0.13648277225427746	0.13648277225427746	0.0	0.2
nonmonotone_score_main	561	3	0	0.13787711413765075	0.13787711413765075	0.0	0.2
nonmonotone_score_main	562	3	0	0.14150555516154564	0.14150555516154564	0.0	0.21
nonmonotone_score_main	563	3	0	0.12401194165001808	0.12401194165001808	0.0	0.2
nonmonotone_score_main	564	3	0	0.11606251860592603	0.11606251860592603	0.0	0.19
nonmonotone_score_main	565	3	0	0.11406124635874308	0.11406124635874308	0.0	0.2
nonmonotone_score_main	566	3	0	0.14516791979024948	0.14516791979024948	0.0	0.2
nonmonotone_score_main	567	3	0	0.1229777535083355	0.1229777535083355	0.0	0.21
nonmonotone_score_main	568	3	0	0.14694072803854324	0.14694072803854324	0.0	0.2
nonmonotone_score_main	569	3	0	0.13607030117321367	0.13607030117321367	0.0	0.21
nonmonotone_score_main	570	3	0	0.1572847407410989	0.1572847407410989	0.0	0.21
nonmonotone_score_main	571	3	0	0.14540260901181581	0.14540260901181581	0.0	0.2
nonmonotone_score_main	572	3	0	0.14459417430485602	0.14459417430485602	0.0	0.2
nonmonotone_score_main	573	3	0	0.12394641208217154	0.12394641208217154	0.0	0.2
nonmonotone_score_main	574	3	0	0.1518714249225725	0.1518714249225725	0.0	0.21
nonmonotone_score_main	575	3	0	0.14120244090491454	0.14120244090491454	0.0	0.21
nonmonotone_score_main	576	3	0	0.12355105086697776	0.12355105086697776	0.0	0.19
nonmonotone_score_main	577	4	0	0.15833035710868665	0.15833035710868665	0.0	0.2
nonmonotone_score_main	578	3	0	0.12392270467185655	0.12392270467185655	0.0	0.2
nonmonotone_score_main	579	3	0	0.14387568068198242	0.14387568068198242	0.0	0.19
nonmonotone_score_main	580	3	0	0.13416092605119034	0.13416092605119034	0.0	0.2
nonmonotone_score_main	581	3	0	0.1384492124199367	0.1384492124199367	0.0	0.19
nonmonotone_score_main	582	3	0	0.12405259590875292	0.12405259590875292	0.0	0.2
nonmonotone_score_main	583	3	0	0.1112341265520051	0.1112341265520051	0.0	0.22
nonmonotone_score_main	584	3	0	0.13453544992433428	0.13453544992433428	0.0	0.2
nonmonotone_score_main	585	3	0	0.13954910588124161	0.13954910588124161	0.0	0.21
nonmonotone_score_main	586	3	0	0.17880031936171598	0.17880031936171598	0.0	0.2
nonmonotone_score_main	587	3	0	0.12792532502164491	0.12792532502164491	0.0	0.21
nonmonotone_score_main	588	3	0	0.11320526874862916	0.11320526874862916	0.0	0.2
nonmonotone_score_main	589	3	0	0.14521417212817464	0.14521417212817464	0.0	0.19
nonmonotone_score_main	590	3	0	0.1373525365272296	0.1373525365272296	0.0	0.2
nonmonotone_score_main	591	3	0	0.13760710451225894	0.13760710451225894	0.0	0.2
nonmonotone_score_main	592	3	0	0.13380270415235032	0.13380270415235032	0.0	0.2
nonmonotone_score_main	593	3	0	0.14359460388541828	0.14359460388541828	0.0	0.21
nonmonotone_score_main	594	3	0	0.12387382397242089	0.12387382397242089	0.0	0.21
nonmonotone_score_main	595	3	0	0.15101477117582604	0.15101477117582604	0.0	0.2
nonmonotone_score_main	596	3	0	0.12882320319380186	0.12882320319380186	0.0	0.19
nonmonotone_score_main	597	3	0	0.12088202151067705	0.12088202151067705	0.0	0.21
nonmonotone_score_main	598	3	0	0.11069511500822916	0.11069511500822916	0.0	0.2
nonmonotone_score_main	599	3	0	0.13083086943049937	0.13083086943049937	0.0	0.21
nonmonotone_score_main	600	3	0	0.11902171048975523	0.11902171048975523	0.0	0.2
nonmonotone_score_main	601	3	0	0.14159633144627015	0.14159633144627015	0.0	0.21
nonmonotone_score_main	602	4	0	0.1397170638539938	0.1397170638539938	0.0	0.21
nonmonotone_score_main	603	3	0	0.13524677562005152	0.13524677562005152	0.0	0.2
nonmonotone_score_main	604	3	0	0.12043699954110866	0.12043699954110866	0.0	0.2
nonmonotone_score_main	605	3	0	0.12450376875874872	0.12450376875874872	0.0	0.2
nonmonotone_score_main	606	3	0	0.16363638012608608	0.16363638012608608	0.0	0.2
nonmonotone_score_main	607	3	0	0.13881345978132087	0.13881345978132087	0.0	0.19
nonmonotone_score_main	608	3	0	0.13774745867887878	0.13774745867887878	0.0	0.21
nonmonotone_score_main	609	3	0	0.11116342502346874	0.11116342502346874	0.0	0.19
nonmonotone_score_main	610	3	0	0.1177557786904172	0.1177557786904172	0.0	0.21
nonmonotone_score_main	611	3	0	0.14172002504973907	0.14172002504973907	0.0	0.21
nonmonotone_score_main	612	3	0	0.1793625253478659	0.1793625253478659	0.0	0.19
nonmonotone_score_main	613	3	0	0.1339669541533605	0.1339669541533605	0.0	0.21
nonmonotone_score_main	614	3	0	0.11644900218306374	0.11644900218306374	0.0	0.21
nonmonotone_score_main	615	3	0	0.13643742348141125	0.13643742348141125	0.0	0.2
nonmonotone_score_main	616	3	0	0.1532215808340031	0.1532215808340031	0.0	0.2
nonmonotone_score_main	617	3	0	0.14516039031158565	0.14516039031158565	0.0	0.2
nonmonotone_score_main	618	3	0	0.14281548400022256	0.14281548400022256	0.0	0.2
nonmonotone_score_main	619	3	0	0.14148041873531297	0.14148041873531297	0.0	0.2
nonmonotone_score_main	620	3	0	0.13847875997371206	0.13847875997371206	0.0	0.21
nonmonotone_score_main	621	3	0	0.12749192034489745	0.12749192034489745	0.0	0.19
nonmonotone_score_main	622	3	0	0.1363537935141721	0.1363537935141721	0.0	0.2
nonmonotone_score_main	623	3	0	0.1668568417471146	0.1668568417471146	0.0	0.19
nonmonotone_score_main	624	3	0	0.1260771097610252	0.1260771097610252	0.0	0.19
nonmonotone_score_main	625	3	0	0.13563642178230656	0.13563642178230656	0.0	0.2
nonmonotone_score_main	626	3	0	0.1191037915597689	0.1191037915597689	0.0	0.2
nonmonotone_score_main	627	3	0	0.14546424039549052	0.14546424039549052	0.0	0.22
nonmonotone_score_main	628	3	0	0.15501915499880334	0.15501915499880334	0.0	0.21
nonmonotone_score_main	629	3	0	0.11687055202418623	0.11687055202418623	0.0	0.2
nonmonotone_score_main	630	3	0	0.138745027935437	0.138745027935437	0.0	0.21
nonmonotone_score_main	631	3	0	0.13689182810703907	0.13689182810703907	0.0	0.22
nonmonotone_score_main	632	3	0	0.12080013246903014	0.12080013246903014	0.0	0.22
nonmonotone_score_main	633	3	0	0.13576182179136842	0.13576182179136842	0.0	0.2
nonmonotone_score_main	634	3	0	0.12901803900556164	0.12901803900556164	0.0	0.2
nonmonotone_score_main	635	3	0	0.1271252582261686	0.1271252582261686	0.0	0.21
nonmonotone_score_main	636	3	0	0.1375877340085484	0.1375877340085484	0.0	0.21
nonmonotone_score_main	637	3	0	0.12143749429754584	0.12143749429754584	0.0	0.21
nonmonotone_score_main	638	3	0	0.12658443100364097	0.12658443100364097	0.0	0.2
nonmonotone_score_main	639	3	0	0.13020747894871085	0.13020747894871085	0.0	0.19
nonmonotone_score_main	640	3	0	0.13855810454260042	0.13855810454260042	0.0	0.2
nonmonotone_score_main	641	3	0	0.13081881783164778	0.13081881783164778	0.0	0.21
nonmonotone_score_main	642	3	0	0.13656899649946191	0.13656899649946191	0.0	0.19
nonmonotone_score_main	643	3	0	0.14134284354914317	0.14134284354914317	0.0	0.2
nonmonotone_score_main	644	4	0	0.1460197791289718	0.1460197791289718	0.0	0.21
nonmonotone_score_main	645	3	0	0.14501832640855927	0.14501832640855927	0.0	0.2
nonmonotone_score_main	646	3	0	0.15970383754398623	0.15970383754398623	0.0	0.2
