open_time_ms,close_time_ms,open,high,low,close,volume
1757480400000,1757483999999,4312.27,4317.8,4294.92,4308.54,14056.5851
1757484000000,1757487599999,4308.51,4318.5,4297.56,4312.99,14535.032
1757487600000,1757491199999,4313.0,4333.28,4311.77,4329.82,16686.709
1757491200000,1757494799999,4329.83,4335.02,4323.44,4332.41,25884.816
1757494800000,1757498399999,4332.42,4333.36,4309.5,4325.08,14067.6835
1757498400000,1757501999999,4325.08,4333.0,4317.26,4326.93,10966.2172
1757502000000,1757505599999,4326.94,4333.0,4322.21,4331.31,9523.5132
1757505600000,1757509199999,4331.3,4392.29,4330.0,4370.99,64817.1385
1757509200000,1757512799999,4370.99,4439.99,4357.33,4417.92,70322.8229
1757512800000,1757516399999,4417.92,4453.57,4398.15,4401.26,43388.2272
1757516400000,1757519999999,4401.26,4425.0,4396.09,4404.9,25686.0486
1757520000000,1757523599999,4404.9,4409.31,4362.57,4385.71,27585.0137
1757523600000,1757527199999,4385.71,4397.23,4342.85,4367.14,26962.8485
1757527200000,1757530799999,4367.14,4373.34,4327.01,4341.5,23115.1781
1757530800000,1757534399999,4341.5,4342.92,4300.59,4322.72,30504.424
1757534400000,1757537999999,4322.71,4335.55,4320.75,4329.92,12257.3603
1757538000000,1757541599999,4329.94,4353.87,4328.45,4349.93,11915.757
1757541600000,1757545199999,4349.92,4355.7,4337.63,4345.8,7654.5148
1757545200000,1757548799999,4345.79,4355.61,4339.35,4349.32,7084.9023
1757548800000,1757552399999,4349.33,4360.5,4338.82,4359.83,8256.7625
1757552400000,1757555999999,4359.82,4383.26,4355.0,4365.55,12579.757
1757556000000,1757559599999,4365.55,4385.3,4362.35,4376.77,9760.8195
1757559600000,1757563199999,4376.77,4408.0,4372.76,4404.1,18574.0716
1757563200000,1757566799999,4404.11,4418.56,4395.05,4411.32,17451.1294
1757566800000,1757570399999,4411.32,4425.0,4398.43,4419.03,16506.2835
1757570400000,1757573999999,4419.02,4443.16,4406.83,4440.0,26088.7194
1757574000000,1757577599999,4440.0,4450.0,4425.83,4440.41,20075.6722
1757577600000,1757581199999,4440.4,4442.47,4427.2,4431.42,14379.5271
1757581200000,1757584799999,4431.41,4434.76,4406.3,4416.29,17355.1799
1757584800000,1757588399999,4416.29,4430.37,4414.73,4427.82,9902.6221
1757588400000,1757591999999,4427.81,4438.91,4423.02,4429.8,10261.0441
1757592000000,1757595599999,4429.81,4481.09,4350.01,4426.06,96208.2052
1757595600000,1757599199999,4426.07,4442.9,4385.03,4437.4,45021.3291
1757599200000,1757602799999,4437.4,4438.93,4396.39,4427.53,24458.0332
1757602800000,1757606399999,4427.54,4432.94,4401.0,4412.52,12840.2306
1757606400000,1757609999999,4412.52,4426.14,4407.4,4417.9,8442.7166
1757610000000,1757613599999,4417.9,4441.5,4414.11,4433.31,11506.6909
1757613600000,1757617199999,4433.31,4437.19,4408.67,4420.31,8149.9792
1757617200000,1757620799999,4420.3,4430.66,4413.39,4423.73,7670.0082
1757620800000,1757624399999,4423.73,4426.98,4415.4,4417.28,4831.106
1757624400000,1757627999999,4417.28,4430.51,4415.69,4429.22,5614.5354
1757628000000,1757631599999,4429.23,4462.01,4424.36,4453.72,23903.5576
1757631600000,1757635199999,4453.72,4469.0,4451.32,4458.82,11421.6846
1757635200000,1757638799999,4458.83,4539.0,4450.71,4512.07,47696.2458
1757638800000,1757642399999,4512.06,4532.84,4494.15,4497.61,25723.3644
1757642400000,1757645999999,4497.61,4524.35,4496.25,4507.51,15055.0101
1757646000000,1757649599999,4507.52,4509.37,4488.38,4505.55,13819.0875
1757649600000,1757653199999,4505.55,4524.64,4500.01,4521.36,13555.3737
1757653200000,1757656799999,4521.35,4558.88,4514.64,4558.41,19050.4858
1757656800000,1757660399999,4558.42,4563.0,4531.63,4538.99,21576.7894
1757660400000,1757663999999,4539.0,4551.97,4524.17,4525.81,17991.185
1757664000000,1757667599999,4525.81,4533.32,4513.67,4517.9,10909.7447
1757667600000,1757671199999,4517.89,4528.71,4504.5,4515.12,11573.724
1757671200000,1757674799999,4515.11,4522.94,4507.41,4516.69,8427.4449
1757674800000,1757678399999,4516.69,4536.53,4513.59,4520.76,8211.8068
1757678400000,1757681999999,4520.76,4530.81,4504.11,4526.63,12954.1738
1757682000000,1757685599999,4526.63,4543.08,4506.88,4539.64,15659.256
1757685600000,1757689199999,4539.63,4571.24,4524.64,4547.02,37358.1756
1757689200000,1757692799999,4547.02,4551.6,4528.32,4541.98,14104.1874
1757692800000,1757696399999,4541.99,4576.2,4533.69,4575.8,18817.3497
1757696400000,1757699999999,4575.79,4628.0,4564.81,4613.05,34941.8661
1757700000000,1757703599999,4613.06,4627.45,4599.54,4624.61,19677.4485
1757703600000,1757707199999,4624.62,4660.0,4614.65,4657.18,28618.5268
1757707200000,1757710799999,4657.19,4692.56,4630.24,4670.48,33140.9516
1757710800000,1757714399999,4670.48,4671.89,4644.42,4649.8,17082.0472
1757714400000,1757717999999,4649.81,4748.4,4649.8,4695.16,43279.7156
1757718000000,1757721599999,4695.17,4715.27,4671.51,4712.16,21553.5798
1757721600000,1757725199999,4712.16,4717.65,4697.0,4704.71,15547.5932
1757725200000,1757728799999,4704.7,4733.58,4700.01,4700.49,18959.0696
1757728800000,1757732399999,4700.48,4714.45,4691.85,4702.71,10921.2093
1757732400000,1757735999999,4702.72,4769.36,4701.86,4756.81,54521.0074
1757736000000,1757739599999,4756.8,4756.91,4734.88,4743.1,17164.0295
1757739600000,1757743199999,4743.1,4743.11,4717.96,4723.43,12902.2765
1757743200000,1757746799999,4723.43,4730.88,4702.33,4711.09,15373.3973
1757746800000,1757750399999,4711.09,4723.49,4707.29,4711.7,8389.8771
1757750400000,1757753999999,4711.7,4731.16,4711.7,4730.25,9700.5993
1757754000000,1757757599999,4730.25,4733.45,4720.81,4732.52,10272.1799
1757757600000,1757761199999,4732.51,4738.58,4710.23,4718.05,14503.6281
1757761200000,1757764799999,4718.04,4724.75,4709.01,4719.53,8430.1064
1757764800000,1757768399999,4719.53,4730.18,4714.86,4720.45,6937.7372
1757768400000,1757771999999,4720.45,4725.51,4650.1,4685.79,32134.9988
1757772000000,1757775599999,4685.8,4709.17,4666.24,4689.12,23493.054
1757775600000,1757779199999,4689.13,4705.26,4645.0,4653.92,30300.5913
1757779200000,1757782799999,4653.92,4667.92,4616.32,4623.65,35483.6407
1757782800000,1757786399999,4623.66,4642.39,4605.0,4634.09,21901.0089
1757786400000,1757789999999,4634.09,4651.58,4625.17,4643.08,9059.2422
1757790000000,1757793599999,4643.09,4648.62,4635.31,4638.21,5657.6018
1757793600000,1757797199999,4638.21,4662.03,4637.35,4657.58,11819.5629
1757797200000,1757800799999,4657.58,4667.69,4656.56,4663.5,7595.2325
1757800800000,1757804399999,4663.51,4665.51,4647.62,4658.53,5524.365
1757804400000,1757807999999,4658.53,4672.94,4656.26,4666.53,7801.678
1757808000000,1757811599999,4666.54,4681.46,4659.17,4670.27,9667.8421
1757811600000,1757815199999,4670.27,4678.07,4650.44,4673.13,9048.9128
1757815200000,1757818799999,4673.13,4692.36,4671.0,4683.16,10421.7011
1757818800000,1757822399999,4683.16,4686.62,4661.27,4663.22,6097.3103
1757822400000,1757825999999,4663.22,4667.33,4634.0,4658.97,10309.982
1757826000000,1757829599999,4658.97,4679.96,4658.47,4676.08,6022.3357
1757829600000,1757833199999,4676.09,4681.47,4660.24,4666.4,6493.2512
1757833200000,1757836799999,4666.4,4667.96,4641.85,4650.58,5597.7866
1757836800000,1757840399999,4650.58,4664.52,4645.53,4656.01,4740.546
1757840400000,1757843999999,4656.01,4674.38,4652.96,4665.29,5616.8189
1757844000000,1757847599999,4665.3,4669.73,4657.15,4659.83,3783.4028
1757847600000,1757851199999,4659.82,4667.96,4626.68,4635.0,12008.3623
1757851200000,1757854799999,4634.99,4644.74,4615.05,4632.34,17842.6426
1757854800000,1757858399999,4632.35,4635.0,4606.69,4612.8,17477.6574
1757858400000,1757861999999,4612.8,4644.54,4578.85,4601.89,74544.5694
1757862000000,1757865599999,4601.88,4604.64,4576.89,4582.22,16209.2294
1757865600000,1757869199999,4582.23,4610.5,4579.36,4596.83,12036.0756
1757869200000,1757872799999,4596.83,4629.27,4590.7,4619.9,12122.6228
1757872800000,1757876399999,4619.9,4620.43,4600.34,4603.5,5274.8914
1757876400000,1757879999999,4603.5,4625.37,4592.33,4615.47,7150.5316
1757880000000,1757883599999,4615.46,4627.98,4613.95,4616.78,3905.2407
1757883600000,1757887199999,4616.79,4636.27,4598.46,4629.83,7485.7266
1757887200000,1757890799999,4629.83,4636.51,4611.03,4629.15,6654.0767
1757890800000,1757894399999,4629.15,4630.0,4601.91,4604.49,7732.8045
1757894400000,1757897999999,4604.48,4616.01,4586.63,4601.68,9810.8265
1757898000000,1757901599999,4601.68,4623.24,4580.1,4618.15,11398.8162
1757901600000,1757905199999,4618.16,4629.76,4610.35,4620.19,9904.7222
1757905200000,1757908799999,4620.19,4643.57,4619.35,4636.2,9356.0389
1757908800000,1757912399999,4636.2,4660.56,4636.19,4642.71,14015.1308
1757912400000,1757915999999,4642.72,4664.07,4640.4,4662.84,10071.3911
1757916000000,1757919599999,4662.84,4670.28,4617.77,4630.49,19094.2442
1757919600000,1757923199999,4630.49,4642.44,4587.9,4597.37,30785.0971
1757923200000,1757926799999,4597.37,4597.37,4508.23,4510.62,62995.579
1757926800000,1757930399999,4510.62,4535.78,4498.22,4526.22,33532.5645
1757930400000,1757933999999,4526.22,4535.25,4504.97,4529.79,25026.7545
1757934000000,1757937599999,4529.79,4539.5,4522.0,4530.65,9131.4881
1757937600000,1757941199999,4530.66,4536.52,4508.77,4514.38,15696.187
1757941200000,1757944799999,4514.38,4541.92,4491.3,4515.42,26238.3068
1757944800000,1757948399999,4515.42,4529.71,4497.61,4511.24,17812.4752
1757948400000,1757951999999,4511.24,4520.93,4466.0,4500.01,34603.6915
1757952000000,1757955599999,4500.01,4510.93,4479.89,4494.82,14820.7012
1757955600000,1757959199999,4494.82,4510.15,4474.04,4509.9,9792.4202
1757959200000,1757962799999,4509.9,4512.86,4487.0,4501.5,9915.1541
1757962800000,1757966399999,4501.5,4514.28,4476.12,4493.41,13476.9134
1757966400000,1757969999999,4493.41,4513.07,4488.49,4510.71,8325.8753
1757970000000,1757973599999,4510.71,4528.55,4506.81,4524.26,7069.2376
1757973600000,1757977199999,4524.25,4529.99,4509.13,4513.52,4521.1416
1757977200000,1757980799999,4513.52,4528.18,4508.37,4523.74,4897.2117
1757980800000,1757984399999,4523.74,4523.74,4503.0,4513.45,6333.3783
1757984400000,1757987999999,4513.46,4538.25,4513.12,4517.63,9214.4141
1757988000000,1757991599999,4517.63,4531.72,4513.68,4514.02,4106.3922
1757991600000,1757995199999,4514.01,4531.75,4513.69,4520.78,4108.4772
1757995200000,1757998799999,4520.77,4523.6,4487.53,4518.93,11280.2703
1757998800000,1758002399999,4518.94,4532.77,4512.24,4529.32,7620.1438
1758002400000,1758005999999,4529.31,4536.21,4493.75,4508.81,9461.78
1758006000000,1758009599999,4508.81,4516.37,4502.4,4512.86,7857.46
1758009600000,1758013199999,4512.87,4531.35,4499.0,4511.6,9021.4758
1758013200000,1758016799999,4511.59,4516.46,4503.0,4511.29,4775.551
1758016800000,1758020399999,4511.29,4514.59,4493.31,4498.75,8185.6776
1758020400000,1758023999999,4498.75,4506.84,4493.77,4501.26,7744.0773
1758024000000,1758027599999,4501.26,4507.11,4495.97,4500.04,7046.8831
1758027600000,1758031199999,4500.03,4512.49,4430.59,4473.58,48732.325
1758031200000,1758034799999,4473.57,4473.58,4424.0,4446.71,29446.1889
1758034800000,1758038399999,4446.71,4478.66,4430.54,4468.2,24464.1741
1758038400000,1758041999999,4468.19,4476.98,4447.03,4463.54,26589.2955
1758042000000,1758045599999,4463.53,4510.51,4462.63,4486.62,22597.2545
1758045600000,1758049199999,4486.62,4496.45,4466.37,4474.63,9002.3827
1758049200000,1758052799999,4474.63,4494.79,4471.24,4491.21,6015.0466
1758052800000,1758056399999,4491.22,4498.65,4483.61,4498.23,5831.8921
1758056400000,1758059999999,4498.23,4510.0,4490.4,4507.65,5903.943
1758060000000,1758063599999,4507.66,4525.4,4500.86,4520.5,9336.2084
1758063600000,1758067199999,4520.51,4523.57,4495.18,4501.29,8632.4184
1758067200000,1758070799999,4501.3,4516.66,4492.99,4513.44,9300.9487
1758070800000,1758074399999,4513.44,4519.98,4502.52,4513.8,6305.9732
1758074400000,1758077999999,4513.8,4553.02,4507.44,4530.85,16855.8044
1758078000000,1758081599999,4530.84,4530.98,4495.87,4497.79,12511.9099
1758081600000,1758085199999,4497.79,4505.09,4464.0,4477.44,12188.7633
1758085200000,1758088799999,4477.44,4518.53,4476.97,4514.91,14166.2988
1758088800000,1758092399999,4514.91,4557.67,4505.34,4545.99,28579.0274
1758092400000,1758095999999,4545.99,4555.61,4537.51,4544.07,14044.5432
1758096000000,1758099599999,4544.07,4545.81,4497.58,4511.08,15212.7683
1758099600000,1758103199999,4511.08,4511.52,4494.61,4494.85,6105.5783
1758103200000,1758106799999,4494.84,4501.01,4479.0,4484.02,8109.5018
1758106800000,1758110399999,4484.02,4497.77,4479.57,4491.64,6157.2763
1758110400000,1758113999999,4491.64,4513.46,4483.09,4502.06,8264.172
1758114000000,1758117599999,4502.06,4512.28,4483.65,4495.95,12197.9329
1758117600000,1758121199999,4495.96,4503.79,4467.36,4489.93,12337.6231
1758121200000,1758124799999,4489.93,4498.97,4482.0,4489.54,10743.6565
1758124800000,1758128399999,4489.53,4492.0,4470.3,4487.13,15290.3919
1758128400000,1758131999999,4487.14,4533.31,4433.0,4433.77,33507.481
1758132000000,1758135599999,4433.77,4524.08,4412.0,4456.17,112560.6854
1758135600000,1758139199999,4456.16,4526.66,4453.82,4517.62,40071.6
1758139200000,1758142799999,4517.62,4541.44,4495.45,4501.52,17599.8
1758142800000,1758146399999,4501.52,4538.67,4486.74,4529.18,10815.1208
1758146400000,1758149999999,4529.18,4601.0,4527.45,4587.12,28000.8013
1758150000000,1758153599999,4587.12,4616.77,4582.01,4590.53,26053.7976
1758153600000,1758157199999,4590.54,4610.24,4582.99,4584.79,17983.3278
1758157200000,1758160799999,4584.79,4633.21,4580.27,4618.95,19435.0293
1758160800000,1758164399999,4618.95,4620.03,4604.65,4613.52,7885.8075
1758164400000,1758167999999,4613.52,4644.47,4609.24,4614.42,18843.5579
1758168000000,1758171599999,4614.42,4619.99,4598.71,4611.42,11593.5616
1758171600000,1758175199999,4611.43,4611.43,4585.0,4589.51,10323.6644
1758175200000,1758178799999,4589.53,4593.87,4553.7,4571.37,17144.4067
1758178800000,1758182399999,4571.37,4583.85,4571.32,4574.75,9179.8454
1758182400000,1758185999999,4574.75,4607.76,4571.66,4602.44,11556.403
1758186000000,1758189599999,4602.44,4603.82,4589.98,4597.0,8289.47
1758189600000,1758193199999,4597.0,4600.78,4570.59,4574.28,9734.0975
1758193200000,1758196799999,4574.28,4588.87,4568.59,4576.12,6952.7701
1758196800000,1758200399999,4576.12,4588.06,4568.78,4571.04,7123.7844
1758200400000,1758203999999,4571.04,4605.0,4558.15,4588.5,20352.8811
1758204000000,1758207599999,4588.5,4625.0,4587.12,4596.45,21947.2669
1758207600000,1758211199999,4596.46,4608.49,4587.51,4599.34,12642.7767
1758211200000,1758214799999,4599.35,4636.22,4590.23,4621.3,17359.3337
1758214800000,1758218399999,4621.29,4630.3,4596.41,4609.37,17783.3605
1758218400000,1758221999999,4609.36,4622.61,4602.99,4618.2,8374.371
1758222000000,1758225599999,4618.19,4619.11,4581.03,4588.23,11142.5844
1758225600000,1758229199999,4588.24,4605.65,4587.47,4604.85,6784.4029
1758229200000,1758232799999,4604.85,4605.0,4591.22,4594.73,3738.5183
1758232800000,1758236399999,4594.73,4601.98,4587.43,4590.98,6752.5495
1758236400000,1758239999999,4590.97,4592.29,4570.61,4587.66,7736.6064
1758240000000,1758243599999,4587.66,4612.17,4587.51,4609.79,7245.8975
1758243600000,1758247199999,4609.79,4620.72,4598.51,4606.93,9741.9324
1758247200000,1758250799999,4606.92,4615.0,4588.15,4589.1,6731.0115
1758250800000,1758254399999,4589.1,4601.59,4542.27,4549.98,23115.1375
1758254400000,1758257999999,4549.98,4559.15,4532.62,4557.93,16199.3415
1758258000000,1758261599999,4557.93,4558.39,4527.92,4540.78,10742.2574
1758261600000,1758265199999,4540.78,4542.31,4520.02,4523.8,11242.1227
1758265200000,1758268799999,4523.81,4543.45,4518.33,4539.06,10414.6495
1758268800000,1758272399999,4539.06,4549.0,4531.13,4534.23,8445.0228
1758272400000,1758275999999,4534.23,4543.2,4516.09,4522.64,9778.2833
1758276000000,1758279599999,4522.65,4533.1,4518.23,4527.73,7859.9163
1758279600000,1758283199999,4527.72,4528.52,4507.93,4513.8,9138.617
1758283200000,1758286799999,4513.79,4521.65,4509.0,4518.59,16323.1474
1758286800000,1758290399999,4518.59,4537.51,4511.0,4528.13,15597.9824
1758290400000,1758293999999,4528.13,4544.44,4487.0,4495.75,47056.8657
1758294000000,1758297599999,4495.75,4498.0,4445.64,4474.93,42024.2531
1758297600000,1758301199999,4474.93,4489.21,4472.15,4481.85,10192.1377
1758301200000,1758304799999,4481.86,4481.86,4458.02,4459.52,10398.319
1758304800000,1758308399999,4459.53,4462.5,4435.7,4448.83,21032.9864
1758308400000,1758311999999,4448.84,4465.72,4440.68,4440.68,11353.51
1758312000000,1758315599999,4440.68,4464.44,4438.4,4459.12,9836.4835
1758315600000,1758319199999,4459.12,4471.92,4450.39,4471.38,5345.559
1758319200000,1758322799999,4471.37,4478.21,4468.3,4468.9,3637.3728
1758322800000,1758326399999,4468.9,4469.99,4446.62,4468.59,8158.3418
1758326400000,1758329999999,4468.59,4475.68,4460.67,4475.67,5233.5008
1758330000000,1758333599999,4475.67,4475.91,4458.03,4466.01,5868.8227
1758333600000,1758337199999,4466.01,4469.18,4454.45,4465.79,4522.4137
1758337200000,1758340799999,4465.79,4467.49,4459.38,4465.52,2357.0844
1758340800000,1758344399999,4465.52,4476.56,4462.82,4474.08,3764.7013
1758344400000,1758347999999,4474.08,4484.81,4466.7,4478.67,5869.7628
1758348000000,1758351599999,4478.66,4478.67,4470.65,4473.07,3029.9498
1758351600000,1758355199999,4473.08,4483.22,4469.56,4483.22,3392.9629
1758355200000,1758358799999,4483.21,4483.21,4464.78,4465.78,4140.9982
1758358800000,1758362399999,4465.78,4472.18,4456.43,4465.91,5904.2096
1758362400000,1758365999999,4465.91,4475.72,4463.9,4463.91,3259.8428
1758366000000,1758369599999,4463.9,4471.29,4463.68,4469.96,3610.8867
1758369600000,1758373199999,4469.96,4471.0,4463.41,4465.8,3657.154
1758373200000,1758376799999,4465.79,4471.54,4463.41,4468.15,3602.9282
1758376800000,1758380399999,4468.15,4496.78,4463.74,4487.18,10480.164
1758380400000,1758383999999,4487.19,4507.19,4487.0,4498.2,12093.2115
1758384000000,1758387599999,4498.21,4508.71,4489.81,4502.57,7660.3873
1758387600000,1758391199999,4502.56,4502.98,4470.0,4486.09,8652.8789
1758391200000,1758394799999,4486.1,4487.05,4473.38,4475.22,12080.7619
1758394800000,1758398399999,4475.23,4485.2,4471.74,4480.18,5929.1628
1758398400000,1758401999999,4480.18,4487.6,4478.23,4484.69,3655.6689
1758402000000,1758405599999,4484.69,4501.39,4484.68,4490.48,4757.0281
1758405600000,1758409199999,4490.48,4494.66,4487.62,4493.74,3245.0936
1758409200000,1758412799999,4493.75,4493.75,4479.59,4480.42,4012.3381
1758412800000,1758416399999,4480.41,4490.0,4474.47,4486.94,4995.5025
1758416400000,1758419999999,4486.94,4488.93,4478.44,4481.26,6308.2358
1758420000000,1758423599999,4481.18,4488.0,4458.0,4478.57,8554.7572
1758423600000,1758427199999,4478.58,4479.47,4472.84,4478.26,3411.813
1758427200000,1758430799999,4478.26,4478.71,4469.18,4471.66,3158.0757
1758430800000,1758434399999,4471.67,4477.86,4466.9,4477.38,3713.803
1758434400000,1758437999999,4477.38,4492.24,4477.38,4484.6,6583.8705
1758438000000,1758441599999,4484.61,4485.58,4476.05,4477.78,3959.2888
1758441600000,1758445199999,4477.78,4479.57,4466.76,4469.49,4795.06
1758445200000,1758448799999,4469.5,4474.09,4444.34,4465.95,11062.6902
1758448800000,1758452399999,4465.95,4469.02,4458.27,4458.8,3877.3815
1758452400000,1758455999999,4458.81,4466.01,4456.2,4460.57,2787.1538
1758456000000,1758459599999,4460.58,4473.44,4460.32,4467.6,5211.6778
1758459600000,1758463199999,4467.6,4481.29,4466.1,4475.88,5684.9748
1758463200000,1758466799999,4475.88,4484.76,4471.56,4472.73,5703.3795
1758466800000,1758470399999,4472.73,4486.4,4471.99,4482.8,6638.0068
1758470400000,1758473999999,4482.8,4488.95,4464.59,4476.83,11361.9214
1758474000000,1758477599999,4476.83,4494.0,4467.1,4491.15,7791.809
1758477600000,1758481199999,4491.14,4497.0,4484.12,4497.0,7268.9832
1758481200000,1758484799999,4497.0,4498.16,4476.45,4494.4,7780.7557
1758484800000,1758488399999,4494.4,4494.41,4475.25,4475.26,4861.8767
1758488400000,1758491999999,4475.26,4477.94,4467.32,4471.52,5493.1992
1758492000000,1758495599999,4471.51,4477.93,4446.0,4465.3,8896.4026
1758495600000,1758499199999,4465.31,4465.31,4443.0,4444.97,9449.2075
1758499200000,1758502799999,4444.98,4455.76,4322.0,4336.27,72264.5879
1758502800000,1758506399999,4336.28,4352.54,4325.0,4328.22,32891.7291
1758506400000,1758509999999,4328.22,4340.38,4261.6,4288.13,75820.8082
1758510000000,1758513599999,4288.13,4307.71,4287.0,4305.87,16227.74
1758513600000,1758517199999,4305.87,4310.49,4288.8,4290.45,11539.8374
1758517200000,1758520799999,4290.44,4298.3,4214.57,4219.39,23220.2137
1758520800000,1758524399999,4219.39,4224.57,4077.0,4192.12,133100.8925
1758524400000,1758527999999,4192.12,4224.95,4183.83,4193.38,48852.556
1758528000000,1758531599999,4193.38,4207.35,4186.31,4194.67,23259.5956
1758531600000,1758535199999,4194.68,4197.3,4136.47,4150.99,33081.0033
1758535200000,1758538799999,4150.99,4189.7,4138.8,4182.78,36004.5891
1758538800000,1758542399999,4182.78,4191.5,4173.83,4181.62,13948.0203
1758542400000,1758545999999,4181.63,4199.77,4169.17,4192.43,14605.2868
1758546000000,1758549599999,4192.44,4216.66,4173.48,4207.1,26442.8541
1758549600000,1758553199999,4207.1,4219.34,4183.39,4190.01,25899.8609
1758553200000,1758556799999,4190.0,4195.85,4159.16,4167.88,20897.1524
1758556800000,1758560399999,4167.88,4183.28,4160.96,4164.72,15983.0513
1758560400000,1758563999999,4164.82,4180.0,4146.51,4165.05,19498.1088
1758564000000,1758567599999,4165.01,4178.02,4155.25,4155.32,9237.8471
1758567600000,1758571199999,4155.31,4166.6,4122.0,4134.98,21488.1134
1758571200000,1758574799999,4134.99,4189.51,4134.34,4181.81,12947.1394
1758574800000,1758578399999,4181.8,4198.61,4176.39,4198.18,7228.252
1758578400000,1758581999999,4198.18,4198.55,4184.7,4190.74,7221.6857
1758582000000,1758585599999,4190.74,4207.91,4189.51,4199.08,6582.3098
1758585600000,1758589199999,4199.09,4211.56,4189.93,4191.39,11506.7713
1758589200000,1758592799999,4191.39,4198.86,4163.46,4163.71,10594.4561
1758592800000,1758596399999,4163.72,4183.03,4141.34,4144.21,13568.1342
1758596400000,1758599999999,4144.2,4197.4,4114.39,4188.01,26571.3252
1758600000000,1758603599999,4188.02,4193.91,4154.44,4177.02,10283.4085
1758603600000,1758607199999,4177.01,4194.62,4165.0,4183.34,10189.4028
1758607200000,1758610799999,4183.35,4215.78,4178.57,4205.56,15145.5194
1758610800000,1758614399999,4205.56,4211.76,4198.01,4205.24,14768.7428
1758614400000,1758617999999,4205.23,4214.61,4194.39,4208.87,15649.6119
1758618000000,1758621599999,4208.86,4229.03,4185.2,4192.55,17129.8698
1758621600000,1758625199999,4192.54,4196.75,4185.96,4193.06,9385.1648
1758625200000,1758628799999,4193.05,4195.5,4178.27,4192.08,6904.653
1758628800000,1758632399999,4192.09,4205.0,4184.24,4195.79,11812.2088
1758632400000,1758635999999,4195.79,4209.24,4181.0,4187.62,14427.3671
1758636000000,1758639599999,4187.63,4211.5,4164.75,4174.55,24294.9544
1758639600000,1758643199999,4174.55,4203.6,4161.87,4181.01,17388.7955
1758643200000,1758646799999,4181.01,4207.0,4164.0,4192.52,18324.3642
1758646800000,1758650399999,4192.51,4193.93,4137.7,4149.0,13740.1714
1758650400000,1758653999999,4149.01,4167.85,4146.51,4157.16,12810.5709
1758654000000,1758657599999,4157.16,4182.87,4142.66,4153.43,11760.4822
1758657600000,1758661199999,4153.43,4175.99,4139.53,4175.6,8095.7789
1758661200000,1758664799999,4175.59,4190.86,4164.36,4183.66,7404.4021
1758664800000,1758668399999,4183.66,4189.51,4169.27,4181.93,6090.8924
1758668400000,1758671999999,4181.93,4185.58,4161.0,4164.26,7380.858
1758672000000,1758675599999,4164.25,4194.37,4158.25,4174.45,9324.9362
1758675600000,1758679199999,4174.45,4193.5,4169.14,4189.71,5983.5133
1758679200000,1758682799999,4189.71,4191.95,4160.26,4169.68,22150.609
1758682800000,1758686399999,4169.69,4174.25,4129.24,4147.51,23272.0788
1758686400000,1758689999999,4147.51,4161.36,4073.74,4141.21,56177.1819
1758690000000,1758693599999,4141.2,4176.54,4138.88,4172.49,12272.7544
1758693600000,1758697199999,4172.49,4183.71,4167.44,4181.21,12561.2827
1758697200000,1758700799999,4181.22,4184.22,4164.35,4175.08,10697.1485
1758700800000,1758704399999,4175.08,4178.31,4168.12,4175.2,9288.6991
1758704400000,1758707999999,4175.19,4184.32,4170.04,4183.0,7707.2531
1758708000000,1758711599999,4183.0,4183.97,4164.66,4178.43,9308.464
1758711600000,1758715199999,4178.42,4198.34,4175.5,4182.08,15062.9663
1758715200000,1758718799999,4182.08,4187.25,4171.55,4180.18,10565.6313
1758718800000,1758722399999,4180.18,4185.51,4145.96,4150.29,24038.6086
1758722400000,1758725999999,4150.29,4206.9,4149.89,4193.59,20995.4664
1758726000000,1758729599999,4193.6,4198.27,4162.97,4166.18,19810.5538
1758729600000,1758733199999,4166.17,4176.84,4155.0,4173.57,14798.8243
1758733200000,1758736799999,4173.57,4194.42,4166.18,4183.86,13653.6859
1758736800000,1758740399999,4183.86,4184.5,4166.53,4173.09,9348.9248
1758740400000,1758743999999,4173.09,4174.75,4155.82,4161.5,8426.5915
1758744000000,1758747599999,4161.5,4169.45,4149.5,4165.69,10186.1346
1758747600000,1758751199999,4165.69,4172.23,4131.2,4145.54,10862.7545
1758751200000,1758754799999,4145.54,4164.26,4144.35,4154.62,9286.279
1758754800000,1758758399999,4154.62,4162.51,4144.92,4152.81,7885.2251
1758758400000,1758761999999,4152.81,4161.04,4122.78,4129.23,13865.7565
1758762000000,1758765599999,4129.22,4136.48,4082.0,4102.17,43953.9759
1758765600000,1758769199999,4102.18,4137.21,4063.29,4102.22,40188.0793
1758769200000,1758772799999,4102.22,4103.11,4022.0,4062.78,48831.2896
1758772800000,1758776399999,4062.77,4071.08,3966.0,4002.88,69305.0365
1758776400000,1758779999999,4002.87,4040.85,3978.95,4025.69,32743.4798
1758780000000,1758783599999,4025.69,4028.69,3993.93,3997.75,29573.9204
1758783600000,1758787199999,3997.76,4021.74,3985.78,4009.18,30274.8551
1758787200000,1758790799999,4009.17,4035.28,4003.86,4015.4,28711.0657
1758790800000,1758794399999,4015.41,4052.81,4012.89,4025.17,25607.9082
1758794400000,1758797999999,4025.17,4042.72,4010.0,4013.75,15942.9177
1758798000000,1758801599999,4013.75,4020.0,3991.39,4002.51,24960.4196
1758801600000,1758805199999,4002.51,4016.26,3924.12,3978.51,72557.2477
1758805200000,1758808799999,3978.51,4007.43,3945.07,3970.57,67967.8857
