open_time_ms,close_time_ms,open,high,low,close,volume
1755727200000,1755730799999,114356.24,114615.38,114206.89,114595.19,498.00131
1755730800000,1755734399999,114595.19,114608.77,114220.0,114271.24,315.21492
1755734400000,1755737999999,114271.23,114493.1,114010.87,114292.14,429.62667
1755738000000,1755741599999,114292.14,114736.0,113954.13,114729.94,432.98345
1755741600000,1755745199999,114729.93,114821.76,113906.01,114038.0,447.89489
1755745200000,1755748799999,114038.0,114531.29,113954.61,113954.62,316.2228
1755748800000,1755752399999,113954.62,114033.84,113800.0,113800.0,293.43085
1755752400000,1755755999999,113800.01,114010.83,113637.0,113995.12,344.63705
1755756000000,1755759599999,113995.12,113995.12,113609.88,113807.2,443.88446
1755759600000,1755763199999,113807.2,113944.74,113582.43,113896.03,530.41085
1755763200000,1755766799999,113896.03,113990.0,113588.45,113588.45,336.76542
1755766800000,1755770399999,113588.46,113616.58,113300.0,113376.85,413.40552
1755770400000,1755773999999,113376.85,113479.97,113230.0,113329.74,331.35097
1755774000000,1755777599999,113329.74,113542.47,113000.0,113148.66,428.12915
1755777600000,1755781199999,113148.65,113416.69,112950.0,113095.29,386.2075
1755781200000,1755784799999,113095.3,113713.56,113055.93,113486.98,624.69624
1755784800000,1755788399999,113486.98,113995.11,112913.39,113281.99,580.15894
1755788400000,1755791999999,113282.0,113386.31,112608.64,112792.08,930.0476
1755792000000,1755795599999,112792.08,112969.47,112333.33,112379.58,780.22707
1755795600000,1755799199999,112379.58,112596.9,112201.0,112410.91,737.11033
1755799200000,1755802799999,112410.92,112682.2,112224.67,112602.62,382.38194
1755802800000,1755806399999,112602.62,112724.74,112015.67,112193.71,569.08483
1755806400000,1755809999999,112193.71,112870.94,112067.46,112450.3,336.45252
1755810000000,1755813599999,112450.31,112734.51,112100.0,112628.76,337.37667
1755813600000,1755817199999,112628.75,112712.7,112425.35,112511.2,200.73506
1755817200000,1755820799999,112511.19,112511.2,112272.04,112500.0,226.47157
1755820800000,1755824399999,112500.0,112840.0,112489.42,112630.87,267.79499
1755824400000,1755827999999,112630.88,112924.37,112335.6,112840.08,331.54981
1755828000000,1755831599999,112840.08,113525.0,112784.68,113153.96,716.89343
1755831600000,1755835199999,113153.96,113441.45,112882.9,112929.24,293.95702
1755835200000,1755838799999,112929.24,113256.03,112708.81,112847.63,270.33795
1755838800000,1755842399999,112847.62,113285.59,112844.56,113241.99,333.83128
1755842400000,1755845999999,113241.98,113394.76,112844.0,112998.3,426.59054
1755846000000,1755849599999,112998.3,113250.0,112950.0,113094.83,625.49743
1755849600000,1755853199999,113094.83,113319.3,112950.0,112980.34,448.78194
1755853200000,1755856799999,112980.34,113128.0,112815.55,113049.67,517.13631
1755856800000,1755860399999,113049.67,113060.0,112512.74,112534.54,455.48522
1755860400000,1755863999999,112534.54,112629.4,112177.27,112320.0,511.03227
1755864000000,1755867599999,112320.01,112713.93,111684.79,112341.5,1660.5893
1755867600000,1755871199999,112341.5,112662.27,111932.28,112487.11,1042.30053
1755871200000,1755874799999,112487.1,116116.11,112468.35,115808.23,6271.74223
1755874800000,1755878399999,115808.24,117296.12,115808.23,116370.75,2530.62921
1755878400000,1755881999999,116370.75,116783.22,116116.0,116146.47,1756.6795
1755882000000,1755885599999,116146.48,117032.84,116146.48,117024.0,1300.14206
1755885600000,1755889199999,117024.01,117429.05,116750.0,116805.27,721.60524
1755889200000,1755892799999,116805.27,116914.3,116520.0,116655.79,529.51964
1755892800000,1755896399999,116655.79,117127.44,116570.17,117052.65,545.695
1755896400000,1755899999999,117052.65,117174.43,116829.34,117028.27,678.08593
1755900000000,1755903599999,117028.27,117057.14,116550.96,116757.18,585.72702
1755903600000,1755907199999,116757.18,116937.56,116674.51,116935.99,306.48652
1755907200000,1755910799999,116936.0,117030.0,116726.64,116870.22,351.38045
1755910800000,1755914399999,116870.22,116882.16,116300.0,116453.59,596.49295
1755914400000,1755917999999,116453.59,116547.95,115500.0,115927.98,1195.36796
1755918000000,1755921599999,115927.98,116044.55,115458.2,115568.77,504.34283
1755921600000,1755925199999,115568.77,115980.0,115551.2,115926.77,535.76766
1755925200000,1755928799999,115926.77,116034.53,115800.01,115954.51,806.27196
1755928800000,1755932399999,115954.51,116015.69,115690.83,115781.16,462.86069
1755932400000,1755935999999,115781.16,115928.0,115669.76,115799.47,453.28331
1755936000000,1755939599999,115799.46,115861.8,115607.46,115746.12,341.58386
1755939600000,1755943199999,115746.12,115782.03,115605.27,115765.82,288.64099
1755943200000,1755946799999,115765.81,115780.59,115575.72,115575.72,312.57302
1755946800000,1755950399999,115575.73,115616.63,115223.43,115310.13,371.09604
1755950400000,1755953999999,115310.13,115486.97,115175.48,115213.6,445.4785
1755954000000,1755957599999,115213.6,115213.6,114735.57,114864.92,981.86665
1755957600000,1755961199999,114864.92,115081.59,114620.0,114621.47,1000.43667
1755961200000,1755964799999,114621.48,114966.87,114560.0,114812.87,599.77984
1755964800000,1755968399999,114812.88,115097.92,114684.11,115020.0,448.76533
1755968400000,1755971999999,115020.0,115167.78,114947.46,115087.97,327.26623
1755972000000,1755975599999,115087.97,115190.74,115035.11,115145.77,178.18512
1755975600000,1755979199999,115145.77,115173.86,115051.32,115133.91,151.33399
1755979200000,1755982799999,115133.92,115325.82,115108.23,115325.81,181.19976
1755982800000,1755986399999,115325.81,115325.82,115001.88,115028.0,194.43314
1755986400000,1755989999999,115028.01,115317.86,115028.0,115317.85,117.57565
1755990000000,1755993599999,115317.86,115454.12,115244.7,115438.05,483.37937
1755993600000,1755997199999,115438.06,115549.44,115315.33,115375.35,457.40004
1755997200000,1756000799999,115375.36,115584.09,115196.0,115473.99,655.8074
1756000800000,1756004399999,115473.99,115666.68,115000.0,115005.15,401.41002
1756004400000,1756007999999,115005.15,115161.24,114934.21,115036.0,481.30687
1756008000000,1756011599999,115036.01,115283.21,115036.0,115174.3,345.39663
1756011600000,1756015199999,115174.3,115206.55,114930.65,114996.01,697.85001
1756015200000,1756018799999,114996.01,115062.77,114846.14,114862.4,395.26293
1756018800000,1756022399999,114862.4,115124.86,114855.64,114888.19,277.17773
1756022400000,1756025999999,114888.19,114979.55,114750.01,114838.02,947.55224
1756026000000,1756029599999,114838.02,115060.99,114668.0,114841.17,438.90856
1756029600000,1756033199999,114841.16,114956.66,114600.0,114790.4,479.49962
1756033200000,1756036799999,114790.4,114889.91,114620.13,114730.22,357.51883
1756036800000,1756040399999,114730.22,114846.4,114597.55,114673.81,358.78753
1756040400000,1756043999999,114673.8,114869.41,114555.0,114555.0,620.84833
1756044000000,1756047599999,114555.0,114657.0,114350.57,114514.05,816.73334
1756047600000,1756051199999,114514.05,114865.32,114400.0,114400.0,865.64985
1756051200000,1756054799999,114400.01,114541.93,114255.32,114275.0,786.95266
1756054800000,1756058399999,114275.0,114578.85,114236.0,114423.42,983.41055
1756058400000,1756061999999,114423.43,114917.1,114301.22,114626.97,1232.99791
1756062000000,1756065599999,114626.96,114790.75,110680.0,112600.0,5318.65876
1756065600000,1756069199999,112600.0,112987.88,111632.85,112770.39,2003.01345
1756069200000,1756072799999,112770.39,113406.8,112369.16,112988.39,854.85267
1756072800000,1756076399999,112988.4,113500.0,112614.42,113451.02,755.28007
1756076400000,1756079999999,113451.02,113692.97,113366.49,113493.59,643.70862
1756080000000,1756083599999,113493.59,113516.16,112159.0,112645.1,897.58897
1756083600000,1756087199999,112645.1,113140.06,112615.9,113066.94,541.53145
1756087200000,1756090799999,113066.95,113640.01,113066.94,113412.36,396.24817
1756090800000,1756094399999,113412.36,113667.28,112905.16,112916.84,549.60431
1756094400000,1756097999999,112916.84,113059.52,112611.78,112764.0,622.97182
1756098000000,1756101599999,112764.01,112863.24,112309.99,112310.0,808.04429
1756101600000,1756105199999,112310.0,112459.18,111756.6,111929.87,933.19436
1756105200000,1756108799999,111929.87,112165.19,111284.05,111511.55,1689.81474
1756108800000,1756112399999,111511.56,111820.53,110991.28,111414.3,1278.94125
1756112400000,1756115999999,111414.3,111850.13,111259.76,111800.01,626.80974
1756116000000,1756119599999,111800.0,111806.99,110939.4,110984.03,1416.44599
1756119600000,1756123199999,110984.04,111279.91,110929.48,111214.97,706.0609
1756123200000,1756126799999,111214.97,111682.49,111072.0,111586.31,722.92729
1756126800000,1756130399999,111586.3,111754.82,110588.0,111491.69,1555.34009
1756130400000,1756133999999,111491.7,112307.69,111326.49,112260.0,1426.03051
1756134000000,1756137599999,112260.01,112580.0,111828.24,112200.64,889.02271
1756137600000,1756141199999,112200.65,112937.26,112022.0,112502.43,781.23286
1756141200000,1756144799999,112502.43,112800.0,112159.0,112431.4,674.4052
1756144800000,1756148399999,112431.4,112618.89,112250.13,112402.9,310.54741
1756148400000,1756151999999,112402.9,112430.16,110655.01,110716.13,1343.21864
1756152000000,1756155599999,110716.13,111092.54,109390.01,109561.96,4098.07281
1756155600000,1756159199999,109561.96,110280.5,109274.1,109888.01,1595.13661
1756159200000,1756162799999,109888.01,110599.07,109888.0,110153.23,652.68653
1756162800000,1756166399999,110153.23,110267.55,109781.61,110111.98,666.91714
1756166400000,1756169999999,110111.98,110111.98,108854.19,109100.23,2132.52683
1756170000000,1756173599999,109100.24,109910.68,108666.66,109897.2,1090.85402
1756173600000,1756177199999,109897.21,110026.14,109505.04,109710.96,531.88497
1756177200000,1756180799999,109710.96,109927.99,109432.0,109879.56,400.12624
1756180800000,1756184399999,109879.57,110235.29,109879.57,110100.01,466.51131
1756184400000,1756187999999,110100.01,110375.58,110084.41,110196.01,359.69829
1756188000000,1756191599999,110196.0,110342.57,109900.0,109988.18,469.86809
1756191600000,1756195199999,109988.17,110547.31,109765.93,110303.2,613.97463
1756195200000,1756198799999,110303.2,110455.13,110000.0,110102.02,448.59912
1756198800000,1756202399999,110102.02,110413.54,110037.51,110152.89,335.89147
1756202400000,1756205999999,110152.9,110413.54,110064.12,110216.53,405.76551
1756206000000,1756209599999,110216.52,110224.09,109570.34,109876.52,661.84556
1756209600000,1756213199999,109876.53,110818.6,109612.0,110216.81,1094.24871
1756213200000,1756216799999,110216.81,110265.31,109393.93,110094.66,1207.83119
1756216800000,1756220399999,110094.66,110552.86,109800.0,110358.13,1124.78296
1756220400000,1756223999999,110358.13,110561.76,109550.0,109666.33,1132.82225
1756224000000,1756227599999,109666.34,110153.84,109450.0,110153.84,936.04216
1756227600000,1756231199999,110153.83,110205.68,109587.42,109988.07,788.03072
1756231200000,1756234799999,109988.07,110990.05,109966.64,110695.58,721.67701
1756234800000,1756238399999,110695.58,111162.59,110501.57,111116.03,1102.76066
1756238400000,1756241999999,111116.03,111380.03,110918.26,111321.58,705.40181
1756242000000,1756245599999,111321.57,111584.61,111113.67,111584.6,375.99082
1756245600000,1756249199999,111584.6,111945.69,111557.09,111910.01,610.79197
1756249200000,1756252799999,111910.0,112371.0,111737.38,111763.22,734.51247
1756252800000,1756256399999,111763.22,111825.16,111339.22,111356.37,600.11827
1756256400000,1756259999999,111356.38,111469.07,111092.8,111299.48,488.51561
1756260000000,1756263599999,111299.48,111480.0,111105.45,111135.37,474.9491
1756263600000,1756267199999,111135.37,111723.92,110918.26,111418.15,608.69015
1756267200000,1756270799999,111418.15,111737.26,111403.29,111570.81,422.75409
1756270800000,1756274399999,111570.81,111685.57,111337.85,111372.18,323.13251
1756274400000,1756277999999,111372.18,111372.19,111028.02,111040.09,326.53843
1756278000000,1756281599999,111040.1,111129.94,110622.5,110725.18,737.37791
1756281600000,1756285199999,110725.19,110837.77,110345.42,110756.01,607.62048
1756285200000,1756288799999,110756.0,111125.32,110720.06,110810.78,362.97245
1756288800000,1756292399999,110810.77,111267.7,110810.77,110975.12,336.60819
1756292400000,1756295999999,110975.12,111374.45,110975.11,111322.07,287.06641
1756296000000,1756299599999,111322.07,111397.74,111022.78,111344.42,397.11123
1756299600000,1756303199999,111344.43,111895.25,111019.02,111487.24,851.74843
1756303200000,1756306799999,111487.24,112625.0,111283.97,111815.94,1276.25098
1756306800000,1756310399999,111815.94,112084.43,111505.0,112000.0,784.98996
1756310400000,1756313999999,111999.99,112250.0,111541.23,112121.46,613.40717
1756314000000,1756317599999,112121.45,112444.1,111897.43,112345.29,386.39727
1756317600000,1756321199999,112345.3,112600.0,111928.0,111947.21,410.75955
1756321200000,1756324799999,111947.22,112212.06,111576.24,112080.69,491.86153
1756324800000,1756328399999,112080.68,112419.09,110921.79,112419.07,1418.31926
1756328400000,1756331999999,112419.08,112452.05,111368.15,111528.19,454.99512
1756332000000,1756335599999,111528.19,111610.06,111051.0,111409.54,421.42728
1756335600000,1756339199999,111409.54,111544.0,111102.28,111262.01,308.99737
1756339200000,1756342799999,111262.01,111535.09,110862.42,111338.92,402.94473
1756342800000,1756346399999,111338.93,111714.28,111334.89,111647.7,252.40621
1756346400000,1756349999999,111647.71,111761.58,111446.07,111500.0,198.00577
1756350000000,1756353599999,111499.99,112042.04,111408.0,112000.01,350.42111
1756353600000,1756357199999,112000.0,113082.48,111945.07,112965.9,844.0612
1756357200000,1756360799999,112965.89,113160.0,112702.13,112853.24,635.30026
1756360800000,1756364399999,112853.24,113284.41,112716.0,113213.78,337.92035
1756364400000,1756367999999,113213.79,113360.0,113005.92,113114.11,664.63681
1756368000000,1756371599999,113114.11,113351.51,113006.66,113128.49,420.29225
1756371600000,1756375199999,113128.49,113139.8,112850.4,112856.89,355.38489
1756375200000,1756378799999,112856.89,113127.53,112826.22,113127.53,342.86877
1756378800000,1756382399999,113127.53,113152.97,112850.0,112909.18,300.49745
1756382400000,1756385999999,112909.18,113340.01,112781.68,113239.44,542.61317
1756386000000,1756389599999,113239.44,113485.9,112575.43,112832.0,1179.11716
1756389600000,1756393199999,112832.75,113300.0,112528.15,113153.06,644.09235
1756393200000,1756396799999,113153.07,113250.0,112391.56,112678.53,723.11082
1756396800000,1756400399999,112678.53,113186.56,112329.44,112329.44,566.22384
1756400400000,1756403999999,112329.44,112617.86,112215.32,112387.99,544.60806
1756404000000,1756407599999,112388.0,112718.2,112230.76,112373.59,299.78379
1756407600000,1756411199999,112373.58,112575.84,111901.35,111901.36,402.6813
1756411200000,1756414799999,111901.36,112111.05,111872.06,111902.49,225.57171
1756414800000,1756418399999,111902.5,112133.65,111900.0,112025.07,225.0768
1756418400000,1756421999999,112025.07,112509.33,112025.06,112340.64,326.33504
1756422000000,1756425599999,112340.64,112575.98,112305.15,112566.9,320.3236
1756425600000,1756429199999,112566.9,112638.64,112129.13,112200.94,446.62185
1756429200000,1756432799999,112200.94,112271.38,111425.28,111486.0,719.46398
1756432800000,1756436399999,111486.0,111770.44,111361.35,111419.98,547.49956
1756436400000,1756439999999,111419.98,111823.19,111302.27,111704.23,409.42082
1756440000000,1756443599999,111704.24,111850.56,111420.87,111502.0,396.49962
1756443600000,1756447199999,111502.01,111583.13,111133.64,111315.42,508.83781
1756447200000,1756450799999,111315.42,111401.06,110955.41,111279.45,1428.68924
1756450800000,1756454399999,111279.45,111279.45,109899.99,110019.38,1926.94513
1756454400000,1756457999999,110019.38,110270.3,109610.0,109628.02,1262.43838
1756458000000,1756461599999,109628.02,109924.39,109414.18,109772.71,713.11845
1756461600000,1756465199999,109772.71,110028.0,109750.0,110008.01,414.17589
1756465200000,1756468799999,110008.0,110161.93,109835.29,110098.81,458.57754
1756468800000,1756472399999,110098.81,111517.07,110070.73,110728.0,1553.7899
1756472400000,1756475999999,110728.01,110780.57,108900.0,109106.14,2037.27573
1756476000000,1756479599999,109106.14,109560.14,108103.0,108198.67,2371.46354
1756479600000,1756483199999,108198.66,108727.38,108188.39,108386.23,1766.75123
1756483200000,1756486799999,108386.23,108832.0,108140.0,108705.67,960.99261
1756486800000,1756490399999,108705.68,108725.5,108155.73,108466.01,529.32413
1756490400000,1756493999999,108466.01,108500.0,108101.07,108145.4,328.44201
1756494000000,1756497599999,108145.4,108744.0,107934.24,108212.01,786.88663
1756497600000,1756501199999,108212.01,108263.02,107506.0,107770.78,1863.41834
1756501200000,1756504799999,107770.78,108470.75,107463.9,108450.01,644.62367
1756504800000,1756508399999,108450.0,108480.49,108207.79,108378.97,247.74076
1756508400000,1756511999999,108378.98,108549.99,108322.79,108377.4,257.31363
1756512000000,1756515599999,108377.4,108410.73,108139.49,108300.71,612.21355
1756515600000,1756519199999,108300.7,108350.0,107350.1,107447.97,702.48254
1756519200000,1756522799999,107447.97,107951.77,107384.0,107782.01,781.27336
1756522800000,1756526399999,107782.01,108436.21,107769.48,108436.2,1148.16791
1756526400000,1756529999999,108436.21,108697.28,108372.95,108435.59,1453.52211
1756530000000,1756533599999,108435.58,108480.71,108129.3,108347.2,569.67263
1756533600000,1756537199999,108347.2,108554.73,108209.35,108320.0,334.65645
1756537200000,1756540799999,108320.0,108524.26,108120.0,108524.26,694.47404
1756540800000,1756544399999,108524.26,108777.43,108488.0,108568.0,287.42447
1756544400000,1756547999999,108568.0,108604.82,108470.84,108517.63,290.0264
1756548000000,1756551599999,108517.63,108690.49,108400.0,108425.99,427.7596
1756551600000,1756555199999,108425.98,108714.35,108422.36,108680.01,411.74343
1756555200000,1756558799999,108680.01,108680.01,108333.0,108614.86,356.51633
1756558800000,1756562399999,108614.85,108614.86,108190.52,108531.14,552.78663
1756562400000,1756565999999,108531.14,108740.16,108408.84,108661.99,285.06574
1756566000000,1756569599999,108662.0,108926.15,108551.08,108869.98,346.17102
1756569600000,1756573199999,108869.98,108879.96,108665.63,108815.72,286.49152
1756573200000,1756576799999,108815.72,108898.17,108625.46,108784.71,163.33936
1756576800000,1756580399999,108784.71,108839.13,108629.28,108739.72,109.15999
1756580400000,1756583999999,108739.72,108900.0,108650.0,108828.33,118.59542
1756584000000,1756587599999,108828.32,108838.27,108580.93,108648.0,168.45642
1756587600000,1756591199999,108648.0,108682.81,108500.0,108588.67,162.11994
1756591200000,1756594799999,108588.67,108595.9,108468.77,108531.12,159.37321
1756594800000,1756598399999,108531.13,108816.34,108530.15,108816.33,286.89952
1756598400000,1756601999999,108816.33,109400.0,108801.35,109389.08,767.94031
1756602000000,1756605599999,109389.09,109480.02,109141.6,109429.01,456.69292
1756605600000,1756609199999,109429.02,109439.54,109171.97,109224.87,227.48673
1756609200000,1756612799999,109224.88,109378.93,109160.05,109223.84,304.7115
1756612800000,1756616399999,109223.84,109231.41,108666.93,108816.32,409.65172
1756616400000,1756619999999,108816.33,108816.33,108572.0,108756.85,297.82501
1756620000000,1756623599999,108756.85,108778.27,108523.49,108716.65,209.89685
1756623600000,1756627199999,108716.65,108829.17,108670.0,108708.26,259.88571
1756627200000,1756630799999,108708.25,109030.51,108708.25,109011.67,217.73644
1756630800000,1756634399999,109011.67,109100.0,108447.6,108507.68,344.54949
1756634400000,1756637999999,108507.68,108628.63,108303.21,108560.23,639.93429
1756638000000,1756641599999,108560.23,108597.19,108323.73,108389.76,388.6744
1756641600000,1756645199999,108389.77,108486.13,108307.69,108309.2,637.73664
1756645200000,1756648799999,108309.21,108451.45,108191.29,108418.02,675.04582
1756648800000,1756652399999,108418.02,108515.68,108255.43,108467.33,482.56215
1756652400000,1756655999999,108467.32,108858.43,108462.6,108818.69,646.54444
1756656000000,1756659599999,108818.69,108978.0,108555.0,108922.79,566.18074
1756659600000,1756663199999,108922.79,108993.88,108852.89,108993.87,242.1119
1756663200000,1756666799999,108993.88,109237.51,108927.5,109146.62,264.16429
1756666800000,1756670399999,109146.62,109167.84,108916.28,108930.0,160.04622
1756670400000,1756673999999,108930.0,109118.0,108880.0,109117.99,190.53944
1756674000000,1756677599999,109118.0,109118.0,108957.12,109037.29,156.22084
1756677600000,1756681199999,109037.3,109230.0,108758.37,108900.46,245.89578
1756681200000,1756684799999,108900.45,108917.36,108076.93,108246.35,697.48233
1756684800000,1756688399999,108246.36,108406.18,107631.68,108222.37,1078.8221
1756688400000,1756691999999,108222.37,108482.98,107968.09,108150.24,471.21562
1756692000000,1756695599999,108150.24,108197.67,107425.42,107617.05,869.81682
1756695600000,1756699199999,107617.05,107769.94,107393.0,107660.01,786.48643
1756699200000,1756702799999,107660.0,107759.99,107279.51,107409.1,645.82838
1756702800000,1756706399999,107409.09,107987.4,107255.0,107866.12,547.79285
1756706400000,1756709999999,107866.13,108128.0,107594.42,108064.75,384.59049
1756710000000,1756713599999,108064.76,109432.99,107984.79,109432.99,1325.96108
1756713600000,1756717199999,109432.99,109820.02,109424.0,109590.0,1103.75653
1756717200000,1756720799999,109590.0,109912.4,109485.57,109524.12,513.50327
1756720800000,1756724399999,109524.13,109535.32,108186.41,108571.41,948.82778
1756724400000,1756727999999,108571.42,108857.35,108464.0,108782.88,545.20367
1756728000000,1756731599999,108782.89,109165.47,108635.39,109108.27,636.3452
1756731600000,1756735199999,109108.27,109520.0,108936.44,109023.61,725.12306
1756735200000,1756738799999,109023.61,109332.28,108824.82,109146.6,490.85432
1756738800000,1756742399999,109146.59,109373.1,108566.0,108784.33,414.02255
1756742400000,1756745999999,108784.33,109096.0,108653.09,108774.23,374.40601
1756746000000,1756749599999,108774.23,108953.82,108391.3,108927.61,570.88854
1756749600000,1756753199999,108927.61,109267.22,108921.17,109240.0,346.10668
1756753200000,1756756799999,109240.0,109329.65,109160.27,109217.64,261.74926
1756756800000,1756760399999,109217.65,109217.65,108284.0,108877.38,873.53022
1756760400000,1756763999999,108877.39,108939.42,107459.49,107800.8,917.91242
1756764000000,1756767599999,107800.8,108500.04,107588.01,108444.96,517.76894
1756767600000,1756771199999,108444.96,109442.95,108428.45,109237.42,703.08997
1756771200000,1756774799999,109237.43,109337.64,108883.8,109040.36,552.10707
1756774800000,1756778399999,109040.36,109611.11,108993.0,109313.0,616.57671
1756778400000,1756781999999,109313.0,110272.06,109171.78,110246.01,1081.14032
1756782000000,1756785599999,110246.0,110623.97,110060.12,110322.18,916.19598
1756785600000,1756789199999,110322.19,110420.0,110143.62,110310.56,492.48149
1756789200000,1756792799999,110310.56,110337.06,110045.01,110209.32,359.35463
1756792800000,1756796399999,110209.33,110610.5,110173.96,110376.63,596.39606
1756796400000,1756799999999,110376.63,110400.0,110000.0,110233.92,504.4839
1756800000000,1756803599999,110233.91,110711.1,110052.27,110360.0,557.03627
1756803600000,1756807199999,110360.01,110699.58,110256.94,110450.56,476.55196
1756807200000,1756810799999,110450.56,110477.85,110128.13,110246.0,410.87869
1756810800000,1756814399999,110246.0,110255.17,109563.87,109733.34,1017.54899
1756814400000,1756817999999,109733.33,109836.34,108393.39,108795.99,1297.32717
1756818000000,1756821599999,108796.0,111275.93,108733.88,111149.99,2481.2087
1756821600000,1756825199999,111149.99,111771.52,110780.61,111360.01,1925.30316
1756825200000,1756828799999,111360.0,111540.3,110628.85,110829.17,1065.05414
1756828800000,1756832399999,110829.16,111119.58,110469.7,110785.85,928.68032
1756832400000,1756835999999,110785.85,111050.0,110628.85,110914.0,702.01172
1756836000000,1756839599999,110914.01,110945.3,110200.0,110646.47,506.68111
1756839600000,1756843199999,110646.47,110840.0,110441.42,110806.0,447.85722
1756843200000,1756846799999,110806.01,111419.18,110716.77,111418.49,585.42846
1756846800000,1756850399999,111418.49,111538.17,111129.57,111129.57,356.26128
1756850400000,1756853999999,111129.58,111260.0,110870.27,111259.99,374.87092
1756854000000,1756857599999,111260.0,111271.13,111017.79,111240.01,258.85129
1756857600000,1756861199999,111240.01,111782.21,111240.01,111339.98,992.20281
1756861200000,1756864799999,111339.98,111404.77,110901.06,111176.94,454.81663
1756864800000,1756868399999,111176.93,111484.05,111029.43,111372.0,424.89931
1756868400000,1756871999999,111372.0,111411.24,110892.14,111054.01,391.69818
1756872000000,1756875599999,111054.0,111151.99,110836.48,111020.68,269.26802
1756875600000,1756879199999,111020.68,111069.48,110666.0,110685.57,327.14961
1756879200000,1756882799999,110685.57,110879.89,110549.8,110724.0,505.96638
1756882800000,1756886399999,110724.0,111111.11,110528.71,111099.88,437.31572
1756886400000,1756889999999,111099.87,111279.48,110974.0,111019.99,365.12571
1756890000000,1756893599999,111019.99,111324.0,110889.29,111312.28,314.98009
1756893600000,1756897199999,111312.28,111491.74,111170.06,111449.99,377.12634
1756897200000,1756900799999,111450.0,111708.0,111388.24,111437.77,457.60494
1756900800000,1756904399999,111437.77,111858.57,111031.61,111112.0,440.11635
1756904400000,1756907999999,111112.0,111920.7,111065.56,111475.07,862.5714
1756908000000,1756911599999,111475.08,112500.0,111118.43,112261.37,1480.6438
1756911600000,1756915199999,112261.37,112376.7,111910.24,112222.74,766.67332
1756915200000,1756918799999,112222.73,112336.0,111686.24,111858.66,604.19676
1756918800000,1756922399999,111858.65,112575.27,111858.65,112312.64,574.69857
1756922400000,1756925999999,112312.64,112516.35,111800.0,112000.0,465.80305
1756926000000,1756929599999,112000.0,112252.33,111781.63,112193.74,312.61035
1756929600000,1756933199999,112193.74,112250.0,112052.1,112211.31,229.15863
1756933200000,1756936799999,112211.3,112250.0,111759.5,111989.67,182.28806
1756936800000,1756940399999,111989.68,112150.0,111839.86,111947.48,177.73464
1756940400000,1756943999999,111947.47,111980.0,111613.98,111705.71,359.07217
1756944000000,1756947599999,111705.72,112180.0,111619.86,112065.61,343.42623
1756947600000,1756951199999,112065.6,112080.0,111641.63,111947.48,251.77157
1756951200000,1756954799999,111947.48,111980.01,111406.79,111450.15,359.69532
1756954800000,1756958399999,111450.16,111728.57,111136.0,111148.97,529.86591
1756958400000,1756961999999,111148.97,111318.84,110917.45,110917.45,332.73027
1756962000000,1756965599999,110917.46,110922.4,110569.36,110653.07,1163.68375
1756965600000,1756969199999,110653.08,110729.0,110279.68,110393.95,439.75314
1756969200000,1756972799999,110393.95,110642.19,110343.72,110463.36,357.56088
1756972800000,1756976399999,110463.36,110858.6,110415.72,110640.97,335.90557
1756976400000,1756979999999,110640.96,110856.63,110640.96,110815.04,215.23378
1756980000000,1756983599999,110815.05,111154.93,110628.85,110628.86,318.57504
1756983600000,1756987199999,110628.86,111054.69,110546.48,110810.0,381.28687
1756987200000,1756990799999,110810.0,111123.99,110532.73,110933.94,432.19177
1756990800000,1756994399999,110933.94,110970.0,110217.13,110464.0,602.3513
1756994400000,1756997999999,110463.99,110523.98,109705.48,109842.01,1107.22942
1756998000000,1757001599999,109842.01,109862.94,109329.12,109510.31,916.17813
1757001600000,1757005199999,109510.32,109688.0,109363.26,109438.34,640.73994
1757005200000,1757008799999,109438.35,109914.01,109428.98,109786.48,495.50168
1757008800000,1757012399999,109786.48,110218.39,109699.15,109977.0,620.57193
1757012400000,1757015999999,109977.0,110113.19,109713.31,109799.99,367.8214
1757016000000,1757019599999,109800.0,110409.46,109755.59,110408.02,396.63364
1757019600000,1757023199999,110408.01,110545.44,110328.96,110500.0,176.70046
1757023200000,1757026799999,110500.01,111588.66,110484.95,111490.73,669.83836
1757026800000,1757030399999,111490.74,111765.31,110605.72,110730.87,747.889
1757030400000,1757033999999,110730.87,110929.3,110435.75,110451.62,457.22173
1757034000000,1757037599999,110451.63,111136.0,110451.63,111121.51,336.74632
1757037600000,1757041199999,111121.51,111482.09,111040.79,111340.65,606.85268
1757041200000,1757044799999,111340.64,111340.65,111096.67,111311.77,264.75507
1757044800000,1757048399999,111311.78,111468.2,111144.51,111445.0,785.66095
1757048400000,1757051999999,111445.0,111710.49,111407.57,111574.5,365.92368
1757052000000,1757055599999,111574.51,111914.53,111501.94,111911.99,435.99084
1757055600000,1757059199999,111912.0,112999.0,111883.49,112954.32,1893.59984
1757059200000,1757062799999,112954.32,112985.0,112605.37,112618.51,612.5461
1757062800000,1757066399999,112618.51,112619.98,112131.02,112303.87,672.38321
1757066400000,1757069999999,112303.87,112571.9,112191.4,112256.36,401.39645
1757070000000,1757073599999,112256.36,112439.36,112138.15,112354.0,270.50308
1757073600000,1757077199999,112354.0,113384.62,112040.0,113214.78,2902.04978
1757077200000,1757080799999,113214.78,113310.01,112706.71,113084.16,2093.90932
