timestamp_ms,spot_price,perp_mark_price,funding_rate
1763452800000,136.93,136.85115942,0.0001
1763481600000,139.7,139.62,8.922e-05
1763510400000,140.68,140.61,2.756e-05
1763539200000,140.57,140.49795401,8.916e-05
1763568000000,134.61,134.54,-6.86e-06
1763596800000,137.06,136.95450283,-0.00010212
1763625600000,143.8,143.74,0.0001
1763654400000,138.56,138.50378068,0.0001
1763683200000,133.67,133.64464663,-9.397e-05
1763712000000,127.55,127.44857072,5.033e-05
1763740800000,125.4,125.34,-0.00012104
1763769600000,128.69,128.62901262,-5.419e-05
1763798400000,127.74,127.64001836,-3.816e-05
1763827200000,127.13,127.06788184,-5.023e-05
1763856000000,127.6,127.51447344,4.294e-05
1763884800000,128.86,128.80325121,-4.937e-05
1763913600000,132.88,132.82108304,2.945e-05
1763942400000,130.58,130.51213194,1.509e-05
1763971200000,130.33,130.24,3.449e-05
1764000000000,131.93,131.88196885,4.57e-06
1764028800000,138.43,138.38629986,-4.847e-05
1764057600000,136.33,136.28,8.543e-05
1764086400000,134.86,134.77,-0.00018105
1764115200000,138.96,138.9,-6.75e-06
1764144000000,139.88,139.84196636,0.0001
1764172800000,136.67,136.59395896,-8.604e-05
1764201600000,143.01,142.94,8.82e-05
1764230400000,143.77,143.67216831,-1.255e-05
1764259200000,142.15,142.08,2.643e-05
1764288000000,140.85,140.77,-6.408e-05
1764316800000,138.98,138.89203804,-0.00015136
1764345600000,141.62,141.57038176,2.204e-05
1764374400000,137.33,137.27,-8.328e-05
1764403200000,137.28,137.22955869,6.1e-05
1764432000000,137.58,137.50025108,1.089e-05
1764460800000,135.92,135.84418666,7.173e-05
1764489600000,136.52,136.44976485,6.664e-05
1764518400000,138.34,138.29,8.402e-05
1764547200000,133.48,133.4111266,0.0001
1764576000000,127.41,127.32,-9.161e-05
1764604800000,125.11,125.05,7.07e-06
1764633600000,126.66,126.57808864,-6.147e-05
1764662400000,127.26,127.18,1.549e-05
1764691200000,137.83,137.80371664,2.488e-05
1764720000000,138.67,138.6340024,0.0001
1764748800000,141.89,141.82,8.835e-05
1764777600000,141.0,140.94621737,6.438e-05
1764806400000,144.67,144.62460389,0.0001
1764835200000,143.47,143.38,7.212e-05
1764864000000,143.2,143.14234727,0.0001
1764892800000,139.01,138.95572447,2.583e-05
1764921600000,139.67,139.61,4.599e-05
1764950400000,135.04,134.97261252,6.353e-05
1764979200000,133.29,133.2295732,-2.519e-05
1765008000000,132.73,132.6402489,-1.154e-05
1765036800000,132.88,132.8,-2.208e-05
1765065600000,132.2,132.14,4.977e-05
1765094400000,132.09,132.04711702,2.491e-05
1765123200000,132.03,131.96,-4.449e-05
1765152000000,132.25,132.17,-4.676e-05
1765180800000,135.85,135.79642378,6.981e-05
1765209600000,135.54,135.46,7.621e-05
1765238400000,133.24,133.19,-4.393e-05
1765267200000,133.21,133.12,3.189e-05
1765296000000,138.46,138.40284129,-1.38e-05
1765324800000,137.87,137.82,0.0001
1765353600000,139.2,139.13,2.067e-05
1765382400000,136.16,136.10650823,2.31e-05
1765411200000,136.26,136.19,9.45e-06
1765440000000,131.03,130.94041339,-0.00016369
1765468800000,131.17,131.10957885,-6.531e-05
1765497600000,136.41,136.37,9.412e-05
1765526400000,139.09,139.06300776,0.0001
1765555200000,133.48,133.48393222,0.0001
1765584000000,132.28,132.19,-7.703e-05
1765612800000,132.94,132.84106571,-2.011e-05
1765641600000,133.3,133.21568344,-2.083e-05
1765670400000,133.13,133.05,-1.51e-05
1765699200000,133.28,133.19767324,-2.194e-05
1765728000000,130.67,130.6,-9.436e-05
1765756800000,129.39,129.28,-9.823e-05
1765785600000,132.34,132.29,2.213e-05
1765814400000,126.89,126.81163833,2.482e-05
1765843200000,127.81,127.72211192,-0.00012962
1765872000000,125.57,125.48641913,-6.503e-05
1765900800000,129.75,129.67272467,6.541e-05
1765929600000,129.15,129.06,3.595e-05
1765958400000,128.26,128.20729133,3.39e-05
1765987200000,126.76,126.72,5.848e-05
1766016000000,123.28,123.16799135,-0.00017374
1766044800000,122.83,122.76,-3.187e-05
1766073600000,127.41,127.36,4.877e-05
1766102400000,119.6,119.53,-3.298e-05
1766131200000,124.43,124.39,7.363e-05
1766160000000,125.09,125.02653782,0.0001
1766188800000,126.27,126.22,0.0001
1766217600000,126.18,126.13288035,6.912e-05
1766246400000,126.59,126.49,6.936e-05
1766275200000,125.8,125.74,8.009e-05
1766304000000,125.29,125.25,9.929e-05
1766332800000,125.05,124.98986373,-1.358e-05
1766361600000,126.03,125.97,3.525e-05
1766390400000,126.3,126.23476123,4.368e-05
1766419200000,128.07,128.02,5.393e-05
1766448000000,125.93,125.86,-6.2e-05
1766476800000,124.19,124.14,2.113e-05
1766505600000,123.36,123.29860916,-7.533e-05
1766534400000,124.02,123.95,7.105e-05
1766563200000,121.32,121.24,-3.47e-06
1766592000000,122.73,122.688692,2.942e-05
1766620800000,122.52,122.49,0.0001
1766649600000,122.27,122.25,0.0001
1766678400000,123.68,123.6,2.98e-05
1766707200000,120.05,119.96972657,8.16e-05
1766736000000,122.71,122.67,4.708e-05
1766764800000,121.55,121.49767409,0.0001
1766793600000,122.27,122.21862911,4.89e-06
1766822400000,123.15,123.11,0.0001
1766851200000,123.32,123.26,0.0001
1766880000000,124.74,124.67,0.0001
1766908800000,124.23,124.17,0.0001
1766937600000,124.44,124.4,0.0001
1766966400000,125.27,125.22,5.464e-05
1766995200000,127.88,127.83,0.0001
1767024000000,123.43,123.36978281,-3.375e-05
1767052800000,123.28,123.19847985,-2.097e-05
1767081600000,124.02,123.94,-3.541e-05
1767110400000,125.16,125.11,0.0001
1767139200000,125.02,124.92806357,0.0001
1767168000000,125.99,125.91502538,2.078e-05
1767196800000,125.58,125.54,0.0001
1767225600000,124.64,124.58353366,2.778e-05
1767254400000,124.24,124.19,1.759e-05
1767283200000,124.96,124.9,2.227e-05
1767312000000,126.91,126.83802867,0.0001
1767340800000,127.14,127.1,0.0001
1767369600000,128.98,128.95,0.0001
1767398400000,132.28,132.24,0.0001
1767427200000,130.09,130.04561207,8.286e-05
1767456000000,131.48,131.41171045,6.427e-05
1767484800000,133.37,133.31,0.0001
1767513600000,133.8,133.76582109,4.499e-05
1767542400000,134.91,134.83875265,4.667e-05
1767571200000,134.12,134.05546468,5.164e-05
1767600000000,135.45,135.34642229,1.007e-05
1767628800000,136.13,136.11752274,1.357e-05
1767657600000,137.91,137.85,0.0001
1767686400000,137.6,137.52,3.473e-05
1767715200000,141.59,141.56,0.0001
1767744000000,141.08,141.03,0.0001
1767772800000,139.39,139.31,-1.47e-06
1767801600000,135.7,135.62,-4.471e-05
1767830400000,136.39,136.32,2.799e-05
1767859200000,135.9,135.82,7.768e-05
1767888000000,136.41,136.35028542,8.5e-07
1767916800000,138.37,138.29702508,0.0001
1767945600000,139.55,139.51,9.569e-05
1767974400000,138.82,138.76,0.0001
1768003200000,135.96,135.89376587,-9.725e-05
1768032000000,136.09,136.0003078,-6.589e-05
1768060800000,136.42,136.35788816,-1.82e-06
1768089600000,135.85,135.78,8.687e-05
1768118400000,136.2,136.13736255,0.0001
1768147200000,138.44,138.38,4.403e-05
1768176000000,139.69,139.66275279,0.0001
1768204800000,141.42,141.34,0.0001
1768233600000,142.58,142.55,3.69e-05
1768262400000,139.21,139.13546452,3.697e-05
1768291200000,139.97,139.8878779,2.223e-05
1768320000000,143.51,143.44648096,0.0001
1768348800000,145.52,145.47779433,0.0001
1768377600000,144.85,144.81,0.0001
1768406400000,147.07,147.03,9.806e-05
1768435200000,146.7,146.61718185,0.0001
1768464000000,145.0,144.94,9.75e-06
1768492800000,143.48,143.44941339,-1.293e-05
1768521600000,142.41,142.3258028,-4.172e-05
1768550400000,142.95,142.85,-1.717e-05
1768579200000,140.77,140.68636363,1.27e-05
1768608000000,144.9,144.83599855,0.0001
1768636800000,143.64,143.56213667,7.146e-05
1768665600000,144.33,144.26153099,-1.012e-05
1768694400000,143.73,143.67292804,1.596e-05
1768723200000,142.12,142.03184718,-9.483e-05
1768752000000,141.99,141.91242695,-3.06e-05
1768780800000,137.87,137.79,-1.163e-05
1768809600000,133.47,133.39860337,2.229e-05
1768838400000,133.55,133.47754611,9.979e-05
1768867200000,133.44,133.39,2.304e-05
1768896000000,130.62,130.58145684,8.389e-05
1768924800000,127.86,127.78709444,-6.674e-05
1768953600000,125.81,125.73063535,2.13e-06
1768982400000,127.61,127.53,-2.73e-05
1769011200000,130.43,130.38,3.81e-06
1769040000000,129.53,129.48,6.571e-05
1769068800000,129.8,129.72,-6.167e-05
1769097600000,127.42,127.35822098,-6.749e-05
1769126400000,128.47,128.41,-1.016e-05
1769155200000,127.93,127.84286467,1.237e-05
1769184000000,127.9,127.85,-6.703e-05
1769212800000,127.43,127.37,-1.852e-05
1769241600000,127.12,127.06378911,-9.28e-06
1769270400000,126.85,126.77256865,5.43e-06
1769299200000,127.22,127.13647591,-7.297e-05
1769328000000,126.47,126.40892978,-3.952e-05
1769356800000,125.58,125.51419737,5.353e-05
1769385600000,118.85,118.77551437,-0.00020746
1769414400000,122.9,122.85,7.17e-06
1769443200000,123.53,123.46,2.194e-05
1769472000000,124.24,124.18,8.056e-05
1769500800000,124.52,124.45982222,7.857e-05
1769529600000,125.01,124.96456833,2.427e-05
1769558400000,127.18,127.12,8.604e-05
1769587200000,127.09,127.04,6.014e-05
1769616000000,126.06,126.01,3.305e-05
1769644800000,125.34,125.29,1.45e-05
1769673600000,123.78,123.71,-5.141e-05
1769702400000,117.69,117.59121661,-7.62e-05
1769731200000,117.82,117.73589308,-0.000182
1769760000000,115.78,115.73712653,-8.985e-05
1769788800000,116.8,116.76665474,-4.603e-05
1769817600000,117.6,117.53,-4.73e-06
1769846400000,117.38,117.3,-0.00019176
1769875200000,108.65,108.57309709,-0.00015483
1769904000000,105.58,105.43,-0.00069212
1769932800000,105.2,105.14612407,-0.00019219
1769961600000,101.7,101.61,-8.954e-05
1769990400000,100.78,100.72,-0.00014659
1770019200000,101.42,101.39,-7.189e-05
1770048000000,104.69,104.6213939,-5.479e-05
1770076800000,104.54,104.47417437,-0.00012874
1770105600000,104.7,104.63,-9.347e-05
1770134400000,102.56,102.52093071,-0.00016414
1770163200000,97.89,97.81694967,-0.00017777
1770192000000,97.91,97.83,-0.00047041
1770220800000,92.8,92.69,-0.00033402
1770249600000,92.11,92.07483339,-2.794e-05
1770278400000,90.55,90.5,9.48e-06
1770307200000,84.61,84.53637247,-2.324e-05
1770336000000,78.34,78.29703527,-0.00016041
1770364800000,79.6,79.48,-0.00043701
1770393600000,84.48,84.39,-0.00055144
1770422400000,87.45,87.41,-0.00053126
1770451200000,85.29,85.26068912,-0.00024143
1770480000000,86.56,86.51,-0.00015393
1770508800000,87.59,87.52246626,-0.00028211
1770537600000,87.41,87.32125481,-0.00039857
1770566400000,87.78,87.72,-0.00030758
1770595200000,86.99,86.92825337,-0.00018599
1770624000000,85.5,85.43,-0.00015733
1770652800000,85.28,85.26,-1.919e-05
1770681600000,86.77,86.71341251,-0.00012797
1770710400000,84.64,84.58,-9.266e-05
1770739200000,84.3,84.25,-0.00015079
1770768000000,82.99,82.96,3.598e-05
1770796800000,81.0,80.96,-9.212e-05
1770825600000,79.72,79.66036535,-8.635e-05
1770854400000,79.31,79.26506784,-0.0001924
1770883200000,80.77,80.72583313,-7.372e-05
1770912000000,80.13,80.06714162,-0.00016709
1770940800000,78.39,78.37,-4.022e-05
1770969600000,78.99,78.93168824,-6.12e-06
1770998400000,83.2,83.15602904,7.1e-06
1771027200000,84.34,84.28,2.902e-05
1771056000000,85.19,85.13,-7.743e-05
1771084800000,87.44,87.39,-5.619e-05
1771113600000,88.06,88.01,-0.00017847
1771142400000,90.74,90.68,-1.01e-05
1771171200000,87.41,87.36140729,5.339e-05
1771200000000,86.15,86.1,-4.817e-05
1771228800000,85.07,85.01,-6.6e-06
1771257600000,83.21,83.16,-0.00015888
1771286400000,86.45,86.4,-3.812e-05
1771315200000,86.48,86.42,-5.851e-05
1771344000000,83.8,83.76,-0.00012454
1771372800000,85.09,85.03,-9.696e-05
1771401600000,85.28,85.22,-3.984e-05
1771430400000,83.0,82.95751549,-0.0002287
1771459200000,81.61,81.54887179,-0.00012426
1771488000000,82.4,82.35328832,-0.00012365
1771516800000,80.63,80.58635694,3.106e-05
1771545600000,82.5,82.46,2.253e-05
1771574400000,83.45,83.39413085,-9.514e-05
1771603200000,84.38,84.33,3.03e-06
1771632000000,84.68,84.62,5.856e-05
1771660800000,84.24,84.18,-9.185e-05
1771689600000,86.59,86.52,-6.16e-06
1771718400000,85.17,85.13,-5.057e-05
1771747200000,85.25,85.19257546,-0.00010584
1771776000000,83.49,83.45453353,-6.575e-05
1771804800000,82.8,82.75,-7.447e-05
1771833600000,79.4,79.3336457,-0.00053535
1771862400000,79.39,79.37381545,-0.00014788
1771891200000,77.91,77.87,-4.143e-05
1771920000000,76.85,76.81006723,-7.491e-05
1771948800000,77.3,77.25,-5.768e-05
1771977600000,78.99,78.9,-0.00017258
1772006400000,82.19,82.14389088,6.827e-05
1772035200000,85.98,85.9523839,6.24e-05
1772064000000,88.05,88.01403517,0.0001
1772092800000,87.24,87.20168246,1.584e-05
1772121600000,86.57,86.51,-6.714e-05
1772150400000,85.91,85.87,-2.35e-06
1772179200000,87.31,87.27350697,-8.411e-05
1772208000000,82.7,82.64,-0.00018881
1772236800000,81.84,81.8,5.04e-06
1772265600000,78.7,78.66,-0.00020116
1772294400000,80.91,80.86754461,-0.00022315
1772323200000,84.35,84.30664941,-4.585e-05
1772352000000,86.63,86.58,0.0001
1772380800000,85.67,85.61,5.377e-05
1772409600000,83.61,83.55,2.413e-05
1772438400000,82.96,82.9,-8.58e-05
1772467200000,88.77,88.75543251,-1.424e-05
1772496000000,86.65,86.6,-3.622e-05
1772524800000,85.58,85.53754436,-6.186e-05
1772553600000,85.03,84.99,-0.00014862
1772582400000,86.98,86.92585871,3.07e-06
1772611200000,87.43,87.40688987,1.145e-05
1772640000000,92.94,92.89,2.4e-05
1772668800000,90.86,90.82713925,5.985e-05
1772697600000,90.16,90.10216298,-7.723e-05
1772726400000,89.61,89.55668754,-0.00011105
1772755200000,88.78,88.7283653,6.362e-05
1772784000000,88.7,88.65,-7.936e-05
1772812800000,84.65,84.57942747,-0.00013058
1772841600000,84.69,84.65169316,-6.121e-05
1772870400000,84.33,84.27,2.98e-06
1772899200000,83.75,83.69,-0.00012228
1772928000000,83.22,83.16471608,-0.00010523
1772956800000,82.95,82.90461995,-0.00016925
1772985600000,82.06,82.01088821,-0.00019962
1773014400000,81.6,81.57,-0.00010144
1773043200000,83.18,83.11,-8.215e-05
1773072000000,85.05,85.01042437,-1.812e-05
1773100800000,84.95,84.91693406,3.046e-05
1773129600000,86.71,86.66075123,6.257e-05
1773158400000,88.34,88.31,-1.909e-05
1773187200000,85.88,85.83,6.61e-06
1773216000000,85.44,85.39,-9.673e-05
1773244800000,85.41,85.37,-0.00010183
1773273600000,86.58,86.53,4.554e-05
1773302400000,85.82,85.78,-0.00016439
1773331200000,86.57,86.53,-3.63e-06
1773360000000,86.83,86.8,7.234e-05
1773388800000,88.68,88.63,7.241e-05
1773417600000,89.49,89.42798954,9.095e-05
1773446400000,88.17,88.12,-2.65e-05
1773475200000,87.32,87.28263723,-6.738e-05
1773504000000,86.72,86.68,-9.915e-05
1773532800000,88.04,88.0,-0.00010764
1773561600000,88.22,88.181874,-5.506e-05
1773590400000,87.9,87.86,1.663e-05
1773619200000,92.31,92.29,9.583e-05
1773648000000,93.56,93.54,0.0001
1773676800000,93.2,93.14,5.241e-05
1773705600000,96.19,96.15546577,8.675e-05
1773734400000,94.43,94.38,4.97e-06
1773763200000,93.82,93.77,-1.43e-05
1773792000000,94.61,94.57,-8.83e-06
1773820800000,93.95,93.89326824,-4.951e-05
1773849600000,89.36,89.31735445,-6.465e-05
1773878400000,90.07,90.03196863,-0.00010064
1773907200000,89.41,89.38274806,-1.65e-06
1773936000000,87.63,87.57162408,-3.8e-06
1773964800000,88.9,88.85,3.87e-06
1773993600000,89.38,89.32032084,-4.929e-05
1774022400000,88.94,88.9143686,-6.064e-05
1774051200000,89.85,89.81,2.431e-05
1774080000000,90.12,90.09,-1.16e-05
1774108800000,89.83,89.78,-0.00012136
1774137600000,87.55,87.51,-0.00012994
1774166400000,87.7,87.65,-0.00013452
1774195200000,87.58,87.52921056,-0.00012882
1774224000000,86.21,86.17476311,-6.305e-05
1774252800000,86.0,85.93,-1.921e-05
1774281600000,89.96,89.91,4.974e-05
1774310400000,91.44,91.4,0.0001
1774339200000,91.71,91.7,2.758e-05
1774368000000,89.74,89.69,-0.00011027
1774396800000,90.8,90.75217934,-4.578e-05
1774425600000,91.82,91.78,6.687e-05
1774454400000,91.77,91.73664664,9.615e-05
1774483200000,91.7,91.65490413,8.033e-05
1774512000000,89.1,89.04,-0.00019611
1774540800000,87.53,87.47489853,-0.00022349
1774569600000,86.52,86.47056766,-0.00022517
1774598400000,85.92,85.86,-0.00019053
1774627200000,83.36,83.25108506,-0.0003981
1774656000000,83.11,83.04,-0.00028259
1774684800000,83.62,83.55,-0.00021298
1774713600000,83.84,83.75,-0.00016926
1774742400000,82.09,82.01985075,-0.00030226
1774771200000,82.45,82.39926748,-0.00023173
1774800000000,81.82,81.75,-0.00014871
1774828800000,81.45,81.33633904,-0.00027324
1774857600000,84.01,83.98,-7.1e-06
1774886400000,84.5,84.46,-1.962e-05
1774915200000,82.55,82.51,-8.653e-05
1774944000000,83.1,83.06,3.994e-05
1774972800000,80.87,80.82,-0.0001383
1775001600000,83.19,83.15,1.608e-05
1775030400000,83.84,83.8,-6.42e-06
1775059200000,83.62,83.58217839,-1.877e-05
1775088000000,81.19,81.14392049,1.042e-05
1775116800000,79.64,79.59,-0.00023581
1775145600000,79.03,79.01,-6.199e-05
1775174400000,78.95,78.91,-6.8e-06
1775203200000,79.96,79.9,-2.576e-05
1775232000000,80.33,80.29,4.323e-05
1775260800000,80.39,80.35,-4.223e-05
1775289600000,80.32,80.27348478,-7.014e-05
1775318400000,81.1,81.06,-3.973e-05
1775347200000,80.84,80.8,-4.086e-05
1775376000000,79.59,79.55921111,-9.381e-05
1775404800000,79.59,79.55126527,-7.917e-05
1775433600000,81.89,81.86,-1.272e-05
1775462400000,81.83,81.76929809,7.896e-05
1775491200000,82.28,82.24818036,-1.845e-05
1775520000000,80.03,79.98,-0.00010287
1775548800000,79.87,79.81364852,-0.00021212
1775577600000,78.86,78.82883087,-6.822e-05
1775606400000,85.56,85.53,0.0001
1775635200000,84.51,84.48095139,0.0001
1775664000000,83.33,83.30147361,0.0001
1775692800000,82.56,82.52476453,4.258e-05
1775721600000,82.29,82.24227732,-1.292e-05
1775750400000,83.75,83.7,2.462e-05
1775779200000,83.33,83.28958469,0.0001
1775808000000,82.95,82.92255636,1e-06
1775836800000,84.25,84.2,8.338e-05
1775865600000,84.83,84.78462873,4.33e-05
1775894400000,84.27,84.22717811,-1.872e-05
1775923200000,84.67,84.63,-1.22e-05
1775952000000,84.94,84.89158292,0.0001
1775980800000,82.28,82.23,-0.00011509
1776009600000,81.59,81.55,-6.761e-05
1776038400000,81.54,81.48,3.827e-05
1776067200000,82.17,82.13,-9.36e-06
1776096000000,82.66,82.63,0.0001
1776124800000,86.51,86.5,0.0001
1776153600000,85.88,85.86,0.0001
1776182400000,85.95,85.93,0.0001
1776211200000,83.72,83.66985558,1.64e-06
1776240000000,82.92,82.88,-9.128e-05
1776268800000,84.0,83.9737382,-2.279e-05
1776297600000,84.9,84.86,0.0001
1776326400000,85.21,85.15450625,0.0001
1776355200000,86.62,86.58,7.305e-05
1776384000000,89.06,89.03,0.0001
1776412800000,88.13,88.1,3.085e-05
1776441600000,89.95,89.90243676,1.016e-05
1776470400000,88.77,88.71505425,2.64e-06
1776499200000,88.45,88.39671365,-8.193e-05
1776528000000,86.75,86.70366441,-7.993e-05
1776556800000,86.15,86.11,-6.547e-05
1776585600000,84.88,84.82380593,-9.117e-05
1776614400000,86.35,86.31197204,-7.527e-05
1776643200000,83.47,83.41,-8.585e-05
1776672000000,84.74,84.7,-1.265e-05
1776700800000,85.86,85.82888647,4.88e-05
1776729600000,85.29,85.24610624,8.917e-05
1776758400000,85.71,85.65,2.729e-05
1776787200000,86.05,86.0,-7.3e-07
1776816000000,86.04,86.0,6.371e-05
1776844800000,88.06,88.03076525,0.0001
1776873600000,88.19,88.1342457,0.0001
1776902400000,86.86,86.83162359,8.553e-05
1776931200000,85.91,85.86,-4.21e-05
1776960000000,86.36,86.30817354,1.908e-05
1776988800000,86.12,86.08,-7.719e-05
1777017600000,85.5,85.45,-2.981e-05
1777046400000,86.52,86.47899113,-5.314e-05
1777075200000,86.18,86.13327371,5.235e-05
1777104000000,86.36,86.32,1.927e-05
1777132800000,86.22,86.18,-5.575e-05
1777161600000,86.19,86.13,-4.604e-05
1777190400000,86.63,86.59225627,9.411e-05
1777219200000,86.55,86.5,-3.44e-06
1777248000000,86.93,86.87723102,-1.262e-05
1777276800000,85.27,85.21,-2.08e-05
1777305600000,84.17,84.10375475,-0.00011407
1777334400000,84.82,84.78027685,-0.00011394
1777363200000,84.01,83.96785907,8.41e-06
1777392000000,83.46,83.43,-4.511e-05
1777420800000,84.06,84.02,-1.641e-05
1777449600000,84.71,84.67,7.892e-05
1777478400000,83.25,83.19722325,-6.745e-05
1777507200000,83.05,83.01,-3.778e-05
1777536000000,83.35,83.32,7.422e-05
1777564800000,83.36,83.31,7.585e-05
1777593600000,83.09,83.04780485,6.01e-05
1777622400000,83.96,83.91099501,1.697e-05
1777651200000,84.46,84.43174944,4.955e-05
1777680000000,83.76,83.70452092,7.261e-05
1777708800000,83.73,83.67731771,-3.588e-05
1777737600000,84.04,83.99635578,-1.782e-05
1777766400000,84.26,84.23,4.38e-05
1777795200000,83.88,83.83,-2.973e-05
1777824000000,84.16,84.11554263,-1.872e-05
1777852800000,83.91,83.87,7.211e-05
1777881600000,84.87,84.83564771,0.0001
1777910400000,84.47,84.45,2.423e-05
1777939200000,84.11,84.05,6.511e-05
1777968000000,84.88,84.83876225,7.893e-05
1777996800000,85.5,85.45263533,0.0001
1778025600000,86.29,86.25472099,0.0001
1778054400000,87.71,87.65494104,5.677e-05
1778083200000,88.97,88.92707819,0.0001
1778112000000,89.16,89.10517415,8.995e-05
1778140800000,90.17,90.12,8.232e-05
1778169600000,88.32,88.26193722,-5.96e-05
1778198400000,88.43,88.39,9.448e-05
1778227200000,88.23,88.19147377,0.0001
1778256000000,89.6,89.54273567,-9.97e-06
1778284800000,92.02,91.98810768,0.0001
1778313600000,93.76,93.71,4.331e-05
1778342400000,93.01,92.95,1.497e-05
1778371200000,93.12,93.07,-5.236e-05
1778400000000,93.46,93.40574662,1.717e-05
1778428800000,94.53,94.49775782,-8.59e-06
1778457600000,96.46,96.43,8.884e-05
1778486400000,95.34,95.30114782,3.592e-05
1778515200000,96.79,96.76564182,6.498e-05
1778544000000,97.37,97.32,3.539e-05
1778572800000,96.05,95.98771708,-6.049e-05
1778601600000,93.85,93.81503128,8.095e-05
1778630400000,94.28,94.25,0.0001
1778659200000,95.14,95.09,-1.573e-05
1778688000000,90.43,90.38422567,-0.00012043
1778716800000,91.17,91.11486872,-0.0001508
1778745600000,90.88,90.83,-3.038e-05
1778774400000,93.16,93.1160645,-5.361e-05
1778803200000,92.16,92.11,-1.584e-05
1778832000000,91.61,91.56,4.052e-05
1778860800000,89.04,89.0,2.053e-05
1778889600000,89.23,89.2,0.0001
1778918400000,87.46,87.42042235,5.209e-05
1778947200000,86.49,86.42596481,-0.00015361
1778976000000,86.53,86.4985012,-5.139e-05
1779004800000,86.98,86.92,-5.436e-05
1779033600000,86.46,86.40002495,-0.00012569
1779062400000,85.23,85.18,-0.00010788
1779091200000,84.76,84.71,3.36e-06
1779120000000,84.21,84.17,5.09e-06
1779148800000,85.38,85.33453916,3.87e-06
1779177600000,85.51,85.44,-2.902e-05
1779206400000,84.38,84.32,-0.00010936
1779235200000,84.3,84.24445199,2.839e-05
1779264000000,84.76,84.70782299,-6.66e-06
1779292800000,85.92,85.89,-1.433e-05
1779321600000,86.17,86.11270584,-2.74e-06
1779350400000,86.64,86.58992385,6.241e-05
1779379200000,86.46,86.42,2.943e-05
1779408000000,87.35,87.32,0.0001
1779436800000,86.98,86.94,-1.571e-05
1779465600000,86.76,86.72434448,-1.78e-06
1779494400000,84.4,84.32857285,2.621e-05
1779523200000,82.25,82.18174261,-0.0001267
1779552000000,84.09,84.05224608,-0.00028322
1779580800000,85.76,85.69543748,-4.389e-05
1779609600000,86.07,86.03,5.791e-05
1779638400000,85.3,85.26,9.58e-06
1779667200000,85.27,85.21305842,-4.636e-05
1779696000000,85.95,85.91356256,-4.276e-05
1779724800000,86.26,86.21,3.864e-05
1779753600000,85.06,85.01,4.297e-05
1779782400000,84.36,84.31303788,-0.00010038
1779811200000,84.49,84.43535451,4.692e-05
1779840000000,83.73,83.65956949,-0.00014384
1779868800000,84.2,84.16381966,-8.548e-05
1779897600000,84.44,84.4,1.025e-05
1779926400000,82.43,82.38,-5.061e-05
1779955200000,81.26,81.19948918,-0.00014123
1779984000000,81.15,81.1,-3.559e-05
1780012800000,82.12,82.07,4.219e-05
1780041600000,82.25,82.19986316,2.5e-05
1780070400000,82.58,82.53845247,6.335e-05
1780099200000,82.04,81.98,7.48e-05
1780128000000,82.37,82.33260002,3.702e-05
1780156800000,82.68,82.65735507,4.292e-05
1780185600000,82.74,82.69,2.3e-05
1780214400000,82.67,82.61848804,3.645e-05
1780243200000,81.88,81.83,2.671e-05
1780272000000,82.45,82.40699422,5.009e-05
1780300800000,80.74,80.68,-2.566e-05
1780329600000,79.61,79.57367531,3.141e-05
1780358400000,81.28,81.25,0.0001
1780387200000,79.67,79.63,2.624e-05
1780416000000,76.38,76.32898845,-4.38e-05
1780444800000,74.23,74.17,-0.00019668
1780473600000,75.26,75.22067866,-4.817e-05
1780502400000,73.31,73.25,-4.446e-05
1780531200000,71.61,71.58,-0.00012086
1780560000000,69.16,69.11643822,-0.00018206
1780588800000,69.64,69.60957688,-6.287e-05
1780617600000,68.87,68.82681209,-9.673e-05
1780646400000,66.18,66.12,-0.00025721
1780675200000,64.25,64.23478758,-8.011e-05
1780704000000,63.64,63.59,-7.32e-05
1780732800000,62.79,62.75,-0.00018542
1780761600000,62.04,62.01087707,-0.00016398
1780790400000,62.21,62.16,-7.23e-05
1780819200000,64.92,64.87489847,-0.00023704
1780848000000,64.99,64.94,-0.00038757
1780876800000,66.5,66.45018136,-0.00025513
1780905600000,66.1,66.07,-0.00022946
1780934400000,67.19,67.14,-1.174e-05
1780963200000,66.82,66.78438096,-6.393e-05
1780992000000,66.9,66.85546656,-2.354e-05
1781020800000,64.33,64.30654982,-9.828e-05
1781049600000,64.97,64.92276788,1.79e-05
1781078400000,64.5,64.45320954,-8.438e-05
1781107200000,65.44,65.4040133,-1.777e-05
1781136000000,63.19,63.16136146,-8.243e-05
1781164800000,65.04,65.02,-8.25e-06
1781193600000,65.56,65.51,-3.36e-06
1781222400000,66.93,66.88,-9.068e-05
1781251200000,66.32,66.28,-9.448e-05
1781280000000,67.26,67.19430719,-2.866e-05
1781308800000,66.83,66.79,-5.235e-05
1781337600000,67.38,67.33679948,-2.582e-05
1781366400000,68.6,68.56,-4.55e-06
1781395200000,68.94,68.88,-0.00012137
1781424000000,68.23,68.18,-0.00010682
1781452800000,67.43,67.38862017,-9.337e-05
1781481600000,71.29,71.24,-3.596e-05
1781510400000,71.28,71.23,-3.856e-05
1781539200000,75.25,75.20967816,-4.542e-05
1781568000000,73.99,73.93621061,1.871e-05
1781596800000,74.45,74.4241048,-1.544e-05
1781625600000,73.29,73.26,-2.499e-05
