timestamp_ms,spot_price,perp_mark_price,funding_rate
1761926400000,3860.99,3859.04427132,-1.283e-05
1761955200000,3848.0,3846.41,6.032e-05
1761984000000,3860.84,3859.28,7.748e-05
1762012800000,3895.15,3893.1211668,0.0001
1762041600000,3873.78,3872.13,6.688e-05
1762070400000,3906.73,3905.13814729,9.258e-05
1762099200000,3853.32,3851.64,3.269e-05
1762128000000,3906.58,3905.02096124,8.937e-05
1762156800000,3714.54,3713.1191938,2.373e-05
1762185600000,3588.89,3587.37,5.24e-06
1762214400000,3603.84,3602.37986822,7.89e-05
1762243200000,3494.56,3492.95644186,8.984e-05
1762272000000,3507.59,3505.85,4.875e-05
1762300800000,3287.05,3285.29,1.174e-05
1762329600000,3331.09,3329.26889147,6.56e-06
1762358400000,3398.37,3396.32,4.337e-05
1762387200000,3424.29,3423.3660969,4.919e-05
1762416000000,3380.4,3379.0,4.986e-05
1762444800000,3300.0,3300.0,7.1e-07
1762473600000,3315.14,3313.86843411,7.583e-05
1762502400000,3358.41,3356.5094587,4.78e-05
1762531200000,3297.52,3296.61312403,8.277e-05
1762560000000,3436.04,3434.90193023,7.722e-05
1762588800000,3447.89,3446.59017054,8.414e-05
1762617600000,3376.8,3375.68,6.487e-05
1762646400000,3401.51,3400.07,1.158e-05
1762675200000,3422.79,3421.21175194,6.622e-05
1762704000000,3515.52,3514.06362791,4.71e-05
1762732800000,3583.46,3581.40451938,3.686e-05
1762761600000,3609.09,3608.31591473,9.099e-05
1762790400000,3519.45,3518.59824806,7.806e-05
1762819200000,3567.85,3566.38,2.962e-05
1762848000000,3544.67,3542.83,-2.557e-05
1762876800000,3481.11,3479.61,2.827e-05
1762905600000,3417.76,3416.32,3.618e-05
1762934400000,3428.24,3426.89084496,-3.94e-05
1762963200000,3427.85,3427.16393023,7.04e-05
1762992000000,3414.91,3413.45,6.967e-05
1763020800000,3538.74,3538.14021705,0.0001
1763049600000,3386.84,3386.08135659,2.321e-05
1763078400000,3231.55,3230.12706977,-3.82e-06
1763107200000,3215.6,3214.12926357,3.573e-05
1763136000000,3196.7,3195.87,7.962e-05
1763164800000,3112.4,3111.41544106,4.979e-05
1763193600000,3176.56,3174.99,4.397e-05
1763222400000,3186.05,3184.5,4.679e-05
1763251200000,3167.87,3166.55,0.0001
1763280000000,3219.54,3218.40003101,0.0001
1763308800000,3105.45,3103.51,7.779e-05
1763337600000,3095.29,3095.01727132,0.0001
1763366400000,3198.44,3197.29,0.0001
1763395200000,3121.04,3119.24,5.992e-05
1763424000000,3031.44,3030.07,9.056e-05
1763452800000,3024.44,3024.38991473,0.0001
1763481600000,3106.87,3105.25403769,5.928e-05
1763510400000,3123.65,3122.2,0.0001
1763539200000,3084.97,3083.92845736,6.727e-05
1763568000000,2973.15,2972.28232558,3.204e-05
1763596800000,3025.48,3024.09,7.097e-05
1763625600000,3039.44,3038.21689147,7.838e-05
1763654400000,2955.65,2954.52,6.788e-05
1763683200000,2834.21,2833.48894574,3.335e-05
1763712000000,2720.17,2719.22072868,1.947e-05
1763740800000,2705.31,2703.69,5.44e-05
1763769600000,2765.86,2764.63,1.859e-05
1763798400000,2756.21,2755.13,7.195e-05
1763827200000,2738.92,2737.64817054,4.657e-05
1763856000000,2770.12,2769.13278295,6.445e-05
1763884800000,2793.7,2792.32,-2.356e-05
1763913600000,2836.49,2835.31565116,-5.87e-06
1763942400000,2802.16,2800.96685245,-1e-07
1763971200000,2830.26,2828.77,7.615e-05
1764000000000,2846.47,2845.26537209,4.931e-05
1764028800000,2953.38,2952.18,4.02e-05
1764057600000,2902.77,2901.54,3.624e-05
1764086400000,2895.46,2894.18,5.56e-06
1764115200000,2959.36,2958.29194574,4.707e-05
1764144000000,2944.52,2943.11770543,-9.2e-06
1764172800000,2927.4,2926.63055814,1.886e-05
1764201600000,3026.56,3025.05,2.467e-05
1764230400000,3033.89,3032.24509302,1.646e-05
1764259200000,3010.97,3009.75889922,9.88e-06
1764288000000,3015.23,3013.89,-1.45e-06
1764316800000,3001.9,3000.26055,2.638e-05
1764345600000,3073.78,3072.13665196,-9.03e-06
1764374400000,3031.14,3029.8,2.574e-05
1764403200000,3004.9,3003.23,5.1e-06
1764432000000,3007.41,3006.09641139,-1.52e-06
1764460800000,2989.17,2987.96,7.916e-05
1764489600000,3005.22,3003.55172093,4.019e-05
1764518400000,3028.69,3027.88,3.707e-05
1764547200000,2991.25,2990.24148837,5.374e-05
1764576000000,2840.21,2838.6039575,7.757e-05
1764604800000,2745.73,2745.14208527,-2.535e-05
1764633600000,2799.07,2797.62505426,6.949e-05
1764662400000,2805.66,2804.33772093,5.552e-05
1764691200000,3006.61,3005.55,4.147e-05
1764720000000,2996.07,2994.63,4.698e-05
1764748800000,3057.44,3056.4,1.107e-05
1764777600000,3086.13,3084.84,5.015e-05
1764806400000,3188.39,3187.29982946,6.305e-05
1764835200000,3190.1,3189.02,0.0001
1764864000000,3208.15,3206.7,9.628e-05
1764892800000,3133.26,3132.0,2.405e-05
1764921600000,3173.95,3172.27,9.771e-05
1764950400000,3106.35,3105.37104264,4.884e-05
1764979200000,3021.77,3020.3345814,4.481e-05
1765008000000,3026.25,3024.98,4.55e-06
1765036800000,3041.69,3040.1,3.188e-05
1765065600000,3038.06,3036.53,3.716e-05
1765094400000,3037.28,3036.0,-9.74e-06
1765123200000,3027.0,3027.5372093,1.448e-05
1765152000000,3059.86,3058.13,2.807e-05
1765180800000,3134.31,3132.81955814,7.24e-05
1765209600000,3101.54,3099.69,4.139e-05
1765238400000,3124.16,3123.15,5.283e-05
1765267200000,3123.0,3120.99,6.214e-05
1765296000000,3245.88,3244.57465116,3.873e-05
1765324800000,3318.04,3316.5,0.0001
1765353600000,3327.21,3325.6694186,7.429e-05
1765382400000,3328.25,3326.70315504,3.462e-05
1765411200000,3324.14,3322.84322481,6.92e-05
1765440000000,3201.52,3200.04512831,1.38e-06
1765468800000,3179.24,3178.20453488,2.616e-05
1765497600000,3237.38,3235.78,-2.48e-06
1765526400000,3246.55,3245.0,3.217e-05
1765555200000,3071.4,3072.10405814,-2.36e-06
1765584000000,3084.86,3083.34,1.07e-06
1765612800000,3094.72,3093.20392793,-1.354e-05
1765641600000,3109.63,3108.6523327,3.292e-05
1765670400000,3114.64,3113.00076744,8.266e-05
1765699200000,3115.3,3113.8825814,4.872e-05
1765728000000,3084.51,3083.33,8.259e-05
1765756800000,3063.49,3061.33,6.154e-05
1765785600000,3128.91,3127.34,3.415e-05
1765814400000,3010.97,3009.47985565,2.051e-05
1765843200000,2964.85,2963.26,-6.41e-06
1765872000000,2924.1,2922.62,2.281e-05
1765900800000,2963.31,2961.85,-1.87e-05
1765929600000,2962.3,2960.73833333,3.52e-06
1765958400000,2947.92,2946.59,3.718e-05
1765987200000,2904.65,2903.39,8.6e-07
1766016000000,2833.5,2832.0,-1.833e-05
1766044800000,2836.45,2834.98,-3.186e-05
1766073600000,2965.19,2964.16,5.89e-05
1766102400000,2828.56,2827.28557364,5.783e-05
1766131200000,2951.72,2950.56593023,7.285e-05
1766160000000,2964.99,2963.53419006,9.196e-05
1766188800000,2979.49,2978.40965891,1.997e-05
1766217600000,2981.24,2980.30465891,1.909e-05
1766246400000,2977.26,2975.58,9.03e-06
1766275200000,2977.93,2976.54,1.836e-05
1766304000000,2981.09,2979.86175194,4.198e-05
1766332800000,2974.69,2973.41665891,3.37e-06
1766361600000,3002.03,3000.72510853,-2.332e-05
1766390400000,3029.66,3028.38,5.76e-06
1766419200000,3052.59,3051.42631783,-5.69e-06
1766448000000,3009.48,3008.1,3.812e-05
1766476800000,2964.88,2963.57,6.79e-05
1766505600000,2928.59,2927.74589922,2.64e-05
1766534400000,2965.03,2963.29,2.584e-05
1766563200000,2932.69,2931.36,6.186e-05
1766592000000,2925.54,2924.43882171,5.629e-05
1766620800000,2947.48,2946.23,6.527e-05
1766649600000,2941.57,2940.84,6.688e-05
1766678400000,2961.14,2959.48,4.97e-05
1766707200000,2903.9,2902.63771318,5.028e-05
1766736000000,2956.83,2955.52842636,6.473e-05
1766764800000,2923.2,2921.51,3.451e-05
1766793600000,2928.0,2926.82235365,4.038e-05
1766822400000,2933.27,2931.47,-5.19e-06
1766851200000,2926.5,2925.53,8.133e-05
1766880000000,2949.05,2947.61,5.105e-05
1766908800000,2938.99,2937.78866667,7.91e-05
1766937600000,2949.47,2948.08154264,4.862e-05
1766966400000,2950.91,2949.59,9.172e-05
1766995200000,3019.51,3018.46,8.496e-05
1767024000000,2935.75,2934.04247287,1.862e-05
1767052800000,2937.91,2936.46,-1.536e-05
1767081600000,2950.79,2949.50734964,3.92e-05
1767110400000,2989.78,2988.49,0.0001
1767139200000,2973.69,2972.28718605,5.157e-05
1767168000000,2976.97,2975.56608527,1.205e-05
1767196800000,2985.76,2984.3,3.527e-05
1767225600000,2971.65,2970.4651982,0.0001
1767254400000,2978.52,2977.34010078,8.799e-05
1767283200000,2989.87,2988.45,-5.6e-06
1767312000000,3004.19,3002.5,5.053e-05
1767340800000,3018.32,3016.99,3.09e-05
1767369600000,3086.64,3085.09,0.0001
1767398400000,3125.46,3123.89,5.187e-05
1767427200000,3090.49,3089.51,3.421e-05
1767456000000,3101.32,3099.91,3.231e-05
1767484800000,3127.11,3125.59455039,7.598e-05
1767513600000,3141.29,3139.60639535,2.12e-06
1767542400000,3135.55,3134.42257364,7.231e-05
1767571200000,3144.71,3143.75382171,7.926e-05
1767600000000,3157.24,3156.17,9.66e-06
1767628800000,3195.58,3195.50585806,5.085e-05
1767657600000,3224.99,3223.72,8.035e-05
1767686400000,3219.24,3218.05831783,6.876e-05
1767715200000,3272.31,3270.74,4.25e-05
1767744000000,3296.83,3295.45,7.658e-05
1767772800000,3255.31,3254.0,7.268e-05
1767801600000,3164.71,3163.52,3.902e-05
1767830400000,3168.72,3167.31,7.044e-05
1767859200000,3128.29,3126.43916279,7.658e-05
1767888000000,3104.19,3103.45,4.9e-07
1767916800000,3106.66,3105.14,6.634e-05
1767945600000,3111.21,3109.75,3.789e-05
1767974400000,3112.08,3111.39,5.562e-05
1768003200000,3088.4,3087.15,8.959e-05
1768032000000,3092.77,3091.5,0.0001
1768060800000,3095.63,3094.12,5.277e-05
1768089600000,3086.72,3085.47162016,9.824e-05
1768118400000,3095.32,3094.03,6.573e-05
1768147200000,3118.22,3117.21564341,5.876e-05
1768176000000,3123.46,3122.46500775,0.0001
1768204800000,3135.33,3133.95,3.472e-05
1768233600000,3130.17,3128.99,6.663e-05
1768262400000,3095.75,3093.98831783,4.704e-05
1768291200000,3122.0,3121.08,9.164e-05
1768320000000,3184.41,3183.1,2.672e-05
1768348800000,3325.83,3324.69,0.0001
1768377600000,3335.78,3334.88,0.0001
1768406400000,3345.81,3344.2,8.331e-05
1768435200000,3354.92,3353.28,5.358e-05
1768464000000,3329.99,3328.64,6.58e-06
1768492800000,3330.66,3330.13646124,9.722e-05
1768521600000,3318.7,3317.02828682,3.284e-05
1768550400000,3309.42,3308.16,3.558e-05
1768579200000,3264.17,3263.05,2.767e-05
1768608000000,3296.28,3294.69,8.371e-05
1768636800000,3291.56,3290.17573643,8.079e-05
1768665600000,3329.95,3328.13,6.017e-05
1768694400000,3310.56,3308.91089147,3.761e-05
1768723200000,3307.3,3305.66,1.351e-05
1768752000000,3334.0,3332.52959941,2.477e-05
1768780800000,3284.04,3283.1032093,5.221e-05
1768809600000,3207.47,3205.71,-1.14e-05
1768838400000,3216.2,3214.56658915,1.428e-05
1768867200000,3189.56,3188.17400901,8.611e-05
1768896000000,3123.37,3121.56937209,6.101e-05
1768924800000,3033.0,3031.71069767,1.232e-05
1768953600000,2939.88,2938.29662016,5.52e-06
1768982400000,2970.6,2969.25408527,5.3e-06
1769011200000,3002.69,3001.22,1.113e-05
1769040000000,2982.28,2980.80246512,2.119e-05
1769068800000,3000.94,3000.01,7.681e-05
1769097600000,2942.02,2941.55707752,-2.933e-05
1769126400000,2952.7,2951.21,1.674e-05
1769155200000,2948.58,2946.97571318,2.868e-05
1769184000000,2952.66,2951.24,5.045e-05
1769212800000,2956.41,2955.08,3.675e-05
1769241600000,2957.34,2956.0,1.171e-05
1769270400000,2957.25,2955.54,1.292e-05
1769299200000,2953.23,2952.08,4.065e-05
1769328000000,2939.58,2938.43,6.759e-05
1769356800000,2926.82,2925.57100775,4.059e-05
1769385600000,2816.9,2815.96,-0.00013629
1769414400000,2904.32,2903.0,6.54e-05
1769443200000,2899.32,2898.08531008,1.326e-05
1769472000000,2930.35,2928.9,7.255e-05
1769500800000,2929.11,2927.95,8.694e-05
1769529600000,2937.46,2936.46734964,9.488e-05
1769558400000,3026.77,3024.92,8.698e-05
1769587200000,3005.07,3004.06,9.559e-05
1769616000000,3008.25,3006.11,4.501e-05
1769644800000,3010.78,3009.43262791,4.731e-05
1769673600000,2961.54,2960.11,4.078e-05
1769702400000,2824.31,2822.9803769,-1.167e-05
1769731200000,2822.6,2821.16860465,4.73e-06
1769760000000,2740.17,2738.97818605,-3.08e-06
1769788800000,2729.46,2728.23081395,-5.6e-07
1769817600000,2707.37,2705.70828682,-7.003e-05
1769846400000,2680.06,2678.85,1.854e-05
1769875200000,2534.2,2532.73,-8.908e-05
1769904000000,2451.96,2450.28496124,-0.00016427
1769932800000,2411.22,2410.09168992,1.415e-05
1769961600000,2315.47,2313.97,-7.308e-05
1769990400000,2270.16,2269.04,-0.00015302
1770019200000,2228.93,2227.81549612,-8.208e-05
1770048000000,2372.71,2370.86,-0.00010921
1770076800000,2347.01,2345.61148757,-0.00015482
1770105600000,2323.13,2322.0,1.01e-05
1770134400000,2303.21,2302.36555814,-3.903e-05
1770163200000,2233.72,2232.23,-2.474e-05
1770192000000,2283.84,2282.97981395,2.076e-05
1770220800000,2151.84,2150.2983761,-6.117e-05
1770249600000,2148.25,2147.46,5.503e-05
1770278400000,2091.5,2090.27147955,-5.04e-06
1770307200000,1961.12,1959.31603876,-7.797e-05
1770336000000,1826.83,1825.43212403,-0.00027709
1770364800000,1899.41,1897.98374419,-8.43e-05
1770393600000,1980.8,1979.44,1.852e-05
1770422400000,2063.37,2062.55,0.0001
1770451200000,2027.1,2027.29,-1.83e-06
1770480000000,2052.55,2051.48,1.636e-05
1770508800000,2087.08,2086.11494387,2.665e-05
1770537600000,2084.41,2083.49,-3.046e-05
1770566400000,2108.63,2107.3,-5.398e-05
1770595200000,2089.73,2088.75428682,-4.033e-05
1770624000000,2065.74,2064.47652713,-4.865e-05
1770652800000,2061.61,2060.83712403,-3.34e-06
1770681600000,2105.02,2103.96,4.269e-05
1770710400000,2007.47,2006.06,-0.0001521
1770739200000,2022.67,2021.35,-0.00019437
1770768000000,2022.67,2021.51,-8.436e-05
1770796800000,1950.9,1949.68625581,-0.00012968
1770825600000,1929.46,1928.52912403,-0.00012326
1770854400000,1941.19,1941.76651938,-2.549e-05
1770883200000,1968.07,1968.92914729,2.239e-05
1770912000000,1948.48,1947.61516279,-4.103e-05
1770940800000,1947.85,1947.15,-0.00010652
1770969600000,1935.75,1934.88,-2.874e-05
1770998400000,2034.92,2033.96,4.26e-05
1771027200000,2048.72,2047.88078619,-2.68e-06
1771056000000,2057.2,2056.14024806,1.442e-05
1771084800000,2087.42,2086.68243384,-1.921e-05
1771113600000,2086.59,2085.43,-6.367e-05
1771142400000,2091.41,2090.58,6.204e-05
1771171200000,2011.29,2010.49714729,-7.55e-05
1771200000000,1966.59,1965.48,-5.314e-05
1771228800000,1971.14,1970.21229457,-5.925e-05
1771257600000,1956.65,1955.64,-3.499e-05
1771286400000,1998.34,1997.35,5.298e-05
1771315200000,1985.91,1984.85,8.43e-06
1771344000000,1968.59,1967.7,-4.733e-05
1771372800000,1991.67,1990.67,1.121e-05
1771401600000,2018.06,2017.19,-3.783e-05
1771430400000,1985.48,1984.71284496,-8.66e-06
1771459200000,1955.9,1954.81500775,-0.00010561
1771488000000,1981.76,1980.92974419,-3.009e-05
1771516800000,1926.29,1925.28112403,-7.865e-05
1771545600000,1949.08,1948.15,-4.637e-05
1771574400000,1960.93,1959.93202326,-3.19e-05
1771603200000,1963.96,1963.06,-7.16e-05
1771632000000,1968.88,1967.91587597,3.05e-05
1771660800000,1962.7,1962.01,4.592e-05
1771689600000,1988.13,1987.20836006,6.628e-05
1771718400000,1973.35,1972.79506202,3.845e-05
1771747200000,1975.87,1975.0,1.584e-05
1771776000000,1953.99,1953.10791099,-4.379e-05
1771804800000,1957.82,1957.01,-3.343e-05
1771833600000,1885.5,1884.2925814,-0.00036526
1771862400000,1895.65,1895.00985271,1.654e-05
1771891200000,1856.3,1855.60082171,2.61e-05
1771920000000,1825.7,1824.77,-4.446e-05
1771948800000,1847.59,1846.81313953,-2.974e-05
1771977600000,1851.95,1851.1,-2.455e-05
1772006400000,1893.32,1892.48311628,4.558e-05
1772035200000,2013.69,2012.98563566,5.753e-05
1772064000000,2057.48,2056.85373643,7.787e-05
1772092800000,2053.36,2052.48,-2.591e-05
1772121600000,2033.34,2032.33,3.926e-05
1772150400000,2027.68,2026.7,1.39e-05
1772179200000,2032.69,2031.54,3.34e-06
1772208000000,1948.59,1947.49694066,-0.00011015
1772236800000,1929.84,1928.71803128,-8.821e-05
1772265600000,1866.73,1865.63,-9.456e-05
1772294400000,1898.87,1897.78,-7.186e-05
1772323200000,1964.51,1963.60241085,-3.406e-05
1772352000000,2007.23,2006.28889147,4.986e-05
1772380800000,1993.38,1992.1,5.291e-05
1772409600000,1939.71,1938.57,-7.621e-05
1772438400000,1941.65,1940.25,-4.31e-05
1772467200000,2047.33,2046.41481395,-6.736e-05
1772496000000,2027.34,2026.7,4.93e-05
1772524800000,1996.32,1995.33233761,-2.809e-05
1772553600000,1969.21,1968.23864074,-9.532e-05
1772582400000,1982.81,1981.85,-3.92e-06
1772611200000,2006.55,2006.39296124,-7.107e-05
1772640000000,2150.23,2149.3,6.615e-05
1772668800000,2127.28,2126.39948837,-1.331e-05
1772697600000,2104.96,2104.43954264,-8.37e-06
1772726400000,2086.95,2086.19674419,-1.463e-05
1772755200000,2072.86,2072.10115504,4.376e-05
1772784000000,2082.83,2081.89,-2.383e-05
1772812800000,1978.0,1976.7294186,-9.858e-05
1772841600000,1978.68,1977.78678295,-4.995e-05
1772870400000,1982.94,1982.18,-9.16e-06
1772899200000,1981.03,1980.18,-2.26e-05
1772928000000,1969.6,1968.4,-4.775e-05
1772956800000,1955.22,1954.22631783,-8.766e-05
1772985600000,1943.32,1942.16876744,-7.522e-05
1773014400000,1937.11,1936.1790417,-0.00022545
1773043200000,1983.91,1982.61,2.557e-05
1773072000000,2022.64,2021.88922481,5.482e-05
1773100800000,1992.97,1992.63307752,4.253e-05
1773129600000,2051.0,2049.99,5.082e-05
1773158400000,2079.34,2078.40825581,2.672e-05
1773187200000,2036.5,2035.59637984,-3.94e-06
1773216000000,2012.54,2011.58,-7.4e-07
1773244800000,2049.75,2048.84,2.992e-05
1773273600000,2051.97,2051.23,9.02e-06
1773302400000,2040.69,2039.95117054,-6.811e-05
1773331200000,2072.33,2071.52148062,-1.513e-05
1773360000000,2073.51,2072.68,2.264e-05
1773388800000,2099.38,2098.45,-6.3e-07
1773417600000,2128.01,2127.21085271,2.099e-05
1773446400000,2092.21,2091.60681395,2.679e-05
1773475200000,2077.46,2076.46232663,-2.367e-05
1773504000000,2074.72,2073.66222481,-4.1e-05
1773532800000,2096.16,2095.28,-4.662e-05
1773561600000,2105.64,2104.96,1.371e-05
1773590400000,2093.79,2092.93,3.459e-05
1773619200000,2178.29,2177.73,7.611e-05
1773648000000,2248.95,2248.44,0.0001
1773676800000,2273.88,2272.54772868,7.073e-05
1773705600000,2352.97,2351.67,5.155e-05
1773734400000,2327.71,2327.07070543,1.964e-05
1773763200000,2315.98,2314.99991473,-1.057e-05
1773792000000,2317.38,2316.45,1.504e-05
1773820800000,2317.73,2316.6,1.301e-05
1773849600000,2187.67,2186.25,-1.399e-05
1773878400000,2203.39,2202.12897674,-3.8e-06
1773907200000,2166.68,2165.24121318,-8.71e-06
1773936000000,2118.81,2117.61,6.6e-07
1773964800000,2137.82,2136.68,-6.348e-05
1773993600000,2150.53,2149.38421705,-5.947e-05
1774022400000,2134.0,2133.08,-7.2e-07
1774051200000,2146.21,2145.21475969,2.359e-05
1774080000000,2155.67,2154.4,1.136e-05
1774108800000,2155.13,2154.26,2.063e-05
1774137600000,2084.86,2084.01704651,-1.052e-05
1774166400000,2093.4,2092.89450388,1.14e-05
1774195200000,2083.1,2082.05246512,-7.418e-05
1774224000000,2053.9,2052.99970543,-5.929e-05
1774252800000,2044.73,2043.32076744,-3.16e-06
1774281600000,2128.46,2127.55,6.11e-05
1774310400000,2152.03,2151.06048062,2.88e-05
1774339200000,2165.61,2164.49,2.122e-05
1774368000000,2135.15,2134.52,-2.682e-05
1774396800000,2156.22,2155.29,3.54e-05
1774425600000,2164.57,2163.7,-4.168e-05
1774454400000,2162.56,2161.67,5.27e-06
1774483200000,2169.02,2168.08242636,4.453e-05
1774512000000,2123.64,2122.43552713,7.15e-06
1774540800000,2070.4,2069.59154264,-8.212e-05
1774569600000,2060.43,2059.18,-2.08e-06
1774598400000,2066.24,2064.86,-5.164e-05
1774627200000,1991.32,1990.35509302,-0.00018104
1774656000000,1992.76,1991.75,-4.999e-05
1774684800000,2007.07,2005.96252713,-8.079e-05
1774713600000,2026.84,2025.69879845,4.5e-07
1774742400000,1994.74,1993.66239374,-1.122e-05
1774771200000,2006.14,2005.0,-3.677e-05
1774800000000,1992.98,1991.8,-3.76e-05
1774828800000,1984.65,1983.27,-2.586e-05
1774857600000,2059.58,2058.86,1.177e-05
1774886400000,2074.53,2073.54,4.113e-05
1774915200000,2026.48,2025.69,2.57e-06
1774944000000,2055.98,2055.0,1.748e-05
1774972800000,2054.85,2053.67,-9.62e-06
1775001600000,2105.43,2104.65,-2.57e-06
1775030400000,2131.0,2130.24,4.782e-05
1775059200000,2135.04,2134.01,4.428e-05
1775088000000,2140.35,2138.81169607,-8.956e-05
1775116800000,2056.09,2054.8,-0.00013372
1775145600000,2059.59,2058.84375194,-7.283e-05
1775174400000,2057.18,2056.16189922,-2.988e-05
1775203200000,2065.84,2064.9,6.37e-06
1775232000000,2051.26,2050.31030233,-9.58e-06
1775260800000,2053.83,2053.0,-3e-07
1775289600000,2053.82,2052.73,4.915e-05
1775318400000,2056.29,2055.16693694,7.35e-06
1775347200000,2065.51,2064.43732558,2.442e-05
1775376000000,2037.29,2036.27572693,6.23e-06
1775404800000,2053.85,2053.27900962,-4.34e-05
1775433600000,2110.17,2109.35,2.356e-05
1775462400000,2134.91,2134.02,6.201e-05
1775491200000,2164.65,2163.49493798,2.033e-05
1775520000000,2107.16,2106.37611628,-3.933e-05
1775548800000,2104.03,2103.19301123,-2.975e-05
1775577600000,2080.07,2079.3715814,1.031e-05
1775606400000,2240.01,2239.40704651,0.0001
1775635200000,2253.76,2252.81156757,5.834e-05
1775664000000,2215.44,2214.57,6.711e-05
1775692800000,2190.0,2189.13055734,3.32e-05
1775721600000,2181.14,2179.96,-1.493e-05
1775750400000,2218.0,2217.0,1.917e-05
1775779200000,2190.17,2189.27786822,1.25e-05
1775808000000,2179.27,2178.62,2.83e-06
1775836800000,2224.28,2222.95,-4.48e-06
1775865600000,2245.06,2243.90127718,-6.627e-05
1775894400000,2232.6,2231.68,-7.635e-05
1775923200000,2249.54,2248.51793023,-3.26e-05
1775952000000,2285.0,2283.85,8.271e-05
1775980800000,2218.02,2217.04066961,-3.576e-05
1776009600000,2186.47,2185.27,-5.477e-05
1776038400000,2191.64,2190.46409383,-9.86e-06
1776067200000,2186.57,2185.5,3.028e-05
1776096000000,2209.28,2208.26037209,3.014e-05
1776124800000,2369.46,2368.81,0.0001
1776153600000,2377.92,2376.97,0.0001
1776182400000,2364.62,2363.42,3.49e-05
1776211200000,2322.44,2321.24203101,1.802e-05
1776240000000,2316.62,2315.53,1.648e-05
1776268800000,2332.03,2331.1677907,2.61e-06
1776297600000,2359.94,2358.87,-1.717e-05
1776326400000,2341.52,2340.52567442,-5.141e-05
1776355200000,2339.01,2337.75872093,-3.792e-05
1776384000000,2348.16,2347.05294574,8.61e-06
1776412800000,2334.15,2333.23,8.22e-06
1776441600000,2441.96,2440.71,1.819e-05
1776470400000,2419.0,2418.04379845,-2.327e-05
1776499200000,2403.71,2402.51363566,-1.075e-05
1776528000000,2363.64,2361.98,-0.00015064
1776556800000,2350.33,2349.03208527,-0.00010377
1776585600000,2316.03,2314.27,-0.00011438
1776614400000,2330.8,2329.46,-0.00022976
1776643200000,2263.28,2261.93,-9.27e-06
1776672000000,2298.81,2296.83,-1.408e-05
1776700800000,2313.92,2312.71,8.1e-06
1776729600000,2313.84,2312.6,-4.382e-05
1776758400000,2318.48,2316.96,-3.72e-05
1776787200000,2310.25,2309.31,-3.676e-05
1776816000000,2327.15,2326.13,-2.128e-05
1776844800000,2389.98,2389.25,0.0001
1776873600000,2403.84,2402.68,7.797e-05
1776902400000,2374.08,2373.05,0.0001
1776931200000,2344.43,2342.82,-1.984e-05
1776960000000,2333.26,2332.23521652,-6.025e-05
1776988800000,2330.27,2329.03075676,-3.645e-05
1777017600000,2311.63,2310.49,-6.98e-05
1777046400000,2323.81,2322.99572805,-0.00012145
1777075200000,2314.98,2313.88,-4.387e-05
1777104000000,2316.48,2315.4,-2.141e-05
1777132800000,2308.08,2306.77290698,-4.431e-05
1777161600000,2319.49,2318.2144031,-1.131e-05
1777190400000,2331.25,2330.21,-1.931e-05
1777219200000,2348.06,2347.02646512,-2.842e-05
1777248000000,2369.45,2368.51,-6.636e-05
1777276800000,2316.0,2314.42,-7.865e-05
1777305600000,2275.07,2273.98913953,-7.593e-05
1777334400000,2303.66,2302.29286047,-0.00016104
1777363200000,2288.0,2286.49,-0.00011678
1777392000000,2279.76,2278.66517829,2.5e-07
1777420800000,2289.42,2288.37,2.842e-05
1777449600000,2323.74,2322.88062791,4.666e-05
1777478400000,2272.5,2270.97,4.782e-05
1777507200000,2252.9,2251.52,-6.092e-05
1777536000000,2260.31,2258.99,-4.636e-05
1777564800000,2265.7,2264.65,-7.717e-05
1777593600000,2257.51,2256.49,-4e-05
1777622400000,2279.5,2278.55,-1.877e-05
1777651200000,2307.64,2306.97617054,-2.131e-05
1777680000000,2295.63,2294.58083658,-4.36e-06
1777708800000,2301.01,2299.77,-3.82e-05
1777737600000,2309.18,2307.94787639,-3.88e-06
1777766400000,2316.97,2315.94772654,3.52e-05
1777795200000,2309.28,2308.19,-1.628e-05
1777824000000,2328.45,2327.28890537,8.747e-05
1777852800000,2322.65,2321.67,4.305e-05
1777881600000,2362.79,2361.95456757,8.648e-05
1777910400000,2350.11,2348.55,-2.09e-06
1777939200000,2347.17,2346.11,-1.957e-05
1777968000000,2380.59,2379.29967295,-2.41e-05
1777996800000,2381.3,2379.74,-6.52e-05
1778025600000,2360.76,2359.47060465,-2.041e-05
1778054400000,2371.74,2370.64217723,-9.447e-05
1778083200000,2359.1,2358.01905426,-5.114e-05
1778112000000,2350.84,2349.72656375,-6.585e-05
1778140800000,2344.59,2343.72275969,-0.00011993
1778169600000,2294.82,2293.25,-4.319e-05
1778198400000,2291.06,2289.92,-9.68e-06
1778227200000,2281.37,2280.05375969,-2.849e-05
1778256000000,2293.2,2292.29,-3.358e-05
1778284800000,2307.07,2306.16622088,6.199e-05
1778313600000,2314.69,2313.53673346,4.314e-05
1778342400000,2317.64,2316.8167907,8.76e-05
1778371200000,2326.43,2325.3105045,0.0001
1778400000000,2327.36,2326.30384685,8.268e-05
1778428800000,2347.56,2346.78,6.714e-05
1778457600000,2371.26,2370.21,7.463e-05
1778486400000,2330.55,2329.52,1.995e-05
1778515200000,2333.48,2332.4,3.355e-05
1778544000000,2339.88,2338.62,3.946e-05
