# d n0 p xi Delta pivots-ok rankEBQ/H
13 2 79 9 49 1 20/20
13 2 79 2 23 1 20/20
13 2 79 18 13 1 20/20
13 2 79 4 0 1 19/20
13 2 79 36 55 1 20/20
13 2 79 8 78 1 20/20
13 2 79 72 18 1 20/20
13 2 79 16 30 1 20/20
13 2 79 65 10 1 20/20
13 2 79 32 20 1 20/20
13 2 79 51 38 1 20/20
13 2 79 64 69 1 20/20
13 2 79 23 24 1 20/20
13 2 79 49 46 1 20/20
13 2 79 46 70 1 20/20
13 2 79 19 7 1 20/20
13 2 79 13 49 1 20/20
13 2 79 38 49 1 20/20
13 2 79 26 16 1 20/20
13 2 79 76 7 1 20/20
13 2 79 52 35 1 20/20
13 2 79 73 45 1 20/20
13 2 79 25 3 1 20/20
13 2 79 67 28 1 20/20
13 2 79 50 3 1 20/20
13 2 79 55 11 1 20/20
13 2 79 21 14 1 20/20
13 2 79 31 60 1 20/20
13 2 79 42 17 1 20/20
13 2 79 62 16 1 20/20
13 2 79 5 61 1 20/20
13 2 79 45 39 1 20/20
13 2 79 10 36 1 20/20
13 2 79 11 7 1 20/20
13 2 79 20 66 1 20/20
13 2 79 22 48 1 20/20
13 2 79 40 32 1 20/20
13 2 79 44 65 1 20/20
15 2 181 1 104 1 23/23
15 2 181 16 2 1 23/23
15 2 181 75 11 1 23/23
15 2 181 114 135 1 23/23
15 2 181 14 97 1 23/23
15 2 181 43 1 1 23/23
15 2 181 145 101 1 23/23
15 2 181 148 149 1 23/23
15 2 181 15 20 1 23/23
15 2 181 59 56 1 23/23
15 2 181 39 77 1 23/23
15 2 181 81 54 1 23/23
15 2 181 29 135 1 23/23
15 2 181 102 99 1 23/23
15 2 181 3 64 1 23/23
15 2 181 48 74 1 23/23
15 2 181 44 27 1 23/23
15 2 181 161 160 1 23/23
15 2 181 42 60 1 23/23
15 2 181 129 132 1 23/23
15 2 181 73 73 1 23/23
15 2 181 82 156 1 23/23
15 2 181 45 14 1 23/23
15 2 181 177 38 1 23/23
15 2 181 117 76 1 23/23
15 2 181 62 65 1 23/23
15 2 181 87 115 1 23/23
15 2 181 125 33 1 23/23
15 2 181 9 - 0 23/23
15 2 181 144 166 1 23/23
15 2 181 132 100 1 23/23
15 2 181 121 140 1 23/23
15 2 181 126 5 1 23/23
15 2 181 25 59 1 23/23
15 2 181 38 140 1 23/23
15 2 181 65 155 1 23/23
15 2 181 135 161 1 23/23
15 2 181 169 116 1 23/23
15 2 181 170 119 1 23/23
15 2 181 5 136 1 23/23
15 2 181 80 31 1 23/23
15 2 181 13 166 1 23/23
15 2 181 27 161 1 23/23
15 2 181 70 11 1 23/23
15 2 181 34 2 1 23/23
17 2 103 1 46 1 26/26
17 2 103 25 50 1 26/26
17 2 103 7 2 1 26/26
17 2 103 72 46 1 26/26
17 2 103 49 98 1 26/26
17 2 103 92 56 1 26/26
17 2 103 34 102 1 26/26
17 2 103 26 98 1 26/26
17 2 103 32 25 1 26/26
17 2 103 79 30 1 26/26
17 2 103 18 39 1 26/26
17 2 103 38 12 1 26/26
17 2 103 23 62 1 26/26
17 2 103 60 49 1 26/26
17 2 103 58 59 1 26/26
17 2 103 8 33 1 26/26
17 2 103 97 40 1 26/26
17 2 103 56 91 1 26/26
17 2 103 61 65 1 26/26
17 2 103 83 87 1 26/26
17 2 103 15 74 1 26/26
17 2 103 66 50 1 26/26
17 2 103 2 25 1 26/26
17 2 103 50 47 1 26/26
17 2 103 14 38 1 26/26
17 2 103 41 35 1 26/26
17 2 103 98 81 1 26/26
17 2 103 81 8 1 26/26
17 2 103 68 33 1 26/26
17 2 103 52 5 1 26/26
17 2 103 64 5 1 26/26
17 2 103 55 12 1 26/26
17 2 103 36 1 1 26/26
17 2 103 76 6 1 26/26
17 2 103 46 3 1 26/26
17 2 103 17 5 1 26/26
17 2 103 13 91 1 26/26
17 2 103 16 92 1 26/26
17 2 103 91 48 1 26/26
17 2 103 9 25 1 26/26
17 2 103 19 79 1 26/26
17 2 103 63 21 1 26/26
17 2 103 30 85 1 26/26
17 2 103 29 5 1 26/26
17 2 103 4 101 1 26/26
17 2 103 100 67 1 26/26
17 2 103 28 51 1 26/26
17 2 103 82 3 1 26/26
17 2 103 93 54 1 26/26
17 2 103 59 95 1 26/26
17 2 103 33 47 1 26/26
19 2 229 1 212 1 29/29
19 2 229 151 198 1 29/29
19 2 229 130 134 1 29/29
19 2 229 165 225 1 29/29
19 2 229 183 143 1 29/29
19 2 229 153 214 1 29/29
19 2 229 203 139 1 29/29
19 2 229 196 10 1 29/29
19 2 229 55 82 1 29/29
19 2 229 61 82 1 29/29
19 2 229 51 148 1 29/29
19 2 229 144 86 1 29/29
19 2 229 218 149 1 29/29
19 2 229 171 211 1 29/29
19 2 229 173 99 1 29/29
19 2 229 17 135 1 29/29
19 2 229 48 40 1 29/29
19 2 229 149 108 1 29/29
19 2 229 57 144 1 29/29
19 2 229 134 156 1 29/29
19 2 229 82 97 1 29/29
19 2 229 16 23 1 29/29
19 2 229 126 128 1 29/29
19 2 229 19 5 1 29/29
19 2 229 121 194 1 29/29
19 2 229 180 208 1 29/29
19 2 229 158 180 1 29/29
19 2 229 42 28 1 29/29
19 2 229 159 155 1 29/29
19 2 229 193 184 1 29/29
19 2 229 60 30 1 29/29
19 2 229 129 5 1 29/29
19 2 229 14 125 1 29/29
19 2 229 53 169 1 29/29
19 2 229 217 216 1 29/29
19 2 229 20 96 1 29/29
19 2 229 43 101 1 29/29
19 2 229 81 190 1 29/29
19 2 229 94 3 1 29/29
19 2 229 225 135 1 29/29
19 2 229 83 176 1 29/29
19 2 229 167 204 1 29/29
19 2 229 27 124 1 29/29
19 2 229 184 28 1 29/29
19 2 229 75 91 1 29/29
19 2 229 104 196 1 29/29
19 2 229 132 153 1 29/29
19 2 229 9 9 1 29/29
19 2 229 214 120 1 29/29
19 2 229 25 212 1 29/29
19 2 229 111 176 1 29/29
19 2 229 44 39 1 29/29
19 2 229 3 94 1 29/29
19 2 229 224 168 1 29/29
19 2 229 161 61 1 29/29
19 2 229 37 9 1 29/29
19 2 229 91 195 1 29/29
21 2 127 1 23 1 32/32
21 2 127 9 26 1 32/32
21 2 127 81 108 1 32/32
21 2 127 94 22 1 32/32
21 2 127 84 85 1 32/32
21 2 127 121 1 1 32/32
21 2 127 73 27 1 32/32
21 2 127 22 20 1 32/32
21 2 127 71 38 1 32/32
21 2 127 4 78 1 32/32
21 2 127 36 117 1 32/32
21 2 127 70 10 1 32/32
21 2 127 122 100 1 32/32
21 2 127 82 55 1 32/32
21 2 127 103 119 1 32/32
21 2 127 38 65 1 32/32
21 2 127 88 93 1 32/32
21 2 127 30 36 1 32/32
21 2 127 16 13 1 32/32
21 2 127 17 6 1 32/32
21 2 127 26 75 1 32/32
21 2 127 107 107 1 32/32
21 2 127 74 105 1 32/32
21 2 127 31 123 1 32/32
21 2 127 25 97 1 32/32
21 2 127 98 71 1 32/32
21 2 127 120 59 1 32/32
21 2 127 64 18 1 32/32
21 2 127 68 108 1 32/32
21 2 127 104 103 1 32/32
21 2 127 47 113 1 32/32
21 2 127 42 34 1 32/32
21 2 127 124 109 1 32/32
21 2 127 100 14 1 32/32
21 2 127 11 91 1 32/32
21 2 127 99 125 1 32/32
21 2 127 2 25 1 32/32
21 2 127 18 85 1 32/32
21 2 127 35 102 1 32/32
21 2 127 61 74 1 32/32
21 2 127 41 69 1 32/32
21 2 127 115 57 1 32/32
21 2 127 19 88 1 32/32
21 2 127 44 35 1 32/32
21 2 127 15 13 1 32/32
21 2 127 8 111 1 32/32
21 2 127 72 25 1 32/32
21 2 127 13 58 1 32/32
21 2 127 117 30 1 32/32
21 2 127 37 52 1 32/32
21 2 127 79 109 1 32/32
21 2 127 76 63 1 32/32
21 2 127 49 4 1 32/32
21 2 127 60 3 1 32/32
21 2 127 32 54 1 32/32
21 2 127 34 88 1 32/32
21 2 127 52 8 1 32/32
21 2 127 87 73 1 32/32
21 2 127 21 45 1 32/32
21 2 127 62 - 0 32/32
21 2 127 50 64 1 32/32
21 2 127 69 116 1 32/32
21 2 127 113 38 1 32/32
23 2 139 1 30 1 35/35
23 2 139 4 136 1 35/35
23 2 139 16 42 1 35/35
23 2 139 64 39 1 35/35
23 2 139 117 61 1 35/35
23 2 139 51 118 1 35/35
23 2 139 65 28 1 35/35
23 2 139 121 109 1 35/35
23 2 139 67 21 1 35/35
23 2 139 129 133 1 35/35
23 2 139 99 124 1 35/35
23 2 139 118 37 1 35/35
23 2 139 55 103 1 35/35
23 2 139 81 12 1 35/35
23 2 139 46 37 1 35/35
23 2 139 45 33 1 35/35
23 2 139 41 89 1 35/35
23 2 139 25 56 1 35/35
23 2 139 100 21 1 35/35
23 2 139 122 119 1 35/35
23 2 139 71 114 1 35/35
23 2 139 6 21 1 35/35
23 2 139 24 35 1 35/35
23 2 139 96 72 1 35/35
23 2 139 106 86 1 35/35
23 2 139 7 3 1 35/35
23 2 139 28 26 1 35/35
23 2 139 112 55 1 35/35
23 2 139 31 9 1 35/35
23 2 139 124 99 1 35/35
23 2 139 79 91 1 35/35
23 2 139 38 129 1 35/35
23 2 139 13 25 1 35/35
23 2 139 52 6 1 35/35
23 2 139 69 87 1 35/35
23 2 139 137 129 1 35/35
23 2 139 131 18 1 35/35
23 2 139 107 62 1 35/35
23 2 139 11 31 1 35/35
23 2 139 44 122 1 35/35
23 2 139 37 68 1 35/35
23 2 139 9 29 1 35/35
23 2 139 36 23 1 35/35
23 2 139 5 89 1 35/35
23 2 139 20 62 1 35/35
23 2 139 80 19 1 35/35
23 2 139 42 9 1 35/35
23 2 139 29 117 1 35/35
23 2 139 116 57 1 35/35
23 2 139 47 71 1 35/35
23 2 139 49 2 1 35/35
23 2 139 57 104 1 35/35
23 2 139 89 3 1 35/35
23 2 139 78 30 1 35/35
23 2 139 34 137 1 35/35
23 2 139 136 27 1 35/35
23 2 139 127 41 1 35/35
23 2 139 91 89 1 35/35
23 2 139 86 85 1 35/35
23 2 139 66 89 1 35/35
23 2 139 125 108 1 35/35
23 2 139 83 33 1 35/35
23 2 139 54 97 1 35/35
23 2 139 77 111 1 35/35
23 2 139 30 70 1 35/35
23 2 139 120 16 1 35/35
23 2 139 63 75 1 35/35
23 2 139 113 117 1 35/35
23 2 139 35 107 1 35/35
25 2 151 1 7 1 38/38
25 2 151 36 120 1 38/38
25 2 151 88 124 1 38/38
25 2 151 148 121 1 38/38
25 2 151 43 73 1 38/38
25 2 151 38 84 1 38/38
25 2 151 9 24 1 38/38
25 2 151 22 64 1 38/38
25 2 151 37 61 1 38/38
25 2 151 124 132 1 38/38
25 2 151 85 103 1 38/38
25 2 151 40 64 1 38/38
25 2 151 81 86 1 38/38
25 2 151 47 120 1 38/38
25 2 151 31 67 1 38/38
25 2 151 59 4 1 38/38
25 2 151 10 58 1 38/38
25 2 151 58 74 1 38/38
25 2 151 125 44 1 38/38
25 2 151 121 77 1 38/38
25 2 151 128 13 1 38/38
25 2 151 78 42 1 38/38
25 2 151 90 45 1 38/38
25 2 151 69 17 1 38/38
25 2 151 68 58 1 38/38
25 2 151 32 67 1 38/38
25 2 151 95 47 1 38/38
25 2 151 98 146 1 38/38
25 2 151 55 35 1 38/38
25 2 151 17 120 1 38/38
25 2 151 8 51 1 38/38
25 2 151 137 98 1 38/38
25 2 151 100 30 1 38/38
25 2 151 127 45 1 38/38
25 2 151 42 10 1 38/38
25 2 151 2 49 1 38/38
25 2 151 72 141 1 38/38
25 2 151 25 51 1 38/38
25 2 151 145 29 1 38/38
25 2 151 86 38 1 38/38
25 2 151 76 84 1 38/38
25 2 151 18 52 1 38/38
25 2 151 44 17 1 38/38
25 2 151 74 19 1 38/38
25 2 151 97 125 1 38/38
25 2 151 19 86 1 38/38
25 2 151 80 93 1 38/38
25 2 151 11 122 1 38/38
25 2 151 94 18 1 38/38
25 2 151 62 51 1 38/38
25 2 151 118 117 1 38/38
25 2 151 20 27 1 38/38
25 2 151 116 81 1 38/38
25 2 151 99 92 1 38/38
25 2 151 91 60 1 38/38
25 2 151 105 41 1 38/38
25 2 151 5 129 1 38/38
25 2 151 29 39 1 38/38
25 2 151 138 51 1 38/38
25 2 151 136 130 1 38/38
25 2 151 64 16 1 38/38
25 2 151 39 74 1 38/38
25 2 151 45 51 1 38/38
25 2 151 110 141 1 38/38
25 2 151 34 34 1 38/38
25 2 151 16 119 1 38/38
25 2 151 123 128 1 38/38
25 2 151 49 139 1 38/38
25 2 151 103 83 1 38/38
25 2 151 84 111 1 38/38
25 2 151 4 77 1 38/38
25 2 151 144 31 1 38/38
25 2 151 50 31 1 38/38
25 2 151 139 142 1 38/38
25 2 151 21 50 1 38/38
27 2 163 1 120 1 41/41
27 2 163 4 43 1 41/41
27 2 163 16 153 1 41/41
27 2 163 64 78 1 41/41
27 2 163 93 92 1 41/41
27 2 163 46 151 1 41/41
27 2 163 21 14 1 41/41
27 2 163 84 140 1 41/41
27 2 163 10 158 1 41/41
27 2 163 40 13 1 41/41
27 2 163 160 51 1 41/41
27 2 163 151 83 1 41/41
27 2 163 115 24 1 41/41
27 2 163 134 81 1 41/41
27 2 163 47 134 1 41/41
27 2 163 25 125 1 41/41
27 2 163 100 142 1 41/41
27 2 163 74 108 1 41/41
27 2 163 133 7 1 41/41
27 2 163 43 105 1 41/41
27 2 163 9 143 1 41/41
27 2 163 36 34 1 41/41
27 2 163 144 13 1 41/41
27 2 163 87 86 1 41/41
27 2 163 22 149 1 41/41
27 2 163 88 58 1 41/41
27 2 163 26 147 1 41/41
27 2 163 104 142 1 41/41
27 2 163 90 21 1 41/41
27 2 163 34 91 1 41/41
27 2 163 136 83 1 41/41
27 2 163 55 43 1 41/41
27 2 163 57 146 1 41/41
27 2 163 65 50 1 41/41
27 2 163 97 99 1 41/41
27 2 163 62 82 1 41/41
27 2 163 85 159 1 41/41
27 2 163 14 5 1 41/41
27 2 163 56 124 1 41/41
27 2 163 61 51 1 41/41
27 2 163 81 81 1 41/41
27 2 163 161 46 1 41/41
27 2 163 155 38 1 41/41
27 2 163 131 15 1 41/41
27 2 163 35 77 1 41/41
27 2 163 140 126 1 41/41
27 2 163 71 147 1 41/41
27 2 163 121 36 1 41/41
27 2 163 158 70 1 41/41
27 2 163 143 118 1 41/41
27 2 163 83 101 1 41/41
27 2 163 6 79 1 41/41
27 2 163 24 10 1 41/41
27 2 163 96 88 1 41/41
27 2 163 58 53 1 41/41
27 2 163 69 33 1 41/41
27 2 163 113 93 1 41/41
27 2 163 126 123 1 41/41
27 2 163 15 130 1 41/41
27 2 163 60 157 1 41/41
27 2 163 77 130 1 41/41
27 2 163 145 51 1 41/41
27 2 163 91 5 1 41/41
27 2 163 38 10 1 41/41
27 2 163 152 4 1 41/41
27 2 163 119 90 1 41/41
27 2 163 150 101 1 41/41
27 2 163 111 110 1 41/41
27 2 163 118 46 1 41/41
27 2 163 146 8 1 41/41
27 2 163 95 82 1 41/41
27 2 163 54 161 1 41/41
27 2 163 53 140 1 41/41
27 2 163 49 71 1 41/41
27 2 163 33 39 1 41/41
27 2 163 132 129 1 41/41
27 2 163 39 38 1 41/41
27 2 163 156 96 1 41/41
27 2 163 135 130 1 41/41
27 2 163 51 97 1 41/41
27 2 163 41 54 1 41/41
29 2 349 1 34 1 44/44
29 2 349 16 269 1 44/44
29 2 349 256 179 1 44/44
29 2 349 257 20 1 44/44
29 2 349 273 274 1 44/44
29 2 349 180 308 1 44/44
29 2 349 88 348 1 44/44
29 2 349 12 49 1 44/44
29 2 349 192 207 1 44/44
29 2 349 280 175 1 44/44
29 2 349 292 114 1 44/44
29 2 349 135 136 1 44/44
29 2 349 66 60 1 44/44
29 2 349 9 266 1 44/44
29 2 349 144 26 1 44/44
29 2 349 210 155 1 44/44
29 2 349 219 265 1 44/44
29 2 349 14 97 1 44/44
29 2 349 224 92 1 44/44
29 2 349 94 204 1 44/44
29 2 349 108 82 1 44/44
29 2 349 332 91 1 44/44
29 2 349 77 92 1 44/44
29 2 349 185 4 1 44/44
29 2 349 168 165 1 44/44
29 2 349 245 305 1 44/44
29 2 349 81 103 1 44/44
29 2 349 249 301 1 44/44
29 2 349 145 275 1 44/44
29 2 349 226 51 1 44/44
29 2 349 126 311 1 44/44
29 2 349 271 289 1 44/44
29 2 349 148 283 1 44/44
29 2 349 274 98 1 44/44
29 2 349 196 265 1 44/44
29 2 349 344 338 1 44/44
29 2 349 269 197 1 44/44
29 2 349 116 144 1 44/44
29 2 349 111 275 1 44/44
29 2 349 31 178 1 44/44
29 2 349 147 292 1 44/44
29 2 349 258 27 1 44/44
29 2 349 289 27 1 44/44
29 2 349 87 54 1 44/44
29 2 349 345 327 1 44/44
29 2 349 285 145 1 44/44
29 2 349 23 154 1 44/44
29 2 349 19 341 1 44/44
29 2 349 304 112 1 44/44
29 2 349 327 15 1 44/44
29 2 349 346 204 1 44/44
29 2 349 301 11 1 44/44
29 2 349 279 209 1 44/44
29 2 349 276 197 1 44/44
29 2 349 228 175 1 44/44
29 2 349 158 98 1 44/44
29 2 349 85 255 1 44/44
29 2 349 313 79 1 44/44
29 2 349 122 121 1 44/44
29 2 349 207 112 1 44/44
29 2 349 171 168 1 44/44
29 2 349 293 238 1 44/44
29 2 349 151 204 1 44/44
29 2 349 322 189 1 44/44
29 2 349 266 32 1 44/44
29 2 349 68 334 1 44/44
29 2 349 41 20 1 44/44
29 2 349 307 20 1 44/44
29 2 349 26 124 1 44/44
29 2 349 67 290 1 44/44
29 2 349 25 43 1 44/44
29 2 349 51 292 1 44/44
29 2 349 118 59 1 44/44
29 2 349 143 225 1 44/44
29 2 349 194 239 1 44/44
29 2 349 312 129 1 44/44
29 2 349 106 15 1 44/44
29 2 349 300 341 1 44/44
29 2 349 263 323 1 44/44
29 2 349 20 282 1 44/44
29 2 349 320 42 1 44/44
29 2 349 234 304 1 44/44
29 2 349 254 191 1 44/44
29 2 349 225 28 1 44/44
29 2 349 110 320 1 44/44
29 2 349 15 273 1 44/44
29 2 349 240 248 1 44/44
31 2 373 1 269 1 47/47
31 2 373 16 201 1 47/47
31 2 373 256 292 1 47/47
31 2 373 366 30 1 47/47
31 2 373 261 203 1 47/47
31 2 373 73 222 1 47/47
31 2 373 49 328 1 47/47
31 2 373 38 154 1 47/47
31 2 373 235 127 1 47/47
31 2 373 30 337 1 47/47
31 2 373 107 213 1 47/47
31 2 373 220 210 1 47/47
31 2 373 163 353 1 47/47
31 2 373 370 34 1 47/47
31 2 373 325 336 1 47/47
31 2 373 351 188 1 47/47
31 2 373 21 199 1 47/47
31 2 373 336 188 1 47/47
31 2 373 154 216 1 47/47
31 2 373 226 330 1 47/47
31 2 373 259 1 1 47/47
31 2 373 41 364 1 47/47
31 2 373 283 152 1 47/47
31 2 373 52 72 1 47/47
31 2 373 86 167 1 47/47
31 2 373 257 351 1 47/47
31 2 373 9 120 1 47/47
31 2 373 144 278 1 47/47
31 2 373 66 97 1 47/47
31 2 373 310 18 1 47/47
31 2 373 111 13 1 47/47
31 2 373 284 28 1 47/47
31 2 373 68 67 1 47/47
31 2 373 342 76 1 47/47
31 2 373 250 166 1 47/47
31 2 373 270 88 1 47/47
31 2 373 217 87 1 47/47
31 2 373 115 34 1 47/47
31 2 373 348 342 1 47/47
31 2 373 346 370 1 47/47
31 2 373 314 242 1 47/47
31 2 373 175 338 1 47/47
31 2 373 189 357 1 47/47
31 2 373 40 85 1 47/47
31 2 373 267 335 1 47/47
31 2 373 169 216 1 47/47
31 2 373 93 237 1 47/47
31 2 373 369 297 1 47/47
31 2 373 309 361 1 47/47
31 2 373 95 372 1 47/47
31 2 373 28 197 1 47/47
31 2 373 75 194 1 47/47
31 2 373 81 288 1 47/47
31 2 373 177 316 1 47/47
31 2 373 221 185 1 47/47
31 2 373 179 226 1 47/47
31 2 373 253 200 1 47/47
31 2 373 318 37 1 47/47
31 2 373 239 71 1 47/47
31 2 373 94 266 1 47/47
31 2 373 12 226 1 47/47
31 2 373 192 112 1 47/47
31 2 373 88 371 1 47/47
31 2 373 289 310 1 47/47
31 2 373 148 231 1 47/47
31 2 373 130 350 1 47/47
31 2 373 215 266 1 47/47
31 2 373 83 345 1 47/47
31 2 373 209 203 1 47/47
31 2 373 360 312 1 47/47
31 2 373 165 115 1 47/47
31 2 373 29 358 1 47/47
31 2 373 91 347 1 47/47
31 2 373 337 298 1 47/47
31 2 373 170 89 1 47/47
31 2 373 109 13 1 47/47
31 2 373 252 140 1 47/47
31 2 373 302 277 1 47/47
31 2 373 356 109 1 47/47
31 2 373 101 46 1 47/47
31 2 373 124 304 1 47/47
31 2 373 119 312 1 47/47
31 2 373 39 164 1 47/47
31 2 373 251 203 1 47/47
31 2 373 286 101 1 47/47
31 2 373 100 18 1 47/47
31 2 373 108 74 1 47/47
31 2 373 236 364 1 47/47
31 2 373 46 10 1 47/47
31 2 373 363 241 1 47/47
31 2 373 213 21 1 47/47
31 2 373 51 188 1 47/47
31 2 373 70 279 1 47/47
