timestamp_ms,spot_price,perp_mark_price,funding_rate
1764604800000,811.86,811.82321864,0.0
1764633600000,826.6,826.54467517,0.0
1764662400000,830.93,830.5712823,0.0
1764691200000,871.39,871.19,0.0
1764720000000,876.6,876.93936534,0.0
1764748800000,896.55,897.11936711,0.0
1764777600000,897.2,897.72,0.0
1764806400000,920.77,921.19,3.446e-05
1764835200000,910.79,911.26,5.603e-05
1764864000000,910.76,911.16948386,5.758e-05
1764892800000,899.92,900.46498998,2.223e-05
1764921600000,901.64,902.29,1.496e-05
1764950400000,888.86,889.34,2.344e-05
1764979200000,883.57,883.97,0.0
1765008000000,884.76,884.99918273,0.0
1765036800000,890.29,890.40626462,0.0
1765065600000,890.38,890.61,0.0
1765094400000,891.52,891.77,0.0
1765123200000,890.3,890.88,0.0
1765152000000,894.38,894.65348068,0.0
1765180800000,903.1,903.52844078,2.792e-05
1765209600000,896.57,897.10351234,3.235e-05
1765238400000,897.13,897.34365284,0.0
1765267200000,889.18,889.38828505,0.0
1765296000000,907.67,907.60806405,0.0
1765324800000,897.3,897.62,1.106e-05
1765353600000,894.2,894.14,0.0
1765382400000,891.39,891.48,0.0
1765411200000,893.43,893.88,3.901e-05
1765440000000,866.87,866.92545342,0.0
1765468800000,865.9,865.74,0.0
1765497600000,885.92,886.08646421,0.0
1765526400000,889.26,889.56512061,0.0
1765555200000,874.18,874.36,0.0
1765584000000,881.59,881.84359837,0.0
1765612800000,886.2,886.75709419,0.0
1765641600000,898.92,899.48643385,6.184e-05
1765670400000,896.82,897.37330942,3.637e-05
1765699200000,896.19,896.55,0.0
1765728000000,886.52,887.07524034,1.561e-05
1765756800000,877.27,877.4884664,0.0
1765785600000,889.38,889.87,0.0
1765814400000,859.13,859.0961203,0.0
1765843200000,858.61,858.65250971,0.0
1765872000000,859.58,860.01,0.0
1765900800000,876.64,877.01454751,0.0
1765929600000,875.64,875.93882548,0.0
1765958400000,868.07,868.25,0.0
1765987200000,853.77,854.12183191,0.0
1766016000000,843.07,843.07397126,0.0
1766044800000,833.72,833.63,0.0
1766073600000,848.22,848.28,0.0
1766102400000,830.08,830.10881612,0.0
1766131200000,843.15,843.29,0.0
1766160000000,846.61,846.89,0.0
1766188800000,856.17,856.54,6.564e-05
1766217600000,853.84,854.26740983,4.864e-05
1766246400000,853.97,854.36,5.854e-05
1766275200000,854.17,854.46019138,1.097e-05
1766304000000,849.88,850.31,0.0
1766332800000,848.59,848.99,5.4e-06
1766361600000,858.63,859.14,1.576e-05
1766390400000,858.69,859.08,0.0
1766419200000,867.76,868.26309424,8.095e-05
1766448000000,858.67,858.98374958,1.888e-05
1766476800000,848.6,848.99,0.0
1766505600000,844.17,844.21,0.0
1766534400000,844.3,844.28121659,0.0
1766563200000,838.0,838.11,0.0
1766592000000,841.2,841.2,0.0
1766620800000,846.57,846.9,0.0
1766649600000,843.29,843.52,0.0
1766678400000,842.52,842.27413802,0.0
1766707200000,829.63,829.57485074,0.0
1766736000000,840.89,841.18668071,0.0
1766764800000,828.94,828.91958529,0.0
1766793600000,834.72,834.82865005,0.0
1766822400000,840.56,840.77,0.0
1766851200000,840.9,841.48550109,4.901e-05
1766880000000,845.05,845.56934516,4.48e-05
1766908800000,843.92,844.33543824,1.94e-05
1766937600000,860.57,861.07994277,0.00010964
1766966400000,859.32,859.87717849,0.00011598
1766995200000,860.58,861.05,0.0
1767024000000,853.59,853.88739549,0.0
1767052800000,852.46,852.85,0.0
1767081600000,853.75,854.24,0.0
1767110400000,862.79,863.22929653,2.05e-05
1767139200000,861.66,862.13,7.039e-05
1767168000000,867.99,868.45,0.0
1767196800000,863.3,863.58535172,7.346e-05
1767225600000,864.31,864.69303539,6.523e-05
1767254400000,859.52,859.89710719,7.071e-05
1767283200000,859.36,859.71,0.0
1767312000000,864.4,864.60867558,0.0
1767340800000,864.89,865.17293196,0.0
1767369600000,878.0,878.64765987,5.392e-05
1767398400000,881.25,881.87,0.00010055
1767427200000,873.0,873.56296107,3.998e-05
1767456000000,873.44,873.84879713,0.0
1767484800000,878.64,879.04765679,2.126e-05
1767513600000,884.67,885.09250129,4.64e-05
1767542400000,889.3,889.78,0.00010041
1767571200000,895.43,895.99,0.00010532
1767600000000,899.2,899.67912526,8.5e-06
1767628800000,906.46,906.82,5.953e-05
1767657600000,910.31,910.87582922,0.00010224
1767686400000,904.71,905.24592746,0.0
1767715200000,919.1,919.79,5.142e-05
1767744000000,917.64,918.30947987,4.136e-05
1767772800000,918.81,919.2,6.57e-05
1767801600000,899.44,899.89,3.29e-06
1767830400000,900.31,900.47654196,4.555e-05
1767859200000,885.02,885.02,0.0
1767888000000,888.92,889.05,0.0
1767916800000,892.27,892.55901029,0.0
1767945600000,893.67,893.98068571,0.0
1767974400000,894.77,895.09379616,0.0
1768003200000,896.87,897.34157345,1.141e-05
1768032000000,905.38,905.97,0.00012634
1768060800000,908.79,909.28,5.12e-06
1768089600000,907.93,908.45,0.000134
1768118400000,913.55,914.07380427,9.446e-05
1768147200000,908.64,909.11660603,3.344e-05
1768176000000,904.32,904.61061489,0.0
1768204800000,904.82,905.11,0.0
1768233600000,904.28,904.68970749,7.6e-07
1768262400000,905.79,906.31,8.828e-05
1768291200000,910.05,910.11848809,4.761e-05
1768320000000,916.47,917.03862502,0.0001388
1768348800000,943.73,944.25,0.00014578
1768377600000,937.45,937.91,0.00011312
1768406400000,942.03,942.62617567,5.156e-05
1768435200000,948.48,949.05633141,0.00011014
1768464000000,939.13,939.58265425,4.44e-06
1768492800000,937.63,938.20342658,4.633e-05
1768521600000,931.21,931.52,0.0
1768550400000,934.05,934.41375799,0.0
1768579200000,926.97,927.21497243,0.0
1768608000000,938.17,938.49,0.0
1768636800000,935.9,936.27063557,0.0
1768665600000,955.37,956.03,0.0
1768694400000,947.11,947.57,4.767e-05
1768723200000,944.73,945.08861788,0.0
1768752000000,950.14,950.47,0.0
1768780800000,932.51,932.53556187,0.0
1768809600000,927.29,927.24309174,0.0
1768838400000,925.22,925.78,0.0
1768867200000,923.6,924.12,1.336e-05
1768896000000,917.77,918.10686171,0.0
1768924800000,905.33,905.80139865,0.0
1768953600000,884.19,884.61014811,0.0
1768982400000,875.36,875.73,0.0
1769011200000,892.67,892.69733455,0.0
1769040000000,883.35,883.68,0.0
1769068800000,888.82,888.96,0.0
1769097600000,883.03,883.32,0.0
1769126400000,888.06,888.40052254,0.0
1769155200000,891.33,891.7,0.0
1769184000000,892.01,892.56324705,1.487e-05
1769212800000,891.62,892.08048339,4.664e-05
1769241600000,892.06,892.53,0.0
1769270400000,888.7,889.19313796,0.0
1769299200000,887.18,887.63563043,0.0
1769328000000,879.4,879.99825491,3.686e-05
1769356800000,877.55,878.04,0.0
1769385600000,866.02,866.59980365,0.0
1769414400000,874.63,875.075927,1.338e-05
1769443200000,871.94,872.4433097,5.329e-05
1769472000000,879.41,879.93421092,4.882e-05
1769500800000,883.54,884.06689172,0.0
1769529600000,885.73,886.16027659,6.294e-05
1769558400000,898.35,898.83587203,7.193e-05
1769587200000,903.34,903.78,2.537e-05
1769616000000,902.91,903.25,0.0
1769644800000,902.92,903.45,3.327e-05
1769673600000,904.8,905.13,3.639e-05
1769702400000,864.15,864.30930716,2.28e-05
1769731200000,868.69,868.90653973,0.0
1769760000000,847.56,847.3177733,0.0
1769788800000,850.1,849.98736609,0.0
1769817600000,858.81,859.08112241,0.0
1769846400000,847.75,847.89404123,0.0
1769875200000,803.1,803.11564297,0.0
1769904000000,781.39,781.23403751,0.0
1769932800000,778.0,778.26683105,0.0
1769961600000,749.98,749.80974716,0.0
1769990400000,758.54,758.60986982,0.0
1770019200000,752.58,752.61455552,0.0
1770048000000,777.87,777.76435725,0.0
1770076800000,773.94,774.08938703,0.0
1770105600000,782.09,782.2,0.0
1770134400000,776.75,776.91667078,0.0
1770163200000,754.78,755.16,0.0
1770192000000,764.19,764.54553956,0.0
1770220800000,733.91,733.94,0.0
1770249600000,697.27,697.41130937,0.0
1770278400000,691.5,691.56,0.0
1770307200000,658.56,658.73,0.0
1770336000000,608.3,608.6,1.73e-05
1770364800000,623.06,622.94504805,0.0
1770393600000,651.19,651.14393632,0.0
1770422400000,657.21,657.1,0.0
1770451200000,638.49,638.70601118,0.0
1770480000000,642.28,642.21597449,0.0
1770508800000,647.01,647.06194521,0.0
1770537600000,643.22,643.12,0.0
1770566400000,643.85,643.59,0.0
1770595200000,639.93,639.98104011,0.0
1770624000000,632.05,631.86,0.0
1770652800000,630.98,630.92012986,0.0
1770681600000,636.38,636.40754338,0.0
1770710400000,631.74,631.63,0.0
1770739200000,619.39,619.06,0.0
1770768000000,619.85,619.47,0.0
1770796800000,600.76,600.4292339,0.0
1770825600000,593.75,593.55,0.0
1770854400000,608.11,608.2367466,0.0
1770883200000,615.25,615.38906419,0.0
1770912000000,609.21,609.00255386,0.0
1770940800000,614.29,614.31621065,0.0
1770969600000,598.12,598.09,0.0
1770998400000,610.33,610.22749381,0.0
1771027200000,618.93,619.10677534,0.0
1771056000000,622.35,622.35839194,0.0
1771084800000,634.74,634.89917042,0.0
1771113600000,632.77,632.86123888,0.0
1771142400000,639.86,639.91803379,0.0
1771171200000,621.53,621.5110039,0.0
1771200000000,615.17,615.06657819,0.0
1771228800000,613.39,613.16,0.0
1771257600000,607.51,607.31,0.0
1771286400000,627.19,627.18877169,0.0
1771315200000,622.74,622.93212551,0.0
1771344000000,615.25,615.20861915,0.0
1771372800000,617.76,617.73,0.0
1771401600000,620.9,620.89,0.0
1771430400000,618.25,618.2267455,0.0
1771459200000,604.8,604.4495396,0.0
1771488000000,610.78,610.59394132,0.0
1771516800000,600.4,600.0,-7.139e-05
1771545600000,607.82,607.56,0.0
1771574400000,612.1,611.99901905,0.0
1771603200000,616.83,616.88891512,0.0
1771632000000,625.9,626.09,0.0
1771660800000,625.87,626.10429162,0.0
1771689600000,627.65,627.9290529,0.0
1771718400000,625.61,625.82,0.0
1771747200000,622.47,622.59953712,0.0
1771776000000,615.91,616.05,0.0
1771804800000,614.8,614.89585613,0.0
1771833600000,599.31,598.91,0.0
1771862400000,604.64,604.70093974,0.0
1771891200000,596.4,596.25680708,0.0
1771920000000,589.78,589.48,0.0
1771948800000,586.09,585.8,0.0
1771977600000,583.61,583.4,0.0
1772006400000,596.1,595.9164446,0.0
1772035200000,621.39,621.54,0.0
1772064000000,629.42,629.78524179,0.0
1772092800000,625.61,625.93704475,0.0
1772121600000,623.2,623.43957449,0.0
1772150400000,625.74,625.9952116,0.0
1772179200000,627.06,627.35,0.0
1772208000000,614.41,614.39,0.0
1772236800000,614.03,614.03,0.0
1772265600000,597.49,597.32,0.0
1772294400000,604.0,603.86,0.0
1772323200000,617.14,617.14,0.0
1772352000000,625.36,625.65874451,0.0
1772380800000,626.6,626.67609197,0.0
1772409600000,617.96,618.1209956,0.0
1772438400000,616.67,616.70315107,0.0
1772467200000,646.25,646.65,0.0
1772496000000,637.79,637.78803262,0.0
1772524800000,633.32,633.1981784,0.0
1772553600000,630.56,630.32745941,0.0
1772582400000,633.57,633.51177004,0.0
1772611200000,640.01,640.14321784,0.0
1772640000000,661.17,661.32042773,0.0
1772668800000,658.0,658.12758159,0.0
1772697600000,650.4,650.42,0.0
1772726400000,652.95,652.95492119,0.0
1772755200000,647.85,647.98055765,0.0
1772784000000,646.88,646.8732318,0.0
1772812800000,628.02,627.7486503,0.0
1772841600000,627.31,627.24,0.0
1772870400000,627.87,627.6066386,0.0
1772899200000,625.22,625.02,0.0
1772928000000,620.27,620.16976442,0.0
1772956800000,619.94,619.83852607,0.0
1772985600000,616.18,615.9,0.0
1773014400000,611.99,611.80456947,0.0
1773043200000,621.96,621.77,0.0
1773072000000,639.22,639.3458947,0.0
1773100800000,634.64,634.58664746,0.0
1773129600000,644.48,644.41,0.0
1773158400000,649.24,649.2305024,0.0
1773187200000,642.01,641.89,0.0
1773216000000,640.5,640.43,0.0
1773244800000,645.99,645.93,0.0
1773273600000,651.47,651.6807032,0.0
1773302400000,645.86,645.7,0.0
1773331200000,650.03,650.23068427,0.0
1773360000000,651.72,651.9006484,0.0
1773388800000,661.29,661.38751257,0.0
1773417600000,662.21,662.39,0.0
1773446400000,655.72,655.83443548,0.0
1773475200000,652.19,652.21819488,0.0
1773504000000,653.4,653.38993331,0.0
1773532800000,657.7,657.61592172,0.0
1773561600000,660.02,659.95599382,0.0
1773590400000,659.69,659.67383812,0.0
1773619200000,673.77,674.12,0.0
1773648000000,678.13,678.43478667,0.0
1773676800000,671.67,671.72,0.0
1773705600000,679.7,679.70265647,0.0
1773734400000,674.28,674.19,0.0
1773763200000,668.5,668.3410788,0.0
1773792000000,668.62,668.51,0.0
1773820800000,673.98,673.72355753,0.0
1773849600000,648.82,648.21,0.0
1773878400000,652.28,651.90902671,-5.147e-05
1773907200000,645.39,644.95502838,-5.01e-05
1773936000000,637.88,637.6,0.0
1773964800000,639.16,638.8210481,0.0
1773993600000,644.1,643.69,-0.00012728
1774022400000,640.41,640.2018974,0.0
1774051200000,642.11,642.0,0.0
1774080000000,643.11,642.97,0.0
1774108800000,642.82,642.78620513,0.0
1774137600000,630.7,630.28703354,0.0
1774166400000,631.98,631.77,0.0
1774195200000,629.7,629.45774017,-7.288e-05
1774224000000,626.41,626.08,-4.454e-05
1774252800000,624.34,623.9,0.0
1774281600000,637.25,637.35,0.0
1774310400000,639.12,639.25307763,0.0
1774339200000,637.87,637.89067639,0.0
1774368000000,630.97,630.8913028,0.0
1774396800000,638.31,638.31,0.0
1774425600000,643.57,643.64394901,0.0
1774454400000,645.64,645.79,0.0
1774483200000,647.67,647.78652329,0.0
1774512000000,635.38,635.39,0.0
1774540800000,626.83,626.77,0.0
1774569600000,628.86,628.75,0.0
1774598400000,628.46,628.33724617,0.0
1774627200000,610.66,610.35443432,-2.719e-05
1774656000000,613.95,613.72,0.0
1774684800000,613.9,613.81344749,0.0
1774713600000,617.29,617.05095775,0.0
1774742400000,611.08,610.97123343,0.0
1774771200000,613.68,613.36140639,0.0
1774800000000,609.63,609.4,0.0
1774828800000,606.09,605.8,0.0
1774857600000,618.22,618.24,0.0
1774886400000,618.48,618.73,0.0
1774915200000,609.29,609.3754914,0.0
1774944000000,611.02,611.07880558,0.0
1774972800000,607.9,607.89316244,0.0
1775001600000,617.42,617.64,0.0
1775030400000,616.33,616.72,4.798e-05
1775059200000,614.82,615.20869785,3.638e-05
1775088000000,610.81,611.13909761,7.43e-06
1775116800000,591.82,592.04140882,0.0
1775145600000,574.12,574.29894133,0.0
1775174400000,583.52,583.64357534,0.0
1775203200000,586.5,586.56173608,0.0
1775232000000,586.99,587.17,0.0
1775260800000,588.32,588.45,0.0
1775289600000,590.0,590.19116105,0.0
1775318400000,591.12,591.32342069,0.0
1775347200000,593.36,593.57931963,0.0
1775376000000,590.46,590.61,0.0
1775404800000,593.13,593.37,0.0
1775433600000,601.5,601.76253437,0.0
1775462400000,603.81,604.05,0.0
1775491200000,608.45,608.78770728,3.249e-05
1775520000000,600.1,600.44996406,4.57e-06
1775548800000,599.29,599.39,0.0
1775577600000,598.53,598.75,0.0
1775606400000,620.11,620.57623536,0.00010441
1775635200000,613.24,613.6727032,5.151e-05
1775664000000,605.34,605.63,4.108e-05
1775692800000,601.15,601.41,2.561e-05
1775721600000,600.01,600.3180249,1.1e-07
1775750400000,606.01,606.38671154,3.305e-05
1775779200000,603.03,603.38,5.621e-05
1775808000000,599.29,599.61,0.0
1775836800000,603.27,603.68964586,0.0
1775865600000,605.54,605.93088194,9.157e-05
1775894400000,606.09,606.35184228,0.0
1775923200000,605.74,606.0,1.54e-06
1775952000000,607.06,607.48194064,6.577e-05
1775980800000,594.3,594.32302975,0.0
1776009600000,591.66,591.81,0.0
1776038400000,592.19,592.36823608,0.0
1776067200000,597.27,597.58911137,0.0
1776096000000,603.39,603.78213676,0.0
1776124800000,614.71,615.19,0.00015422
1776153600000,613.54,613.95179876,5.862e-05
1776182400000,623.45,623.8741073,3.028e-05
1776211200000,613.75,614.15597039,3.773e-05
1776240000000,611.55,611.92,0.0
1776268800000,619.05,619.44,4.407e-05
1776297600000,622.58,622.99369778,0.00010905
1776326400000,622.69,622.98,0.0
1776355200000,624.89,625.14,0.0
1776384000000,635.77,636.13796621,9.789e-05
1776412800000,627.21,627.53671163,2.34e-06
1776441600000,643.33,643.68,0.0
1776470400000,643.12,643.50936116,1.541e-05
1776499200000,643.35,643.74665297,1.38e-06
1776528000000,633.37,633.63,0.0
1776556800000,629.9,630.22,1.261e-05
1776585600000,620.32,620.61,0.0
1776614400000,626.07,626.25080303,0.0
1776643200000,616.07,616.27,0.0
1776672000000,624.69,625.03,3.601e-05
1776700800000,628.31,628.6589745,1.888e-05
1776729600000,629.26,629.57,5.462e-05
1776758400000,632.89,633.08,0.0
1776787200000,631.82,632.1100348,0.0
1776816000000,631.73,631.97,0.0
1776844800000,642.0,642.34937696,5.781e-05
1776873600000,649.1,649.49,7.639e-05
1776902400000,637.47,637.81,1.259e-05
1776931200000,635.7,635.86,0.0
1776960000000,639.74,639.96,0.0
1776988800000,638.55,638.82061333,3.278e-05
1777017600000,634.99,635.38,0.0
1777046400000,639.6,639.93,7.341e-05
1777075200000,636.21,636.48806027,3.157e-05
1777104000000,636.71,637.13950828,0.0
1777132800000,629.9,630.2,0.0
1777161600000,628.52,628.9,0.0
1777190400000,632.52,632.77316438,3.265e-05
1777219200000,632.29,632.6,6.26e-06
1777248000000,635.77,636.13699576,2.096e-05
1777276800000,625.87,626.11560938,0.0
1777305600000,620.93,621.22,0.0
1777334400000,626.83,627.18,0.0
1777363200000,624.26,624.55001313,0.0
1777392000000,622.82,623.09641398,4.102e-05
1777420800000,624.56,624.87680365,4.604e-05
1777449600000,625.13,625.29,0.0
1777478400000,616.52,616.66117441,0.0
1777507200000,617.39,617.6239693,0.0
1777536000000,617.5,617.85279668,0.0
1777564800000,617.09,617.29,6.97e-06
1777593600000,615.38,615.61,1.441e-05
1777622400000,617.42,617.7,0.0
1777651200000,620.83,621.2,1.996e-05
1777680000000,615.34,615.71728584,6.706e-05
1777708800000,615.9,616.13,0.0
1777737600000,618.22,618.57214521,4.5e-06
1777766400000,618.03,618.33,2.275e-05
1777795200000,616.97,617.33734407,0.0
1777824000000,619.87,620.28506204,5.316e-05
1777852800000,617.28,617.57796001,1.607e-05
1777881600000,628.4,628.85,0.00011312
1777910400000,625.47,625.75000287,2.752e-05
1777939200000,622.64,622.97875379,5.378e-05
1777968000000,627.54,627.9,3.103e-05
1777996800000,631.01,631.38,0.00010704
1778025600000,630.41,630.75,0.00011317
1778054400000,637.98,638.47213462,1.521e-05
1778083200000,648.51,648.91,9.46e-05
1778112000000,647.74,648.10808928,9.945e-05
1778140800000,651.92,652.43,4.52e-05
1778169600000,642.46,642.77603028,5.902e-05
1778198400000,637.02,637.27880863,8.91e-06
1778227200000,636.91,637.03,0.0
1778256000000,643.92,644.31766369,0.0
1778284800000,649.37,649.76346392,2.196e-05
1778313600000,649.77,650.18389561,0.00010676
1778342400000,647.67,648.04380788,7.448e-05
1778371200000,649.76,650.07103653,2.289e-05
1778400000000,648.29,648.69,3.11e-06
1778428800000,655.51,655.92,7.97e-05
1778457600000,663.56,663.99208356,9.23e-05
1778486400000,650.61,650.9622274,8.28e-06
1778515200000,661.51,661.91147618,0.0
1778544000000,670.6,670.91832561,6.651e-05
1778572800000,658.6,658.86,0.0
1778601600000,652.26,652.51280405,0.00015663
1778630400000,664.95,665.23,0.0001297
1778659200000,679.02,679.34861549,6.636e-05
1778688000000,664.19,664.56042782,0.0
1778716800000,671.68,671.9,0.0
1778745600000,669.33,669.56631648,0.0
1778774400000,679.98,680.19,0.0
1778803200000,678.28,678.72326458,0.00012416
1778832000000,684.31,684.88,0.0
1778860800000,671.73,671.92,0.0
1778889600000,672.37,672.62202712,0.0
1778918400000,660.68,660.95,0.0
1778947200000,655.19,655.47453302,0.0
1778976000000,656.2,656.52,0.0
1779004800000,655.31,655.53148402,3.265e-05
1779033600000,652.41,652.63,0.0
1779062400000,649.48,649.76,0.0
1779091200000,641.86,642.16,4.297e-05
1779120000000,637.04,637.15310363,0.0
1779148800000,643.53,643.80245455,0.0
1779177600000,645.93,646.1,0.0
1779206400000,638.74,639.06551983,1.483e-05
1779235200000,640.03,640.33275083,7.62e-05
1779264000000,643.41,643.7135111,8.89e-06
1779292800000,648.81,649.15,6.24e-05
1779321600000,649.5,649.8,2.383e-05
1779350400000,652.93,653.26,8.131e-05
1779379200000,652.39,652.74933912,5.686e-05
1779408000000,658.58,658.82,4.007e-05
1779436800000,659.49,659.86,2.067e-05
1779465600000,658.51,658.67,0.0
1779494400000,650.45,650.81745845,2.14e-06
1779523200000,636.76,636.9,0.0
1779552000000,647.49,647.85771026,0.0
1779580800000,656.26,656.53423562,4.985e-05
1779609600000,656.64,657.0,4.422e-05
1779638400000,655.54,655.9,9.4e-05
1779667200000,656.58,656.84589639,0.0
1779696000000,661.92,662.33,6.74e-05
1779724800000,667.78,668.08,4.621e-05
1779753600000,663.15,663.47,5.354e-05
1779782400000,657.73,657.99,0.0
1779811200000,660.29,660.57,2.838e-05
1779840000000,656.43,656.7701653,3.134e-05
1779868800000,653.47,653.78,7.44e-05
1779897600000,657.67,658.1345195,6.759e-05
1779926400000,648.83,649.1,5.788e-05
1779955200000,634.99,635.12,0.0
1779984000000,634.79,635.01,0.0
1780012800000,638.23,638.66,7.032e-05
1780041600000,637.04,637.23,0.0
1780070400000,639.75,640.22,9.1e-06
1780099200000,643.11,643.49713666,3.792e-05
1780128000000,672.93,673.42016769,0.00010904
1780156800000,694.53,694.91981793,0.00011873
1780185600000,718.74,718.8876246,0.0
1780214400000,719.71,720.15638733,0.0
1780243200000,720.84,721.20434227,1.15e-06
1780272000000,710.54,710.90006078,0.0
1780300800000,686.08,686.51463546,9.172e-05
1780329600000,677.59,677.87093847,0.0
1780358400000,693.1,693.45,0.0
1780387200000,681.84,682.26506292,3.806e-05
1780416000000,663.14,663.67,0.0001285
1780444800000,650.7,651.0215845,3.437e-05
1780473600000,644.1,644.33,6.088e-05
1780502400000,633.0,633.32130483,3.58e-05
1780531200000,620.63,620.97818776,0.0
1780560000000,600.2,600.56,5.166e-05
1780588800000,606.4,606.68,0.0
1780617600000,604.5,604.83782899,0.0
1780646400000,593.26,593.4,0.0
1780675200000,578.75,579.18,4.098e-05
1780704000000,572.17,572.45,6.864e-05
1780732800000,579.06,579.37,0.0
1780761600000,575.86,576.01,0.0
1780790400000,574.54,574.70017523,0.0
1780819200000,589.67,589.93859305,0.0
1780848000000,591.53,591.76772903,0.0
1780876800000,604.44,604.78608021,0.0
1780905600000,596.4,596.56529688,0.0
1780934400000,604.21,604.39649891,0.0
1780963200000,601.86,602.1092758,0.0
1780992000000,604.24,604.22334886,0.0
1781020800000,586.91,587.25,0.0
1781049600000,593.44,593.8049791,8.6e-06
1781078400000,588.63,588.92,0.0
1781107200000,596.9,597.17809599,0.0
1781136000000,586.51,586.73,0.0
1781164800000,598.21,598.53341026,0.0
1781193600000,598.48,598.92794928,4.668e-05
1781222400000,605.77,605.97,2.744e-05
1781251200000,599.83,600.12865016,0.0
1781280000000,605.34,605.52299741,6.548e-05
1781308800000,603.84,604.04224789,0.0
1781337600000,603.28,603.47392063,0.0
1781366400000,610.38,610.76,4.204e-05
1781395200000,609.66,609.8298325,0.0
1781424000000,610.32,610.45091872,0.0
1781452800000,608.16,608.32,0.0
1781481600000,616.79,617.15757323,0.0
1781510400000,615.59,615.83,5.384e-05
1781539200000,629.07,629.32,1.223e-05
1781568000000,617.87,618.15,0.0
1781596800000,615.77,616.15276208,0.0
1781625600000,606.48,606.64,0.0
1781654400000,604.94,605.38,3.807e-05
1781683200000,606.63,606.98,5.44e-05
1781712000000,605.56,605.95420227,5.276e-05
1781740800000,601.63,601.93,5.822e-05
1781769600000,589.56,589.97,0.0
1781798400000,573.75,573.85,0.0
1781827200000,578.48,578.59,0.0
1781856000000,574.97,574.97,0.0
1781884800000,578.77,578.76600413,0.0
1781913600000,581.41,581.59,0.0
1781942400000,587.7,588.05368384,1.83e-05
1781971200000,587.21,587.52,4.245e-05
1782000000000,588.03,588.30318269,0.0
1782028800000,590.94,591.31,0.0
1782057600000,589.88,590.27634485,5.515e-05
1782086400000,584.23,584.54,0.0
1782115200000,593.97,594.25,0.0
1782144000000,596.25,596.49,0.0
1782172800000,590.14,590.33115668,0.0
1782201600000,580.87,581.06,0.0
1782230400000,574.67,574.65,0.0
1782259200000,578.09,578.1760274,0.0
1782288000000,576.93,577.06239909,0.0
1782316800000,561.4,561.5,0.0
1782345600000,564.66,564.54,0.0
1782374400000,570.47,570.48,0.0
1782403200000,554.04,554.06221361,0.0
1782432000000,560.63,560.7962771,0.0
1782460800000,569.49,569.83,0.0
1782489600000,565.28,565.68192228,0.0
1782518400000,567.65,567.98,6.039e-05
1782547200000,565.53,565.86228578,4.127e-05
1782576000000,565.47,565.87764816,6.89e-05
1782604800000,557.19,557.44,0.0
1782633600000,556.46,556.7,0.0
1782662400000,554.56,554.76891167,0.0
1782691200000,551.07,551.43,0.0
1782720000000,553.6,553.88,6.52e-06
1782748800000,551.97,552.23,1.584e-05
1782777600000,559.51,559.83,4.028e-05
1782806400000,552.42,552.60641553,0.0
1782835200000,544.96,545.21,0.0
1782864000000,546.52,546.84,8.374e-05
1782892800000,546.88,547.13983877,1.081e-05
1782921600000,554.36,554.84,0.0
1782950400000,550.45,550.79339107,5.254e-05
1782979200000,549.4,549.68002802,4.503e-05
1783008000000,562.54,562.81736515,0.00010499
1783036800000,558.95,559.18,4.19e-05
1783065600000,561.68,562.05954983,5.653e-05
1783094400000,565.66,566.15,0.0001291
1783123200000,573.81,574.23,0.00019594
1783152000000,569.71,570.06055682,0.00012176
1783180800000,576.74,577.12,0.00010833
1783209600000,575.38,575.72789954,4.393e-05
1783238400000,575.65,576.02554226,3.193e-05
1783267200000,587.34,587.72,7.046e-05
1783296000000,589.88,590.30320334,4.905e-05
1783324800000,582.07,582.45364554,2.64e-05
1783353600000,584.75,585.08,7.35e-06
1783382400000,586.02,586.29480913,2.595e-05
1783411200000,578.32,578.62,0.0
1783440000000,584.73,585.04507089,1.872e-05
1783468800000,576.83,577.04612822,4.957e-05
1783497600000,567.94,568.18,1.075e-05
1783526400000,562.36,562.68,0.0
1783555200000,568.66,568.97545887,3.204e-05
1783584000000,572.74,573.18,8.613e-05
1783612800000,571.02,571.39271536,0.00012025
1783641600000,568.73,569.05,7.403e-05
1783670400000,574.0,574.41,0.00011748
1783699200000,573.86,574.11689702,0.00011027
1783728000000,575.44,575.72,9.961e-05
1783756800000,576.92,577.26904384,5.645e-05
1783785600000,579.87,580.21,7.755e-05
1783814400000,574.65,574.91,8.35e-05
1783843200000,572.37,572.56617808,0.0
1783872000000,581.09,581.47,0.00011818
1783900800000,573.91,574.17,4.761e-05
1783929600000,570.11,570.29,1.62e-06
1783958400000,568.72,568.94,3.773e-05
1783987200000,567.5,567.80842922,0.0
1784016000000,570.16,570.35683167,3.843e-05
1784044800000,582.87,583.2362526,9.807e-05
1784073600000,581.88,582.22,0.00012457
1784102400000,576.5,576.84,0.00013454
1784131200000,581.74,582.01052511,8.756e-05
1784160000000,580.56,581.01799008,0.00014088
1784188800000,579.86,580.24,9.816e-05
1784217600000,579.49,579.87426559,0.0001107
1784246400000,572.45,572.76159828,6.363e-05
1784275200000,566.01,566.32204135,2.252e-05
1784304000000,562.97,563.21605559,0.0
1784332800000,568.09,568.38235251,0.0
1784361600000,567.97,568.2,2.518e-05
1784390400000,570.86,571.0459418,9.856e-05
1784419200000,570.66,570.99,6.925e-05
1784448000000,569.05,569.32657315,2.07e-05
1784476800000,570.16,570.48268128,6.631e-05
